,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,553.375,498.112,539.176,548.487,539.332,539.086,538.596,506.638,556.185,558.577,543.69,532.259,546.327,542.281,545.967,546.013,
1D FFT Z-Direction,94.7977,94.6037,95.0626,95.2521,95.2192,95.0404,95.7237,95.9113,74.9727,74.6656,78.2913,78.288,75.5506,75.9056,76.2379,76.6228,
Transpose (First Send),9.75816,7.21775,7.85316,7.91397,8.04193,7.73232,8.03457,7.95973,7.51442,8.19733,8.23056,7.38311,7.70928,8.10598,8.123,7.65932,
Transpose (Packing),29.3262,26.4581,34.4052,34.6194,29.8008,29.6767,27.919,28.0051,26.5445,26.8597,44.1091,43.1077,29.6041,30.4267,28.1688,27.3086,
Transpose (Start Local Transpose),8.31855,6.57983,6.44093,6.53538,6.56867,6.43799,6.51447,6.60715,6.44216,6.74138,6.729,6.44632,6.53758,6.72993,6.70212,6.53306,
Transpose (Start Receive),8.33484,6.58883,6.44908,6.5443,6.57647,6.45169,6.53165,6.61718,6.45168,6.75049,6.74279,6.46929,6.54823,6.7389,6.71132,6.54744,
Transpose (First Receive),30.5337,27.8731,11.6804,14.1896,14.6177,13.6421,15.7801,20.2572,11.4819,11.8145,14.5386,14.7626,14.8044,16.0103,20.6608,18.0573,
Transpose (Finished Receive),89.0424,89.4597,89.7608,89.7312,89.2919,89.5487,89.8078,89.7859,72.3624,72.0809,72.4742,72.483,72.3935,72.1992,72.4985,72.5263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.4399,94.2378,94.7043,94.8967,94.861,94.6796,95.3674,95.5511,74.6146,74.3004,77.9337,77.8365,75.1912,75.546,75.8813,76.2645,
2D FFT Y-X-Direction,8.11162,6.41847,6.28934,6.3656,6.40934,6.26541,6.34083,6.3443,6.2742,6.41548,6.38623,6.22317,6.32691,6.36453,6.41647,6.31118,
Run complete,94.8007,94.6068,95.0653,95.2548,95.2215,95.0433,95.7262,95.9142,88.9545,89.0347,89.8055,89.7823,89.2912,89.4451,89.0894,88.8599,

init,553.375,498.112,539.176,548.487,539.332,539.086,538.596,506.638,556.185,558.577,543.69,532.259,546.327,542.281,545.967,546.013,
1D FFT Z-Direction,92.86,92.8574,92.8785,92.9553,93.2711,93.3618,93.6191,93.8101,75.1521,75.6319,77.1077,76.6391,76.0352,76.4718,80.3864,79.1067,
Transpose (First Send),9.67724,7.20545,7.82656,7.94006,7.96591,7.97383,7.96477,7.63948,7.90877,7.92435,7.86924,7.88511,8.02771,7.86787,8.06691,7.93701,
Transpose (Packing),31.0167,28.3462,28.1124,28.347,28.4738,28.4925,35.7438,34.1716,28.7171,28.6592,27.1951,27.2251,28.0033,28.4921,42.7931,42.1447,
Transpose (Start Local Transpose),8.27819,6.58594,6.42783,6.56641,6.50811,6.55603,6.53469,6.37508,6.43439,6.39084,6.50743,6.59534,6.53914,6.45213,6.50618,6.48909,
Transpose (Start Receive),8.29583,6.5957,6.4367,6.57703,6.5158,6.56386,6.54208,6.38606,6.44436,6.40159,6.51674,6.61479,6.54771,6.46042,6.51371,6.50367,
Transpose (First Receive),27.709,28.45,12.3625,15.8906,15.5516,12.3178,15.9405,16.9475,9.24438,15.8996,22.9269,17.6644,14.2097,16.4075,16.1566,12.9175,
Transpose (Finished Receive),87.3418,87.6135,87.8687,87.8302,87.6132,87.6714,87.8993,87.8946,72.5145,72.0703,72.4316,72.431,72.5246,72.3265,72.5296,72.498,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.4982,92.4909,92.5228,92.5057,92.9082,93.004,93.2613,93.45,74.7873,75.2737,76.751,76.2836,75.6738,76.1124,80.0296,78.75,
2D FFT Y-X-Direction,8.03503,6.42298,6.28438,6.40453,6.35717,6.37908,6.34625,6.18493,6.27156,6.18487,6.32986,6.35417,6.35913,6.24843,6.34005,6.26538,
Run complete,92.8623,92.8606,92.8809,92.9582,93.2743,93.3646,93.6213,93.8135,87.6074,87.6146,87.2922,87.3575,87.0993,87.3232,87.8977,87.8925,

init,553.375,498.112,539.176,548.487,539.332,539.086,538.596,506.638,556.185,558.577,543.69,532.259,546.327,542.281,545.967,546.013,
1D FFT Z-Direction,97.6102,97.6658,98.5546,98.2112,97.9891,98.6831,98.4544,98.642,78.468,78.0633,77.5687,77.7725,77.5197,77.0459,78.1576,78.2883,
Transpose (First Send),10.1037,7.0598,7.75649,7.85007,8.05051,8.04918,8.0418,8.01271,7.59945,7.81889,7.87064,7.8694,8.0446,7.69508,7.88652,7.80977,
Transpose (Packing),36.1762,32.6233,26.9063,26.9552,30.1383,29.5517,27.9427,27.9939,46.4094,44.9845,26.0692,26.1944,29.7122,30.0507,27.964,27.5494,
Transpose (Start Local Transpose),8.32382,6.40786,6.4792,6.47305,6.50921,6.47058,6.47413,6.46681,6.33634,6.49968,6.32529,6.52257,6.6131,6.40814,6.49813,6.4455,
Transpose (Start Receive),8.33632,6.41845,6.48792,6.48115,6.5173,6.47886,6.48651,6.48292,6.34512,6.50961,6.33369,6.53805,6.62293,6.41732,6.50758,6.45415,
Transpose (First Receive),27.6906,25.5033,11.5316,14.2901,15.3041,12.867,16.2104,19.5951,16.2762,12.1769,15.2685,16.3053,16.3977,17.4557,14.7173,15.4136,
Transpose (Finished Receive),92.5323,92.484,91.7296,92.3035,92.5859,92.5632,91.8237,92.3805,74.3665,74.1742,73.6497,74.2408,74.3967,74.2352,73.8469,74.3404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.2433,97.3066,98.1617,97.8565,97.6261,98.3252,98.0943,98.2828,78.1123,77.7051,77.2036,77.4152,77.1626,76.6793,77.7984,77.9332,
2D FFT Y-X-Direction,8.12796,6.26373,6.29515,6.33261,6.34871,6.30838,6.33948,6.30648,6.17893,6.30843,6.16766,6.2744,6.43886,6.24371,6.30192,6.25194,
Run complete,97.6137,97.6687,98.5709,98.2142,97.992,98.6854,98.4572,98.6448,92.5815,92.5604,91.7427,91.7302,91.901,91.9903,91.8278,91.7391,

init,553.375,498.112,539.176,548.487,539.332,539.086,538.596,506.638,556.185,558.577,543.69,532.259,546.327,542.281,545.967,546.013,
1D FFT Z-Direction,92.7781,92.772,93.6683,93.703,93.4681,94.1287,94.0715,94.2971,75.382,74.915,74.9565,76.3567,78.1231,77.5562,76.0915,76.9768,
Transpose (First Send),9.64221,7.19587,7.98103,7.822,7.93183,7.93202,7.988,7.93407,7.92308,7.71321,7.78396,7.71148,7.68519,7.95249,7.85242,7.83544,
Transpose (Packing),30.6074,28.3058,28.0787,28.0477,38.5503,38.2435,26.7611,26.4988,29.6271,29.5991,27.6134,27.6832,43.1344,43.4959,26.476,26.4505,
Transpose (Start Local Transpose),8.26251,6.5919,6.53826,6.46753,6.48144,6.43658,6.47452,6.40649,6.47243,6.38824,6.39055,6.3916,6.42233,6.57548,6.46034,6.48569,
Transpose (Start Receive),8.28321,6.6012,6.5694,6.47767,6.48961,6.44407,6.48174,6.41751,6.48199,6.39978,6.39993,6.40338,6.43609,6.58363,6.46884,6.49495,
Transpose (First Receive),27.1526,27.1338,11.8123,17.0445,14.3711,12.3775,15.4719,19.0024,10.5458,17.8953,15.6181,17.6229,16.8508,13.072,14.3553,14.2741,
Transpose (Finished Receive),88.076,88.0933,87.3356,87.771,88.1368,88.1445,87.395,87.9473,72.6682,72.645,72.2214,72.4033,72.7482,72.7606,72.3056,72.5304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.4203,92.4055,93.3109,93.3433,93.1074,93.7724,93.712,93.9375,75.0267,74.5512,74.5946,76.0009,77.7685,77.1981,75.7278,76.6192,
2D FFT Y-X-Direction,8.04375,6.4045,6.33655,6.28589,6.33586,6.28579,6.32674,6.24311,6.33686,6.21092,6.2373,6.19084,6.23429,6.38359,6.29537,6.26956,
Run complete,92.7809,92.7755,93.6705,93.7056,93.4715,94.1311,94.0746,94.2999,87.6396,87.6214,87.3899,87.4404,88.1366,88.1417,87.0479,87.0171,

init,553.375,498.112,539.176,548.487,539.332,539.086,538.596,506.638,556.185,558.577,543.69,532.259,546.327,542.281,545.967,546.013,
1D FFT Z-Direction,95.1837,94.7157,96.0924,96.0606,96.0441,96.0206,96.4055,96.7985,74.8331,74.6998,77.5585,77.913,75.243,75.6827,75.8917,76.2959,
Transpose (First Send),9.59816,7.21977,7.8921,7.62969,7.9892,7.89483,7.95206,7.89847,7.89779,7.77485,7.78013,7.71451,7.96947,7.68622,7.96463,7.59091,
Transpose (Packing),29.3275,26.3084,34.1843,34.174,29.1557,29.225,27.4628,27.4305,26.9328,26.8364,43.4293,44.1622,29.1324,29.5683,27.6726,27.1743,
Transpose (Start Local Transpose),8.2391,6.56536,6.50123,6.36264,6.57684,6.4629,6.46419,6.43101,6.47798,6.38198,6.41181,6.41629,6.54823,6.43664,6.53901,6.37987,
Transpose (Start Receive),8.25203,6.57355,6.51097,6.37102,6.58682,6.47136,6.4716,6.44168,6.48603,6.39133,6.42025,6.42888,6.55682,6.44472,6.54764,6.3886,
Transpose (First Receive),28.0649,28.3931,11.7299,14.638,13.593,13.1394,16.7757,19.4962,11.4186,17.9039,16.7532,13.9672,15.4065,16.29,16.7212,19.3605,
