,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,471.571,466.491,468.076,470.461,466.768,473.956,466.687,473.202,456.681,455.596,454.278,464.348,446.418,440.017,432.853,448.955,
1D FFT Z-Direction,74.2522,74.1481,74.2921,74.1525,74.1816,74.2272,74.0121,73.8827,74.2781,74.2728,74.5592,74.5349,72.8986,73.785,73.4602,73.0822,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.5108,12.0284,13.1437,13.1383,13.0886,13.1133,13.1463,13.1605,12.9798,13.1508,13.1049,13.0641,12.9443,12.5972,12.6969,12.9861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.5112,12.0287,13.1442,13.1386,13.089,13.1138,13.1466,13.1608,12.9802,13.151,13.1054,13.0644,12.9445,12.5975,12.6973,12.9864,
Transpose (Finished All2All),63.2519,63.1353,63.2532,63.1032,63.0891,63.1406,63.0056,62.8638,63.1353,63.1178,63.4052,63.3817,62.5758,63.3974,62.6821,62.2996,
Transpose (Unpacking),74.0627,73.9493,74.1014,73.9589,73.9906,74.0363,73.819,73.6846,74.0878,74.0769,74.371,74.3444,72.6993,73.5099,73.2676,72.8907,
2D FFT Y-X-Direction,4.11386,2.96985,2.92514,2.92045,2.90057,2.92261,2.94427,2.95945,2.93853,3.10824,2.92278,2.8818,3.06801,2.72179,2.77261,3.06207,
Run complete,74.2527,74.1484,74.2924,74.1528,74.1819,74.2276,74.0124,73.883,74.2784,74.273,74.5597,74.5351,72.8989,73.7852,73.4606,73.0824,

init,471.571,466.491,468.076,470.461,466.768,473.956,466.687,473.202,456.681,455.596,454.278,464.348,446.418,440.017,432.853,448.955,
1D FFT Z-Direction,73.4548,73.3456,73.4508,73.2683,73.3475,73.3637,73.2561,73.2767,73.8551,73.9354,74.0721,74.1294,73.3424,73.744,72.9191,71.819,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4396,11.8515,13.1414,13.1126,12.8187,13.0026,13.1381,13.082,13.0478,13.1002,13.144,13.1206,13.2006,13.0321,12.47,12.8944,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4403,11.8518,13.1419,13.1129,12.8192,13.0033,13.1386,13.0826,13.0484,13.1005,13.1444,13.1209,13.2009,13.0323,12.4706,12.895,
Transpose (Finished All2All),62.464,62.3497,62.4716,62.2744,62.2322,62.2528,62.1428,62.1781,62.7816,62.8706,62.9688,63.0307,62.6171,63.0288,62.8823,61.7741,
Transpose (Unpacking),73.2663,73.1537,73.2611,73.0688,73.1592,73.1776,73.0602,73.0861,73.6596,73.7437,73.8842,73.9427,73.1537,73.5561,72.7259,71.6211,
2D FFT Y-X-Direction,4.17342,2.91131,2.95026,2.9206,2.78673,2.96871,2.97354,2.91813,2.87839,2.93148,2.94629,2.92353,3.14634,2.97972,2.676,3.10134,
