,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1642.5,1636.56,1634.17,1637.76,1609.23,1608.68,1619.64,1633.41,1541.24,1543.4,1543.84,1544.13,1571.28,1577.12,1556.36,1569.04,
1D FFT Z-Direction,642.801,644.047,660.67,665.699,650.805,651.478,651.647,653.892,796.877,794.926,801.728,801.731,800.96,801.445,804.452,805.588,
Transpose (First Send),91.9984,90.4086,90.7051,90.8236,90.9711,90.7092,91.0649,90.3919,90.3834,90.2452,91.2161,90.2372,90.6562,90.5612,90.6888,90.6343,
Transpose (Packing),262.913,264.902,391.228,379.48,270.168,275.529,256.838,256.504,277.496,277.428,319.631,324.924,266.244,271.265,253.972,252.101,
Transpose (Start Local Transpose),81.46,80.7052,80.3583,80.3364,80.7008,80.5307,80.7766,80.3265,80.0868,79.9062,80.67,80.183,80.1675,80.1818,80.3856,80.176,
Transpose (Start Receive),81.4713,80.7193,80.3667,80.3449,80.7117,80.5423,80.7922,80.3419,80.0999,79.9161,80.6908,80.2006,80.1764,80.1903,80.395,80.191,
Transpose (First Receive),119.194,149.648,148.8,156.011,154.855,140.794,153.471,142.14,215.524,158.395,164.432,152.76,138.998,141.155,174.684,153.109,
Transpose (Finished Receive),620.239,620.178,622.208,622.366,621.124,621.131,622.848,623.111,749.382,750.797,754.397,754.323,750.586,752.224,754.733,754.595,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),640.114,641.365,657.988,663.001,648.118,648.794,648.966,651.216,794.185,792.229,799.045,799.057,798.27,798.748,801.764,802.905,
2D FFT Y-X-Direction,81.2681,80.5245,80.195,80.1594,80.5212,80.335,80.5826,80.116,79.9025,79.7348,80.4695,80.0047,80.0102,80.0204,80.2247,79.99,
Run complete,750.597,749.8,754.743,754.608,749.49,750.438,747.487,747.059,796.888,794.929,801.732,801.733,800.963,801.448,804.455,805.591,

init,1642.5,1636.56,1634.17,1637.76,1609.23,1608.68,1619.64,1633.41,1541.24,1543.4,1543.84,1544.13,1571.28,1577.12,1556.36,1569.04,
