,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.278,433.117,441.919,403.227,421.959,408.589,431.115,425.183,410.747,410.961,408.391,414.44,387.658,401.201,392.205,401.313,
1D FFT Z-Direction,31.8412,31.7772,32.1347,32.1288,31.6571,31.0949,31.4824,31.307,30.1865,29.8363,30.0551,30.1844,30.0221,29.7117,29.9153,29.9814,
Transpose (First Send),4.16366,2.97987,2.72196,2.88389,2.96743,2.86759,2.95107,2.97668,2.81541,2.79562,2.73111,2.92853,2.9554,2.93822,2.95346,2.83257,
Transpose (Packing),4.16114,2.97777,2.72065,2.88252,2.96623,2.8665,2.94982,2.97535,2.81386,2.79435,2.72991,2.92695,2.95417,2.93675,2.95229,2.83083,
Transpose (Start Local Transpose),4.19375,3.00828,2.74644,2.90792,2.99089,2.88998,2.97504,2.99914,2.84055,2.8195,2.75521,2.95676,2.98081,2.96286,2.97961,2.86001,
Transpose (Start Receive),4.20055,3.01428,2.75232,2.91314,2.99633,2.89535,2.98018,3.00438,2.84555,2.82425,2.76056,2.96236,2.98593,2.96802,2.98505,2.86642,
Transpose (First Receive),23.8202,22.1467,18.2438,20.3328,21.9815,21.836,21.9446,21.9368,17.1656,16.0372,14.5376,15.3568,16.8636,16.5902,16.3654,16.4355,
Transpose (Finished Receive),31.6218,31.5554,31.9159,31.9083,31.4365,30.8743,31.2615,31.0875,29.966,29.6158,29.8277,29.9654,29.8014,29.4897,29.6951,29.759,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.6562,31.5919,31.9511,31.943,31.4715,30.9093,31.2965,31.1226,30.0011,29.6508,29.8716,30.0009,29.8382,29.5262,29.7302,29.7959,
2D FFT Y-X-Direction,4.16043,2.97727,2.72025,2.88204,2.96585,2.86593,2.94936,2.97496,2.81333,2.79383,2.72917,2.92646,2.95373,2.93633,2.95196,2.83035,
Run complete,31.9147,31.7788,32.1369,32.1304,31.6587,31.0964,31.484,31.3085,30.191,29.8823,30.061,30.1892,30.0265,29.7155,29.9197,29.988,

init,432.278,433.117,441.919,403.227,421.959,408.589,431.115,425.183,410.747,410.961,408.391,414.44,387.658,401.201,392.205,401.313,
