,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,405.211,405.824,366.794,380.535,405.222,396.882,389.462,390.816,366.431,416.206,414.512,418.317,403.556,397.544,398.092,387.784,
1D FFT Z-Direction,1.41993,1.39054,1.31192,1.30627,1.26668,1.52476,1.54155,1.31847,1.29257,1.31685,1.29928,1.31887,1.28431,1.31595,1.32764,1.31775,
Transpose (First Send),0.038611,0.038397,0.038162,0.038551,0.03939,0.042023,0.042399,0.03793,0.038426,0.039452,0.038606,0.038369,0.037699,0.038596,0.038866,0.038647,
Transpose (Packing),0.038004,0.037731,0.037551,0.037723,0.038553,0.040805,0.041283,0.037355,0.037622,0.038724,0.037902,0.037679,0.037064,0.037955,0.038058,0.037942,
Transpose (Start Local Transpose),0.053377,0.054777,0.053182,0.054145,0.05418,0.064781,0.064577,0.05309,0.053118,0.055717,0.052985,0.056242,0.052357,0.054241,0.053707,0.054366,
Transpose (Start Receive),0.057577,0.058522,0.057277,0.058579,0.059568,0.071791,0.070775,0.056889,0.057241,0.059959,0.057233,0.060739,0.056906,0.059396,0.057466,0.058378,
Transpose (First Receive),0.844365,0.850741,0.794523,0.795815,0.542367,0.63482,0.735849,0.807128,0.6737,0.591085,0.628919,0.67662,0.660871,0.586434,0.786596,0.649653,
Transpose (Finished Receive),1.39074,1.36364,1.28383,1.27827,1.2359,1.48475,1.50146,1.29041,1.26231,1.2893,1.27153,1.29,1.2555,1.28837,1.3002,1.29055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.40273,1.3752,1.29577,1.2902,1.24862,1.50025,1.52081,1.30234,1.27491,1.30075,1.28308,1.30259,1.26731,1.30005,1.31214,1.3025,
2D FFT Y-X-Direction,0.037745,0.037506,0.037324,0.037415,0.038258,0.040105,0.040875,0.037068,0.037215,0.038436,0.037633,0.037364,0.036695,0.037749,0.03776,0.037663,
Run complete,1.46124,1.395,1.34802,1.30923,1.26963,1.53097,1.54802,1.41254,1.30085,1.31997,1.30214,1.32166,1.28752,1.3195,1.33121,1.32095,

init,405.211,405.824,366.794,380.535,405.222,396.882,389.462,390.816,366.431,416.206,414.512,418.317,403.556,397.544,398.092,387.784,
1D FFT Z-Direction,1.44318,1.30545,1.38277,1.37408,1.36148,1.56713,1.60074,1.38434,1.30113,1.31757,1.33531,1.3207,1.32732,1.34443,1.27703,1.27432,
Transpose (First Send),0.055031,0.04006,0.038709,0.039374,0.04038,0.043294,0.04399,0.038863,0.039438,0.039636,0.038381,0.039009,0.039033,0.042,0.039965,0.038789,
Transpose (Packing),0.053395,0.039375,0.037849,0.038747,0.039358,0.042039,0.042585,0.038164,0.038716,0.038728,0.037582,0.038255,0.038323,0.04106,0.039199,0.038121,
Transpose (Start Local Transpose),0.084238,0.054357,0.054106,0.05472,0.056723,0.066593,0.069743,0.054691,0.055886,0.062528,0.060039,0.055203,0.064466,0.069507,0.063283,0.054,
Transpose (Start Receive),0.094513,0.058709,0.058867,0.058923,0.062525,0.074284,0.077927,0.058939,0.060193,0.067326,0.066552,0.060142,0.069297,0.074974,0.067505,0.058219,
Transpose (First Receive),0.863629,0.756037,0.776379,0.779672,0.8374,0.896135,0.928017,0.83765,0.620686,0.903971,0.875455,0.604668,0.69581,0.406981,0.706604,0.606305,
Transpose (Finished Receive),1.41128,1.27636,1.35454,1.34617,1.33045,1.52907,1.56696,1.35691,1.27254,1.28908,1.30802,1.29266,1.29938,1.31547,1.24902,1.246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.42458,1.28896,1.36638,1.35821,1.34314,1.54354,1.58147,1.36867,1.28407,1.30067,1.31992,1.30435,1.31143,1.32753,1.26119,1.25784,
2D FFT Y-X-Direction,0.052713,0.039113,0.037607,0.038498,0.039008,0.041518,0.042084,0.037717,0.038432,0.038453,0.037247,0.038008,0.038112,0.040767,0.038934,0.037805,
Run complete,1.52058,1.39938,1.38648,1.43865,1.37872,1.57279,1.60567,1.47342,1.30443,1.3214,1.33881,1.32335,1.33151,1.3482,1.28013,1.27713,

init,405.211,405.824,366.794,380.535,405.222,396.882,389.462,390.816,366.431,416.206,414.512,418.317,403.556,397.544,398.092,387.784,
1D FFT Z-Direction,1.41495,1.31583,1.31349,1.33914,1.31031,1.55039,1.54846,1.29033,1.38403,1.32979,1.32332,1.35181,1.32106,1.28868,1.32639,1.32508,
Transpose (First Send),0.050697,0.038854,0.040158,0.038851,0.04068,0.042857,0.043599,0.038217,0.038478,0.039031,0.038626,0.038559,0.038724,0.038349,0.038374,0.038476,
Transpose (Packing),0.049184,0.038028,0.039254,0.038158,0.039473,0.041679,0.042303,0.037649,0.037805,0.0383,0.037888,0.037879,0.037869,0.037708,0.037632,0.037819,
Transpose (Start Local Transpose),0.078565,0.053389,0.056804,0.054177,0.055074,0.065175,0.066613,0.052231,0.053534,0.055666,0.054894,0.056645,0.05465,0.052629,0.052673,0.053445,
Transpose (Start Receive),0.086939,0.05739,0.061331,0.058565,0.060261,0.072567,0.073418,0.056598,0.05843,0.060137,0.058901,0.060717,0.059188,0.057079,0.056889,0.058205,
Transpose (First Receive),0.584406,0.633084,0.682479,0.671411,0.689605,0.755219,0.61357,0.676267,0.835856,0.783198,0.760438,0.805021,0.85168,0.797321,0.673299,0.740659,
Transpose (Finished Receive),1.38309,1.2871,1.284,1.31279,1.28003,1.51662,1.51356,1.26143,1.3565,1.3009,1.29461,1.32505,1.29419,1.25941,1.29901,1.29922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.39603,1.29979,1.29607,1.32427,1.29308,1.53058,1.52888,1.2743,1.3682,1.31375,1.30698,1.33677,1.30575,1.27142,1.31122,1.31078,
2D FFT Y-X-Direction,0.048613,0.037829,0.038993,0.037937,0.039076,0.041157,0.04191,0.037179,0.03753,0.038053,0.037596,0.037602,0.037586,0.037469,0.037279,0.037552,
Run complete,1.50977,1.43865,1.39471,1.38804,1.41948,1.55633,1.55328,1.47562,1.38823,1.36339,1.32914,1.35572,1.32425,1.29194,1.33001,1.32816,

init,405.211,405.824,366.794,380.535,405.222,396.882,389.462,390.816,366.431,416.206,414.512,418.317,403.556,397.544,398.092,387.784,
1D FFT Z-Direction,1.42493,1.32662,1.31382,1.29202,1.33412,1.57468,1.5755,1.32789,1.3021,1.30083,1.36074,1.35857,1.29757,1.28123,1.3192,1.34549,
