,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,403.373,397.757,426.653,409.134,409.653,410.951,415.953,415.856,413.364,437.5,437.479,428.925,429.306,426.795,415.906,432.012,
1D FFT Z-Direction,1.5066,1.4891,1.52738,1.52929,1.42503,1.44268,1.45031,1.4114,1.42174,1.43628,1.47767,1.46554,1.34366,1.41978,1.37354,1.4166,
Transpose (First Send),0.214773,0.193728,0.195376,0.196724,0.193641,0.193998,0.19474,0.195357,0.191625,0.191136,0.19285,0.191529,0.19295,0.193312,0.194979,0.198145,
Transpose (Packing),0.214,0.192996,0.194516,0.195679,0.192985,0.193234,0.193929,0.194444,0.190903,0.190173,0.191945,0.190434,0.191892,0.192427,0.194249,0.196601,
Transpose (Start Local Transpose),0.251814,0.231087,0.233255,0.23685,0.234221,0.235457,0.236151,0.238569,0.227632,0.228871,0.228365,0.230351,0.234473,0.23233,0.231442,0.23756,
Transpose (Start Receive),0.255817,0.234841,0.237207,0.240642,0.237835,0.239791,0.240284,0.242516,0.231356,0.232488,0.231942,0.233714,0.238038,0.235819,0.235103,0.242751,
Transpose (First Receive),1.32252,1.30578,1.32394,1.32581,1.23675,1.25689,1.2879,1.24837,1.23077,1.24762,1.2905,1.27641,1.2145,1.29194,1.20856,1.24764,
Transpose (Finished Receive),1.32288,1.30619,1.32441,1.32632,1.23767,1.25735,1.28835,1.24894,1.23129,1.24817,1.29095,1.27688,1.21488,1.29226,1.20888,1.24824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.49018,1.4725,1.51072,1.5129,1.40758,1.42637,1.43337,1.39389,1.40528,1.42047,1.46197,1.44867,1.32671,1.40363,1.3573,1.39769,
2D FFT Y-X-Direction,0.027271,0.025942,0.026088,0.027085,0.025164,0.025246,0.025284,0.02523,0.025055,0.024754,0.025626,0.024374,0.024866,0.025041,0.025859,0.026875,
Run complete,1.54767,1.49524,1.53532,1.53613,1.42923,1.44705,1.45484,1.41598,1.42636,1.44154,1.48389,1.47165,1.34856,1.42533,1.37823,1.4224,

init,403.373,397.757,426.653,409.134,409.653,410.951,415.953,415.856,413.364,437.5,437.479,428.925,429.306,426.795,415.906,432.012,
1D FFT Z-Direction,1.49766,1.1886,1.27829,1.26458,1.28677,1.27169,1.32248,1.33558,1.41022,1.13319,1.28347,1.30284,1.30225,1.27819,1.16108,1.2589,
Transpose (First Send),0.213186,0.180678,0.19592,0.196591,0.194316,0.195407,0.19576,0.19687,0.192555,0.191188,0.194791,0.195754,0.195325,0.197063,0.193265,0.195545,
Transpose (Packing),0.211819,0.179599,0.195026,0.195581,0.193585,0.194569,0.194968,0.195746,0.191745,0.189824,0.193866,0.194632,0.194356,0.196218,0.192109,0.194407,
Transpose (Start Local Transpose),0.254991,0.220073,0.236606,0.236606,0.236877,0.235443,0.238839,0.239033,0.244481,0.253376,0.249752,0.261054,0.25057,0.247611,0.234126,0.239518,
Transpose (Start Receive),0.259963,0.223996,0.241305,0.240545,0.240715,0.23963,0.243005,0.243231,0.248793,0.257963,0.253531,0.265568,0.254668,0.2521,0.237807,0.245137,
Transpose (First Receive),1.37987,1.07426,1.09036,1.07514,1.10566,1.08971,1.1303,1.14672,1.29459,1.02011,1.10238,1.12128,1.12851,1.10403,1.04618,1.13886,
Transpose (Finished Receive),1.38031,1.07459,1.09067,1.07548,1.10608,1.09,1.13066,1.14706,1.29499,1.02037,1.10267,1.12158,1.12877,1.10431,1.04643,1.13937,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.48037,1.1735,1.26249,1.24756,1.27192,1.25528,1.30001,1.32017,1.39437,1.11815,1.26814,1.28717,1.28679,1.26222,1.1447,1.24028,
2D FFT Y-X-Direction,0.035966,0.025859,0.026208,0.026454,0.025667,0.026029,0.026305,0.027159,0.027564,0.025807,0.025802,0.025747,0.025095,0.026531,0.026319,0.027856,
Run complete,1.50698,1.19372,1.3763,1.34184,1.34834,1.27789,1.32567,1.33921,1.41476,1.20942,1.28696,1.30655,1.30647,1.28188,1.1644,1.26335,

init,403.373,397.757,426.653,409.134,409.653,410.951,415.953,415.856,413.364,437.5,437.479,428.925,429.306,426.795,415.906,432.012,
