,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.001,414.563,446.06,450.774,431.635,439.634,428.112,421.67,447.527,447.785,453.959,446.195,430.678,427.792,414.771,426.884,
1D FFT Z-Direction,36.9658,36.9667,42.6139,42.5908,36.8125,36.8451,36.8761,36.827,36.7021,36.5794,36.7963,36.6038,36.5781,36.1986,36.5508,36.1715,
Transpose (First Send),6.81479,5.81606,6.45641,6.43513,6.3709,6.39674,6.39275,6.35176,6.27181,6.37587,6.34094,6.42231,6.40957,6.35047,6.46763,6.47062,
Transpose (Packing),6.81238,5.81374,6.45422,6.43313,6.3691,6.39514,6.39154,6.34939,6.26938,6.37402,6.33941,6.4206,6.408,6.34815,6.46578,6.46914,
Transpose (Start Local Transpose),6.89135,5.87825,6.51666,6.49886,6.42977,6.45132,6.44698,6.41523,6.33437,6.44098,6.40549,6.49606,6.4694,6.4146,6.53211,6.53525,
Transpose (Start Receive),6.89944,5.88772,6.52255,6.50571,6.43571,6.45747,6.45176,6.42313,6.34562,6.44761,6.41288,6.50425,6.47614,6.42198,6.53896,6.5404,
Transpose (First Receive),31.3768,31.3781,37.0336,37.0101,31.2489,31.3041,31.3461,31.2926,31.2463,31.1092,31.3924,31.1935,31.3724,30.9932,31.3396,30.9524,
Transpose (Finished Receive),31.3781,31.3791,37.0342,37.0108,31.2506,31.3045,31.347,31.2935,31.2469,31.11,31.3933,31.1942,31.3734,30.9938,31.3407,30.9536,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.8514,36.8526,42.5082,42.4828,36.6947,36.7394,36.7699,36.7181,36.5949,36.4652,36.6893,36.4927,36.4719,36.0907,36.4405,36.0556,
2D FFT Y-X-Direction,1.82387,1.26275,1.34727,1.3258,1.2784,1.30418,1.3185,1.27545,1.24529,1.34055,1.29725,1.36929,1.35585,1.29274,1.33936,1.34718,
Run complete,37.0539,36.9691,42.6168,42.5935,36.8164,36.8534,36.8784,36.8294,36.7107,36.5868,36.804,36.6141,36.5856,36.205,36.5601,36.1782,

init,426.001,414.563,446.06,450.774,431.635,439.634,428.112,421.67,447.527,447.785,453.959,446.195,430.678,427.792,414.771,426.884,
1D FFT Z-Direction,36.6238,36.5249,36.5857,36.3809,39.58,33.7915,39.5782,33.5729,36.4248,36.3445,36.7625,36.7587,36.1904,35.7903,36.2142,35.988,
Transpose (First Send),6.81562,5.75252,6.44463,6.40791,6.36632,6.40619,6.44159,6.46768,6.37683,6.33006,6.40459,6.32992,6.45259,6.4344,6.38371,6.42326,
Transpose (Packing),6.81389,5.75052,6.44288,6.4063,6.36404,6.40428,6.44011,6.46604,6.37504,6.32758,6.40326,6.32786,6.45139,6.43304,6.38158,6.42193,
Transpose (Start Local Transpose),6.88691,5.81468,6.51299,6.47179,6.42561,6.46191,6.50212,6.53058,6.43935,6.391,6.47175,6.39311,6.51145,6.49149,6.44647,6.48232,
Transpose (Start Receive),6.8943,5.82452,6.52014,6.4792,6.4341,6.46874,6.50754,6.53741,6.44587,6.39944,6.47851,6.40009,6.51849,6.4962,6.45657,6.48829,
Transpose (First Receive),31.16,31.0566,31.1917,30.9759,36.7194,30.9419,36.7203,30.7077,30.928,30.838,31.1599,31.1595,31.0187,30.6089,30.8441,30.618,
Transpose (Finished Receive),31.161,31.0573,31.1923,30.9763,36.7203,30.9426,36.721,30.7085,30.9288,30.8388,31.1605,31.1601,31.0194,30.6097,30.8453,30.6187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.5155,36.4138,36.4789,36.2683,39.465,33.6836,39.4635,33.4565,36.3164,36.2309,36.656,36.6538,36.084,35.6783,36.1042,35.8802,
2D FFT Y-X-Direction,1.87004,1.26104,1.36011,1.32464,1.27684,1.31863,1.34871,1.37521,1.31773,1.27059,1.36178,1.28714,1.36178,1.34467,1.30391,1.3458,
Run complete,36.8632,36.5349,36.5989,36.3926,39.5843,33.7997,39.5842,33.5805,36.4343,36.3545,36.7723,36.7677,36.1994,35.7978,36.2237,35.9948,

init,426.001,414.563,446.06,450.774,431.635,439.634,428.112,421.67,447.527,447.785,453.959,446.195,430.678,427.792,414.771,426.884,
1D FFT Z-Direction,35.9909,35.9866,41.638,41.6094,35.9877,35.9973,35.4335,34.8948,35.517,35.6734,36.0077,35.9027,35.9518,35.8675,35.4454,34.8131,
Transpose (First Send),6.82191,5.88968,6.41497,6.35833,6.39392,6.32665,6.44883,6.44463,6.4392,6.40938,6.40197,6.31145,6.44059,6.43728,6.38991,6.26355,
Transpose (Packing),6.81918,5.88742,6.41347,6.35665,6.39245,6.3249,6.4475,6.44292,6.43735,6.4073,6.39999,6.30883,6.43882,6.43529,6.3877,6.26146,
Transpose (Start Local Transpose),6.90846,5.95762,6.47678,6.42327,6.45381,6.38862,6.50976,6.50562,6.5026,6.47045,6.46696,6.37416,6.50279,6.50335,6.46013,6.32363,
Transpose (Start Receive),6.91572,5.96827,6.4831,6.42992,6.46028,6.39749,6.51557,6.51096,6.51019,6.47569,6.47391,6.38473,6.50865,6.50863,6.46756,6.33217,
Transpose (First Receive),30.4232,30.4105,36.0657,36.0368,30.4134,30.4275,30.3889,29.8405,30.0737,30.2402,30.5039,30.4009,30.4476,30.3668,30.4902,29.8465,
