,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,540.837,540.911,419.276,546.522,540.031,540.035,537.81,543.019,550.229,552.229,553.176,551.771,538.898,514.81,546.18,505.003,
1D FFT Z-Direction,101.305,96.5881,105.644,105.428,103.41,103.146,102.467,102.28,94.1957,94.1904,97.6953,97.6862,92.3008,93.1536,93.3312,92.6148,
Transpose (First Send),27.1171,25.1536,27.0973,27.0285,26.7243,26.6365,26.6638,26.6106,26.6701,26.6648,26.8134,26.7768,26.4374,26.6115,26.6309,26.544,
Transpose (Packing),27.1157,25.149,27.0959,27.0261,26.7229,26.635,26.6627,26.6082,26.6677,26.6624,26.8117,26.7751,26.4357,26.6098,26.6293,26.5424,
Transpose (Start Local Transpose),27.1675,25.203,27.1453,27.0821,26.7733,26.6868,26.7091,26.6623,26.7161,26.7099,26.8641,26.8261,26.4872,26.6587,26.6779,26.593,
Transpose (Start Receive),27.1754,25.2149,27.1534,27.0923,26.7804,26.6958,26.7173,26.6721,26.7277,26.7225,26.8727,26.8337,26.4978,26.6652,26.6857,26.6023,
Transpose (First Receive),58.4344,58.0472,58.039,57.9852,54.9352,55.0895,55.3837,54.971,58.4948,58.067,59.9272,59.9096,55.2545,56.7516,55.6205,55.1939,
Transpose (Finished Receive),94.9526,94.4193,94.9399,94.946,94.9233,94.7603,94.4893,94.617,83.5057,83.5003,83.5055,83.4699,83.4761,83.4715,83.4806,83.4822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.944,96.2231,105.29,105.072,103.053,102.79,102.11,101.917,93.8334,93.8308,97.3383,97.3304,91.9387,92.7999,92.9765,92.2565,
2D FFT Y-X-Direction,8.01516,6.37101,6.41779,6.38836,6.38474,6.29617,6.28955,6.23452,6.24779,6.24236,6.3078,6.27811,6.19486,6.37011,6.28861,6.20155,
Run complete,101.307,96.5901,105.645,105.43,103.411,103.148,102.469,102.282,94.9394,94.9445,97.7145,97.7112,94.7787,94.9114,94.9377,94.9371,

init,540.837,540.911,419.276,546.522,540.031,540.035,537.81,543.019,550.229,552.229,553.176,551.771,538.898,514.81,546.18,505.003,
1D FFT Z-Direction,90.4195,88.8637,90.5315,89.8994,91.5187,91.1907,95.9172,96.4214,114.126,114.024,112.578,111.192,114.114,114.12,114.068,114.187,
Transpose (First Send),27.0157,24.8723,26.657,26.534,26.7936,26.7365,26.6184,26.9256,26.7183,26.7533,26.6205,26.5048,26.6431,26.7266,26.7068,26.787,
Transpose (Packing),27.0134,24.8701,26.6555,26.5319,26.7925,26.7349,26.6165,26.9242,26.7168,26.7519,26.6181,26.5012,26.6413,26.7256,26.7056,26.7858,
Transpose (Start Local Transpose),27.0961,24.9311,26.7179,26.5873,26.8459,26.7919,26.6746,26.9822,26.7744,26.8066,26.685,26.5645,26.7001,26.779,26.7589,26.84,
Transpose (Start Receive),27.1073,24.9452,26.7266,26.5976,26.8529,26.8008,26.6844,26.9887,26.7817,26.815,26.6966,26.5802,26.7113,26.7854,26.7677,26.848,
Transpose (First Receive),58.3077,58.5566,58.167,58.1215,57.2806,57.2353,57.027,57.0278,58.136,57.935,58.8142,58.1831,57.2665,58.2005,57.6267,57.2318,
Transpose (Finished Receive),80.878,80.8165,80.7587,80.7614,80.8737,80.8869,80.9008,80.9294,103.253,103.276,103.259,103.26,103.233,103.21,103.253,103.267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.0629,88.5008,90.1754,89.541,91.1593,90.829,95.5598,96.065,113.772,113.669,112.219,110.826,113.76,113.763,113.707,113.832,
2D FFT Y-X-Direction,8.09645,6.27827,6.3571,6.23403,6.43269,6.37601,6.25364,6.36311,6.32552,6.36047,6.29956,6.19102,6.29374,6.38706,6.33043,6.39105,
Run complete,103.275,102.882,102.912,102.936,102.965,103.003,102.981,103.123,114.127,114.025,112.58,111.194,114.116,114.122,114.07,114.189,

init,540.837,540.911,419.276,546.522,540.031,540.035,537.81,543.019,550.229,552.229,553.176,551.771,538.898,514.81,546.18,505.003,
1D FFT Z-Direction,96.2003,92.8364,91.1086,91.9149,92.7455,92.5119,92.8845,92.9182,107.375,107.41,106.665,106.196,104.068,105.555,106.908,107.26,
Transpose (First Send),28.069,25.1531,26.611,26.6651,26.7622,26.7008,26.7435,26.7422,26.762,26.781,26.6631,26.5757,26.5505,26.6639,26.7291,26.7563,
Transpose (Packing),28.0667,25.1515,26.6094,26.6639,26.7608,26.6982,26.7421,26.7404,26.7608,26.7797,26.661,26.5729,26.5484,26.6625,26.7281,26.755,
Transpose (Start Local Transpose),28.1435,25.2086,26.6652,26.7188,26.814,26.7569,26.7939,26.7923,26.8206,26.8307,26.7167,26.6307,26.6085,26.7217,26.7837,26.8084,
Transpose (Start Receive),28.1529,25.22,26.6742,26.7278,26.8215,26.7682,26.8027,26.8007,26.8292,26.8388,26.7268,26.6429,26.6207,26.7305,26.7927,26.8163,
Transpose (First Receive),59.5825,58.6328,57.6618,57.8134,57.1403,55.4007,55.2367,55.1888,58.3613,58.1145,58.8062,59.7231,55.0377,57.1589,55.0099,56.0708,
Transpose (Finished Receive),82.1793,82.0238,81.9862,81.9935,81.9961,82.0137,82.0159,82.0784,96.3257,96.3736,96.3459,96.3639,96.3573,96.3697,96.3743,96.3636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.8434,92.4801,90.7442,91.5576,92.3839,92.1507,92.5283,92.5584,107.018,107.055,106.307,105.834,103.707,105.197,106.552,106.815,
2D FFT Y-X-Direction,8.04512,6.39025,6.24611,6.30057,6.40172,6.34036,6.31748,6.31967,6.30876,6.31854,6.32608,6.23739,6.24147,6.35716,6.34186,6.36862,
Run complete,96.3824,96.0738,96.0918,96.0613,96.0801,96.0456,96.0771,96.0766,107.376,107.412,106.667,106.198,104.07,105.556,106.91,107.262,

init,540.837,540.911,419.276,546.522,540.031,540.035,537.81,543.019,550.229,552.229,553.176,551.771,538.898,514.81,546.18,505.003,
1D FFT Z-Direction,104.315,100.703,104.335,105.851,106.465,104.646,104.661,106.011,93.7357,93.8587,93.6843,93.6994,97.7389,97.3843,93.4827,93.4116,
Transpose (First Send),27.0408,25.0135,26.5517,26.6576,26.9097,26.6907,26.4825,26.6425,26.5964,26.6541,26.6665,26.6843,26.717,26.6369,26.6557,26.5826,
Transpose (Packing),27.0386,25.0104,26.5496,26.6557,26.9085,26.6895,26.4805,26.6404,26.5929,26.6524,26.6649,26.6829,26.7158,26.6354,26.6542,26.5804,
Transpose (Start Local Transpose),27.1198,25.0747,26.6097,26.7166,26.9678,26.7435,26.5387,26.6962,26.6552,26.7058,26.7215,26.7388,26.7675,26.6954,26.7099,26.6372,
Transpose (Start Receive),27.132,25.0891,26.6228,26.7283,26.9756,26.7526,26.5504,26.7045,26.6704,26.7162,26.731,26.7485,26.7764,26.7044,26.7181,26.6504,
Transpose (First Receive),58.59,58.3089,57.7532,58.1006,57.6901,57.2251,57.7621,57.2396,58.7261,58.5137,60.6262,59.0499,57.0102,58.2696,57.8329,56.9702,
Transpose (Finished Receive),96.936,96.8982,97.0677,97.089,97.1203,96.6538,97.0406,97.1073,83.0048,83.0007,82.9777,82.9953,82.9754,82.9351,82.9831,82.9986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.957,100.341,103.976,105.495,106.107,104.284,104.3,105.656,93.3818,93.506,93.3205,93.3417,97.3846,97.0276,93.1254,93.0477,
2D FFT Y-X-Direction,8.00822,6.30592,6.23597,6.34299,6.39153,6.31431,6.22013,6.38034,6.23182,6.29172,6.26338,6.28223,6.36822,6.29134,6.30817,6.23287,
Run complete,104.317,100.705,104.336,105.852,106.466,104.648,104.663,106.013,97.037,97.1182,97.0355,97.0769,97.7563,97.4008,97.0508,97.0498,

init,540.837,540.911,419.276,546.522,540.031,540.035,537.81,543.019,550.229,552.229,553.176,551.771,538.898,514.81,546.18,505.003,
1D FFT Z-Direction,95.5568,91.4264,97.307,97.9396,98.3834,98.5907,96.2675,96.7094,93.1776,93.432,95.077,95.3641,93.3492,92.9251,90.8077,90.8861,
Transpose (First Send),27.0846,25.0993,26.7673,26.8547,26.787,26.776,26.5047,26.7142,26.7296,26.7293,26.678,26.8779,26.7552,26.698,26.3494,26.5726,
Transpose (Packing),27.0833,25.0977,26.7657,26.8536,26.7854,26.7748,26.5025,26.711,26.7285,26.7277,26.6757,26.8765,26.754,26.697,26.3467,26.5707,
Transpose (Start Local Transpose),27.1482,25.1523,26.8258,26.9062,26.8408,26.8295,26.5654,26.766,26.7766,26.7794,26.733,26.9309,26.8068,26.7493,26.409,26.6304,
Transpose (Start Receive),27.1575,25.1646,26.8351,26.9156,26.8487,26.838,26.5773,26.7753,26.7854,26.7888,26.7458,26.939,26.8152,26.7574,26.4218,26.6406,
Transpose (First Receive),58.457,59.4048,57.9231,58.0687,55.2353,56.4265,55.0173,55.0195,59.0516,59.0324,60.296,59.8471,55.5652,55.6712,55.5455,56.735,
Transpose (Finished Receive),88.4861,88.2057,88.2579,88.2722,88.4131,88.4482,88.4651,88.4778,83.0542,83.0339,83.0399,83.0411,83.0471,83.0472,83.0279,83.0283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.1981,91.0612,96.9479,97.5818,98.0277,98.2347,95.9058,96.3511,92.8133,93.0738,94.7188,95.0098,92.9015,92.5667,90.4397,90.5282,
2D FFT Y-X-Direction,8.00782,6.34687,6.28267,6.34526,6.3757,6.36414,6.29022,6.49921,6.3127,6.31048,6.23696,6.31358,6.39136,6.33294,6.15175,6.3764,
Run complete,95.5585,91.4287,97.3086,97.9417,98.3852,98.5924,96.2693,96.7114,93.1988,93.4519,95.0958,95.3826,93.3669,92.9432,90.823,90.9032,

init,540.837,540.911,419.276,546.522,540.031,540.035,537.81,543.019,550.229,552.229,553.176,551.771,538.898,514.81,546.18,505.003,
1D FFT Z-Direction,102.114,98.4784,101.88,99.6182,103.561,101.612,104.604,104.505,92.7574,92.723,96.5731,96.2192,91.5626,92.2492,92.3407,91.6905,
Transpose (First Send),27.1953,25.292,26.6415,26.5521,26.7355,26.6259,26.6878,26.6504,26.6593,26.6522,26.7488,26.618,26.604,26.6754,26.6886,26.5894,
Transpose (Packing),27.1929,25.2898,26.6398,26.5501,26.7342,26.624,26.6868,26.6487,26.6581,26.6505,26.7474,26.615,26.6025,26.6738,26.6872,26.587,
Transpose (Start Local Transpose),27.268,25.343,26.6964,26.6023,26.7871,26.6765,26.7374,26.7004,26.7053,26.7005,26.7986,26.6681,26.6515,26.7235,26.736,26.6429,
Transpose (Start Receive),27.2792,25.3576,26.7079,26.6134,26.7952,26.6882,26.7451,26.7095,26.7125,26.7105,26.8101,26.6834,26.6605,26.7311,26.7447,26.6567,
Transpose (First Receive),61.0096,60.2123,58.7273,59.7733,57.9694,57.0737,56.794,56.7522,59.4973,58.9511,60.562,60.5268,56.2836,56.098,56.1268,56.1062,
Transpose (Finished Receive),94.6038,94.5187,94.3988,94.478,94.5573,94.578,94.207,94.3205,82.2377,82.2188,82.2381,82.2377,82.2413,82.2414,82.2412,82.2438,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.755,98.1091,101.524,99.2592,103.108,101.246,104.247,104.147,92.4002,92.3627,96.2155,95.8643,91.1989,91.895,91.9858,91.3346,
2D FFT Y-X-Direction,8.02172,6.4493,6.2865,6.20594,6.42235,6.31283,6.3021,6.263,6.24941,6.24131,6.37424,6.28419,6.25428,6.32398,6.36501,6.26527,
Run complete,102.115,98.4801,101.881,99.6204,103.562,101.613,104.605,104.507,94.5794,94.6018,96.5907,96.2388,94.5837,94.5119,94.5737,94.5206,

