,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1596.71,1595.78,1598.35,1598.53,1601.16,1623.38,1609.78,1602.52,1586.8,1586.33,1587.81,1586.44,1586.42,1585.48,1586.03,1208.53,
1D FFT Z-Direction,892.02,889.416,893.814,893.625,892.226,892.246,892.28,892.219,894.783,894.346,895.165,895.275,894.85,894.793,894.946,894.629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.896,242.636,243.259,243.104,243.022,243.267,243.416,243.117,242.998,243.228,243.312,242.921,242.475,243.092,243.05,242.674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.897,242.637,243.26,243.105,243.023,243.282,243.416,243.117,242.998,243.229,243.312,242.921,242.476,243.093,243.05,242.675,
Transpose (Finished All2All),717.567,714.872,715.147,715.108,714.796,714.939,715.03,715.014,717.451,717.111,717.309,717.417,717.478,717.541,717.569,717.354,
Transpose (Unpacking),889.291,886.633,891.039,890.947,889.511,889.565,889.605,889.541,892.015,891.667,892.482,892.582,892.181,892.106,892.172,891.952,
2D FFT Y-X-Direction,81.2954,80.3253,80.1002,79.9461,79.9974,80.2237,80.4182,80.1266,79.955,80.1783,80.3874,80.0024,79.8241,80.4384,80.1239,79.7547,
Run complete,892.02,889.417,893.814,893.626,892.226,892.246,892.28,892.22,894.784,894.347,895.166,895.275,894.85,894.794,894.946,894.63,

init,1596.71,1595.78,1598.35,1598.53,1601.16,1623.38,1609.78,1602.52,1586.8,1586.33,1587.81,1586.44,1586.42,1585.48,1586.03,1208.53,
1D FFT Z-Direction,903.77,903.371,904.842,904.763,904.236,904.367,904.197,904.177,904.686,904.745,905.079,904.967,904.629,904.404,904.65,904.636,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.63,242.182,243.607,243.616,242.938,243.249,243.057,243.365,242.563,242.882,243.349,243.105,243.136,243.341,243.278,243.033,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.635,242.182,243.608,243.616,242.939,243.25,243.058,243.365,242.566,242.882,243.35,243.105,243.137,243.342,243.278,243.033,
Transpose (Finished All2All),727.135,726.739,727.012,726.918,726.843,726.919,726.781,727.022,727.152,727.128,727.139,727.143,727.147,727.136,727.116,727.137,
Transpose (Unpacking),901.087,900.684,902.168,902.055,901.557,901.592,901.412,901.498,901.996,901.967,902.378,902.298,901.855,901.709,901.97,901.968,
2D FFT Y-X-Direction,81.2042,80.064,80.308,80.3199,79.9592,80.267,80.0769,80.3852,79.5286,79.8853,80.2703,80.0304,80.0561,80.2596,80.2086,79.9677,
Run complete,903.77,903.371,904.843,904.763,904.236,904.368,904.197,904.178,904.686,904.745,905.08,904.967,904.63,904.405,904.651,904.636,

init,1596.71,1595.78,1598.35,1598.53,1601.16,1623.38,1609.78,1602.52,1586.8,1586.33,1587.81,1586.44,1586.42,1585.48,1586.03,1208.53,
1D FFT Z-Direction,902.351,901.426,902.273,902.313,901.961,901.981,901.746,901.836,903.593,903.586,903.882,903.827,903.227,903.255,903.489,903.444,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.801,242.451,243.532,243.452,243.425,243.244,243.544,243.443,243.36,243.321,243.186,242.727,242.4,243.055,242.964,242.082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.802,242.452,243.532,243.452,243.426,243.245,243.544,243.444,243.36,243.322,243.186,242.727,242.401,243.056,242.965,242.082,
Transpose (Finished All2All),726.069,724.548,724.421,724.539,724.566,724.624,724.467,724.518,726.048,726.06,726.054,725.972,725.846,726.006,726.007,725.988,
Transpose (Unpacking),899.577,898.739,899.593,899.633,899.28,899.302,899.062,899.06,900.917,900.911,901.203,901.109,900.549,900.565,900.809,900.778,
2D FFT Y-X-Direction,81.313,80.2447,80.3187,80.2379,80.3054,80.1228,80.3561,80.2569,80.1177,80.0778,80.3294,79.8664,79.7618,80.4148,80.5603,79.6728,
Run complete,902.352,901.426,902.274,902.313,901.962,901.981,901.747,901.836,903.594,903.587,903.882,903.827,903.228,903.256,903.489,903.444,

init,1596.71,1595.78,1598.35,1598.53,1601.16,1623.38,1609.78,1602.52,1586.8,1586.33,1587.81,1586.44,1586.42,1585.48,1586.03,1208.53,
1D FFT Z-Direction,883.425,882.448,884.823,883.866,884.363,884.202,884.265,883.801,885.308,885.289,885.695,885.637,885.253,885.093,885.448,885.436,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.759,242.276,243.463,243.561,243.466,243.389,243.299,243.477,242.866,243.101,242.985,242.125,243.206,243.344,243.108,242.606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.762,242.276,243.464,243.562,243.466,243.39,243.299,243.478,242.867,243.101,242.986,242.129,243.206,243.345,243.108,242.607,
Transpose (Finished All2All),707.346,706.324,707.815,706.923,706.976,706.771,707.385,706.955,707.779,707.78,707.794,707.783,707.782,707.797,707.786,707.792,
Transpose (Unpacking),880.728,879.743,882.127,881.174,881.684,881.519,881.57,881.098,882.636,882.612,883.015,882.965,882.538,882.4,882.727,882.724,
2D FFT Y-X-Direction,81.3604,80.1863,80.2635,80.3621,80.2642,80.1868,80.1943,80.3734,79.793,80.0233,80.509,79.6469,80.0626,80.1985,80.2949,79.8025,
Run complete,883.425,882.449,884.824,883.866,884.363,884.202,884.265,883.801,885.309,885.289,885.695,885.638,885.253,885.094,885.449,885.436,

init,1596.71,1595.78,1598.35,1598.53,1601.16,1623.38,1609.78,1602.52,1586.8,1586.33,1587.81,1586.44,1586.42,1585.48,1586.03,1208.53,
1D FFT Z-Direction,914.984,912.503,916.576,916.738,914.802,915.295,915.617,915.659,917.024,917.219,918.27,918.269,917.714,917.604,917.225,916.635,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.326,241.605,242.991,243.268,243.257,243.03,243.28,243.491,242.945,243.093,243.039,242.601,242.952,243.07,243.04,242.466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.327,241.608,242.991,243.269,243.258,243.031,243.28,243.491,242.945,243.094,243.039,242.601,242.953,243.07,243.042,242.467,
Transpose (Finished All2All),740.423,737.88,738.026,738.288,737.872,738.429,738.398,738.493,739.7,739.964,740.284,740.364,740.416,740.325,740.395,739.711,
Transpose (Unpacking),912.304,909.818,913.895,913.965,912.114,912.612,912.937,912.981,914.33,914.549,915.481,915.506,915.044,914.824,914.537,913.864,
2D FFT Y-X-Direction,81.1963,79.7631,79.9667,80.2423,80.1725,79.9457,80.2044,80.411,79.8209,79.9744,80.1981,79.7628,79.7782,79.909,80.3195,79.7571,
Run complete,914.984,912.503,916.577,916.739,914.803,915.295,915.617,915.659,917.025,917.22,918.27,918.269,917.714,917.604,917.225,916.636,

init,1596.71,1595.78,1598.35,1598.53,1601.16,1623.38,1609.78,1602.52,1586.8,1586.33,1587.81,1586.44,1586.42,1585.48,1586.03,1208.53,
1D FFT Z-Direction,858.249,855.619,859.88,859.847,858.709,858.568,858.468,858.423,861.328,861.405,861.762,861.797,861.215,861.117,861.309,861.298,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.855,242.492,243.081,243.382,243.517,243.345,243.344,243.295,243.151,243.077,243.496,243.4,242.802,243.143,243.189,242.991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.856,242.492,243.081,243.383,243.518,243.345,243.345,243.295,243.151,243.078,243.496,243.4,242.802,243.143,243.189,242.992,
Transpose (Finished All2All),683.889,681.207,681.211,681.277,681.209,681.189,681.187,681.192,683.849,683.891,683.875,683.898,683.837,683.853,683.772,683.793,
Transpose (Unpacking),855.561,852.927,857.2,857.167,855.935,855.886,855.785,855.736,858.648,858.7,859.079,859.101,858.543,858.425,858.633,858.631,
2D FFT Y-X-Direction,81.3818,80.3026,80.0981,80.3971,80.4071,80.2344,80.1175,80.069,79.946,79.8735,80.3,80.2113,79.8654,80.2062,80.1084,79.9154,
Run complete,858.249,855.619,859.88,859.848,858.71,858.568,858.468,858.424,861.328,861.405,861.762,861.797,861.215,861.118,861.309,861.298,

init,1596.71,1595.78,1598.35,1598.53,1601.16,1623.38,1609.78,1602.52,1586.8,1586.33,1587.81,1586.44,1586.42,1585.48,1586.03,1208.53,
1D FFT Z-Direction,906.766,905.994,907.934,907.632,906.863,906.464,907.562,907.541,908.027,908.019,908.393,908.295,907.905,907.783,908.017,907.968,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.849,242.565,243.586,243.445,243.306,243.114,243.6,243.485,242.949,243.18,243.157,242.474,243.155,243.323,242.964,242.323,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.85,242.565,243.587,243.445,243.306,243.115,243.601,243.485,242.949,243.181,243.157,242.474,243.155,243.323,242.964,242.324,
Transpose (Finished All2All),730.534,729.726,730.271,730.039,729.694,729.377,730.21,730.265,730.492,730.518,730.535,730.487,730.519,730.514,730.53,730.507,
Transpose (Unpacking),904.091,903.297,905.245,904.952,904.146,903.773,904.868,904.853,905.35,905.341,905.712,905.627,905.233,905.095,905.334,905.297,
2D FFT Y-X-Direction,81.3003,80.3026,80.4367,80.3002,80.2034,80.0083,80.4363,80.3223,79.912,80.1364,80.552,79.8757,80.0528,80.2208,80.3285,79.6905,
Run complete,906.766,905.994,907.934,907.632,906.863,906.465,907.562,907.541,908.027,908.019,908.393,908.295,907.906,907.783,908.017,907.968,

init,1596.71,1595.78,1598.35,1598.53,1601.16,1623.38,1609.78,1602.52,1586.8,1586.33,1587.81,1586.44,1586.42,1585.48,1586.03,1208.53,
1D FFT Z-Direction,896.963,896.017,896.656,896.973,896.32,896.383,895.661,896.17,898.414,898.407,898.769,898.72,898.186,898.161,898.41,898.396,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.513,241.841,243.336,243.159,243.458,243.345,243.292,243.529,243.095,243.15,242.889,242.482,243.224,243.043,243.214,242.886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.513,241.842,243.336,243.159,243.459,243.346,243.293,243.529,243.095,243.151,242.889,242.482,243.224,243.044,243.215,242.887,
Transpose (Finished All2All),720.88,719.14,719.084,719.486,718.958,719.061,718.883,719.479,720.865,720.88,720.837,720.852,720.784,720.868,720.853,720.855,
Transpose (Unpacking),894.284,893.327,893.972,894.29,893.638,893.701,892.969,893.489,895.74,895.732,896.088,896.052,895.51,895.451,895.729,895.727,
2D FFT Y-X-Direction,81.3543,79.9654,80.2272,80.0526,80.2931,80.1799,80.2396,80.4709,79.8727,79.9278,80.0145,79.6103,80.12,79.9427,80.2569,79.937,
Run complete,896.964,896.017,896.657,896.973,896.32,896.383,895.661,896.171,898.414,898.407,898.77,898.72,898.186,898.161,898.411,898.396,

init,1596.71,1595.78,1598.35,1598.53,1601.16,1623.38,1609.78,1602.52,1586.8,1586.33,1587.81,1586.44,1586.42,1585.48,1586.03,1208.53,
1D FFT Z-Direction,904.021,903.426,904.965,904.953,904.353,904.656,904.754,904.771,905.294,905.168,905.586,905.533,905.057,905.063,905.266,905.136,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.826,242.544,243.317,243.41,243.445,243.104,243.59,243.391,242.769,243.078,243.53,243.425,242.679,243.179,243.22,242.684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.827,242.544,243.318,243.411,243.446,243.105,243.59,243.391,242.77,243.078,243.53,243.425,242.679,243.18,243.221,242.684,
Transpose (Finished All2All),727.684,726.977,727.076,727.234,727.037,727.58,727.51,727.58,727.691,727.677,727.676,727.683,727.634,727.695,727.681,727.666,
Transpose (Unpacking),901.339,900.64,902.188,902.273,901.663,901.973,902.073,902.094,902.526,902.493,902.906,902.861,902.382,902.345,902.492,902.463,
2D FFT Y-X-Direction,81.2598,80.2649,80.1243,80.2157,80.5084,80.1653,80.5026,80.3033,79.7666,80.063,80.3156,80.2151,79.8771,80.387,80.4397,79.9043,
Run complete,904.021,903.426,904.965,904.954,904.354,904.657,904.754,904.771,905.295,905.168,905.587,905.533,905.057,905.063,905.267,905.136,

init,1596.71,1595.78,1598.35,1598.53,1601.16,1623.38,1609.78,1602.52,1586.8,1586.33,1587.81,1586.44,1586.42,1585.48,1586.03,1208.53,
1D FFT Z-Direction,895.313,892.358,897.09,897.099,895.663,895.885,895.486,895.45,898.573,898.75,899.205,899.164,898.783,898.563,898.758,898.69,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.918,242.731,243.543,243.621,243.727,243.731,243.537,243.439,243.275,243.228,243.471,243.351,242.85,243.183,243.403,243.403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.919,242.731,243.543,243.621,243.728,243.732,243.538,243.44,243.275,243.228,243.471,243.351,242.85,243.184,243.403,243.403,
Transpose (Finished All2All),721.307,718.27,718.324,718.449,718.374,718.539,718.173,718.3,721.115,721.309,721.272,721.29,721.292,721.296,721.292,721.248,
Transpose (Unpacking),892.63,889.668,894.412,894.413,892.982,893.109,892.697,892.77,895.847,895.986,896.514,896.489,896.005,895.871,896.065,896.01,
2D FFT Y-X-Direction,81.2673,80.3611,80.3469,80.4237,80.4295,80.4315,80.3551,80.2576,80.0414,79.9929,80.3111,80.1929,79.868,80.2042,80.1276,80.1273,
Run complete,895.313,892.358,897.09,897.099,895.664,895.885,895.486,895.45,898.573,898.75,899.205,899.164,898.783,898.564,898.759,898.691,

init,1596.71,1595.78,1598.35,1598.53,1601.16,1623.38,1609.78,1602.52,1586.8,1586.33,1587.81,1586.44,1586.42,1585.48,1586.03,1208.53,
1D FFT Z-Direction,896.882,893.953,898.568,898.338,897.023,896.989,895.863,896.894,899.791,899.844,900.423,900.468,899.776,899.534,899.727,899.627,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.723,242.431,243.341,242.931,243.142,242.581,242.924,243.217,243.24,243.164,242.899,242.668,242.6,243.237,243.12,242.614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.724,242.431,243.342,242.931,243.142,242.582,242.925,243.217,243.244,243.164,242.9,242.668,242.6,243.237,243.12,242.615,
Transpose (Finished All2All),722.559,719.703,720.146,719.837,719.608,719.561,719.527,720.554,722.309,722.414,722.513,722.543,722.529,722.389,722.319,722.226,
Transpose (Unpacking),894.092,891.268,895.888,895.658,894.337,894.291,893.177,894.119,897.111,897.174,897.741,897.75,897.105,896.837,897.048,896.954,
2D FFT Y-X-Direction,81.1775,80.1644,80.4715,80.0586,80.4053,79.8433,79.9389,80.23,80.0092,79.9444,79.8281,79.6022,79.9554,80.5919,80.3324,79.8341,
Run complete,896.882,893.953,898.568,898.339,897.024,896.989,895.863,896.894,899.791,899.844,900.424,900.468,899.776,899.534,899.727,899.627,

init,1596.71,1595.78,1598.35,1598.53,1601.16,1623.38,1609.78,1602.52,1586.8,1586.33,1587.81,1586.44,1586.42,1585.48,1586.03,1208.53,
1D FFT Z-Direction,898.401,897.899,898.976,899.19,899.051,899.014,898.574,898.385,899.363,899.315,899.705,899.589,899.234,899.152,899.364,899.302,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),245.105,243.07,243.241,243.471,243.356,243.497,243.37,243.103,243.126,243.234,243.426,243.057,243.011,243.289,242.946,242.353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
