,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.056,443.396,435.77,421.886,434.589,423.438,410.142,411.497,448.236,416.983,447.14,442.842,436.112,422.508,431.957,446.749,
1D FFT Z-Direction,11.7743,11.5556,11.777,11.5433,11.7911,11.87,11.8679,11.7788,11.7277,11.639,11.645,11.502,11.5904,11.589,11.5574,11.6536,
Transpose (First Send),1.61235,1.40527,1.50479,1.49895,1.49529,1.49004,1.48387,1.48423,1.48733,1.49326,1.47669,1.46014,1.48052,1.47363,1.45839,1.48053,
Transpose (Packing),1.61104,1.4034,1.50332,1.49746,1.49423,1.48834,1.48195,1.4826,1.48601,1.49185,1.47532,1.45782,1.47937,1.47218,1.45684,1.47865,
Transpose (Start Local Transpose),1.67796,1.46316,1.55813,1.55549,1.54869,1.54082,1.53898,1.53758,1.54134,1.54327,1.531,1.51527,1.53269,1.52954,1.51497,1.53216,
Transpose (Start Receive),1.68347,1.47215,1.56442,1.56313,1.55352,1.5469,1.54657,1.54489,1.548,1.5486,1.53851,1.52418,1.53899,1.53499,1.52201,1.53927,
Transpose (First Receive),10.5673,10.3412,10.5774,10.3325,10.4319,10.5146,10.5263,10.4285,10.3908,10.2931,10.3608,10.199,10.1542,10.1488,10.2167,10.3101,
Transpose (Finished Receive),10.5679,10.3419,10.5781,10.3332,10.4327,10.5152,10.5269,10.4293,10.3912,10.2937,10.3614,10.1997,10.1549,10.1495,10.2174,10.3109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7321,11.5087,11.7315,11.4929,11.7445,11.8258,11.822,11.7281,11.6866,11.5915,11.6,11.446,11.5465,11.544,11.5083,11.6057,
2D FFT Y-X-Direction,0.276673,0.193987,0.205707,0.200859,0.209835,0.204315,0.194148,0.196448,0.203155,0.208369,0.201168,0.183773,0.197317,0.189435,0.190439,0.211483,
Run complete,11.8203,11.5617,11.7847,11.5497,11.798,11.8767,11.8753,11.786,11.7339,11.6439,11.6518,11.5093,11.596,11.5934,11.5625,11.6614,

init,436.056,443.396,435.77,421.886,434.589,423.438,410.142,411.497,448.236,416.983,447.14,442.842,436.112,422.508,431.957,446.749,
1D FFT Z-Direction,11.6325,11.5985,11.6477,11.6468,11.5062,11.4554,11.4935,11.3502,10.8901,10.7419,10.8871,10.9331,10.9437,10.9343,10.9251,10.9304,
Transpose (First Send),1.61196,1.39231,1.49674,1.48559,1.48475,1.49288,1.45812,1.47278,1.49228,1.50021,1.49872,1.49026,1.48482,1.48507,1.50146,1.50321,
Transpose (Packing),1.61003,1.38969,1.49527,1.48368,1.48374,1.49157,1.45619,1.47148,1.49068,1.49884,1.49689,1.48849,1.48322,1.48351,1.49691,1.50167,
Transpose (Start Local Transpose),1.68347,1.4478,1.55356,1.54339,1.53528,1.5449,1.51747,1.52483,1.54323,1.55805,1.55977,1.54724,1.5401,1.53781,1.55457,1.55716,
Transpose (Start Receive),1.68989,1.45889,1.56017,1.55035,1.54026,1.55192,1.5267,1.53089,1.5578,1.56337,1.56579,1.55454,1.54994,1.54641,1.55949,1.58181,
