,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,564.198,562.731,517.698,570.919,517.313,558.723,558.645,557.345,522.853,523.781,504.512,523.451,532.002,532.166,502.292,526.234,
1D FFT Z-Direction,124.819,136.231,146.953,147.11,124.354,136.253,124.63,136.28,133.198,135.344,137.396,137.241,135.832,136.627,136.838,137.044,
Transpose (First Send),28.2935,25.1574,26.8307,26.8407,26.6982,26.6931,26.8254,26.6665,26.5199,26.745,27.025,26.3154,26.8493,27.0797,26.7611,26.7721,
Transpose (Packing),28.2911,25.1549,26.829,26.8388,26.6959,26.6909,26.8233,26.6642,26.5176,26.7426,27.0219,26.3126,26.8461,27.0775,26.7591,26.7704,
Transpose (Start Local Transpose),28.3673,25.218,26.8908,26.9006,26.7607,26.7541,26.9158,26.7272,26.5842,26.8203,27.1185,26.3796,26.9179,27.1686,26.8206,26.8312,
Transpose (Start Receive),28.3759,25.2277,26.8984,26.9071,26.7685,26.7615,26.9239,26.7355,26.5964,26.8291,27.1281,26.3896,26.926,27.1775,26.8279,26.8369,
Transpose (First Receive),113.57,125.001,124.858,125.024,113.091,125.021,113.388,125.05,113.146,115.307,115.302,115.155,114.417,115.234,114.841,115.059,
Transpose (Finished Receive),113.571,125.002,124.859,125.025,113.093,125.021,113.389,125.05,113.147,115.308,115.303,115.156,114.418,115.235,114.842,115.059,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.457,135.874,146.597,146.752,123.984,135.896,124.27,135.925,132.833,134.983,137.034,136.885,135.467,136.262,136.477,136.688,
2D FFT Y-X-Direction,8.04739,6.39458,6.3613,6.37509,6.26673,6.26291,6.44627,6.33588,6.2363,6.39683,6.61825,6.25438,6.54794,6.69368,6.31447,6.32493,
Run complete,125.018,136.233,146.956,147.112,124.357,136.255,124.632,136.283,133.205,135.352,137.404,137.248,135.839,136.634,136.848,137.051,

init,564.198,562.731,517.698,570.919,517.313,558.723,558.645,557.345,522.853,523.781,504.512,523.451,532.002,532.166,502.292,526.234,
1D FFT Z-Direction,125.258,136.641,147.627,147.66,124.298,136.532,136.554,125.102,131.706,134.086,136.238,136.382,134.176,135.168,135.982,135.838,
Transpose (First Send),28.1401,25.0728,26.7767,26.8184,26.6012,26.7488,27.0211,26.3607,26.7475,26.7947,27.106,26.3152,26.8766,26.8914,26.8171,26.7853,
Transpose (Packing),28.1372,25.0705,26.7746,26.8164,26.5986,26.7471,27.0191,26.3579,26.7454,26.7919,27.1037,26.313,26.8748,26.89,26.8156,26.7834,
Transpose (Start Local Transpose),28.2139,25.1363,26.8427,26.878,26.6794,26.8205,27.1008,26.4217,26.8123,26.8548,27.1913,26.3774,26.9379,26.9509,26.8748,26.847,
Transpose (Start Receive),28.2209,25.1455,26.8505,26.8852,26.6869,26.8273,27.1088,26.4309,26.8201,26.8612,27.2005,26.3862,26.9457,26.9566,26.8814,26.8547,
Transpose (First Receive),114.012,125.404,125.417,125.455,113.038,125.299,125.317,113.866,111.895,114.292,114.136,114.298,112.979,114.001,113.932,113.789,
Transpose (Finished Receive),114.013,125.405,125.418,125.456,113.04,125.3,125.318,113.867,111.896,114.292,114.136,114.298,112.98,114.002,113.933,113.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.892,136.284,147.268,147.299,123.929,136.175,136.195,124.743,131.34,133.726,135.878,136.027,133.812,134.807,135.623,135.48,
2D FFT Y-X-Direction,8.14794,6.40362,6.37561,6.4168,6.29131,6.4201,6.63815,6.2844,6.34243,6.38757,6.68137,6.2868,6.43953,6.45641,6.38624,6.3633,
Run complete,125.424,136.644,147.629,147.662,124.301,136.535,136.557,125.104,131.713,134.095,136.246,136.39,134.185,135.176,135.99,135.851,

