,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.455,462.417,435.21,429.352,412.493,419.744,423.286,425.663,427.384,440.75,436.534,427.823,429.071,425.423,429.54,408.652,
1D FFT Z-Direction,31.6326,31.5742,31.907,31.9597,31.2363,31.2119,31.638,31.9382,29.9366,29.8537,29.7144,29.6268,29.1632,29.4449,29.6571,29.2284,
Transpose (First Send),4.12558,2.8722,2.96065,2.87283,2.83399,2.77112,2.98486,2.95221,2.88175,3.01222,2.9879,2.8834,2.86675,2.74666,2.86642,2.89483,
Transpose (Packing),4.12401,2.87094,2.95949,2.87154,2.83289,2.7696,2.98379,2.95053,2.88059,3.01097,2.98672,2.88208,2.86565,2.74555,2.86539,2.89349,
Transpose (Start Local Transpose),4.15223,2.89476,2.98543,2.89911,2.85861,2.79257,3.00972,2.97813,2.90689,3.03764,3.01616,2.91074,2.89423,2.77138,2.89251,2.92015,
Transpose (Start Receive),4.15835,2.89986,2.99024,2.90456,2.86381,2.7975,3.01463,2.98564,2.91203,3.04264,3.02153,2.91587,2.90023,2.77646,2.8978,2.92559,
Transpose (First Receive),15.8405,15.602,15.8346,15.6026,15.5325,15.3258,15.5603,15.4989,23.0859,22.8928,22.8102,22.7861,22.7921,19.5768,21.8143,22.483,
Transpose (Finished Receive),31.4126,31.3534,31.6871,31.7412,31.0151,30.9922,31.4146,31.7157,29.7178,29.6346,29.4931,29.4066,28.9356,29.2226,29.4375,28.9938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.4474,31.3896,31.7224,31.7766,31.0505,31.0276,31.4523,31.7524,29.7521,29.6704,29.5296,29.442,28.9786,29.2592,29.4723,29.0454,
2D FFT Y-X-Direction,4.12347,2.87051,2.95911,2.87111,2.83248,2.76917,2.98333,2.94995,2.88019,3.01024,2.98622,2.88157,2.86519,2.74511,2.86498,2.89296,
Run complete,31.7373,31.5758,31.9084,31.961,31.2379,31.2133,31.6395,31.9397,29.9427,29.8609,29.722,29.6311,29.3263,29.4922,29.6644,29.5016,

init,441.455,462.417,435.21,429.352,412.493,419.744,423.286,425.663,427.384,440.75,436.534,427.823,429.071,425.423,429.54,408.652,
1D FFT Z-Direction,30.0771,30.3881,30.4211,30.0087,30.3716,30.3241,29.948,29.6355,29.1356,28.7158,28.7879,28.8658,29.071,29.1301,28.5603,28.6057,
Transpose (First Send),4.07817,2.97544,2.83543,2.73392,2.96903,2.73441,2.91848,3.14958,2.93493,2.94919,2.71039,2.9656,2.97462,3.00765,2.966,2.83586,
Transpose (Packing),4.07317,2.97389,2.83432,2.73252,2.96751,2.73339,2.91729,3.14766,2.93382,2.94706,2.7093,2.96409,2.9733,3.0062,2.96505,2.8346,
Transpose (Start Local Transpose),4.11822,3.00161,2.86027,2.75799,3.00016,2.75922,2.9456,3.17809,2.96262,2.97612,2.73761,2.9928,3.00647,3.03825,2.99342,2.86143,
Transpose (Start Receive),4.13538,3.00784,2.86756,2.76398,3.00724,2.76458,2.95174,3.18813,2.9683,2.98203,2.74308,3.00231,3.01286,3.04473,3.00158,2.86701,
Transpose (First Receive),16.4765,15.3158,16.0374,13.7455,15.5236,13.9659,15.5584,14.7074,20.4934,19.1898,19.1703,20.1056,20.3501,20.2529,19.3342,19.9212,
Transpose (Finished Receive),29.8568,30.1674,30.2045,29.7918,30.153,30.1074,29.7286,29.4085,28.9091,28.4989,28.558,28.6479,28.851,28.9106,28.3419,28.3877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.8916,30.2025,30.2389,29.8256,30.1883,30.1425,29.763,29.4455,28.9532,28.5335,28.6039,28.683,28.8883,28.9475,28.3763,28.4223,
2D FFT Y-X-Direction,4.07229,2.97335,2.83397,2.73216,2.96705,2.73283,2.91685,3.14699,2.93331,2.94652,2.70876,2.9634,2.97281,3.0058,2.96459,2.83407,
Run complete,30.1964,30.3894,30.4223,30.0101,30.3731,30.3258,29.9493,29.637,29.1413,28.7198,28.7919,28.8722,29.0747,29.1346,28.6924,28.6315,

init,441.455,462.417,435.21,429.352,412.493,419.744,423.286,425.663,427.384,440.75,436.534,427.823,429.071,425.423,429.54,408.652,
1D FFT Z-Direction,30.7753,31.0233,31.0602,31.0842,30.4879,30.0144,30.6142,30.7151,28.0707,28.3069,28.5958,28.3621,28.3294,28.5482,28.0423,27.8615,
Transpose (First Send),4.18677,2.95796,2.96977,2.94346,2.94424,3.04192,2.93925,2.80449,2.90473,2.96351,2.81197,2.79026,2.9318,2.97695,2.72298,2.90715,
Transpose (Packing),4.18325,2.95687,2.96883,2.94245,2.94344,3.04082,2.93839,2.80292,2.90308,2.96226,2.81084,2.78925,2.93081,2.97584,2.72213,2.90593,
Transpose (Start Local Transpose),4.22193,2.9827,2.99114,2.96659,2.97022,3.0685,2.96385,2.82606,2.93095,2.99017,2.83295,2.81507,2.95616,2.99971,2.7441,2.93052,
Transpose (Start Receive),4.23375,2.98781,2.99603,2.97147,2.97559,3.07386,2.96875,2.83192,2.93679,2.99617,2.83841,2.82054,2.9622,3.00557,2.7497,2.9354,
Transpose (First Receive),15.5276,14.263,14.0201,13.6776,14.0503,13.719,13.7179,13.6957,20.3991,20.7624,20.8681,20.7715,20.5418,20.7001,20.6661,20.6847,
Transpose (Finished Receive),30.554,30.8051,30.8423,30.869,30.2692,29.7933,30.3961,30.4938,27.8503,28.0906,28.3753,28.1288,28.1112,28.3293,27.8205,27.6381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.5895,30.8396,30.8781,30.9032,30.3045,29.8285,30.4307,30.5295,27.8869,28.1251,28.412,28.1808,28.1464,28.3656,27.8554,27.6748,
2D FFT Y-X-Direction,4.18264,2.95645,2.96848,2.94201,2.94319,3.0403,2.93799,2.80253,2.90274,2.96192,2.81042,2.78884,2.93047,2.97542,2.72178,2.90538,
Run complete,30.8641,31.0244,31.0616,31.0854,30.4893,30.0159,30.6155,30.7164,28.1471,28.3122,28.6026,28.367,28.3331,28.5532,28.0472,27.9836,

init,441.455,462.417,435.21,429.352,412.493,419.744,423.286,425.663,427.384,440.75,436.534,427.823,429.071,425.423,429.54,408.652,
1D FFT Z-Direction,30.3719,30.1489,30.6694,30.691,30.6192,30.6178,29.6556,29.6275,29.9254,30.7985,30.5613,30.5591,29.7308,30.0684,29.9425,30.8404,
Transpose (First Send),4.17266,2.96333,2.92128,2.73428,2.93153,2.86004,2.96373,2.97058,2.82466,3.44642,2.98074,2.97028,2.88979,2.96326,3.00166,2.93023,
Transpose (Packing),4.16867,2.96244,2.92036,2.73336,2.93054,2.85868,2.96265,2.96886,2.82359,3.41528,2.97945,2.96897,2.88855,2.96213,3.0007,2.92929,
Transpose (Start Local Transpose),4.20909,2.98575,2.94506,2.75451,2.95903,2.88387,2.98787,2.99521,2.848,3.58326,3.00426,2.99486,2.91508,2.98828,3.03296,2.9543,
Transpose (Start Receive),4.2207,2.99101,2.95025,2.7593,2.96456,2.88922,2.9929,3.00145,2.85351,3.63143,3.00979,2.99974,2.92012,2.99351,3.03837,2.95908,
Transpose (First Receive),15.2162,13.8354,14.4261,13.5121,14.4743,14.2888,13.7058,13.9554,19.4368,20.8201,19.8957,20.0869,19.4285,20.0737,20.1207,21.0073,
Transpose (Finished Receive),30.1483,29.9296,30.4521,30.4748,30.4025,30.4013,29.4351,29.4023,29.7084,30.5661,30.3336,30.3415,29.5113,29.8499,29.7239,30.6084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.189,29.9651,30.487,30.5092,30.4368,30.4361,29.4698,29.4391,29.7434,30.6023,30.374,30.3762,29.5468,29.8856,29.7594,30.6445,
2D FFT Y-X-Direction,4.16796,2.96204,2.92002,2.73295,2.92986,2.85835,2.96236,2.96842,2.82323,3.41177,2.97914,2.96868,2.88811,2.96174,3.00036,2.92876,
Run complete,30.4703,30.1501,30.6705,30.6922,30.6207,30.619,29.6568,29.629,30.0318,30.8038,30.5662,30.5623,29.9042,30.2681,30.1352,30.8452,

init,441.455,462.417,435.21,429.352,412.493,419.744,423.286,425.663,427.384,440.75,436.534,427.823,429.071,425.423,429.54,408.652,
1D FFT Z-Direction,30.2172,30.0351,30.492,30.5126,29.9175,29.9426,29.7529,29.512,32.6041,30.6955,32.8053,31.5197,32.8461,31.275,31.217,31.3553,
Transpose (First Send),4.20372,3.00062,2.93103,2.96693,2.95028,2.91847,2.92197,2.70508,2.76066,2.89506,2.87227,2.67966,2.76107,2.9211,2.62791,2.76438,
Transpose (Packing),4.20133,2.99891,2.93003,2.96579,2.94932,2.91732,2.92085,2.70364,2.75904,2.8938,2.87012,2.67875,2.75975,2.91978,2.6269,2.7631,
Transpose (Start Local Transpose),4.23763,3.02674,2.95247,2.98841,2.97949,2.94031,2.94514,2.72634,2.78674,2.92999,2.90213,2.70348,2.78781,2.94925,2.65231,2.81429,
Transpose (Start Receive),4.25022,3.03379,2.9575,2.99322,2.98816,2.94586,2.95011,2.73248,2.79254,2.93509,2.91185,2.70863,2.79377,2.95604,2.65787,2.82003,
Transpose (First Receive),15.8153,14.9193,14.4144,14.465,14.9413,14.7992,14.7922,13.4009,18.2241,20.4356,20.0286,19.0464,18.952,19.2277,18.4851,18.7616,
Transpose (Finished Receive),30.0006,29.8146,30.2736,30.2969,29.6986,29.7257,29.5336,29.2893,32.3651,30.4777,32.5629,31.3003,32.6056,31.056,30.9986,31.136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.0344,29.851,30.3092,30.3313,29.7335,29.7596,29.568,29.3255,32.4066,30.5126,32.603,31.3352,32.6469,31.0919,31.0336,31.1734,
2D FFT Y-X-Direction,4.20054,2.99848,2.92971,2.96539,2.9489,2.91694,2.92048,2.70321,2.75861,2.89336,2.86949,2.67846,2.75936,2.91939,2.62653,2.76257,
Run complete,30.2948,30.0362,30.4931,30.5138,29.9186,29.9439,29.755,29.5135,32.6101,30.8124,32.8136,31.5229,32.854,31.2787,31.3394,31.4543,

init,441.455,462.417,435.21,429.352,412.493,419.744,423.286,425.663,427.384,440.75,436.534,427.823,429.071,425.423,429.54,408.652,
1D FFT Z-Direction,30.2197,30.5547,30.504,30.5139,29.9864,29.9606,29.9515,29.6757,30.5337,30.7118,30.494,30.1763,30.5726,30.6793,30.9438,30.1484,
Transpose (First Send),3.98808,2.96447,2.98867,2.94907,2.92564,2.9431,2.74713,2.9487,2.9539,2.75944,2.64793,2.80261,2.92647,2.71278,2.87785,2.80745,
Transpose (Packing),3.98528,2.96365,2.98787,2.9478,2.92473,2.94189,2.74613,2.94722,2.95287,2.75814,2.64672,2.80146,2.92546,2.71171,2.87691,2.80645,
Transpose (Start Local Transpose),4.02083,2.98682,3.00977,2.96877,2.95677,2.96894,2.76977,2.97529,3.01911,2.79726,2.71587,2.82728,3.00864,2.73657,2.90679,2.85075,
Transpose (Start Receive),4.02997,2.99168,3.01486,2.97369,2.96211,2.97427,2.77491,2.98193,3.0247,2.80263,2.72112,2.83251,3.01828,2.74129,2.912,2.85567,
Transpose (First Receive),15.2037,14.5517,14.1951,14.2108,14.1167,13.4554,13.9279,14.2636,21.1503,20.9944,18.4693,19.3354,21.2277,20.8343,20.7159,20.5434,
Transpose (Finished Receive),30.0024,30.3361,30.2868,30.2972,29.7678,29.7412,29.7333,29.452,30.3178,30.4945,30.2749,29.9591,30.3533,30.4613,30.7062,29.9283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.0366,30.3712,30.3217,30.3311,29.8028,29.7766,29.7678,29.4883,30.3521,30.5296,30.3101,29.9936,30.3888,30.4956,30.7467,29.9631,
2D FFT Y-X-Direction,3.98463,2.96324,2.98759,2.94744,2.92433,2.94134,2.74589,2.94677,2.95252,2.75768,2.64629,2.80107,2.92503,2.7113,2.87651,2.80598,
Run complete,30.3293,30.556,30.5052,30.5152,29.9882,29.962,29.953,29.6772,30.5989,30.7192,30.6617,30.1865,30.5761,30.6854,30.9505,30.1517,

init,441.455,462.417,435.21,429.352,412.493,419.744,423.286,425.663,427.384,440.75,436.534,427.823,429.071,425.423,429.54,408.652,
1D FFT Z-Direction,30.544,30.4181,30.8308,30.7843,30.3447,30.5465,30.1226,29.8947,28.6692,28.5693,28.6873,28.4675,28.6114,28.3661,28.7398,28.0945,
Transpose (First Send),4.12367,2.95003,2.98408,2.99543,2.87716,2.94442,2.92367,2.9922,2.95481,2.92551,2.73573,2.89752,2.84665,2.8422,2.99785,2.84547,
Transpose (Packing),4.12092,2.94864,2.98301,2.99446,2.87622,2.94327,2.92241,2.99028,2.95378,2.92423,2.73462,2.8962,2.84538,2.84076,2.99644,2.8444,
Transpose (Start Local Transpose),4.15763,2.97599,3.00636,3.01821,2.90061,2.96745,2.94677,3.01977,2.9901,2.95037,2.76972,2.92374,2.87699,2.86563,3.06815,2.8765,
Transpose (Start Receive),4.16706,2.98276,3.01128,3.02359,2.90592,2.97318,2.95161,3.02711,2.99545,2.95578,2.77494,2.92891,2.88257,2.87058,3.07564,2.88158,
Transpose (First Receive),15.3719,14.7065,14.2768,14.1968,14.4439,14.8488,13.5484,14.2497,20.055,20.0528,20.4743,20.2679,19.0837,19.605,20.2259,19.2806,
Transpose (Finished Receive),30.3254,30.1985,30.6125,30.5681,30.127,30.3277,29.9053,29.673,28.4529,28.3436,28.4692,28.239,28.3904,28.1457,28.5208,27.8606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.3601,30.2346,30.6482,30.6036,30.1611,30.3626,29.9402,29.7094,28.4872,28.3862,28.5035,28.2834,28.4253,28.1815,28.557,27.9056,
2D FFT Y-X-Direction,4.12028,2.94809,2.98269,2.99401,2.87585,2.9428,2.92205,2.98983,2.95344,2.92373,2.73406,2.89573,2.84486,2.84032,2.99587,2.84396,
Run complete,30.6085,30.4192,30.832,30.7855,30.3462,30.5479,30.1242,29.8967,28.6735,28.5731,28.6942,28.4723,28.6171,28.3698,28.7436,28.1185,

init,441.455,462.417,435.21,429.352,412.493,419.744,423.286,425.663,427.384,440.75,436.534,427.823,429.071,425.423,429.54,408.652,
