,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.149,442.154,443.756,441.55,435.166,437.137,435.678,434.485,456.415,456.541,452.505,447.64,443.015,440.333,437.041,443.448,
1D FFT Z-Direction,21.6526,20.6098,22.2561,22.8897,21.6363,22.0608,21.7226,22.0463,25.5495,25.609,24.5724,24.9944,25.8074,25.468,24.6307,25.3853,
Transpose (First Send),6.64203,6.04709,6.26634,6.42956,6.41601,6.44308,6.38766,6.4267,6.40824,6.4256,6.31697,6.4063,6.47308,6.42759,6.40192,6.47057,
Transpose (Packing),6.64058,6.04456,6.2645,6.42752,6.41463,6.4421,6.38613,6.42453,6.40684,6.42409,6.31333,6.40471,6.47119,6.42632,6.39226,6.46929,
Transpose (Start Local Transpose),6.69221,6.09347,6.3125,6.48534,6.46247,6.48836,6.4384,6.47233,6.45143,6.46947,6.36497,6.45496,6.51924,6.47583,6.4529,6.51678,
Transpose (Start Receive),6.70026,6.10433,6.32221,6.49354,6.47087,6.49611,6.44772,6.481,6.45989,6.47694,6.3788,6.46202,6.52753,6.48337,6.46504,6.5245,
Transpose (First Receive),14.8216,13.5262,13.8907,14.5317,13.4474,13.849,14.4364,13.4878,15.3596,14.2216,14.5205,14.3659,14.4412,14.0941,13.7852,13.721,
Transpose (Finished Receive),19.8422,19.5922,19.7479,19.6816,19.7528,19.7895,19.7749,19.7891,23.3597,23.3404,23.361,23.3585,23.3576,23.3369,23.3527,23.3515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.5463,20.4994,22.149,22.7839,21.5262,21.9559,21.6167,21.9392,25.4441,25.5037,24.4622,24.8883,25.6985,25.3633,24.5191,25.2767,
2D FFT Y-X-Direction,1.79886,1.36309,1.2675,1.38365,1.33082,1.35839,1.31426,1.35201,1.31345,1.34195,1.26058,1.35804,1.39185,1.34838,1.34716,1.42541,
Run complete,23.363,23.2202,23.2547,23.2507,23.25,23.2699,23.2448,23.2437,25.551,25.6103,24.5748,24.9959,25.8091,25.4695,24.6325,25.3866,

init,448.149,442.154,443.756,441.55,435.166,437.137,435.678,434.485,456.415,456.541,452.505,447.64,443.015,440.333,437.041,443.448,
1D FFT Z-Direction,26.7066,25.8939,26.1041,26.1229,26.8048,26.9493,26.7484,27.1389,23.298,23.2943,23.2838,23.292,23.3639,23.1174,23.6539,24.1103,
Transpose (First Send),6.63423,5.95228,6.1919,6.36322,6.41355,6.39401,6.40169,6.53181,6.37538,6.44245,6.42841,6.44384,6.44797,6.41234,6.3688,6.42362,
Transpose (Packing),6.6319,5.95005,6.19013,6.36167,6.41245,6.39253,6.40009,6.53019,6.3723,6.44055,6.42637,6.4425,6.44668,6.41121,6.36697,6.42256,
