,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.855,450.537,443.292,442.799,426.321,421.283,423.647,412.073,442.009,441.288,435.551,436.914,408.705,422.032,418.425,431.958,
1D FFT Z-Direction,10.2475,10.2922,10.2485,10.2039,10.2739,10.2247,10.1586,10.12,9.95945,9.73096,9.94544,9.9469,9.82954,9.67195,9.86404,9.76975,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.748125,0.563322,0.565038,0.506641,0.513235,0.506957,0.525179,0.520742,0.537762,0.525532,0.520588,0.532878,0.514828,0.535117,0.506945,0.505441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.748328,0.563533,0.565274,0.506878,0.513418,0.5072,0.52565,0.520942,0.537938,0.525768,0.520851,0.533156,0.515092,0.535479,0.507282,0.505649,
Transpose (Finished All2All),10.0539,10.0864,10.0419,10.0168,10.0862,10.0345,9.96943,9.92896,9.75328,9.54459,9.75749,9.75902,9.64143,9.48327,9.6729,9.58468,
Transpose (Unpacking),10.1882,10.2319,10.1883,10.1449,10.2153,10.1654,10.0984,10.0579,9.89937,9.67187,9.88612,9.88773,9.76749,9.61031,9.80367,9.71245,
2D FFT Y-X-Direction,0.747813,0.562919,0.564706,0.506343,0.512943,0.506586,0.524883,0.520351,0.537436,0.525247,0.520278,0.532549,0.514536,0.534278,0.506666,0.505087,
Run complete,10.2478,10.2925,10.2489,10.2042,10.2741,10.225,10.159,10.1202,9.95972,9.73122,9.94569,9.94713,9.83003,9.67224,9.86425,9.77001,

init,454.855,450.537,443.292,442.799,426.321,421.283,423.647,412.073,442.009,441.288,435.551,436.914,408.705,422.032,418.425,431.958,
1D FFT Z-Direction,8.13419,7.89037,8.08491,8.12206,7.67698,7.69835,8.05191,7.95892,7.9663,7.99992,7.95709,8.02713,8.00516,8.07756,8.07873,8.08772,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.747568,0.562313,0.539418,0.512002,0.514731,0.521642,0.488827,0.526814,0.553725,0.511615,0.501713,0.512119,0.516835,0.517586,0.519141,0.524777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.747862,0.562655,0.539745,0.51236,0.515023,0.521929,0.489098,0.527139,0.554017,0.511922,0.502039,0.512431,0.517201,0.517896,0.519454,0.524982,
Transpose (Finished All2All),7.94602,7.69008,7.88521,7.94573,7.49658,7.51575,7.87299,7.77841,7.76528,7.82061,7.77821,7.84581,7.82643,7.89776,7.89422,7.90632,
Transpose (Unpacking),8.07657,7.83525,8.02689,8.06807,7.62074,7.64266,7.99689,7.90252,7.9098,7.94433,7.90089,7.97122,7.95004,8.02162,8.02028,8.03054,
2D FFT Y-X-Direction,0.746971,0.561838,0.539026,0.511595,0.514304,0.521229,0.48814,0.526308,0.553341,0.511142,0.501174,0.511767,0.516474,0.517122,0.518539,0.524317,
Run complete,8.1345,7.89059,8.08517,8.12224,7.67724,7.6986,8.05212,7.9591,7.96652,8.00011,7.95731,8.02732,8.00537,8.07779,8.07892,8.0879,

init,454.855,450.537,443.292,442.799,426.321,421.283,423.647,412.073,442.009,441.288,435.551,436.914,408.705,422.032,418.425,431.958,
1D FFT Z-Direction,8.28477,8.28268,8.22984,8.17398,7.88984,7.88239,8.26759,8.18453,7.8668,7.85076,7.76065,7.80243,7.785,7.74096,7.74475,7.71965,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.746394,0.549004,0.548602,0.514851,0.509447,0.524512,0.509832,0.509683,0.527586,0.514006,0.526662,0.517864,0.509796,0.494835,0.526342,0.512617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.746753,0.549211,0.549009,0.515084,0.50964,0.524743,0.510067,0.509903,0.527775,0.514222,0.526919,0.518105,0.510237,0.495413,0.526688,0.512808,
Transpose (Finished All2All),8.09537,8.08404,8.03272,7.98321,7.70987,7.69582,8.0902,8.00717,7.66981,7.6728,7.58133,7.62189,7.6084,7.56354,7.56186,7.54177,
Transpose (Unpacking),8.22458,8.22681,8.17307,8.11637,7.83234,7.8251,8.21336,8.12804,7.81004,7.79478,7.70469,7.74715,7.72901,7.68657,7.68837,7.66398,
2D FFT Y-X-Direction,0.745844,0.548628,0.548246,0.514516,0.509028,0.524122,0.509439,0.509234,0.527226,0.513683,0.526252,0.517587,0.509483,0.494529,0.525923,0.512313,
Run complete,8.28503,8.28285,8.23005,8.17413,7.89005,7.8826,8.26777,8.18471,7.86704,7.85097,7.76085,7.80264,7.78522,7.74116,7.74489,7.71984,

init,454.855,450.537,443.292,442.799,426.321,421.283,423.647,412.073,442.009,441.288,435.551,436.914,408.705,422.032,418.425,431.958,
1D FFT Z-Direction,8.24996,7.88694,8.00824,8.23533,7.9153,8.09008,8.16508,8.07679,7.83871,7.85292,7.92641,7.93285,7.76843,7.77409,7.89119,7.80373,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.761558,0.555109,0.529885,0.508068,0.50893,0.511128,0.501115,0.533978,0.544954,0.516774,0.506011,0.534175,0.519626,0.497119,0.514447,0.535713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.761903,0.555292,0.530213,0.508283,0.509124,0.511348,0.501401,0.534188,0.545186,0.516955,0.506336,0.534379,0.519943,0.497326,0.514786,0.535891,
Transpose (Finished All2All),8.06483,7.68832,7.8115,8.06032,7.73546,7.90869,7.98708,7.89769,7.65043,7.6762,7.74812,7.75507,7.59033,7.5921,7.71306,7.62401,
Transpose (Unpacking),8.19283,7.83076,7.9509,8.18142,7.85808,8.03503,8.10999,8.02107,7.78313,7.79683,7.87191,7.87931,7.71308,7.71651,7.837,7.74944,
2D FFT Y-X-Direction,0.760936,0.5548,0.529491,0.507708,0.508583,0.510729,0.500756,0.5336,0.544608,0.516461,0.505713,0.533894,0.519271,0.496779,0.514131,0.535345,
Run complete,8.25019,7.88714,8.00852,8.2355,7.91549,8.09026,8.16526,8.07697,7.83888,7.8531,7.9266,7.93302,7.76862,7.77427,7.89136,7.8039,

