,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,977.921,960.832,981.828,984.425,963.412,946.426,946.994,961.967,1003.75,1017.59,1003.21,1004.05,1014.05,1004.14,1015.2,990.873,
1D FFT Z-Direction,390.107,377.288,400.958,398.922,392.04,396.229,397.659,399.872,384.27,384.357,387.013,383.637,379.918,382.172,382.263,380.554,
Transpose (First Send),107.819,98.8007,107.12,106.285,106.013,106.276,106.18,106.372,106.229,106.198,106.301,105.519,105.752,106.212,106.024,105.674,
Transpose (Packing),107.817,98.798,107.118,106.283,106.01,106.271,106.179,106.37,106.227,106.196,106.3,105.515,105.75,106.208,106.022,105.67,
Transpose (Start Local Transpose),107.884,98.8588,107.179,106.34,106.068,106.347,106.236,106.424,106.276,106.247,106.35,105.574,105.804,106.279,106.074,105.746,
Transpose (Start Receive),107.895,98.8737,107.192,106.35,106.078,106.364,106.245,106.433,106.285,106.256,106.358,105.588,105.813,106.296,106.082,105.767,
Transpose (First Receive),237.977,235.415,235.371,233.049,215.596,215.568,221.43,216.286,233.984,237.33,234.013,237.391,228.739,230.337,228.74,230.644,
Transpose (Finished Receive),358.265,356.335,358.061,357.319,357.341,357.639,357.206,357.653,340.415,340.443,340.468,340.495,340.471,340.483,340.482,340.443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.754,375.901,399.562,397.549,390.684,394.875,396.309,398.492,382.921,382.959,385.615,382.232,378.564,380.819,380.914,379.202,
2D FFT Y-X-Direction,32.638,24.9009,24.94,24.6493,24.6064,24.8651,24.7139,24.9036,24.626,24.5956,24.9688,24.4243,24.5612,25.0139,24.7367,24.3812,
Run complete,390.11,377.293,400.973,398.928,392.043,396.231,397.661,399.874,384.297,384.488,387.15,383.77,379.939,382.198,382.291,380.582,

init,977.921,960.832,981.828,984.425,963.412,946.426,946.994,961.967,1003.75,1017.59,1003.21,1004.05,1014.05,1004.14,1015.2,990.873,
1D FFT Z-Direction,383.705,375.924,388.745,387.844,387.182,384.236,388.835,389.422,380.951,380.831,376.839,373.434,380.445,380.46,384.019,383.291,
Transpose (First Send),107.851,98.5963,106.574,106.429,106.387,106.262,106.787,106.742,106.214,106.235,106.179,105.561,106.418,106.579,107.017,106.566,
Transpose (Packing),107.828,98.5906,106.57,106.425,106.385,106.26,106.785,106.739,106.212,106.231,106.177,105.557,106.413,106.577,106.973,106.564,
Transpose (Start Local Transpose),108.062,98.7122,106.727,106.544,106.454,106.337,106.856,106.868,106.282,106.33,106.289,105.68,106.571,106.65,107.211,106.641,
Transpose (Start Receive),108.088,98.7398,106.762,106.568,106.462,106.349,106.864,106.886,106.293,106.357,106.314,105.713,106.6,106.661,107.265,106.657,
Transpose (First Receive),238.786,235.483,234.714,233.881,222.963,223.05,228.341,222.995,232.351,236.663,232.378,236.563,234.184,235.188,236.197,236.29,
Transpose (Finished Receive),346.898,346.163,346.365,346.615,346.089,346.283,346.436,346.441,337.328,337.35,337.309,337.239,337.183,337.205,337.287,337.318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.324,374.563,387.392,386.494,385.831,382.826,387.458,388.067,379.604,379.486,375.489,372.079,379.081,379.105,382.641,381.943,
2D FFT Y-X-Direction,32.7918,24.884,25.0425,24.9117,24.8577,24.7304,24.7847,24.7425,24.583,24.5907,25.1388,24.5202,24.9071,25.0843,24.8681,24.7276,
Run complete,383.708,375.926,388.746,387.845,387.184,384.251,388.839,389.424,380.971,380.851,376.861,373.449,380.462,380.48,384.041,383.308,

init,977.921,960.832,981.828,984.425,963.412,946.426,946.994,961.967,1003.75,1017.59,1003.21,1004.05,1014.05,1004.14,1015.2,990.873,
1D FFT Z-Direction,392.876,386.471,385.991,385.965,386.039,385.505,384.745,383.608,424.965,425.617,421.418,418.467,424.21,425.388,420.951,417.863,
Transpose (First Send),110.545,98.4311,106.256,106.308,106.147,106.339,106.259,106.106,106.39,106.528,106.15,105.611,106.256,106.472,106.079,105.732,
Transpose (Packing),110.542,98.4283,106.254,106.306,106.145,106.337,106.258,106.102,106.388,106.527,106.148,105.608,106.255,106.451,106.077,105.699,
Transpose (Start Local Transpose),110.653,98.5175,106.349,106.395,106.204,106.475,106.369,106.2,106.45,106.604,106.227,105.691,106.336,106.669,106.16,105.953,
Transpose (Start Receive),110.667,98.5322,106.361,106.405,106.214,106.504,106.384,106.214,106.459,106.614,106.237,105.705,106.345,106.704,106.169,106.025,
Transpose (First Receive),241.509,235.669,234.083,233.206,216.765,218.913,220.404,216.839,234.374,237.296,233.927,237.204,229.647,229.755,229.886,230.9,
Transpose (Finished Receive),341.973,341.555,341.619,341.632,341.691,341.619,341.619,341.622,384.049,384.291,384.243,384.331,384.337,384.337,384.325,384.276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),391.525,385.119,384.639,384.607,384.679,384.153,383.395,382.243,423.607,424.275,420.064,417.111,422.865,424.005,419.599,416.471,
2D FFT Y-X-Direction,32.6239,24.7003,24.6411,24.6935,24.6888,24.8621,24.7691,24.6097,24.5519,24.6054,25.0271,24.4896,24.8104,24.9601,24.8503,24.427,
Run complete,392.895,386.496,386.012,385.982,386.077,385.527,384.767,383.631,424.967,425.619,421.419,418.469,424.211,425.39,420.953,417.865,

init,977.921,960.832,981.828,984.425,963.412,946.426,946.994,961.967,1003.75,1017.59,1003.21,1004.05,1014.05,1004.14,1015.2,990.873,
1D FFT Z-Direction,370.858,362.499,378.237,377.412,397.23,396.988,377.323,376.519,449.64,449.888,447.179,443.895,443.515,446.854,449.771,449.12,
Transpose (First Send),107.67,98.5435,106.428,106.324,107.46,106.578,106.252,105.872,106.006,106.051,106.054,105.438,105.336,106.128,106.143,105.856,
Transpose (Packing),107.667,98.5398,106.426,106.323,107.458,106.577,106.251,105.87,106.004,106.05,106.053,105.435,105.334,106.126,106.141,105.854,
Transpose (Start Local Transpose),107.766,98.6264,106.511,106.409,107.517,106.652,106.322,105.943,106.082,106.119,106.123,105.517,105.413,106.215,106.214,105.948,
Transpose (Start Receive),107.78,98.644,106.522,106.42,107.526,106.666,106.331,105.957,106.092,106.128,106.132,105.533,105.425,106.225,106.223,105.961,
