,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,689.189,688.154,686.453,689.483,707.972,717.759,702.033,713.259,717.387,707.2,718.772,709.155,706.549,658.486,702.735,707.541,
1D FFT Z-Direction,199.09,198.908,199.391,199.429,199.168,199.127,199.252,199.295,199.35,199.322,199.481,199.486,199.322,199.286,199.429,199.431,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.6433,50.8827,53.91,53.6881,53.8832,53.8177,53.8494,53.6877,53.7317,53.9107,53.6662,53.4297,53.5514,53.75,53.637,53.5046,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.6437,50.8832,53.9104,53.6889,53.8835,53.8181,53.8498,53.6883,53.7321,53.9111,53.667,53.4303,53.5516,53.7504,53.6373,53.5049,
Transpose (Finished All2All),154.811,154.614,154.727,154.69,154.73,154.609,154.733,154.712,154.804,154.774,154.774,154.773,154.799,154.78,154.819,154.823,
Transpose (Unpacking),198.399,198.213,198.702,198.694,198.479,198.388,198.56,198.584,198.659,198.629,198.796,198.801,198.635,198.59,198.743,198.749,
2D FFT Y-X-Direction,16.3008,13.184,13.3001,13.0838,13.1245,13.0601,13.1851,13.0284,13.0677,13.2447,13.0791,12.8413,12.9172,13.1145,12.9447,12.8103,
Run complete,199.091,198.909,199.392,199.429,199.168,199.127,199.252,199.297,199.351,199.322,199.481,199.486,199.322,199.286,199.429,199.431,

init,689.189,688.154,686.453,689.483,707.972,717.759,702.033,713.259,717.387,707.2,718.772,709.155,706.549,658.486,702.735,707.541,
1D FFT Z-Direction,209.322,208.591,209.869,210.022,209.486,209.782,209.788,209.861,210.156,210.24,210.251,210.335,210.276,210.184,210.268,210.331,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.5587,50.6827,53.8424,53.9593,53.7971,53.907,53.6105,53.4181,53.6488,53.5443,53.5126,53.7074,53.5656,53.7014,53.6681,53.3474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.5595,50.6832,53.8433,53.9637,53.7976,53.9097,53.6112,53.4187,53.6497,53.5448,53.5132,53.7081,53.566,53.7021,53.6686,53.3477,
Transpose (Finished All2All),165.643,164.866,165.357,165.533,165.189,165.582,165.265,165.415,165.595,165.64,165.599,165.626,165.646,165.638,165.631,165.63,
Transpose (Unpacking),208.633,207.897,209.181,209.335,208.775,209.094,209.096,209.176,209.461,209.519,209.565,209.614,209.551,209.492,209.583,209.613,
2D FFT Y-X-Direction,16.3202,13.0912,13.1351,13.2334,13.0839,13.1773,12.9686,12.7755,12.9274,12.8259,12.8722,13.0643,12.8806,13.0143,13.1482,12.8294,
Run complete,209.322,208.591,209.869,210.022,209.486,209.783,209.789,209.862,210.156,210.24,210.251,210.335,210.276,210.184,210.269,210.331,

init,689.189,688.154,686.453,689.483,707.972,717.759,702.033,713.259,717.387,707.2,718.772,709.155,706.549,658.486,702.735,707.541,
1D FFT Z-Direction,201.12,201.032,201.341,201.35,201.212,201.152,201.111,201.044,201.379,201.372,201.433,201.388,201.287,201.299,201.326,201.287,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.5918,50.2155,53.8181,53.8545,53.9408,53.8519,53.2765,53.6248,53.7333,53.7757,53.7697,53.808,53.6495,53.5644,53.793,53.45,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.5944,50.2184,53.8185,53.8548,53.9412,53.8524,53.2775,53.6256,53.734,53.7775,53.7742,53.8097,53.6511,53.5686,53.7964,53.4515,
Transpose (Finished All2All),156.731,156.612,156.672,156.695,156.713,156.66,156.591,156.548,156.728,156.724,156.725,156.715,156.72,156.727,156.732,156.721,
Transpose (Unpacking),200.41,200.319,200.653,200.658,200.525,200.464,200.4,200.349,200.688,200.681,200.73,200.703,200.598,200.589,200.623,200.596,
2D FFT Y-X-Direction,16.8286,13.0814,13.0141,13.0501,13.1865,13.0997,12.7968,13.1464,12.9525,12.9828,12.9849,13.044,12.9341,12.8243,13.2183,12.904,
Run complete,201.121,201.033,201.341,201.35,201.212,201.152,201.111,201.044,201.379,201.372,201.433,201.388,201.288,201.299,201.326,201.287,

init,689.189,688.154,686.453,689.483,707.972,717.759,702.033,713.259,717.387,707.2,718.772,709.155,706.549,658.486,702.735,707.541,
1D FFT Z-Direction,207.737,207.633,207.931,207.919,207.85,207.875,207.86,207.857,208.02,208.001,208.124,208.123,207.941,207.919,208.001,208,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.6081,50.4541,53.7515,53.9074,53.9352,53.831,53.7232,53.7861,53.791,53.7912,54.0243,53.943,53.7169,53.7943,53.628,53.2228,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.6088,50.4544,53.7546,53.9078,53.9357,53.8313,53.7241,53.7864,53.7938,53.7918,54.025,53.9437,53.7173,53.7948,53.6285,53.2232,
Transpose (Finished All2All),163.391,163.284,163.203,163.232,163.285,163.358,163.325,163.343,163.385,163.398,163.4,163.404,163.398,163.39,163.392,163.388,
Transpose (Unpacking),207.047,206.941,207.234,207.232,207.158,207.189,207.17,207.17,207.316,207.307,207.438,207.438,207.255,207.224,207.317,207.318,
2D FFT Y-X-Direction,16.6301,13.1346,13.0481,13.2073,13.2011,13.097,12.9342,13.005,12.9603,12.971,13.267,13.1882,12.966,13.044,13.2011,12.7976,
Run complete,207.737,207.634,207.932,207.919,207.85,207.875,207.86,207.858,208.021,208.001,208.125,208.123,207.941,207.92,208.002,208,

init,689.189,688.154,686.453,689.483,707.972,717.759,702.033,713.259,717.387,707.2,718.772,709.155,706.549,658.486,702.735,707.541,
1D FFT Z-Direction,196.727,196.609,196.971,196.967,196.822,196.827,196.783,196.785,197.019,197.019,197.102,197.1,196.913,196.915,196.931,196.924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.5495,50.6932,53.6729,53.5287,53.7469,53.522,53.7996,53.6668,53.42,53.6925,53.9725,53.7791,53.6204,53.7784,53.8551,53.8024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.5499,50.6936,53.6733,53.5291,53.7474,53.5226,53.8001,53.6673,53.4206,53.6934,53.973,53.7795,53.6208,53.7788,53.8555,53.8028,
Transpose (Finished All2All),152.391,152.26,152.287,152.313,152.272,152.29,152.251,152.287,152.386,152.39,152.395,152.381,152.353,152.392,152.371,152.363,
Transpose (Unpacking),196.036,195.915,196.282,196.281,196.135,196.143,196.088,196.097,196.329,196.33,196.418,196.415,196.225,196.221,196.246,196.239,
2D FFT Y-X-Direction,16.2886,13.0813,12.9825,12.8384,13.1397,12.9164,13.0897,12.964,12.8636,13.1349,13.3304,13.1392,12.9474,13.1022,13.0782,13.0265,
Run complete,196.728,196.609,196.972,196.968,196.823,196.828,196.783,196.785,197.019,197.019,197.103,197.101,196.913,196.915,196.931,196.924,

init,689.189,688.154,686.453,689.483,707.972,717.759,702.033,713.259,717.387,707.2,718.772,709.155,706.549,658.486,702.735,707.541,
1D FFT Z-Direction,198.087,197.963,198.282,198.371,198.096,198.113,198.122,198.141,198.28,198.02,198.407,198.4,198.232,198.175,198.286,198.279,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.5359,49.8063,53.965,53.9665,53.9013,53.7787,53.9464,53.8686,53.796,53.7887,53.7075,53.5567,53.8432,53.658,53.9669,53.9154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.5368,49.8068,53.9656,53.9669,53.9017,53.7793,53.9469,53.869,53.7965,53.7891,53.7082,53.5575,53.8434,53.6586,53.9672,53.9158,
Transpose (Finished All2All),153.721,153.601,153.536,153.563,153.608,153.534,153.65,153.605,153.963,153.683,153.684,153.674,153.724,153.684,153.731,153.725,
Transpose (Unpacking),197.39,197.269,197.595,197.635,197.405,197.375,197.43,197.404,197.592,197.326,197.718,197.715,197.547,197.484,197.603,197.597,
2D FFT Y-X-Direction,17.139,13.0656,13.1146,13.1189,13.189,13.0661,13.1883,13.1121,12.9762,12.968,13.0272,12.8756,13.1986,13.0138,13.1912,13.1383,
Run complete,198.088,197.963,198.282,198.371,198.096,198.113,198.122,198.143,198.28,198.02,198.407,198.4,198.232,198.176,198.287,198.279,

init,689.189,688.154,686.453,689.483,707.972,717.759,702.033,713.259,717.387,707.2,718.772,709.155,706.549,658.486,702.735,707.541,
1D FFT Z-Direction,204.375,204.152,204.644,204.634,204.415,204.509,204.659,204.496,204.806,204.713,204.852,204.84,204.703,204.694,204.759,204.75,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.5601,50.6012,53.7229,53.7448,53.7979,53.7538,53.3002,53.5571,53.6752,53.2889,53.8352,53.6029,53.8647,53.7982,53.7458,53.5474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.5607,50.6016,53.7244,53.7474,53.7983,53.7564,53.3009,53.5601,53.676,53.2897,53.8359,53.6032,53.8649,53.7987,53.7461,53.5478,
Transpose (Finished All2All),160.139,159.894,159.93,159.93,159.947,160.09,160.103,159.997,160.136,160.129,160.137,160.125,160.127,160.132,160.126,160.118,
Transpose (Unpacking),203.686,203.454,203.96,203.948,203.703,203.821,203.916,203.803,204.064,204.021,204.166,204.156,204.016,203.982,204.074,204.067,
2D FFT Y-X-Direction,16.4138,13.098,12.9233,12.9282,13.0113,12.9521,12.7309,12.9747,13.2368,12.8529,13.226,12.9962,13.0966,13.0303,13.1096,12.9107,
Run complete,204.375,204.152,204.644,204.635,204.415,204.509,204.659,204.496,204.807,204.714,204.853,204.841,204.703,204.694,204.759,204.75,

init,689.189,688.154,686.453,689.483,707.972,717.759,702.033,713.259,717.387,707.2,718.772,709.155,706.549,658.486,702.735,707.541,
1D FFT Z-Direction,202.278,202.239,202.532,202.47,202.358,202.333,202.355,202.453,202.392,202.415,202.526,202.515,202.394,202.393,202.399,202.4,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.454,50.1674,53.6978,53.418,53.5464,53.5862,53.6552,53.2781,53.7663,53.7883,53.9578,53.9573,53.4251,53.7411,53.851,53.6015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.4547,50.1679,53.7029,53.4191,53.5472,53.5866,53.6573,53.2788,53.7693,53.7902,53.9582,53.9599,53.4277,53.7415,53.8518,53.6038,
Transpose (Finished All2All),157.83,157.768,157.813,157.83,157.824,157.806,157.776,157.801,157.812,157.832,157.836,157.835,157.81,157.836,157.817,157.819,
Transpose (Unpacking),201.579,201.529,201.816,201.781,201.669,201.641,201.667,201.672,201.7,201.717,201.829,201.819,201.696,201.686,201.703,201.705,
2D FFT Y-X-Direction,16.6101,12.9735,13.0731,12.8275,12.7447,12.7883,13.1834,12.8309,12.9353,12.9664,13.1393,13.1262,12.9138,13.2371,13.2866,13.0305,
Run complete,202.279,202.239,202.533,202.471,202.358,202.333,202.355,202.453,202.392,202.415,202.527,202.516,202.394,202.393,202.399,202.4,

init,689.189,688.154,686.453,689.483,707.972,717.759,702.033,713.259,717.387,707.2,718.772,709.155,706.549,658.486,702.735,707.541,
1D FFT Z-Direction,204.321,203.867,204.366,204.384,204.533,204.54,204.113,204.23,204.898,205.002,204.944,204.912,204.812,204.83,204.878,204.883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.5568,50.2856,53.842,53.7869,53.8796,53.8356,53.6606,53.8938,53.72,53.5655,53.671,53.4152,53.4856,53.5959,53.7243,53.6662,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
