,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1008.78,1013.62,1021.64,1019.3,1002.24,1004.47,1016.57,1003.68,1017.55,1011.5,1014.83,1022.5,1001.76,1011.03,999.92,1000.01,
1D FFT Z-Direction,394.006,392.707,396.456,396.7,395.98,395.374,397.851,397.797,303.79,303.85,316.736,315.634,304.934,306.816,310.667,310.152,
Transpose (First Send),38.261,27.747,30.3456,30.2297,30.0404,30.309,30.1448,30.2814,30.2031,30.1053,30.0811,29.889,29.2364,30.2764,30.2198,29.6784,
Transpose (Packing),124.587,117.161,136.718,139.497,116.52,118.35,111.214,111.224,115.107,115.105,182.268,186.688,114.322,117.043,110.379,110.147,
Transpose (Start Local Transpose),32.7395,24.9497,25.1561,24.9941,24.8053,25.0087,24.9055,24.9986,24.9091,24.8862,24.7817,24.6696,24.4324,25.0704,24.9921,24.7107,
Transpose (Start Receive),32.7633,24.9589,25.1701,25.0035,24.8154,25.0244,24.9129,25.0067,24.9189,24.8972,24.7921,24.6781,24.4397,25.0789,25.0016,24.7202,
Transpose (First Receive),139.823,90.9672,43.3082,62.9381,63.2903,47.0992,60.3294,75.706,53.151,65.3579,63.5977,55.8392,55.3028,54.8416,67.9619,52.8935,
Transpose (Finished Receive),369.7,370.819,372.122,372.234,370.267,371.197,372.298,372.353,293.14,291.706,293.253,293.212,293.289,292.232,293.431,293.481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),392.652,391.347,395.105,395.35,394.625,394.017,396.5,396.444,302.433,302.498,315.385,314.286,303.583,305.463,309.316,308.803,
2D FFT Y-X-Direction,32.4975,24.784,24.9752,24.8355,24.6026,24.876,24.7256,24.8584,24.6929,24.6894,24.6057,24.4999,24.2577,24.8776,24.8184,24.5449,
Run complete,394.008,392.711,396.459,396.703,395.983,395.377,397.854,397.8,370.272,370.197,372.307,372.358,369.677,370.193,369.382,369.404,

init,1008.78,1013.62,1021.64,1019.3,1002.24,1004.47,1016.57,1003.68,1017.55,1011.5,1014.83,1022.5,1001.76,1011.03,999.92,1000.01,
1D FFT Z-Direction,375.362,375.879,375.191,374.804,379.018,379.064,378.558,379.41,299.903,302.404,307.543,306.812,303.088,305.395,321.259,315.816,
Transpose (First Send),38.8082,27.556,30.4505,29.964,30.311,29.8315,30.3098,29.9519,30.1242,29.7884,30.1936,29.5958,30.1285,30.3346,30.3852,30.0246,
Transpose (Packing),131.366,125.31,121.389,117.809,111.781,111.589,140.008,138.241,126.297,128.807,117.481,117.076,105.834,108.681,171.094,172.957,
Transpose (Start Local Transpose),32.8949,24.7958,25.2643,24.9075,25.0653,24.7577,24.9726,24.8248,24.944,24.7166,24.9285,24.5764,24.9359,25.0535,25.1132,24.9426,
