,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,366.672,421.386,415.38,421.47,414.109,402.685,392.41,414.861,425.639,423.93,351.768,422.525,396.033,393.599,386.151,389.188,
1D FFT Z-Direction,120.655,120.047,120.585,120.617,120.655,120.657,120.638,120.584,121.57,119.686,119.594,119.432,121.802,119.901,122.21,122.216,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.6493,12.8791,13.0999,13.1579,12.9636,13.2109,13.0616,13.0792,12.7076,13.0011,12.7595,12.9234,13.1241,12.9514,13.0193,12.9137,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.6496,12.8793,13.1003,13.1583,12.9639,13.2111,13.0619,13.0794,12.7078,13.0016,12.7599,12.924,13.1243,12.9517,13.0195,12.914,
Transpose (Finished All2All),118.457,117.844,118.386,118.416,118.456,118.452,118.437,118.383,119.364,117.488,117.39,117.224,119.571,117.702,119.975,119.984,
Transpose (Unpacking),119.973,119.365,119.902,119.935,119.973,119.973,119.956,119.9,120.884,119.005,118.91,118.749,121.108,119.22,121.512,121.523,
2D FFT Y-X-Direction,16.6486,12.8788,13.0995,13.1572,12.9631,13.2103,13.0613,13.0789,12.7072,13.0007,12.759,12.9231,13.1238,12.951,13.0189,12.9133,
Run complete,120.655,120.047,120.585,120.617,120.656,120.657,120.638,120.584,121.571,119.687,119.594,119.432,121.802,119.902,122.21,122.216,

init,366.672,421.386,415.38,421.47,414.109,402.685,392.41,414.861,425.639,423.93,351.768,422.525,396.033,393.599,386.151,389.188,
1D FFT Z-Direction,119.181,118.805,118.859,118.336,119.178,118.827,118.814,118.206,116.386,115.985,115.055,116.345,116.297,116.121,116.739,116.376,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.7152,12.9394,13.0402,12.8654,13.0177,13.1517,13.0274,13.1378,13.0252,13.1188,12.9368,12.6928,13.0149,12.8652,12.7521,12.9949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.7164,12.9397,13.0405,12.8658,13.018,13.1519,13.028,13.1381,13.0254,13.1193,12.9371,12.6931,13.0151,12.8654,12.7523,12.9953,
Transpose (Finished All2All),116.98,116.604,116.659,116.135,116.978,116.623,116.612,116.01,114.185,113.782,112.838,114.133,114.099,113.919,114.54,114.179,
Transpose (Unpacking),118.499,118.125,118.176,117.654,118.495,118.144,118.129,117.525,115.705,115.302,114.37,115.655,115.616,115.438,116.057,115.698,
2D FFT Y-X-Direction,16.7139,12.9389,13.0397,12.8649,13.0172,13.1512,13.0268,13.1373,13.0248,13.1179,12.9363,12.6924,13.0142,12.8647,12.7517,12.9944,
Run complete,119.181,118.806,118.859,118.336,119.178,118.827,118.815,118.206,116.386,115.986,115.055,116.345,116.297,116.121,116.74,116.376,

init,366.672,421.386,415.38,421.47,414.109,402.685,392.41,414.861,425.639,423.93,351.768,422.525,396.033,393.599,386.151,389.188,
1D FFT Z-Direction,119.113,118.849,118.563,118.591,119.083,119.123,119.035,118.876,117.102,117.1,116.381,116.808,116.877,117.109,117.089,117.074,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.5804,13.1194,13.183,13.1626,12.9529,13.0464,12.972,12.923,13.2354,12.8566,12.8537,12.894,13.1935,12.9856,12.8494,12.9528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.5814,13.1197,13.1834,13.163,12.9532,13.0467,12.9722,12.9232,13.2356,12.857,12.854,12.8944,13.1937,12.9861,12.8497,12.9531,
Transpose (Finished All2All),116.914,116.648,116.365,116.388,116.884,116.919,116.835,116.678,114.908,114.904,114.178,114.612,114.679,114.912,114.891,114.877,
Transpose (Unpacking),118.43,118.167,117.881,117.907,118.399,118.44,118.352,118.193,116.423,116.42,115.697,116.129,116.196,116.429,116.408,116.394,
2D FFT Y-X-Direction,16.5793,13.1189,13.1826,13.1622,12.9524,13.0458,12.9715,12.9227,13.235,12.8561,12.8534,12.8936,13.1931,12.985,12.8491,12.9524,
Run complete,119.114,118.849,118.563,118.591,119.083,119.123,119.035,118.876,117.103,117.1,116.381,116.809,116.877,117.109,117.09,117.075,

init,366.672,421.386,415.38,421.47,414.109,402.685,392.41,414.861,425.639,423.93,351.768,422.525,396.033,393.599,386.151,389.188,
1D FFT Z-Direction,118.157,117.47,118.026,117.857,118.059,118.165,117.994,118.071,116.619,116.551,116.648,116.507,116.66,116.706,116.672,116.701,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.7415,12.7591,13.1298,13.0275,12.8089,13.0406,13.1434,13.0307,12.8298,12.8158,13.1014,12.9411,13.0262,12.9657,12.8578,13.1543,
