,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.42,428.287,435.393,435.017,419.667,423.035,400.447,406.204,416.222,409.097,435.44,427.407,431.709,420.498,422.007,427.065,
1D FFT Z-Direction,1.05292,1.09097,1.18209,1.04779,1.1314,1.16648,1.03466,1.17868,1.10857,1.09317,1.0731,1.04895,1.08906,1.09482,1.10842,1.08641,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026788,0.026346,0.026192,0.026036,0.025683,0.025455,0.025655,0.025767,0.025549,0.025798,0.025775,0.02596,0.024767,0.025479,0.026151,0.025547,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026994,0.026532,0.026399,0.026209,0.025904,0.025593,0.025834,0.025933,0.02577,0.025977,0.025912,0.026169,0.024955,0.025655,0.026355,0.025747,
Transpose (Finished All2All),0.977701,1.01584,1.10338,0.973486,1.0573,1.09096,0.958782,1.10476,1.0303,1.01583,0.993336,0.9729,1.01301,1.01791,1.02975,1.01273,
Transpose (Unpacking),1.03883,1.07699,1.16741,1.03425,1.11757,1.15165,1.0196,1.16428,1.09388,1.07838,1.0587,1.03466,1.07444,1.08051,1.09356,1.07192,
2D FFT Y-X-Direction,0.026361,0.026029,0.025894,0.02573,0.025348,0.025203,0.025384,0.025453,0.025218,0.025455,0.025466,0.025557,0.02449,0.025222,0.02583,0.025281,
Run complete,1.05311,1.0912,1.18225,1.04795,1.13159,1.16663,1.03482,1.17884,1.10879,1.09333,1.07327,1.04913,1.08923,1.09498,1.10859,1.08657,

init,426.42,428.287,435.393,435.017,419.667,423.035,400.447,406.204,416.222,409.097,435.44,427.407,431.709,420.498,422.007,427.065,
1D FFT Z-Direction,1.12402,1.09276,1.12373,1.07765,1.05538,1.0401,1.0656,1.09012,1.0998,1.0983,1.07134,1.07686,1.06419,1.07177,1.09588,1.05089,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035781,0.028321,0.026507,0.026678,0.025764,0.02693,0.026048,0.025846,0.028089,0.027609,0.026305,0.026036,0.025195,0.026192,0.025581,0.026644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036072,0.028582,0.026712,0.026827,0.025923,0.02712,0.026311,0.026016,0.0284,0.028236,0.02645,0.026287,0.025393,0.026374,0.025821,0.026896,
Transpose (Finished All2All),1.0311,1.0026,1.03577,1.00104,0.977534,0.963982,0.986902,1.01367,1.01954,1.02284,0.993767,1.0013,0.988562,0.993599,1.02151,0.975134,
Transpose (Unpacking),1.10903,1.0676,1.10876,1.06202,1.04061,1.02605,1.05014,1.07633,1.08447,1.08441,1.05728,1.0627,1.05004,1.05724,1.08181,1.03647,
2D FFT Y-X-Direction,0.035285,0.027923,0.026164,0.026368,0.025347,0.026545,0.025689,0.025611,0.027655,0.027233,0.025997,0.025709,0.024933,0.025876,0.025281,0.026375,
Run complete,1.12433,1.09293,1.12387,1.07784,1.05559,1.04024,1.06583,1.0903,1.10001,1.09846,1.07152,1.07705,1.06439,1.07194,1.09606,1.05107,

init,426.42,428.287,435.393,435.017,419.667,423.035,400.447,406.204,416.222,409.097,435.44,427.407,431.709,420.498,422.007,427.065,
1D FFT Z-Direction,1.11186,1.05535,1.12092,1.03754,1.08038,1.06515,1.05334,1.10632,1.05975,1.10936,1.09349,1.02829,1.06458,1.10758,1.04511,1.03573,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033423,0.028062,0.025538,0.024909,0.025664,0.025921,0.026733,0.02652,0.02777,0.026003,0.025785,0.025852,0.025497,0.025593,0.025686,0.02525,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
