,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.585,438.196,435.682,406.983,417.757,415.697,419.651,415.712,396.656,432.813,388.172,430.246,405.335,391.855,408.699,409.983,
1D FFT Z-Direction,5.26917,4.5655,5.42795,5.36231,5.50559,5.4967,5.08056,5.09602,5.89814,5.99237,5.92668,6.00206,5.90129,5.80674,5.78953,5.98331,
Transpose (First Send),1.58463,1.41846,1.49359,1.48696,1.49876,1.49436,1.48596,1.48528,1.49321,1.49037,1.48769,1.487,1.4881,1.47708,1.47083,1.48392,
Transpose (Packing),1.58316,1.41709,1.49289,1.48533,1.49757,1.49332,1.48506,1.48432,1.49225,1.48948,1.48631,1.48585,1.48663,1.47564,1.47007,1.48238,
Transpose (Start Local Transpose),1.68133,1.45786,1.53453,1.5286,1.54093,1.53478,1.52982,1.52507,1.53048,1.52911,1.52715,1.52778,1.53443,1.51591,1.5123,1.52851,
Transpose (Start Receive),1.68732,1.46478,1.54162,1.53605,1.54849,1.54094,1.53575,1.53206,1.53659,1.53515,1.53325,1.53398,1.54145,1.52257,1.51921,1.53753,
Transpose (First Receive),3.70187,2.13894,3.54879,3.5014,3.50165,3.6634,3.52579,3.43276,3.47904,3.40796,3.5957,3.44712,3.4939,3.46299,3.45296,3.4447,
Transpose (Finished Receive),4.87455,4.33161,4.7522,4.74813,4.86032,4.84956,4.78084,4.83187,5.60741,5.60446,5.62962,5.62098,5.62707,5.60306,5.61595,5.61854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.23233,4.52969,5.39086,5.32313,5.46446,5.46027,5.04261,5.05945,5.86028,5.95591,5.88987,5.96684,5.86501,5.76941,5.753,5.94421,
2D FFT Y-X-Direction,0.296716,0.210818,0.210028,0.201072,0.210648,0.206819,0.203716,0.204174,0.208449,0.205671,0.204236,0.204686,0.205813,0.195185,0.201582,0.213113,
Run complete,5.63386,5.50077,5.51119,5.4954,5.52403,5.51412,5.52656,5.52213,5.89943,5.99362,5.928,6.00327,5.90247,5.80788,5.79055,5.9847,

init,445.585,438.196,435.682,406.983,417.757,415.697,419.651,415.712,396.656,432.813,388.172,430.246,405.335,391.855,408.699,409.983,
1D FFT Z-Direction,5.7653,4.9335,5.39114,5.48252,5.60645,5.57827,5.7417,5.55996,5.47954,5.46013,5.40031,5.35772,5.57651,5.43114,5.40286,5.58225,
Transpose (First Send),1.57031,1.38228,1.48658,1.49126,1.49803,1.49687,1.50394,1.49497,1.49393,1.49324,1.49259,1.48185,1.49458,1.49632,1.4699,1.48876,
Transpose (Packing),1.56868,1.38117,1.4858,1.4902,1.49682,1.49575,1.50315,1.49424,1.49308,1.4923,1.49166,1.48075,1.49346,1.4954,1.46904,1.48743,
Transpose (Start Local Transpose),1.64279,1.42903,1.53747,1.541,1.54369,1.54514,1.55108,1.54271,1.53816,1.53895,1.54062,1.53133,1.54527,1.5427,1.51772,1.53698,
Transpose (Start Receive),1.65172,1.43604,1.54465,1.5487,1.5516,1.55126,1.55815,1.54881,1.54417,1.54551,1.54874,1.53853,1.55353,1.54914,1.52397,1.54595,
Transpose (First Receive),3.5101,2.63226,3.58923,3.43045,3.37013,3.59211,3.34378,3.39696,3.37665,3.38768,3.56789,3.38683,3.4413,3.39917,3.40661,3.48749,
Transpose (Finished Receive),5.40054,4.8203,4.85956,5.18797,5.18425,5.17962,5.29357,5.11067,5.1404,5.14309,5.19668,5.18031,5.15142,5.17342,5.18949,5.14105,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.7262,4.89509,5.35351,5.4463,5.56611,5.53939,5.70485,5.52335,5.44434,5.42341,5.35993,5.31918,5.5405,5.39225,5.36346,5.54296,
2D FFT Y-X-Direction,0.31014,0.211103,0.204573,0.209363,0.211152,0.211559,0.21975,0.214173,0.208498,0.207271,0.21554,0.204455,0.206327,0.209199,0.201784,0.218047,
Run complete,5.7665,5.1828,5.40554,5.49136,5.61777,5.58599,5.74296,5.56897,5.48827,5.46986,5.40763,5.38983,5.58632,5.43631,5.40652,5.58893,

init,445.585,438.196,435.682,406.983,417.757,415.697,419.651,415.712,396.656,432.813,388.172,430.246,405.335,391.855,408.699,409.983,
1D FFT Z-Direction,5.65687,5.18917,5.3378,5.21546,5.26015,5.28973,5.20373,5.07995,6.40796,6.43365,6.11904,6.10539,6.1534,6.27917,6.34819,6.40507,
Transpose (First Send),1.67444,1.38524,1.49137,1.48727,1.47981,1.49153,1.49126,1.47684,1.50056,1.49154,1.48012,1.48987,1.48768,1.49646,1.49077,1.49455,
Transpose (Packing),1.6732,1.38387,1.49064,1.48584,1.47871,1.49045,1.49047,1.47602,1.49942,1.49039,1.4793,1.48906,1.48646,1.49562,1.48999,1.49346,
Transpose (Start Local Transpose),1.74331,1.43396,1.53865,1.53567,1.5278,1.53944,1.538,1.52276,1.5493,1.53552,1.52592,1.53702,1.53566,1.54313,1.53754,1.54548,
Transpose (Start Receive),1.75101,1.44096,1.54505,1.54249,1.5361,1.5459,1.54329,1.52953,1.55626,1.54178,1.53132,1.54416,1.54281,1.54918,1.5438,1.55389,
Transpose (First Receive),3.66023,3.16557,3.59622,3.43969,3.41296,3.57915,3.40945,3.44494,3.53695,3.41476,3.63126,3.44649,3.50488,3.43003,3.43799,3.45436,
Transpose (Finished Receive),4.86641,4.73624,4.76199,4.76018,4.75725,4.60908,4.82148,4.79323,5.94349,5.94975,5.95374,5.94231,5.94409,5.94389,5.94594,5.91345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.61537,5.14906,5.30131,5.17727,5.22073,5.25226,5.16855,5.04244,6.37039,6.39698,6.08069,6.06998,6.11516,6.24276,6.31206,6.36417,
2D FFT Y-X-Direction,0.312796,0.209402,0.207569,0.203055,0.203657,0.213167,0.217072,0.20231,0.214486,0.205904,0.193389,0.204108,0.20316,0.212724,0.208478,0.211021,
Run complete,5.95481,5.68593,5.8072,5.74973,5.81092,5.82996,5.84077,5.83464,6.4092,6.43479,6.1205,6.10669,6.15466,6.28035,6.34929,6.40632,

init,445.585,438.196,435.682,406.983,417.757,415.697,419.651,415.712,396.656,432.813,388.172,430.246,405.335,391.855,408.699,409.983,
1D FFT Z-Direction,6.11206,5.68619,6.17837,6.01917,5.78297,5.99265,6.2342,6.13455,5.40232,5.38917,5.49073,5.47529,5.48715,5.38585,5.50322,5.63257,
Transpose (First Send),1.57519,1.39943,1.49345,1.48401,1.48379,1.48959,1.4844,1.49279,1.49474,1.49464,1.48953,1.49231,1.49519,1.49245,1.50153,1.50308,
Transpose (Packing),1.5735,1.39839,1.49272,1.48295,1.48251,1.48844,1.48373,1.49186,1.49379,1.4937,1.48832,1.49144,1.49414,1.4911,1.49981,1.50202,
Transpose (Start Local Transpose),1.64506,1.44652,1.54186,1.53382,1.53045,1.53479,1.53078,1.53932,1.54267,1.53987,1.54225,1.54462,1.54264,1.54292,1.55296,1.55284,
Transpose (Start Receive),1.65392,1.45464,1.54891,1.54077,1.53888,1.54139,1.53732,1.54612,1.54977,1.54686,1.54784,1.55173,1.54988,1.54976,1.56009,1.5615,
Transpose (First Receive),3.60112,3.45162,3.58876,3.45054,3.40076,3.46892,3.41605,3.45336,3.48618,2.09526,2.88689,3.00295,3.50608,3.42665,3.44035,3.43088,
Transpose (Finished Receive),5.73833,5.59404,5.64199,5.63949,5.63828,5.7071,5.66453,5.68974,5.108,5.11477,5.11749,5.11823,5.12248,5.12032,5.1201,5.1261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.07497,5.64857,6.14161,5.98179,5.74327,5.94992,6.19807,6.09613,5.36547,5.35004,5.45218,5.43867,5.44981,5.34653,5.46352,5.59255,
2D FFT Y-X-Direction,0.304719,0.212345,0.214786,0.204681,0.200808,0.208962,0.207258,0.2153,0.207218,0.207657,0.205707,0.209461,0.209778,0.20547,0.21519,0.217387,
Run complete,6.11363,5.68992,6.17983,6.02073,5.78433,5.99387,6.23558,6.1364,5.70078,5.72249,5.72202,5.72465,5.72751,5.71708,5.70015,5.72194,

init,445.585,438.196,435.682,406.983,417.757,415.697,419.651,415.712,396.656,432.813,388.172,430.246,405.335,391.855,408.699,409.983,
1D FFT Z-Direction,5.95613,5.9677,5.8524,5.96798,6.27873,6.3589,5.75829,5.41212,5.48068,5.5616,5.64009,5.63166,5.47168,5.47496,5.70664,5.76973,
Transpose (First Send),1.56732,1.37868,1.4945,1.49368,1.49276,1.50893,1.49054,1.48261,1.48706,1.47718,1.48818,1.49343,1.48506,1.47836,1.501,1.50157,
Transpose (Packing),1.56465,1.37766,1.49349,1.49263,1.49142,1.50087,1.48961,1.48139,1.48609,1.47614,1.48719,1.49243,1.48422,1.47742,1.50007,1.50048,
Transpose (Start Local Transpose),1.63086,1.42604,1.56728,1.56832,1.56571,1.6176,1.56429,1.56153,1.53125,1.52393,1.53205,1.53713,1.53117,1.52321,1.54902,1.55152,
