,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.982,424.152,436.858,422.114,432.241,419.263,426.947,437.753,446.154,446.634,435.445,433.621,436.697,440.931,437.666,433.646,
1D FFT Z-Direction,19.7379,21.2364,22.6183,22.606,19.7112,21.253,19.7132,21.2594,20.85,20.7694,20.6157,20.5435,20.2662,20.5712,20.5863,20.3994,
Transpose (First Send),3.25167,2.88847,3.07696,3.08194,3.07758,3.07946,3.08077,3.06661,3.05962,3.08273,3.07569,3.06354,3.07293,3.0847,3.08704,3.07959,
Transpose (Packing),3.25031,2.88652,3.07522,3.08076,3.076,3.07798,3.07926,3.06456,3.05769,3.08093,3.07408,3.06148,3.07155,3.08356,3.08564,3.07806,
Transpose (Start Local Transpose),3.32076,2.94775,3.13359,3.13846,3.13588,3.13239,3.13499,3.12216,3.11199,3.13805,3.12789,3.11936,3.12943,3.13806,3.14171,3.13305,
Transpose (Start Receive),3.32805,2.95712,3.14,3.14433,3.14084,3.13919,3.14036,3.1313,3.12015,3.14533,3.13374,3.12546,3.1369,3.14361,3.14692,3.13847,
Transpose (First Receive),18.2636,19.7902,19.8034,19.7928,18.2649,19.8102,18.2529,19.8167,18.1181,18.0353,17.8594,17.7789,17.7481,18.0738,17.9575,17.7654,
Transpose (Finished Receive),18.2649,19.7909,19.8043,19.7933,18.2658,19.8108,18.2538,19.8173,18.1187,18.0361,17.8604,17.7804,17.749,18.0748,17.9584,17.7662,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.6679,21.1705,22.5525,22.542,19.6444,21.1885,19.64,21.1952,20.7849,20.7034,20.5484,20.4692,20.1914,20.5076,20.5214,20.332,
2D FFT Y-X-Direction,0.718125,0.522508,0.518276,0.524065,0.511633,0.51482,0.524631,0.510011,0.51345,0.536856,0.519624,0.505777,0.516298,0.530264,0.52401,0.515923,
Run complete,19.8011,21.2387,22.6205,22.6085,19.7137,21.2555,19.7155,21.2616,20.8574,20.7781,20.6244,20.5507,20.2727,20.5778,20.593,20.4058,

init,423.982,424.152,436.858,422.114,432.241,419.263,426.947,437.753,446.154,446.634,435.445,433.621,436.697,440.931,437.666,433.646,
1D FFT Z-Direction,19.9131,21.4342,22.799,22.8103,19.8444,21.4143,21.1313,21.0714,20.1418,20.1696,19.9564,19.972,19.5309,19.8144,19.8888,19.7661,
Transpose (First Send),3.22502,2.80576,3.05046,3.07076,3.04949,3.03546,3.08986,3.09593,3.07372,3.07698,3.05179,3.07458,3.07118,3.06873,3.06584,3.07438,
Transpose (Packing),3.22331,2.80375,3.04878,3.06935,3.04805,3.03363,3.08866,3.0944,3.07249,3.07492,3.04932,3.07266,3.07014,3.06735,3.06384,3.07272,
Transpose (Start Local Transpose),3.29623,2.86665,3.1083,3.12846,3.10402,3.09334,3.14596,3.15102,3.12686,3.13298,3.11349,3.13194,3.12241,3.12311,3.12218,3.12683,
Transpose (Start Receive),3.30199,2.87524,3.11456,3.13519,3.11008,3.10157,3.15206,3.15634,3.1325,3.14069,3.12243,3.13861,3.12745,3.13024,3.12978,3.13128,
Transpose (First Receive),18.4558,19.9896,19.9834,19.9944,18.3941,19.9686,18.3682,18.2972,17.343,17.3729,17.1376,17.1663,16.9835,17.2858,17.2002,17.071,
Transpose (Finished Receive),18.4568,19.9902,19.984,19.9952,18.3951,19.969,18.3687,18.2985,17.3439,17.3741,17.1386,17.1673,16.9843,17.2864,17.2012,17.0717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.8417,21.3687,22.7347,22.7434,19.7724,21.3496,21.0666,21.0028,20.0774,20.1062,19.8832,19.9045,19.4575,19.7495,19.8255,19.6986,
2D FFT Y-X-Direction,0.75015,0.502816,0.504767,0.523732,0.507892,0.494209,0.529663,0.535919,0.518023,0.519915,0.508234,0.53193,0.519435,0.515915,0.508404,0.518212,
Run complete,19.967,21.4369,22.8011,22.8126,19.8474,21.4163,21.1342,21.074,20.1501,20.177,19.9665,19.9809,19.537,19.8233,19.8968,19.7721,

init,423.982,424.152,436.858,422.114,432.241,419.263,426.947,437.753,446.154,446.634,435.445,433.621,436.697,440.931,437.666,433.646,
1D FFT Z-Direction,18.87,20.3645,18.807,20.3711,20.1834,20.1711,20.1397,20.1804,19.0976,19.425,19.4889,19.4523,19.2516,19.4941,19.4945,19.4577,
Transpose (First Send),3.24675,2.84392,3.07833,3.05818,3.07285,3.07044,3.08426,3.06599,3.07383,3.08116,3.07556,3.04672,3.09263,3.09118,3.07322,3.0749,
Transpose (Packing),3.24514,2.84139,3.07709,3.05649,3.07167,3.06884,3.08294,3.06405,3.07242,3.07948,3.07384,3.04434,3.09133,3.09005,3.07152,3.07328,
Transpose (Start Local Transpose),3.32412,2.90576,3.1331,3.11472,3.12881,3.12719,3.13811,3.11972,3.12464,3.1384,3.13224,3.10459,3.14588,3.14639,3.13205,3.14234,
Transpose (Start Receive),3.3304,2.91419,3.13886,3.12171,3.13386,3.13403,3.14378,3.12791,3.13091,3.14548,3.13783,3.11243,3.15149,3.15155,3.13935,3.14773,
Transpose (First Receive),17.4214,18.9234,17.349,18.9295,17.3906,17.3724,17.3675,17.422,16.6006,16.9369,16.7014,16.6619,16.6742,16.9222,16.7167,16.6727,
Transpose (Finished Receive),17.4218,18.924,17.3497,18.93,17.3913,17.373,17.3685,17.4225,16.6015,16.9375,16.7021,16.6626,16.6753,16.9233,16.7176,16.6735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
