,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.148,435.433,433.391,426.788,410.349,414.854,397.866,421.347,404.037,403.78,401.495,401.65,335.443,391.187,390.323,381.635,
1D FFT Z-Direction,2.22398,2.11795,2.12871,2.20142,2.02213,2.04862,2.19622,2.18903,2.13117,2.19614,2.15225,2.20749,2.12291,2.12757,2.20134,2.26627,
Transpose (First Send),0.064332,0.063653,0.06345,0.063995,0.063814,0.062346,0.062694,0.062355,0.065051,0.080469,0.063978,0.065452,0.080211,0.064616,0.081847,0.083971,
Transpose (Packing),0.063641,0.063016,0.062649,0.063367,0.063104,0.061785,0.062111,0.061729,0.064356,0.079595,0.063268,0.064713,0.079474,0.063843,0.081072,0.082781,
Transpose (Start Local Transpose),0.079054,0.078287,0.079365,0.080683,0.078035,0.076922,0.078266,0.077609,0.081957,0.102238,0.080668,0.085165,0.096882,0.081413,0.101236,0.103164,
Transpose (Start Receive),0.083775,0.082215,0.083713,0.085503,0.082416,0.082132,0.082658,0.081328,0.086581,0.10885,0.08492,0.091204,0.102789,0.085505,0.105619,0.109074,
Transpose (First Receive),1.31519,1.04573,1.26959,1.10561,0.98416,1.03438,1.28434,1.2795,0.90875,1.04096,0.817148,0.769442,1.21675,0.868511,0.730543,0.81302,
Transpose (Finished Receive),2.19143,2.08313,2.09459,2.16938,1.98833,2.016,2.16329,2.15752,2.09515,2.15795,2.11864,2.17175,2.08546,2.08984,2.16686,2.22955,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.20493,2.09725,2.10942,2.18306,2.00177,2.02985,2.17692,2.17042,2.11078,2.1737,2.13187,2.18639,2.10044,2.1051,2.18102,2.2448,
2D FFT Y-X-Direction,0.063416,0.062743,0.062326,0.063041,0.062835,0.061563,0.061806,0.061508,0.064123,0.079293,0.062996,0.064397,0.07922,0.063576,0.08074,0.082431,
Run complete,2.26537,2.12234,2.13647,2.20619,2.02642,2.07595,2.20146,2.19394,2.22975,2.20027,2.1705,2.21294,2.12603,2.13028,2.2052,2.27101,

init,431.148,435.433,433.391,426.788,410.349,414.854,397.866,421.347,404.037,403.78,401.495,401.65,335.443,391.187,390.323,381.635,
1D FFT Z-Direction,2.2183,2.13684,2.12084,2.03675,2.1271,2.11529,2.05791,2.15854,2.19692,2.25384,2.11812,2.19049,2.11809,2.11262,2.15629,2.20201,
Transpose (First Send),0.079569,0.065732,0.065432,0.063398,0.064079,0.064071,0.065223,0.064524,0.06592,0.06679,0.067311,0.064601,0.067001,0.06668,0.064597,0.066482,
Transpose (Packing),0.077523,0.064911,0.064713,0.062665,0.063394,0.063394,0.064498,0.063905,0.065098,0.065832,0.066613,0.063656,0.066278,0.065962,0.063759,0.065335,
Transpose (Start Local Transpose),0.106521,0.081695,0.081351,0.080815,0.081073,0.082517,0.080128,0.080335,0.083708,0.08825,0.084808,0.084418,0.084754,0.085418,0.085156,0.087086,
Transpose (Start Receive),0.115168,0.086354,0.085955,0.08535,0.085311,0.0867,0.084329,0.084552,0.088067,0.094347,0.089874,0.088885,0.090952,0.089423,0.089659,0.092883,
Transpose (First Receive),0.807553,1.13843,1.18301,1.09041,0.952836,1.40367,1.02881,1.19121,1.05645,0.806906,1.14544,1.22157,0.976479,0.650407,1.03225,1.24449,
Transpose (Finished Receive),2.18108,2.0996,2.08756,2.00244,2.09036,2.08191,2.02216,2.12554,2.1603,2.21739,2.08298,2.15379,2.08326,2.07429,2.12289,2.16639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.19532,2.11569,2.10082,2.01618,2.10384,2.09604,2.03669,2.13867,2.17742,2.2326,2.09662,2.16921,2.09688,2.08901,2.13687,2.18086,
2D FFT Y-X-Direction,0.076713,0.064614,0.064505,0.06246,0.063139,0.062843,0.064219,0.063642,0.064828,0.065482,0.066374,0.063302,0.066018,0.065698,0.063441,0.065013,
Run complete,2.22995,2.17726,2.19087,2.08685,2.13144,2.11938,2.0714,2.16275,2.20101,2.26066,2.12175,2.20118,2.12287,2.1166,2.21425,2.20861,

init,431.148,435.433,433.391,426.788,410.349,414.854,397.866,421.347,404.037,403.78,401.495,401.65,335.443,391.187,390.323,381.635,
1D FFT Z-Direction,2.2312,2.06965,2.24913,2.2546,2.05567,2.00821,2.11784,2.10302,2.12831,2.17712,2.06479,2.13288,2.06427,2.06635,2.14889,2.20295,
Transpose (First Send),0.078019,0.064491,0.063081,0.062824,0.062804,0.063124,0.064091,0.062537,0.064426,0.064812,0.064508,0.065195,0.064916,0.065026,0.063458,0.070276,
Transpose (Packing),0.076222,0.063806,0.06229,0.062219,0.062132,0.062501,0.063417,0.061891,0.063683,0.063967,0.063781,0.064433,0.06411,0.064342,0.062796,0.067611,
Transpose (Start Local Transpose),0.103436,0.079424,0.079035,0.079466,0.077262,0.077023,0.078621,0.077237,0.080621,0.087139,0.082126,0.085035,0.084207,0.081773,0.081714,0.087965,
Transpose (Start Receive),0.114246,0.083656,0.083454,0.083876,0.081517,0.081034,0.082968,0.081737,0.085332,0.093558,0.08617,0.089402,0.088331,0.085934,0.086386,0.093563,
Transpose (First Receive),0.876838,0.862157,1.26313,1.21091,1.0041,0.881213,1.12383,1.2814,1.13624,1.08944,0.943256,1.15341,1.07476,1.19864,1.12256,1.0445,
Transpose (Finished Receive),2.19461,2.03471,2.21637,2.22134,2.02299,1.97245,2.08481,2.07075,2.09437,2.14274,2.02961,2.09961,2.03021,2.03127,2.11461,2.16499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.20852,2.04907,2.23004,2.23506,2.03696,1.98763,2.09872,2.08407,2.10881,2.15708,2.04404,2.11374,2.04384,2.04676,2.12936,2.18263,
2D FFT Y-X-Direction,0.075572,0.063544,0.062034,0.062014,0.061855,0.062249,0.06317,0.061706,0.063441,0.063617,0.063463,0.063297,0.063849,0.064108,0.062484,0.067251,
Run complete,2.24494,2.08641,2.25424,2.26074,2.17921,2.01866,2.12172,2.10687,2.16692,2.1825,2.09592,2.13814,2.06935,2.06991,2.15515,2.20983,

init,431.148,435.433,433.391,426.788,410.349,414.854,397.866,421.347,404.037,403.78,401.495,401.65,335.443,391.187,390.323,381.635,
1D FFT Z-Direction,2.20216,2.11428,2.07905,2.1052,2.11888,2.12128,2.17485,2.16135,2.05095,2.21198,2.097,2.18666,2.08851,2.1146,2.18243,2.2505,
Transpose (First Send),0.075025,0.06471,0.063161,0.064716,0.06353,0.063678,0.062397,0.063651,0.064621,0.066383,0.066695,0.064198,0.062044,0.064605,0.064229,0.066243,
Transpose (Packing),0.073517,0.064051,0.062438,0.06383,0.062844,0.063012,0.061825,0.063053,0.063871,0.065478,0.066037,0.063301,0.061214,0.06398,0.063136,0.065144,
Transpose (Start Local Transpose),0.099837,0.081087,0.080303,0.082935,0.080519,0.07844,0.078513,0.079224,0.07976,0.086355,0.08183,0.081253,0.077981,0.082379,0.080797,0.083303,
Transpose (Start Receive),0.107537,0.085094,0.08428,0.088519,0.08503,0.082403,0.082601,0.083218,0.08384,0.091682,0.08539,0.086353,0.082443,0.086142,0.086272,0.090022,
Transpose (First Receive),1.2169,1.2708,1.0663,1.47446,1.33886,1.04219,1.09527,1.18247,0.937977,0.940995,1.08048,1.10937,0.778968,0.880455,1.19248,1.3296,
Transpose (Finished Receive),2.16543,2.07887,2.04361,2.07087,2.08601,2.08837,2.14177,2.12863,2.01686,2.17453,2.06047,2.15108,2.05458,2.08154,2.14694,2.21655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.18029,2.09413,2.0583,2.08544,2.09941,2.10203,2.15571,2.14305,2.03091,2.1901,2.07634,2.16728,2.06883,2.09535,2.16139,2.23081,
2D FFT Y-X-Direction,0.072953,0.06378,0.062151,0.063472,0.062602,0.062779,0.06158,0.062849,0.063635,0.065113,0.065781,0.062957,0.060954,0.063771,0.062824,0.064825,
Run complete,2.21677,2.13194,2.08345,2.10988,2.12255,2.12551,2.1788,2.16733,2.11988,2.22064,2.10036,2.19189,2.09263,2.11959,2.18717,2.25878,

init,431.148,435.433,433.391,426.788,410.349,414.854,397.866,421.347,404.037,403.78,401.495,401.65,335.443,391.187,390.323,381.635,
1D FFT Z-Direction,2.59074,2.43759,2.57894,2.55261,2.15106,2.14482,2.36899,2.15745,2.09839,2.16086,2.12617,2.11905,2.09378,2.08943,2.05674,2.1324,
Transpose (First Send),0.072877,0.063061,0.065152,0.063045,0.065735,0.064172,0.063079,0.062357,0.066689,0.065243,0.064391,0.065324,0.06468,0.06498,0.065084,0.065649,
Transpose (Packing),0.071636,0.062369,0.064324,0.062365,0.065079,0.063549,0.062352,0.061803,0.065295,0.06423,0.063712,0.064322,0.063906,0.064257,0.064297,0.064585,
Transpose (Start Local Transpose),0.100123,0.080196,0.082448,0.081451,0.081869,0.07866,0.076856,0.077126,0.083574,0.084679,0.082489,0.086132,0.081316,0.087791,0.082761,0.082352,
Transpose (Start Receive),0.107659,0.084717,0.088283,0.085806,0.086674,0.082472,0.081022,0.081161,0.088629,0.090317,0.086451,0.091122,0.085152,0.091685,0.088263,0.088078,
Transpose (First Receive),1.46111,1.40243,1.47349,1.46159,1.11641,1.1464,1.33059,1.22547,1.19436,0.985517,1.31682,1.07398,1.16708,0.993911,1.04868,1.0315,
Transpose (Finished Receive),2.55375,2.39818,2.54234,2.51547,2.11791,2.11126,2.32901,2.12448,2.06151,2.1235,2.09085,2.08343,2.06031,2.05584,2.0177,2.0972,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.56845,2.41379,2.55698,2.53058,2.13148,2.12545,2.34654,2.13802,2.07687,2.13929,2.10554,2.09702,2.07434,2.06934,2.03209,2.11196,
2D FFT Y-X-Direction,0.071155,0.062115,0.064045,0.061977,0.06484,0.063303,0.062053,0.061615,0.064996,0.063889,0.063399,0.064029,0.063622,0.063873,0.063995,0.064263,
Run complete,2.60353,2.44923,2.58642,2.56036,2.38879,2.14902,2.45161,2.37179,2.10273,2.1655,2.13041,2.12394,2.09732,2.09302,2.06025,2.13902,

init,431.148,435.433,433.391,426.788,410.349,414.854,397.866,421.347,404.037,403.78,401.495,401.65,335.443,391.187,390.323,381.635,
1D FFT Z-Direction,2.33446,2.39392,2.39777,2.38137,2.30634,2.26155,2.37555,2.361,2.37752,2.55176,2.41263,2.42838,2.38583,2.37605,2.43234,2.54434,
Transpose (First Send),0.073984,0.063387,0.064356,0.06528,0.066572,0.067365,0.06525,0.067045,0.070065,0.071074,0.069646,0.072738,0.069719,0.07382,0.075564,0.07814,
Transpose (Packing),0.072349,0.06239,0.063435,0.064368,0.065613,0.06662,0.06444,0.066163,0.068544,0.069176,0.067719,0.070649,0.068088,0.071566,0.073256,0.076056,
Transpose (Start Local Transpose),0.10231,0.08273,0.086283,0.088999,0.08656,0.089167,0.084557,0.084551,0.104766,0.111193,0.099534,0.104624,0.111644,0.098372,0.106653,0.109143,
Transpose (Start Receive),0.109418,0.087839,0.091131,0.100399,0.099828,0.101015,0.088767,0.090237,0.111666,0.119235,0.106318,0.113206,0.119046,0.105424,0.116026,0.119163,
Transpose (First Receive),1.53141,1.62221,1.53126,1.5093,1.25998,1.14839,1.56697,1.55434,1.23594,1.24439,0.876888,1.00086,0.825717,1.28823,1.20669,1.20908,
Transpose (Finished Receive),2.29671,2.35885,2.36139,2.34496,2.2698,2.22232,2.33944,2.32283,2.33601,2.51147,2.37461,2.39079,2.34734,2.33372,2.39462,2.5053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.31124,2.37304,2.37612,2.3594,2.28404,2.2375,2.35373,2.33853,2.3522,2.52832,2.38967,2.40627,2.36287,2.35086,2.40891,2.5209,
2D FFT Y-X-Direction,0.071847,0.061986,0.063083,0.063942,0.065287,0.066168,0.063981,0.065699,0.068139,0.068598,0.067313,0.069376,0.067599,0.070989,0.071318,0.075484,
Run complete,2.3422,2.39994,2.40391,2.38594,2.31231,2.26553,2.38243,2.36679,2.39423,2.56249,2.51094,2.4392,2.39114,2.43184,2.44071,2.55565,

init,431.148,435.433,433.391,426.788,410.349,414.854,397.866,421.347,404.037,403.78,401.495,401.65,335.443,391.187,390.323,381.635,
1D FFT Z-Direction,2.1965,2.15606,2.11189,2.16775,2.10064,2.14389,2.0542,2.14106,2.14384,2.30024,2.18537,2.21351,2.0685,2.11338,2.25244,2.26176,
Transpose (First Send),0.074254,0.067246,0.063919,0.065593,0.066927,0.065976,0.064369,0.065448,0.06766,0.068085,0.065832,0.06739,0.06611,0.068922,0.065404,0.068075,
Transpose (Packing),0.072735,0.066451,0.062932,0.064673,0.065949,0.064936,0.063372,0.064517,0.066725,0.06675,0.064552,0.065801,0.065087,0.068025,0.064318,0.066772,
Transpose (Start Local Transpose),0.095331,0.085186,0.082964,0.084945,0.086268,0.085146,0.082183,0.083666,0.087407,0.090561,0.085949,0.088243,0.084612,0.088603,0.085588,0.086013,
Transpose (Start Receive),0.103052,0.089968,0.08733,0.089984,0.090668,0.089871,0.086946,0.088794,0.092537,0.096939,0.090394,0.093323,0.089843,0.093291,0.090673,0.092395,
Transpose (First Receive),1.04917,1.18447,0.955728,1.0291,0.797444,0.914186,0.955491,1.03562,0.98711,1.19359,1.18405,0.931678,0.765041,0.687507,1.1086,1.17914,
Transpose (Finished Receive),2.15995,2.11728,2.07887,2.13416,2.06646,2.10907,2.01895,2.10582,2.10658,2.25992,2.14785,2.17846,2.03031,2.07942,2.21607,2.22569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.17506,2.13633,2.0924,2.14812,2.08054,2.12405,2.03322,2.12216,2.12167,2.27763,2.16332,2.19333,2.04628,2.09401,2.23301,2.24093,
2D FFT Y-X-Direction,0.072284,0.066125,0.062441,0.064265,0.06561,0.064528,0.062594,0.064115,0.066287,0.06624,0.064197,0.065187,0.064666,0.067457,0.063921,0.066344,
Run complete,2.20248,2.16049,2.11726,2.17284,2.10497,2.14862,2.13334,2.16013,2.14847,2.30896,2.22056,2.25887,2.12133,2.11768,2.25781,2.2699,

