,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.416,430.815,433.894,422.074,419.045,409.508,418.164,402.145,425.744,399.37,425.631,424.437,426.102,425.754,410.45,416.525,
1D FFT Z-Direction,17.5357,17.4103,17.2756,17.4612,17.3456,17.1664,17.5688,17.5018,16.9563,16.7793,16.9781,17.0475,16.9912,17.1296,17.0602,17.0881,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.83701,1.35875,1.3689,1.30935,1.33471,1.27451,1.40548,1.37229,1.3499,1.34126,1.34665,1.34228,1.29906,1.39745,1.28886,1.33037,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.83736,1.35894,1.36929,1.30966,1.33498,1.27487,1.40569,1.37257,1.35015,1.34155,1.34692,1.34249,1.29926,1.39773,1.28908,1.33055,
Transpose (Finished All2All),17.2129,17.0846,16.9492,17.1388,17.0147,16.8398,17.2093,17.1785,16.6312,16.4492,16.6297,16.7229,16.6636,16.7668,16.7347,16.764,
Transpose (Unpacking),17.4354,17.3101,17.1738,17.3603,17.2414,17.0656,17.4672,17.4014,16.8556,16.6786,16.8776,16.9455,16.8878,17.0251,16.9584,16.9868,
2D FFT Y-X-Direction,1.83666,1.3584,1.36851,1.30901,1.33424,1.27411,1.40509,1.37193,1.3493,1.34083,1.34613,1.34182,1.29853,1.39688,1.28831,1.33006,
Run complete,17.536,17.4106,17.2758,17.4615,17.3458,17.1666,17.569,17.502,16.9566,16.7796,16.9784,17.0477,16.9915,17.1299,17.0605,17.0883,

init,421.416,430.815,433.894,422.074,419.045,409.508,418.164,402.145,425.744,399.37,425.631,424.437,426.102,425.754,410.45,416.525,
1D FFT Z-Direction,15.2929,15.0388,15.2866,15.1847,15.2082,15.2887,15.1709,15.2298,15.098,14.9721,15.1179,14.998,15.076,15.1412,14.9272,15.0761,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.87092,1.30781,1.26778,1.28121,1.34748,1.34233,1.41515,1.24542,1.30745,1.30662,1.33879,1.32593,1.30983,1.29758,1.2871,1.29928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.87148,1.30807,1.268,1.28154,1.34776,1.34254,1.41536,1.24575,1.30783,1.30681,1.33917,1.32624,1.31158,1.29832,1.28738,1.29951,
