,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.761,451.746,421.397,422.663,439.821,438.779,422.985,422.291,427.413,433.219,445.5,427.166,422.886,414.786,421.276,407.067,
1D FFT Z-Direction,4.44108,4.42919,4.43048,4.56002,4.51109,4.48174,4.47794,4.57613,6.24364,6.16575,6.44787,6.4097,6.4757,6.2434,6.40236,6.25809,
Transpose (First Send),0.492726,0.321976,0.355741,0.483408,0.349604,0.551141,0.460247,0.354596,0.362,0.498558,0.36312,0.456127,0.353006,0.368538,0.446782,0.473609,
Transpose (Packing),1.64157,1.45676,2.5334,2.65003,1.5243,1.70029,1.63153,1.59784,1.51031,1.61471,1.72734,1.70555,1.58357,1.51068,1.55337,1.65911,
Transpose (Start Local Transpose),0.486458,0.382743,0.349976,0.400067,0.375027,0.358806,0.37846,0.342272,0.389302,0.373362,0.336865,0.344416,1.56628,0.36281,0.375118,0.416111,
Transpose (Start Receive),0.494793,0.391031,0.356673,0.417287,0.382246,0.365759,0.406577,0.349093,0.396924,0.382157,0.343471,0.351573,1.57363,0.370137,0.39375,0.426437,
Transpose (First Receive),1.1564,0.849781,0.855575,1.00226,1.1437,0.511559,1.28562,1.02167,0.554793,0.529537,0.810848,0.589405,3.20431,0.885229,0.591402,0.705621,
Transpose (Finished Receive),4.25562,4.25368,4.254,4.26847,4.2625,4.26748,4.26231,4.27348,6.03737,6.03401,5.95194,6.01149,6.0409,6.03482,6.01159,6.02408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.40258,4.38987,4.38895,4.52197,4.47203,4.4418,4.43851,4.53619,6.20313,6.12477,6.41021,6.37019,6.43751,6.20331,6.36255,6.21755,
2D FFT Y-X-Direction,0.277428,0.199666,0.213871,0.196346,0.208907,0.20707,0.195321,0.204552,0.216131,0.209191,0.194577,0.190021,0.198846,0.205464,0.200166,0.208992,
Run complete,6.0331,5.93035,6.03671,6.04753,5.9685,5.99045,6.00226,5.97659,6.24624,6.16858,6.45028,6.41186,6.47778,6.2453,6.40537,6.26034,

init,452.761,451.746,421.397,422.663,439.821,438.779,422.985,422.291,427.413,433.219,445.5,427.166,422.886,414.786,421.276,407.067,
1D FFT Z-Direction,6.27391,6.22396,6.2091,6.20407,6.25551,6.36994,6.26579,6.1507,4.57447,4.61866,4.62591,4.46489,4.73842,4.71265,4.80215,4.57361,
Transpose (First Send),0.509598,0.327504,0.372042,0.361465,0.365505,0.394025,0.478427,0.373622,0.309289,0.580002,0.405334,0.576284,0.335525,0.430609,0.44267,1.17172,
Transpose (Packing),1.63158,1.65732,1.53291,1.53338,1.56371,1.56154,1.72434,1.66908,1.61707,1.63566,1.64911,1.79891,1.48906,1.54257,2.787,2.81279,
Transpose (Start Local Transpose),0.540204,0.372327,0.379097,0.479148,0.384287,0.384992,0.400703,0.378593,0.365147,0.519055,0.43912,0.58572,0.381423,0.451236,0.459007,0.469531,
Transpose (Start Receive),0.550036,0.381398,0.387078,0.492178,0.391194,0.394047,0.422657,0.385678,0.37239,0.528774,0.446341,0.596459,0.388022,0.460434,0.467726,0.479819,
Transpose (First Receive),1.83938,0.98501,0.512409,1.29225,0.880644,0.635303,0.677679,0.709088,0.476619,0.742289,0.840412,0.830204,2.9771,0.752696,0.797294,0.812374,
Transpose (Finished Receive),6.17796,6.01909,6.01449,6.01894,6.01123,6.0104,6.0151,6.01696,4.37975,4.38308,4.39858,4.29943,4.39156,4.38098,4.38656,4.38053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.23485,6.18473,6.16887,6.15842,6.21454,6.331,6.22787,6.11113,4.5332,4.57852,4.58649,4.42546,4.70132,4.6741,4.76048,4.53234,
2D FFT Y-X-Direction,0.290078,0.196191,0.21196,0.199983,0.206445,0.207921,0.199578,0.214619,0.215586,0.20622,0.199088,0.201597,0.195274,0.199946,0.20241,0.209666,
Run complete,6.27595,6.22602,6.21151,6.20663,6.25768,6.37228,6.27205,6.15316,5.98394,5.99787,5.99557,6.18569,5.98054,6.01045,6.01783,6.01384,

init,452.761,451.746,421.397,422.663,439.821,438.779,422.985,422.291,427.413,433.219,445.5,427.166,422.886,414.786,421.276,407.067,
1D FFT Z-Direction,4.53739,4.73451,4.59633,4.63666,4.54214,4.59782,4.69268,4.70015,6.21622,6.23491,6.18286,6.10329,6.36783,6.35152,6.26292,6.19192,
