,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,392.959,405.623,408.306,366.968,397.015,400.241,405.489,405.85,409.741,431.778,433.735,439.018,426.477,424.063,427.806,427.514,
1D FFT Z-Direction,16.6056,16.1216,16.3121,16.4488,16.0653,16.4536,16.4872,16.5778,16.3044,15.7452,15.9966,16.0787,16.3402,16.1121,16.2005,16.2327,
Transpose (First Send),1.85905,1.46645,1.43907,1.34047,1.29171,1.30843,1.3256,1.30145,1.38159,1.30917,1.37314,1.28614,1.35938,1.32471,1.32414,1.29012,
Transpose (Packing),1.8576,1.46524,1.43763,1.33902,1.29075,1.30719,1.32469,1.30033,1.38041,1.3081,1.37177,1.28445,1.35824,1.32346,1.32329,1.28892,
Transpose (Start Local Transpose),1.88104,1.49017,1.46209,1.3658,1.31576,1.32793,1.34731,1.32266,1.41752,1.33321,1.40468,1.3114,1.38346,1.34656,1.34723,1.31454,
Transpose (Start Receive),1.88705,1.49572,1.46719,1.37146,1.32143,1.33302,1.35294,1.32776,1.42332,1.33798,1.4114,1.31655,1.38845,1.3515,1.35247,1.31939,
Transpose (First Receive),11.3521,10.7353,10.9406,10.8065,10.1218,10.7506,11.8571,11.8062,9.95999,8.71928,9.54225,9.22232,9.48308,9.89626,9.67649,8.56765,
Transpose (Finished Receive),16.4808,15.9924,16.1802,16.3221,15.9401,16.3291,16.3597,16.4538,16.1755,15.6173,15.8709,15.9508,16.2162,15.9841,16.0765,16.1057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.5039,16.0178,16.2072,16.3457,15.9631,16.352,16.3828,16.4765,16.2012,15.643,15.8944,15.9742,16.2391,16.007,16.0993,16.1295,
2D FFT Y-X-Direction,1.85696,1.46443,1.43711,1.33851,1.29022,1.30673,1.32425,1.29991,1.37991,1.3076,1.37108,1.28401,1.35774,1.32308,1.32295,1.28859,
Run complete,16.6157,16.1255,16.3152,16.456,16.0685,16.4573,16.4922,16.5816,16.3095,15.7875,16.13,16.0825,16.3469,16.1158,16.2043,16.238,

init,392.959,405.623,408.306,366.968,397.015,400.241,405.489,405.85,409.741,431.778,433.735,439.018,426.477,424.063,427.806,427.514,
1D FFT Z-Direction,15.2231,14.785,14.9441,15.067,15.0758,14.9755,15.1339,15.0035,15.1808,15.0302,14.8295,14.771,14.8443,14.8506,14.9546,14.9818,
Transpose (First Send),1.86946,1.42641,1.42821,1.31145,1.3258,1.27328,1.26304,1.33648,1.35744,1.31346,1.28727,1.32204,1.33315,1.3389,1.34753,1.35169,
Transpose (Packing),1.86527,1.42505,1.42721,1.30966,1.32421,1.27221,1.26203,1.33522,1.35615,1.31163,1.28628,1.32083,1.33203,1.33757,1.34641,1.3507,
Transpose (Start Local Transpose),1.90835,1.45425,1.45606,1.34363,1.35269,1.29665,1.28601,1.36073,1.38402,1.33765,1.31251,1.34526,1.35718,1.3656,1.37545,1.38002,
Transpose (Start Receive),1.91983,1.46002,1.46195,1.34969,1.36186,1.3022,1.29131,1.36649,1.38933,1.34361,1.31855,1.35097,1.36676,1.37172,1.38067,1.38554,
Transpose (First Receive),10.971,10.5666,10.5867,9.51822,9.77045,10.6231,10.6757,10.6592,9.11629,8.43813,8.70589,8.12975,8.23398,7.51908,8.49736,8.59706,
Transpose (Finished Receive),15.0997,14.6563,14.8148,14.9426,14.9552,14.8533,15.0148,14.8802,15.0571,14.9076,14.7056,14.644,14.7238,14.73,14.8334,14.8624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.1231,14.6825,14.8407,14.9656,14.9777,14.8756,15.0371,14.9033,15.0825,14.9306,14.7279,14.6675,14.7473,14.7524,14.8571,14.8847,
2D FFT Y-X-Direction,1.86458,1.42459,1.42677,1.30913,1.32372,1.27173,1.2616,1.33479,1.35567,1.31115,1.28574,1.32045,1.33154,1.33718,1.34608,1.35023,
Run complete,15.2339,14.7889,14.948,15.0724,15.1077,14.9785,15.1386,15.0529,15.1856,15.0669,14.9565,14.9398,14.9271,14.8568,15.0283,15.0119,

init,392.959,405.623,408.306,366.968,397.015,400.241,405.489,405.85,409.741,431.778,433.735,439.018,426.477,424.063,427.806,427.514,
1D FFT Z-Direction,15.1198,14.5799,15.0192,14.7769,15.0374,14.9385,15.0937,14.7043,15.0469,15.0323,15.0099,14.9899,15.2823,15.325,15.1986,14.9682,
Transpose (First Send),1.85405,1.45275,1.42088,1.37436,1.35766,1.2681,1.31976,1.27544,1.30878,1.36579,1.31962,1.33302,1.32716,1.317,1.2912,1.25216,
Transpose (Packing),1.85055,1.4515,1.41986,1.37294,1.35666,1.26681,1.3189,1.27445,1.30766,1.36457,1.31862,1.33192,1.32629,1.31599,1.29037,1.25116,
Transpose (Start Local Transpose),1.88852,1.47579,1.44798,1.40207,1.37908,1.28618,1.3403,1.29427,1.33431,1.38786,1.34069,1.35608,1.34649,1.33697,1.30818,1.26978,
Transpose (Start Receive),1.89996,1.48096,1.45437,1.4083,1.38518,1.29111,1.34497,1.29939,1.34006,1.39381,1.34622,1.36185,1.35118,1.34208,1.31286,1.27509,
