,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.218,453.204,452.861,440.509,436.967,444.295,441.997,421.663,445.015,441.784,398.347,426.997,436.289,425.542,427.259,434.479,
1D FFT Z-Direction,24.5039,24.4063,24.5403,24.5276,24.4145,24.4194,24.4384,24.4611,24.5802,24.5954,24.5937,24.5559,24.5273,24.5382,24.5523,24.5603,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.594,5.87662,6.34364,6.42018,6.42471,6.41296,6.42692,6.4052,6.46429,6.4627,6.42904,6.44769,6.45749,6.47095,6.4708,6.47254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.59429,5.8772,6.34398,6.42057,6.42517,6.41342,6.42725,6.40591,6.46454,6.46303,6.42951,6.44807,6.45785,6.4713,6.47111,6.47274,
Transpose (Finished All2All),18.9673,18.8581,18.8643,18.832,18.76,18.7725,18.8062,18.8181,18.932,18.9501,18.9673,18.9137,18.8782,18.8909,18.9113,18.9163,
Transpose (Unpacking),24.3995,24.2932,24.4353,24.4184,24.3065,24.3123,24.336,24.354,24.4731,24.4914,24.4904,24.4437,24.4176,24.429,24.4476,24.4565,
2D FFT Y-X-Direction,1.84266,1.29664,1.30561,1.38109,1.31695,1.30428,1.32984,1.30532,1.35313,1.35184,1.33498,1.35517,1.35369,1.36557,1.36041,1.36163,
Run complete,24.5041,24.4066,24.5406,24.5279,24.4147,24.4199,24.4387,24.4613,24.5806,24.5957,24.5939,24.5565,24.5276,24.5384,24.5525,24.5608,

init,441.218,453.204,452.861,440.509,436.967,444.295,441.997,421.663,445.015,441.784,398.347,426.997,436.289,425.542,427.259,434.479,
1D FFT Z-Direction,25.8973,25.79,25.8871,25.8365,26.055,26.0557,26.0539,26.0541,26.0501,26.0565,26.1073,26.1039,26.0409,26.0491,26.0873,26.0855,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
