,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1559.43,1557.99,1558.71,1561.07,1512.6,1555.9,1513.2,1570.07,1565.05,1565.56,1587.36,1599.27,1562.8,1567.74,1565.28,1566.59,
1D FFT Z-Direction,1061.14,1060.61,1052.42,1057.21,1054.66,1048.96,1151.12,963.081,1038.78,1064.64,1074.98,1061.24,1037.08,1063.6,1053.34,1041.22,
Transpose (First Send),248.485,242.608,243.587,243.307,243.697,243.671,243.236,243.811,243.411,242.65,243.581,242.647,243.485,243.557,243.572,242.957,
Transpose (Packing),248.482,242.606,243.584,243.304,243.694,243.669,243.233,243.809,243.383,242.629,243.556,242.645,243.483,243.553,243.569,242.955,
Transpose (Start Local Transpose),248.593,242.674,243.687,243.393,243.79,243.758,243.308,243.895,243.584,242.753,243.702,242.71,243.595,243.718,243.649,243.038,
Transpose (Start Receive),248.612,242.683,243.702,243.403,243.799,243.765,243.319,243.902,243.61,242.773,243.73,242.721,243.604,243.73,243.658,243.05,
Transpose (First Receive),884.916,884.501,879.82,884.691,883.414,877.752,1061.66,873.594,887.699,913.503,910.548,897.271,886.878,913.501,888.483,876.398,
Transpose (Finished Receive),884.917,884.502,879.821,884.692,883.414,877.753,1061.66,873.596,887.7,913.504,910.55,897.272,886.879,913.502,888.484,876.399,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1058.36,1057.93,1049.73,1054.53,1051.99,1046.28,1148.44,960.393,1036.09,1061.86,1071.87,1058.56,1034.4,1060.92,1050.65,1038.55,
2D FFT Y-X-Direction,81.3385,80.3304,80.2763,80.1068,80.3552,80.3397,80.203,80.4975,80.244,79.7963,80.3159,79.836,80.2351,80.2954,80.3486,80.0037,
Run complete,1061.64,1060.63,1052.42,1057.24,1054.67,1048.98,1151.13,963.092,1038.79,1064.65,1074.99,1061.25,1037.08,1063.6,1053.35,1041.23,

init,1559.43,1557.99,1558.71,1561.07,1512.6,1555.9,1513.2,1570.07,1565.05,1565.56,1587.36,1599.27,1562.8,1567.74,1565.28,1566.59,
1D FFT Z-Direction,1042.86,1059.03,1067.3,1054.72,1038.59,1007.75,980.4,1132.76,1073.96,1069.02,1059.01,1039.24,1072.82,1068.49,1037.79,1058.29,
Transpose (First Send),247.982,242.03,243.877,243.397,243.449,243.533,243.272,243.69,243.321,242.502,243.931,243.525,243.021,243.178,243.591,243.286,
Transpose (Packing),247.977,242.027,243.875,243.394,243.447,243.531,243.252,243.665,243.319,242.5,243.928,243.523,243.019,243.177,243.588,243.284,
Transpose (Start Local Transpose),248.098,242.118,243.968,243.501,243.552,243.616,243.382,243.833,243.392,242.568,244.018,243.598,243.1,243.253,243.662,243.37,
Transpose (Start Receive),248.108,242.128,243.976,243.511,243.559,243.622,243.403,243.853,243.4,242.577,244.031,243.606,243.108,243.259,243.67,243.378,
Transpose (First Receive),882.518,898.713,902.611,889.999,892.559,861.779,890.91,1043.28,901.874,896.958,901.556,881.819,900.157,895.947,881.434,901.942,
Transpose (Finished Receive),882.52,898.714,902.611,890.001,892.56,861.783,890.912,1043.28,901.875,896.959,901.556,881.82,900.158,895.948,881.435,901.943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1040.17,1056.34,1064.61,1051.93,1035.82,1005.04,977.698,1130.06,1071.29,1066.35,1056.32,1036.56,1070.15,1065.81,1035.11,1055.6,
2D FFT Y-X-Direction,81.2439,80.005,80.5471,80.3021,80.1966,80.2702,80.1783,80.4391,80.1219,79.6722,80.5923,80.4,79.8613,79.9823,80.365,80.1745,
Run complete,1043.25,1059.04,1067.32,1054.74,1038.6,1007.75,980.409,1132.76,1073.97,1069.04,1059.03,1039.25,1072.83,1068.5,1037.8,1058.31,

init,1559.43,1557.99,1558.71,1561.07,1512.6,1555.9,1513.2,1570.07,1565.05,1565.56,1587.36,1599.27,1562.8,1567.74,1565.28,1566.59,
1D FFT Z-Direction,976.716,1066.57,1057.45,1061.93,1042.92,1018.65,1066.3,965.772,1066.47,1050.31,1056.82,1035.94,1078.21,1074.29,1076.25,1079.5,
Transpose (First Send),248.859,242.574,244.114,243.04,243.502,243.42,243.436,243.426,242.933,243.48,243.544,242.925,242.538,243.403,243.01,243.288,
