,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,383.939,393.552,414.841,397.662,402.905,401.359,404.001,409.9,414.181,408.576,408.645,408.147,390.48,393.612,337.925,392.743,
1D FFT Z-Direction,5.94351,5.95073,5.66913,5.73406,5.98474,5.69655,5.91849,5.65764,5.59358,5.39561,5.45464,5.49226,5.53953,5.47123,5.49626,5.45204,
Transpose (First Send),0.288239,0.199847,0.215298,0.201802,0.205007,0.220677,0.185537,0.20855,0.207636,0.201189,0.197948,0.205605,0.202296,0.196701,0.205961,0.201828,
Transpose (Packing),0.287229,0.198888,0.21439,0.20061,0.204058,0.219745,0.184181,0.207557,0.20661,0.200338,0.196987,0.204642,0.201141,0.195682,0.205014,0.200664,
Transpose (Start Local Transpose),0.311708,0.219239,0.236407,0.22275,0.23413,0.23893,0.201595,0.236746,0.224497,0.219501,0.216305,0.224747,0.222037,0.216498,0.224051,0.220324,
Transpose (Start Receive),0.316236,0.223761,0.240474,0.227274,0.239152,0.243453,0.206241,0.241191,0.229006,0.224339,0.220729,0.229204,0.228014,0.221235,0.229193,0.22508,
Transpose (First Receive),4.64252,4.50553,4.31761,3.61935,3.83006,4.41443,3.66841,4.5801,2.67966,4.45476,4.5249,3.25722,4.55911,4.09492,3.80231,4.72553,
Transpose (Finished Receive),5.89089,5.8979,5.61431,5.68124,5.93028,5.63904,5.86422,5.59862,5.50903,5.33806,5.40134,5.43108,5.47986,5.41565,5.43406,5.39666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.90797,5.91473,5.63238,5.69846,5.94923,5.6579,5.88196,5.61798,5.55538,5.35716,5.41885,5.4574,5.50166,5.43457,5.45981,5.41515,
2D FFT Y-X-Direction,0.286827,0.198434,0.214031,0.200277,0.203762,0.219397,0.183769,0.207263,0.20621,0.200006,0.196458,0.204192,0.200612,0.195188,0.204619,0.200314,
Run complete,5.95587,5.95596,5.74391,5.78096,5.98825,5.8477,5.92336,5.83679,5.60051,5.40593,5.45841,5.49409,5.54507,5.47618,5.4977,5.48368,

init,383.939,393.552,414.841,397.662,402.905,401.359,404.001,409.9,414.181,408.576,408.645,408.147,390.48,393.612,337.925,392.743,
1D FFT Z-Direction,4.40676,4.32321,4.44862,4.44936,4.17354,4.15296,4.17373,4.07726,4.24665,4.22321,4.03876,4.16434,4.13719,4.08353,4.21162,4.26281,
Transpose (First Send),0.296144,0.196126,0.214508,0.210402,0.213388,0.216365,0.182344,0.215502,0.204448,0.215767,0.20428,0.202353,0.211548,0.197497,0.21048,0.212641,
Transpose (Packing),0.294207,0.194779,0.213166,0.209284,0.212479,0.215328,0.181495,0.214163,0.203522,0.214698,0.203045,0.201057,0.210407,0.196479,0.209127,0.211644,
Transpose (Start Local Transpose),0.324522,0.215491,0.239952,0.233796,0.232208,0.24288,0.206196,0.238761,0.224757,0.2362,0.225499,0.224989,0.234111,0.219475,0.232448,0.235296,
Transpose (Start Receive),0.333359,0.221147,0.24521,0.239546,0.23719,0.248254,0.211709,0.243837,0.230417,0.241183,0.230743,0.230156,0.240466,0.224267,0.237692,0.241261,
Transpose (First Receive),3.11129,2.41294,1.87373,2.19095,1.96111,1.92038,2.46457,1.69443,2.73949,2.4188,1.57699,2.6288,2.82929,1.41494,2.67596,2.96072,
Transpose (Finished Receive),4.35406,4.27469,4.39723,4.39683,4.12094,4.09901,4.12393,4.02328,4.19396,4.17046,3.98705,4.11433,4.08424,4.033,4.16126,4.21245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.37128,4.29099,4.41491,4.41498,4.13936,4.1175,4.14085,4.04188,4.212,4.1886,4.00523,4.13101,4.10208,4.0493,4.17909,4.22984,
2D FFT Y-X-Direction,0.293506,0.19434,0.212861,0.208927,0.212107,0.214913,0.181111,0.213677,0.203085,0.214314,0.202625,0.200618,0.209821,0.195948,0.208737,0.211372,
Run complete,4.41933,4.32632,4.45305,4.45368,4.33472,4.30417,4.20715,4.25952,4.25198,4.22845,4.11001,4.17028,4.14192,4.09212,4.21749,4.26887,

init,383.939,393.552,414.841,397.662,402.905,401.359,404.001,409.9,414.181,408.576,408.645,408.147,390.48,393.612,337.925,392.743,
1D FFT Z-Direction,4.50469,4.32072,4.40684,4.41685,4.09653,4.16903,4.27798,4.15436,4.22722,4.22528,4.12987,4.18413,4.13261,4.09283,4.23012,4.22773,
Transpose (First Send),0.287188,0.191833,0.208309,0.19915,0.20547,0.216772,0.188336,0.207342,0.204441,0.20438,0.196247,0.202391,0.204997,0.200439,0.21033,0.19896,
Transpose (Packing),0.285575,0.191168,0.207513,0.198215,0.204606,0.216053,0.187204,0.206431,0.203722,0.203615,0.195487,0.201261,0.204008,0.199664,0.20951,0.198164,
Transpose (Start Local Transpose),0.314582,0.20711,0.225549,0.215745,0.22177,0.232133,0.203531,0.223094,0.220389,0.219089,0.211745,0.218356,0.220776,0.217974,0.225763,0.214468,
Transpose (Start Receive),0.322774,0.211745,0.230005,0.221862,0.226219,0.236586,0.207889,0.2281,0.225146,0.224905,0.216364,0.223083,0.226985,0.222471,0.230287,0.218992,
Transpose (First Receive),3.22927,2.03052,1.67993,2.66517,1.65392,1.88767,1.47671,2.34582,2.50891,2.41124,2.40381,2.50421,2.49671,2.77103,2.35819,2.18227,
Transpose (Finished Receive),4.45201,4.27119,4.35691,4.36691,4.04363,4.11558,4.23031,4.10377,4.17601,4.17594,4.08039,4.13441,4.08098,4.0428,4.18004,4.17685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.47016,4.288,4.37483,4.38357,4.06103,4.13384,4.24606,4.12128,4.19341,4.19288,4.09781,4.15127,4.09868,4.05905,4.19718,4.19357,
2D FFT Y-X-Direction,0.285086,0.190911,0.207227,0.197873,0.2043,0.215753,0.186876,0.206139,0.203425,0.203294,0.195232,0.20094,0.203582,0.199258,0.20915,0.197906,
Run complete,4.51148,4.38468,4.45737,4.42052,4.24337,4.26033,4.30072,4.22901,4.23199,4.22895,4.13976,4.1891,4.13708,4.13344,4.23569,4.23285,

init,383.939,393.552,414.841,397.662,402.905,401.359,404.001,409.9,414.181,408.576,408.645,408.147,390.48,393.612,337.925,392.743,
1D FFT Z-Direction,4.30584,4.22607,4.29753,4.28514,4.08842,4.12356,4.03907,4.10191,4.26315,4.29663,4.14536,4.18492,4.09517,4.05383,4.19637,4.21717,
Transpose (First Send),0.282065,0.192121,0.21643,0.196834,0.212028,0.209936,0.19148,0.207027,0.207017,0.210431,0.201235,0.202823,0.200402,0.193738,0.200407,0.197797,
Transpose (Packing),0.28055,0.191442,0.215681,0.195939,0.211286,0.209359,0.190814,0.206311,0.206308,0.209612,0.200461,0.20201,0.199392,0.192915,0.199607,0.19693,
Transpose (Start Local Transpose),0.308545,0.206285,0.233013,0.21313,0.227198,0.226093,0.206793,0.22187,0.224172,0.227031,0.215968,0.216368,0.216599,0.20789,0.21643,0.213845,
Transpose (Start Receive),0.317211,0.210506,0.237275,0.21771,0.231472,0.230299,0.211017,0.225913,0.228716,0.231538,0.220328,0.220501,0.222549,0.211801,0.221026,0.218076,
Transpose (First Receive),2.44958,1.86634,2.65604,1.82277,2.1252,1.53297,2.36762,1.93804,2.45984,2.56867,2.07359,2.225,2.25106,2.00134,2.60856,2.43337,
Transpose (Finished Receive),4.25483,4.17644,4.24854,4.23466,4.03522,4.07344,3.9901,4.05187,4.21133,4.24684,4.09514,4.13463,4.04338,4.00366,4.14606,4.16643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.27157,4.19395,4.2657,4.25156,4.05438,4.09105,4.00658,4.06965,4.22898,4.264,4.11232,4.15149,4.06137,4.02117,4.16394,4.18451,
2D FFT Y-X-Direction,0.279992,0.191146,0.215449,0.195603,0.211053,0.209033,0.190436,0.205932,0.206037,0.209355,0.200178,0.201748,0.199052,0.192512,0.199249,0.196706,
Run complete,4.32028,4.2297,4.3015,4.29034,4.15521,4.20659,4.06603,4.18501,4.26779,4.30104,4.23418,4.24515,4.10172,4.05764,4.2195,4.22261,

init,383.939,393.552,414.841,397.662,402.905,401.359,404.001,409.9,414.181,408.576,408.645,408.147,390.48,393.612,337.925,392.743,
1D FFT Z-Direction,4.32406,4.23862,4.33215,4.31079,4.0398,4.03662,4.10368,4.12094,4.22347,3.99117,4.28208,4.23917,4.04687,4.05742,4.09081,4.13328,
Transpose (First Send),0.288732,0.194753,0.2107,0.205451,0.203342,0.218691,0.19068,0.217263,0.208953,0.203985,0.199192,0.196627,0.200881,0.198754,0.200242,0.210731,
Transpose (Packing),0.287397,0.194073,0.209971,0.204709,0.202584,0.218046,0.190015,0.216379,0.207578,0.203101,0.198514,0.195866,0.199663,0.198057,0.199332,0.209906,
Transpose (Start Local Transpose),0.312873,0.210159,0.229734,0.229468,0.221554,0.233559,0.205392,0.233585,0.230197,0.220139,0.215008,0.212634,0.215936,0.213441,0.216092,0.226675,
Transpose (Start Receive),0.32033,0.214136,0.234013,0.23573,0.226128,0.237994,0.209743,0.239729,0.236892,0.224611,0.21921,0.217106,0.221551,0.217716,0.220595,0.231586,
Transpose (First Receive),2.56421,2.83044,2.44055,2.32883,1.35156,2.34483,2.32063,2.18221,2.92947,2.44671,2.12356,2.36963,2.71759,2.52332,2.91673,2.64878,
Transpose (Finished Receive),4.27267,4.1919,4.28254,4.26091,3.98727,3.98597,4.05719,4.07075,4.16918,3.9404,4.23345,4.18957,3.99573,4.00908,4.04018,4.0823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.28984,4.20763,4.29958,4.27732,4.00544,4.00363,4.0725,4.08765,4.18695,3.95828,4.25021,4.20581,4.01335,4.02479,4.05783,4.10008,
2D FFT Y-X-Direction,0.286974,0.193835,0.209749,0.204458,0.202282,0.213803,0.189662,0.216035,0.207183,0.20283,0.198138,0.195548,0.198947,0.197718,0.198982,0.209601,
Run complete,4.33635,4.24204,4.33674,4.31572,4.04344,4.18332,4.1063,4.20745,4.23074,4.08235,4.28651,4.242,4.11212,4.06081,4.16671,4.13817,

init,383.939,393.552,414.841,397.662,402.905,401.359,404.001,409.9,414.181,408.576,408.645,408.147,390.48,393.612,337.925,392.743,
1D FFT Z-Direction,4.3219,4.24199,4.32905,4.32873,4.33557,4.40436,4.29991,4.31208,4.21343,4.32598,4.09226,4.21438,4.24125,4.13957,4.21739,4.27124,
Transpose (First Send),0.289763,0.193999,0.214784,0.197747,0.205783,0.20578,0.198119,0.21111,0.207559,0.208283,0.194783,0.207521,0.200514,0.198681,0.208448,0.202006,
Transpose (Packing),0.288443,0.193295,0.214112,0.196739,0.205125,0.205132,0.197447,0.210332,0.206822,0.207316,0.193973,0.206752,0.199521,0.197863,0.207606,0.201262,
Transpose (Start Local Transpose),0.313985,0.208164,0.229509,0.213259,0.220036,0.220274,0.218835,0.226449,0.222925,0.22298,0.209638,0.223391,0.2156,0.215467,0.222447,0.216656,
Transpose (Start Receive),0.32157,0.21214,0.233723,0.217721,0.224375,0.224451,0.223191,0.230666,0.227834,0.227172,0.214017,0.22788,0.221298,0.219375,0.226916,0.221172,
Transpose (First Receive),3.12804,2.31438,1.97773,1.92029,2.03789,3.12571,2.24793,2.82471,2.93122,2.7277,1.29631,2.8305,3.02677,3.00552,2.83618,2.03903,
Transpose (Finished Receive),4.27078,4.1903,4.2761,4.27732,4.28121,4.34951,4.25,4.25835,4.16254,4.27432,4.03883,4.16437,4.186,4.08842,4.16406,4.22036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.28758,4.20745,4.29383,4.294,4.29955,4.36793,4.26609,4.27639,4.18017,4.29163,4.05663,4.18111,4.2045,4.1055,4.18234,4.23746,
2D FFT Y-X-Direction,0.287989,0.193036,0.213859,0.196457,0.204825,0.204806,0.197224,0.210003,0.206434,0.206998,0.193599,0.206429,0.199145,0.197535,0.207265,0.201002,
Run complete,4.32729,4.32571,4.33344,4.3368,4.33927,4.40971,4.34984,4.31623,4.21712,4.33017,4.10942,4.22022,4.24829,4.14391,4.2255,4.27903,

init,383.939,393.552,414.841,397.662,402.905,401.359,404.001,409.9,414.181,408.576,408.645,408.147,390.48,393.612,337.925,392.743,
1D FFT Z-Direction,4.36553,4.28862,4.29646,4.24091,4.16549,4.14442,4.17041,4.13062,4.29865,4.27372,4.03041,4.10391,4.03369,3.97556,4.24953,4.22112,
Transpose (First Send),0.288954,0.193995,0.208721,0.20538,0.206598,0.214433,0.194518,0.211577,0.205778,0.210879,0.19679,0.19752,0.203467,0.199708,0.211696,0.204962,
Transpose (Packing),0.287731,0.193124,0.207687,0.204422,0.205831,0.213446,0.193287,0.210635,0.205206,0.2098,0.195865,0.196678,0.202366,0.198888,0.210878,0.204049,
Transpose (Start Local Transpose),0.31748,0.211833,0.231138,0.22409,0.223961,0.234636,0.211117,0.228575,0.222475,0.226353,0.214997,0.213533,0.222122,0.218615,0.229383,0.222546,
Transpose (Start Receive),0.325266,0.217573,0.235923,0.228821,0.229105,0.239153,0.215781,0.232866,0.227685,0.230953,0.219314,0.218851,0.22761,0.223019,0.234008,0.226878,
Transpose (First Receive),2.75656,2.8131,2.44035,2.54275,1.49381,2.74512,2.51101,2.62788,2.70815,1.46282,1.56133,2.83971,2.44593,2.48415,2.83726,2.55595,
Transpose (Finished Receive),4.31428,4.23877,4.24645,4.1893,4.11281,4.09081,4.12025,4.07887,4.24884,4.22143,3.98088,4.05602,3.98233,3.92577,4.19999,4.17067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.33195,4.25512,4.26423,4.20586,4.13059,4.10874,4.13675,4.09631,4.26637,4.23907,3.99707,4.07245,3.99993,3.94191,4.21738,4.18834,
2D FFT Y-X-Direction,0.28698,0.192659,0.207422,0.204067,0.205455,0.213119,0.192823,0.210305,0.204891,0.209489,0.195364,0.196358,0.201992,0.198488,0.210493,0.203747,
Run complete,4.37805,4.31767,4.30196,4.30245,4.17588,4.14947,4.17467,4.13399,4.30411,4.27945,4.062,4.12258,4.03751,4.05805,4.25284,4.24784,

init,383.939,393.552,414.841,397.662,402.905,401.359,404.001,409.9,414.181,408.576,408.645,408.147,390.48,393.612,337.925,392.743,
1D FFT Z-Direction,4.3741,4.33156,4.23063,4.20845,4.12311,4.1252,4.09042,4.09592,4.20252,4.19375,4.08422,4.14651,4.11863,4.00241,4.12748,4.13996,
Transpose (First Send),0.283696,0.196436,0.210238,0.20126,0.205297,0.216516,0.194371,0.209153,0.212695,0.20722,0.193591,0.201725,0.1929,0.18879,0.216032,0.20617,
Transpose (Packing),0.282237,0.195601,0.209392,0.200345,0.20459,0.215852,0.193638,0.208249,0.211945,0.20642,0.192747,0.200895,0.191948,0.188054,0.215395,0.205452,
Transpose (Start Local Transpose),0.308229,0.212119,0.226515,0.218451,0.221561,0.232068,0.210663,0.225675,0.226807,0.221608,0.209165,0.216488,0.208152,0.203307,0.231778,0.221379,
Transpose (Start Receive),0.31591,0.21678,0.230657,0.223308,0.226139,0.236067,0.215189,0.229773,0.231059,0.226264,0.213398,0.22092,0.213884,0.207129,0.23616,0.225816,
Transpose (First Receive),2.71735,2.14423,2.35955,1.61336,1.41527,2.75598,1.98511,2.22068,1.7902,1.85799,2.86052,1.74646,1.51495,2.38425,1.69125,2.28766,
Transpose (Finished Receive),4.32294,4.28328,4.1816,4.15886,4.07293,4.07273,4.04121,4.0444,4.15097,4.1443,4.03366,4.09851,4.06559,3.95242,4.077,4.09062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.34021,4.29925,4.19933,4.17654,4.0904,4.09094,4.05964,4.0618,4.16843,4.16189,4.05119,4.11511,4.08375,3.96842,4.09544,4.1078,
2D FFT Y-X-Direction,0.281737,0.195281,0.209124,0.199935,0.204282,0.215601,0.193292,0.208017,0.211665,0.206147,0.192345,0.200585,0.191584,0.187703,0.215112,0.205195,
Run complete,4.39085,4.33411,4.23685,4.32571,4.14653,4.12942,4.15913,4.19947,4.20753,4.19826,4.09955,4.15167,4.12485,4.00569,4.13165,4.1445,

init,383.939,393.552,414.841,397.662,402.905,401.359,404.001,409.9,414.181,408.576,408.645,408.147,390.48,393.612,337.925,392.743,
1D FFT Z-Direction,4.25478,4.20372,4.35777,4.31004,4.10942,4.11497,4.06662,4.03332,4.21133,4.1655,4.14603,4.14185,4.15562,4.09742,4.2202,4.21008,
Transpose (First Send),0.285826,0.191415,0.21513,0.199501,0.203019,0.213691,0.196853,0.218236,0.205385,0.207444,0.2036,0.199911,0.195949,0.199708,0.206397,0.202119,
Transpose (Packing),0.284662,0.190488,0.214237,0.19878,0.202299,0.212989,0.195982,0.217465,0.204641,0.20645,0.202821,0.199113,0.194855,0.19893,0.205611,0.201397,
Transpose (Start Local Transpose),0.310549,0.206464,0.230883,0.222691,0.217428,0.230861,0.211879,0.232207,0.21974,0.222611,0.218489,0.215826,0.211502,0.215563,0.22221,0.21885,
Transpose (Start Receive),0.317969,0.211379,0.2351,0.227928,0.221683,0.235427,0.216155,0.2364,0.224455,0.226814,0.223319,0.220466,0.217984,0.219463,0.226139,0.223587,
Transpose (First Receive),2.99568,2.51883,2.57578,2.38845,2.22432,2.43411,2.29915,2.58017,2.70401,2.47885,2.53516,2.35228,1.64468,1.54078,2.77518,2.75757,
Transpose (Finished Receive),4.20609,4.15688,4.30645,4.2599,4.05726,4.06397,4.01854,3.98344,4.15921,4.11559,4.09843,4.09322,4.10403,4.04765,4.17057,4.16031,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.22249,4.17234,4.32375,4.27669,4.07503,4.08172,4.03473,4.00052,4.17741,4.13318,4.11554,4.11022,4.12168,4.06486,4.1877,4.17766,
2D FFT Y-X-Direction,0.284181,0.190136,0.214008,0.198469,0.202003,0.212686,0.195627,0.217149,0.20434,0.206167,0.202541,0.198764,0.19447,0.198601,0.205287,0.201089,
Run complete,4.26856,4.27622,4.36337,4.3148,4.17977,4.14533,4.08034,4.1834,4.21743,4.17869,4.1506,4.14542,4.16021,4.10177,4.22452,4.21444,

init,383.939,393.552,414.841,397.662,402.905,401.359,404.001,409.9,414.181,408.576,408.645,408.147,390.48,393.612,337.925,392.743,
1D FFT Z-Direction,4.34458,4.22583,4.24262,4.26108,4.16675,4.14446,4.01633,4.09173,4.24534,4.19055,4.18353,4.18714,4.14999,4.04554,4.14957,4.14827,
Transpose (First Send),0.286403,0.198045,0.212618,0.201515,0.201996,0.214408,0.197752,0.217536,0.203985,0.208232,0.196173,0.204875,0.203674,0.194267,0.203885,0.207027,
Transpose (Packing),0.284843,0.197265,0.211593,0.200298,0.201275,0.213754,0.197029,0.216763,0.203258,0.207537,0.195247,0.204089,0.202745,0.193515,0.203185,0.206211,
Transpose (Start Local Transpose),0.310046,0.214163,0.229989,0.220795,0.21737,0.230694,0.212764,0.232312,0.219239,0.222833,0.211781,0.219586,0.218702,0.210843,0.2199,0.222795,
Transpose (Start Receive),0.317888,0.219098,0.234235,0.226033,0.22165,0.235032,0.217634,0.236355,0.223626,0.227344,0.215747,0.223711,0.226292,0.214642,0.224049,0.227245,
Transpose (First Receive),2.86318,1.93831,1.80958,2.42996,1.93666,2.0631,2.09819,1.91671,2.39958,2.21689,2.40441,2.41901,2.72514,1.98222,2.45415,2.41932,
Transpose (Finished Receive),4.29301,4.17697,4.19247,4.21248,4.11557,4.0935,3.96715,4.04372,4.195,4.14142,4.13647,4.13766,4.09744,3.99769,4.09892,4.09876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.31005,4.1927,4.20994,4.22945,4.13307,4.11146,3.98303,4.06056,4.21249,4.15861,4.15262,4.15473,4.11516,4.01399,4.11655,4.11553,
2D FFT Y-X-Direction,0.284353,0.196861,0.211279,0.199975,0.200931,0.213446,0.196589,0.216429,0.20285,0.207301,0.194938,0.203809,0.202388,0.193165,0.202889,0.205952,
Run complete,4.35556,4.24779,4.29799,4.26643,4.1832,4.14949,4.0669,4.1097,4.24995,4.19984,4.18814,4.19169,4.15596,4.0564,4.1528,4.15157,

init,383.939,393.552,414.841,397.662,402.905,401.359,404.001,409.9,414.181,408.576,408.645,408.147,390.48,393.612,337.925,392.743,
1D FFT Z-Direction,4.3189,4.25445,4.24316,4.20335,4.11914,4.14392,4.08026,4.074,4.19714,4.18239,3.99922,4.03842,4.03542,3.99845,4.24953,4.20165,
Transpose (First Send),0.28134,0.188635,0.206747,0.198305,0.199714,0.214911,0.191678,0.211301,0.207178,0.207536,0.191289,0.190501,0.207718,0.197159,0.206561,0.206041,
