,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,401.602,419.159,407.576,422.49,413.905,422.291,420.847,418.482,439.542,441.03,446.482,437.627,441.62,438.517,437.444,416.447,
1D FFT Z-Direction,1.41026,1.32446,1.3914,1.37911,1.12329,1.38046,1.10057,1.37021,1.26558,1.4653,1.4911,1.49045,1.56032,1.5742,1.49004,1.49799,
Transpose (First Send),0.387602,0.367181,0.363938,0.363322,0.359507,0.361019,0.357366,0.36125,0.363543,0.362745,0.363308,0.363484,0.367891,0.364664,0.363187,0.362475,
Transpose (Packing),0.386884,0.366347,0.363127,0.362513,0.35873,0.360111,0.356683,0.359967,0.362652,0.36181,0.362339,0.362634,0.366596,0.363777,0.362293,0.36175,
Transpose (Start Local Transpose),0.422218,0.403119,0.404925,0.401951,0.395564,0.400424,0.395577,0.398181,0.396033,0.39836,0.402889,0.400824,0.405647,0.399672,0.397482,0.397008,
Transpose (Start Receive),0.426785,0.407797,0.410345,0.40708,0.400583,0.406295,0.400385,0.405938,0.400872,0.40357,0.407787,0.406368,0.412218,0.40464,0.402608,0.401727,
Transpose (First Receive),0.88167,0.828114,0.797514,0.819979,0.582424,0.864798,0.591404,0.84033,0.583651,0.772978,0.803462,0.803336,0.787822,0.793252,0.812523,0.800674,
Transpose (Finished Receive),1.33455,1.2826,1.30522,1.27983,1.07124,1.30249,1.05387,1.30731,1.21975,1.41678,1.42007,1.406,1.43644,1.42971,1.43195,1.42626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.3912,1.30537,1.37173,1.35976,1.10485,1.3622,1.08217,1.34972,1.24713,1.44721,1.47245,1.47249,1.53853,1.55626,1.47134,1.4803,
2D FFT Y-X-Direction,0.038413,0.037685,0.037667,0.038146,0.037757,0.038523,0.037098,0.039105,0.038216,0.037753,0.037836,0.038424,0.039796,0.037809,0.037582,0.037459,
Run complete,1.4674,1.41411,1.41691,1.40451,1.41232,1.40493,1.40142,1.40077,1.41305,1.46624,1.49215,1.49146,1.56125,1.57511,1.49089,1.49902,

init,401.602,419.159,407.576,422.49,413.905,422.291,420.847,418.482,439.542,441.03,446.482,437.627,441.62,438.517,437.444,416.447,
1D FFT Z-Direction,1.48712,1.02933,1.43869,1.41366,1.41033,1.24239,1.33113,1.40703,1.43393,1.41526,1.4982,1.53758,1.58986,1.53089,1.50269,1.51612,
Transpose (First Send),0.385465,0.354401,0.369496,0.366742,0.368789,0.366478,0.363348,0.366305,0.368144,0.367498,0.368498,0.368209,0.369929,0.368165,0.364269,0.36432,
Transpose (Packing),0.383592,0.353591,0.368692,0.366021,0.367863,0.365668,0.362616,0.365049,0.367447,0.36684,0.367807,0.367367,0.368782,0.367412,0.363617,0.363422,
Transpose (Start Local Transpose),0.431582,0.397177,0.410988,0.407902,0.409206,0.407591,0.404584,0.408851,0.403911,0.405683,0.408007,0.406389,0.409299,0.404171,0.400212,0.401826,
Transpose (Start Receive),0.438933,0.402474,0.41632,0.413761,0.415226,0.413552,0.409713,0.415127,0.408718,0.410695,0.412749,0.411725,0.416098,0.40894,0.404968,0.406569,
Transpose (First Receive),0.904825,0.571226,0.847694,0.828164,0.844998,0.777776,0.812719,0.842735,0.785889,0.788382,0.790677,0.805821,0.828491,0.794252,0.597049,0.80855,
Transpose (Finished Receive),1.37606,0.937604,1.33407,1.32869,1.33497,1.13108,1.14826,1.27203,1.38896,1.36935,1.41858,1.43365,1.43984,1.44692,1.44307,1.4349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46709,1.01022,1.41917,1.39494,1.39201,1.22295,1.31155,1.38501,1.41623,1.39641,1.47903,1.51977,1.56833,1.51303,1.48208,1.49768,
2D FFT Y-X-Direction,0.046795,0.039717,0.040356,0.038758,0.040159,0.037995,0.038621,0.040414,0.038626,0.03802,0.039457,0.03885,0.039379,0.038324,0.037431,0.037576,
Run complete,1.66488,1.41692,1.44502,1.4341,1.44396,1.43348,1.42348,1.42581,1.43718,1.42227,1.4993,1.53841,1.59083,1.53178,1.5039,1.51704,

init,401.602,419.159,407.576,422.49,413.905,422.291,420.847,418.482,439.542,441.03,446.482,437.627,441.62,438.517,437.444,416.447,
1D FFT Z-Direction,1.44056,1.14054,1.20311,1.12881,1.38656,1.39511,1.1207,1.40077,1.42704,1.43153,1.36619,1.43785,1.45367,1.41844,1.42791,1.42143,
Transpose (First Send),0.388034,0.357052,0.364007,0.366147,0.367313,0.367085,0.358654,0.361202,0.365656,0.361886,0.364022,0.364417,0.367987,0.364217,0.360454,0.359619,
Transpose (Packing),0.386908,0.356126,0.363255,0.365203,0.366597,0.36627,0.357979,0.359988,0.364755,0.361186,0.363292,0.363556,0.366814,0.363456,0.359755,0.358947,
Transpose (Start Local Transpose),0.440464,0.399118,0.41228,0.406282,0.416698,0.412993,0.40501,0.411791,0.404763,0.404193,0.405329,0.404936,0.406296,0.400003,0.398041,0.397855,
Transpose (Start Receive),0.447647,0.404416,0.417729,0.411713,0.421584,0.418595,0.41,0.419372,0.409735,0.411584,0.410542,0.410379,0.41301,0.405248,0.403131,0.402383,
Transpose (First Receive),0.8998,0.580174,0.77841,0.764341,0.795451,0.870155,0.802969,0.852849,0.848795,0.821428,0.819429,0.817256,0.823265,0.808607,0.588162,0.821556,
Transpose (Finished Receive),1.35496,0.971241,1.16248,0.987779,1.33851,1.33803,0.896491,1.34488,1.29707,1.30233,1.30305,1.31563,1.3434,1.36001,1.36741,1.36191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.42044,1.11935,1.18488,1.10979,1.36825,1.37676,1.10251,1.38097,1.40803,1.41218,1.34624,1.4196,1.43286,1.39936,1.4094,1.40327,
2D FFT Y-X-Direction,0.046544,0.038449,0.038831,0.040604,0.038018,0.038406,0.038174,0.039447,0.040137,0.037533,0.037773,0.038162,0.040028,0.037993,0.037882,0.037343,
Run complete,1.45011,1.30729,1.3354,1.32911,1.38758,1.39619,1.32037,1.4018,1.42798,1.43389,1.37132,1.44368,1.458,1.4194,1.42902,1.42241,

init,401.602,419.159,407.576,422.49,413.905,422.291,420.847,418.482,439.542,441.03,446.482,437.627,441.62,438.517,437.444,416.447,
1D FFT Z-Direction,1.42948,1.07332,1.30247,1.27066,1.35304,1.44752,1.30516,1.37809,1.39094,1.44329,1.54821,1.53916,1.61887,1.57861,1.50438,1.50661,
Transpose (First Send),0.384269,0.356324,0.367535,0.367765,0.368129,0.367326,0.363719,0.36655,0.367723,0.366613,0.367976,0.367105,0.36899,0.366216,0.365933,0.365572,
Transpose (Packing),0.383266,0.355244,0.366824,0.366928,0.367357,0.366464,0.363118,0.365316,0.366697,0.365891,0.367264,0.36632,0.367562,0.365304,0.365254,0.364913,
Transpose (Start Local Transpose),0.432405,0.397951,0.411811,0.410057,0.41187,0.412638,0.408131,0.412111,0.405642,0.405034,0.406557,0.404888,0.410519,0.409237,0.408,0.402592,
Transpose (Start Receive),0.439691,0.403508,0.417162,0.415923,0.416971,0.418395,0.41422,0.419934,0.410818,0.410799,0.412424,0.410377,0.41776,0.414921,0.41384,0.407438,
Transpose (First Receive),0.869197,0.579531,0.822024,0.836489,0.833254,0.876543,0.809173,0.855899,0.601857,0.794836,0.805992,0.819189,0.816311,0.798812,0.832059,0.758115,
Transpose (Finished Receive),1.30572,0.956506,1.17659,1.17008,1.2141,1.31379,1.25345,1.31205,1.34645,1.38742,1.44421,1.44383,1.45651,1.45173,1.44641,1.44832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.4102,1.05564,1.28405,1.25197,1.33222,1.42755,1.28567,1.35715,1.37301,1.42435,1.52937,1.52174,1.59659,1.55961,1.48552,1.48779,
2D FFT Y-X-Direction,0.044209,0.037937,0.038073,0.03893,0.038538,0.037477,0.038095,0.039199,0.038506,0.037805,0.038907,0.037912,0.039265,0.037787,0.038124,0.037767,
Run complete,1.45492,1.44962,1.44101,1.44938,1.44757,1.45164,1.42801,1.44611,1.44346,1.45245,1.54925,1.5401,1.61986,1.57958,1.50551,1.50769,

init,401.602,419.159,407.576,422.49,413.905,422.291,420.847,418.482,439.542,441.03,446.482,437.627,441.62,438.517,437.444,416.447,
1D FFT Z-Direction,1.20708,1.38904,1.40672,1.43559,1.39513,1.41961,1.40283,1.42482,1.22564,1.47196,1.47334,1.46501,1.50485,1.49081,1.53916,1.5482,
Transpose (First Send),0.385336,0.358181,0.368992,0.36744,0.365868,0.366159,0.362874,0.365958,0.367081,0.365952,0.365083,0.36588,0.368186,0.365193,0.366789,0.366423,
