,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.518,431.774,446.423,449.38,437.523,444.486,444.063,433.615,436.924,433.42,469.344,420.891,432.732,418.708,441.802,428.692,
1D FFT Z-Direction,493.531,493.55,492.949,491.965,492.124,487.746,491.573,491.498,495.715,495.334,490.531,493.064,494.396,492.007,491.664,495.72,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),81.3262,80.3573,80.0882,80.3619,80.4274,80.3281,80.1856,80.1846,79.7151,80.1128,80.2748,80.1325,79.7604,80.0979,79.9969,80.1092,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.3268,80.3578,80.0888,80.3624,80.4279,80.3284,80.1859,80.1852,79.7153,80.1131,80.2751,80.1329,79.7607,80.0981,79.9972,80.1097,
Transpose (Finished All2All),487.231,487.227,486.638,485.651,485.815,481.434,485.274,485.179,489.457,489.065,484.214,486.801,488.135,485.698,485.367,489.453,
Transpose (Unpacking),490.852,490.862,490.274,489.286,489.444,485.067,488.901,488.814,493.049,492.669,487.852,490.399,491.73,489.334,488.991,493.048,
2D FFT Y-X-Direction,81.3254,80.3541,80.0877,80.361,80.4265,80.3274,80.1852,80.182,79.7147,80.1122,80.2744,80.132,79.7598,80.0975,79.9965,80.1086,
Run complete,493.532,493.55,492.95,491.966,492.124,487.746,491.573,491.498,495.715,495.335,490.531,493.064,494.396,492.008,491.665,495.72,

init,431.518,431.774,446.423,449.38,437.523,444.486,444.063,433.615,436.924,433.42,469.344,420.891,432.732,418.708,441.802,428.692,
1D FFT Z-Direction,497.514,496.848,496.226,496.598,495.934,494.733,496.104,496.444,490.879,490.88,487.465,502.438,502.042,488.347,490.436,489.23,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),81.3079,80.2908,80.0229,80.3818,80.4597,80.3936,80.4429,80.3341,80.0968,80.2128,80.3465,79.7553,79.7855,80.4552,80.3138,79.7932,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
