,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1572.43,1569.73,1570.29,1569.01,1585.04,1202.61,1561.38,1586.12,1582.62,1584.23,1567.62,1566.84,1588.85,1587.87,1582.12,1586.24,
1D FFT Z-Direction,800.855,792.711,812.883,812.793,807.754,807.842,808.204,808.114,805.361,809.434,814.917,816.013,811.13,814.017,807.026,810.802,
Transpose (First Send),245.003,242.869,243.986,243.998,243.352,243.454,243.593,243.483,243.05,243.167,243.418,243.55,243.146,243.231,242.992,243.189,
Transpose (Packing),244.997,242.866,243.984,243.996,243.349,243.452,243.591,243.481,243.046,243.164,243.413,243.548,243.144,243.229,242.989,243.188,
Transpose (Start Local Transpose),245.095,242.925,244.048,244.051,243.408,243.509,243.643,243.529,243.11,243.219,243.474,243.609,243.207,243.279,243.045,243.241,
Transpose (Start Receive),245.112,242.941,244.06,244.061,243.419,243.52,243.651,243.537,243.125,243.23,243.485,243.622,243.217,243.287,243.056,243.249,
Transpose (First Receive),499.361,496.671,501.953,498.846,464.941,466.706,466.832,464.909,498.301,504.328,498.337,500.306,487.235,480.799,481.023,480.748,
Transpose (Finished Receive),719.48,718.981,719.447,719.391,718.921,718.845,718.904,718.946,731.072,731.186,731.185,731.194,731.257,731.29,731.317,731.262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),798.161,790.017,810.18,810.108,805.07,805.164,805.522,805.34,802.678,806.757,812.239,813.342,808.459,811.244,804.342,808.038,
2D FFT Y-X-Direction,81.2714,80.4261,80.2891,80.2852,80.181,80.284,80.4031,80.2941,79.8966,80.0146,80.1214,80.2238,79.9708,80.0565,79.9397,80.1386,
Run complete,800.881,792.733,812.932,812.818,807.782,807.871,808.229,808.139,805.363,809.436,814.919,816.015,811.131,814.019,807.028,810.803,

