,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.979,450.707,425.443,434.041,439.248,444.274,444.166,447.206,443.474,428.363,437.58,430.912,422.14,419.904,417.31,423.258,
1D FFT Z-Direction,234.232,235.849,234.258,235.804,235.987,235.979,233.432,233.655,227.933,227.929,226.512,225.975,228.111,228.246,226.541,226.959,
Transpose (First Send),32.4671,25.1961,24.6612,24.8189,24.762,24.8983,25.0885,24.5708,24.3019,24.6376,24.7176,24.2671,24.6553,24.7953,24.8422,24.5511,
Transpose (Packing),32.4654,25.1945,24.6599,24.8176,24.7608,24.8967,25.087,24.5688,24.2989,24.6358,24.7146,24.2652,24.6519,24.7923,24.8409,24.5498,
Transpose (Start Local Transpose),32.5015,25.229,24.7007,24.8474,24.7925,24.9265,25.1177,24.5998,24.3352,24.6736,24.7528,24.3203,24.6871,24.8265,24.8856,24.5923,
Transpose (Start Receive),32.5095,25.2369,24.7065,24.8531,24.7993,24.9324,25.1248,24.6075,24.3413,24.6805,24.7603,24.3266,24.6926,24.8326,24.8912,24.5977,
Transpose (First Receive),161.724,161.064,160.558,160.716,161.334,160.853,160.82,160.558,98.0825,98.3721,96.382,95.9926,97.5747,97.8594,97.5283,97.037,
Transpose (Finished Receive),232.737,234.361,232.767,234.317,234.496,234.491,231.942,232.163,226.459,226.455,225.032,224.5,226.641,226.657,225.061,225.486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.884,234.503,232.909,234.46,234.64,234.634,232.085,232.307,226.592,226.588,225.165,224.632,226.771,226.9,225.193,225.618,
2D FFT Y-X-Direction,32.4647,25.1939,24.6594,24.8172,24.7604,24.8963,25.0864,24.5683,24.2984,24.6353,24.7141,24.2647,24.6513,24.7917,24.8404,24.5491,
Run complete,234.498,235.85,234.259,235.806,235.989,235.981,233.433,233.657,227.939,227.934,226.519,225.978,228.116,228.25,226.545,226.964,

init,454.979,450.707,425.443,434.041,439.248,444.274,444.166,447.206,443.474,428.363,437.58,430.912,422.14,419.904,417.31,423.258,
1D FFT Z-Direction,231.193,229.488,233.212,232.855,232.92,232.799,229.057,229.163,226.74,226.766,226.363,225.202,225.195,226.431,224.466,225.002,
Transpose (First Send),32.5804,24.6422,25.0512,24.9058,25.1796,25.1189,24.868,24.7578,24.3301,24.5536,25.057,24.6727,24.438,24.7493,24.674,24.9402,
