,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,486.909,470.328,468.729,461.57,484.799,478.784,478.355,479.826,466.341,465.2,497.008,486.102,491,490.097,485.516,482.673,
1D FFT Z-Direction,45.4233,44.0221,47.2559,47.2796,44.979,44.7906,45.1514,45.2867,46.7953,46.8015,47.0179,46.8284,46.5486,46.2304,46.0133,45.169,
Transpose (First Send),13.63,12.194,13.4108,13.2724,12.9545,12.6792,12.6726,12.9341,13.0014,13.0748,13.147,13.0886,13.0251,12.8866,13.0434,12.8438,
Transpose (Packing),13.6284,12.191,13.409,13.2707,12.9531,12.6757,12.6687,12.9324,12.9985,13.0728,13.1454,13.0873,13.0233,12.8842,13.0415,12.8423,
Transpose (Start Local Transpose),13.6798,12.2478,13.4633,13.3321,13.003,12.7333,12.7238,12.98,13.0533,13.1224,13.1949,13.1373,13.0798,12.9407,13.0933,12.8932,
Transpose (Start Receive),13.6882,12.2651,13.4725,13.3444,13.0097,12.7417,12.7332,12.9874,13.0694,13.1317,13.2035,13.1454,13.0881,12.9518,13.1006,12.9035,
Transpose (First Receive),29.1737,27.1715,28.8279,28.9271,26.5631,26.1374,26.1432,26.5408,28.9181,29.1485,28.7669,28.8047,27.5256,26.6595,28.1039,26.6946,
Transpose (Finished Receive),41.5225,41.2138,41.531,41.5133,41.3946,41.1897,41.2386,41.2809,42.5745,42.4763,42.4741,42.4922,42.55,42.5838,42.5814,42.589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.2321,43.8232,47.0675,47.092,44.7889,44.5979,44.9635,45.1001,46.6008,46.6094,46.8304,46.641,46.3598,46.0387,45.8247,44.9741,
2D FFT Y-X-Direction,4.21826,3.09968,2.96931,2.92196,3.01803,2.74104,2.71092,2.9732,2.85009,2.92497,2.94549,2.89736,2.94858,2.80912,3.02907,2.82999,
Run complete,45.448,44.0314,47.2799,47.302,44.9804,44.7999,45.1596,45.293,46.7972,46.8036,47.0196,46.8302,46.5498,46.2318,46.0148,45.1717,

init,486.909,470.328,468.729,461.57,484.799,478.784,478.355,479.826,466.341,465.2,497.008,486.102,491,490.097,485.516,482.673,
1D FFT Z-Direction,46.6825,45.473,47.4778,47.2418,47.1777,47.3564,48.1496,47.9162,46.8531,47.0037,49.3915,49.2308,47.7184,47.8725,50.6022,50.5639,
Transpose (First Send),13.5231,12.1203,13.1525,12.9779,13.0499,12.9513,13.0564,12.7688,12.7003,12.929,13.1811,13.1775,12.9737,12.984,13.3846,13.2908,
Transpose (Packing),13.5205,12.1178,13.1504,12.9752,13.0483,12.9496,13.0551,12.7665,12.6966,12.9262,13.1795,13.1751,12.9724,12.982,13.3834,13.29,
Transpose (Start Local Transpose),13.5996,12.1756,13.2203,13.0422,13.1019,13.009,13.1084,12.8326,12.7589,12.9882,13.2374,13.2342,13.0256,13.0378,13.4368,13.3453,
Transpose (Start Receive),13.6119,12.191,13.2321,13.0566,13.1093,13.0176,13.1162,12.8439,12.781,12.9992,13.2466,13.2446,13.0348,13.0487,13.4451,13.3531,
Transpose (First Receive),29.0993,27.6312,28.7099,28.5436,28.5981,28.1294,28.1328,27.5235,28.4356,28.9174,28.7253,28.8942,27.7706,27.7439,28.7962,28.4134,
Transpose (Finished Receive),42.3087,42.2809,42.2885,42.2987,42.3058,42.3153,42.3116,42.3118,45.6071,45.6109,45.6389,45.5523,45.5853,45.5845,45.5941,45.6063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
