,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.338,448.934,421.236,436.154,415.49,408.076,406.551,407.638,408.082,445.625,419.126,445.714,424.105,439.8,427.695,434.567,
1D FFT Z-Direction,0.830522,0.810485,0.82181,0.820394,0.800491,0.809138,0.785094,0.800952,0.831352,0.829989,0.840456,0.841707,0.82795,0.815046,0.827531,0.81343,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.21504,0.19386,0.189091,0.188598,0.182306,0.178287,0.180152,0.177592,0.190105,0.18973,0.188404,0.189519,0.184284,0.182366,0.199556,0.188869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.215312,0.194055,0.189309,0.188792,0.182522,0.178469,0.180284,0.177754,0.190288,0.189952,0.188691,0.18978,0.184479,0.182545,0.199899,0.189085,
Transpose (Finished All2All),0.595213,0.57446,0.578362,0.576773,0.557178,0.56867,0.552403,0.569605,0.587268,0.586823,0.58076,0.584617,0.582414,0.571077,0.58326,0.569462,
Transpose (Unpacking),0.815686,0.796003,0.807391,0.805696,0.7852,0.794216,0.770873,0.786775,0.816567,0.815171,0.825353,0.827123,0.813604,0.799775,0.812502,0.798775,
2D FFT Y-X-Direction,0.026437,0.024807,0.025124,0.02471,0.025233,0.02515,0.024459,0.024787,0.025327,0.025009,0.025336,0.026065,0.029932,0.026869,0.035794,0.024986,
Run complete,0.830686,0.810662,0.821985,0.820555,0.800612,0.80927,0.785247,0.801128,0.831524,0.830169,0.840613,0.841886,0.828111,0.815246,0.827692,0.813594,

init,421.338,448.934,421.236,436.154,415.49,408.076,406.551,407.638,408.082,445.625,419.126,445.714,424.105,439.8,427.695,434.567,
1D FFT Z-Direction,0.828186,0.830772,0.842658,0.843934,0.831733,0.863549,0.88707,0.888433,0.883964,0.887042,0.904693,0.899208,0.807075,0.821255,0.844403,0.845482,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.207604,0.175606,0.189743,0.191906,0.19512,0.193556,0.191605,0.192074,0.199452,0.201659,0.203855,0.201702,0.190374,0.192876,0.189953,0.191383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.207969,0.175842,0.189964,0.192164,0.195401,0.193749,0.191762,0.192296,0.199693,0.201954,0.20412,0.201873,0.190551,0.193071,0.190431,0.191625,
Transpose (Finished All2All),0.572921,0.581516,0.579378,0.576417,0.597464,0.63214,0.642949,0.642291,0.639444,0.639882,0.640732,0.638742,0.568294,0.581377,0.577367,0.578189,
Transpose (Unpacking),0.811927,0.816296,0.828288,0.828747,0.816227,0.849089,0.873414,0.874067,0.869854,0.872325,0.889704,0.885052,0.792043,0.80601,0.830172,0.830773,
2D FFT Y-X-Direction,0.034309,0.02523,0.025549,0.02731,0.026673,0.025491,0.025293,0.02536,0.025973,0.027409,0.027478,0.026158,0.025289,0.027332,0.024921,0.026213,
Run complete,0.828464,0.830923,0.842797,0.84412,0.831953,0.863714,0.887269,0.888577,0.884146,0.887242,0.904867,0.899363,0.807297,0.821467,0.844571,0.845649,

init,421.338,448.934,421.236,436.154,415.49,408.076,406.551,407.638,408.082,445.625,419.126,445.714,424.105,439.8,427.695,434.567,
1D FFT Z-Direction,0.845069,0.767935,0.816039,0.825461,0.844328,0.854424,0.825321,0.834247,0.890337,0.886613,0.884624,0.887502,0.884126,0.88894,0.870642,0.872316,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.210989,0.180598,0.191165,0.191219,0.191549,0.191614,0.190383,0.190649,0.190963,0.191402,0.192118,0.192454,0.188092,0.190598,0.1907,0.190955,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.211633,0.180804,0.191408,0.191463,0.191756,0.191827,0.190527,0.190849,0.191443,0.191666,0.192397,0.192712,0.188277,0.190789,0.191041,0.19118,
Transpose (Finished All2All),0.632057,0.504151,0.57492,0.587806,0.586167,0.595532,0.583913,0.595759,0.617814,0.613817,0.61981,0.627091,0.622205,0.627687,0.624387,0.624365,
Transpose (Unpacking),0.828598,0.752398,0.801628,0.810757,0.829631,0.839077,0.810805,0.819812,0.875326,0.871435,0.86921,0.872366,0.869802,0.873132,0.856041,0.855871,
2D FFT Y-X-Direction,0.032716,0.025044,0.025001,0.024912,0.025606,0.025306,0.024744,0.024942,0.024839,0.025136,0.025717,0.02568,0.024837,0.026538,0.025478,0.025701,
Run complete,0.845352,0.768111,0.816207,0.825697,0.84454,0.854585,0.825463,0.834443,0.890508,0.886779,0.884813,0.887706,0.884298,0.889168,0.870791,0.87247,

init,421.338,448.934,421.236,436.154,415.49,408.076,406.551,407.638,408.082,445.625,419.126,445.714,424.105,439.8,427.695,434.567,
1D FFT Z-Direction,0.802131,0.684643,0.833137,0.840458,0.813483,0.807222,0.820844,0.819829,0.84826,0.850705,0.838174,0.838693,0.833775,0.834107,0.832222,0.832414,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.210955,0.182874,0.191849,0.191719,0.191847,0.192344,0.189966,0.190812,0.193728,0.193135,0.192856,0.192077,0.188064,0.190903,0.189886,0.190519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.21119,0.183092,0.192052,0.191945,0.192049,0.192527,0.190129,0.190963,0.19395,0.193361,0.193208,0.19223,0.188204,0.19107,0.190146,0.190682,
Transpose (Finished All2All),0.600878,0.485634,0.573406,0.580897,0.573509,0.56037,0.568199,0.564667,0.58851,0.588333,0.58976,0.589672,0.589154,0.587332,0.588313,0.588691,
Transpose (Unpacking),0.786838,0.66989,0.815198,0.825222,0.799137,0.79283,0.803308,0.803912,0.834471,0.836144,0.823582,0.824616,0.818824,0.819291,0.817905,0.817625,
2D FFT Y-X-Direction,0.032715,0.025815,0.025301,0.025461,0.025238,0.025328,0.02428,0.025019,0.025621,0.024647,0.025201,0.024913,0.024845,0.026372,0.024592,0.025288,
Run complete,0.802362,0.684812,0.833321,0.840643,0.813701,0.807395,0.820991,0.820014,0.84845,0.850859,0.838355,0.838852,0.83391,0.834283,0.83243,0.83258,

init,421.338,448.934,421.236,436.154,415.49,408.076,406.551,407.638,408.082,445.625,419.126,445.714,424.105,439.8,427.695,434.567,
1D FFT Z-Direction,0.836803,0.768615,0.840222,0.84506,0.822963,0.832981,0.821996,0.832518,0.845943,0.839736,0.845222,0.848246,0.844673,0.846716,0.838952,0.843627,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.210873,0.181949,0.190984,0.191645,0.191321,0.192316,0.190841,0.191264,0.193205,0.192755,0.19173,0.191772,0.187762,0.192081,0.192016,0.19186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
