,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.516,436.847,446.747,454.497,410.033,410.885,412.755,440.605,447.412,439.734,448.72,411.729,438.324,436.423,435.717,421.32,
1D FFT Z-Direction,1.05392,1.04367,1.03197,1.03369,1.03287,1.04651,1.01848,1.00687,1.02882,1.02991,1.03688,1.03294,1.01959,1.02127,1.05323,1.02787,
Transpose (First Send),0.028529,0.026525,0.028149,0.026497,0.027263,0.027066,0.026123,0.026655,0.026325,0.02678,0.027084,0.026922,0.026366,0.027207,0.028833,0.026977,
Transpose (Packing),0.027687,0.025738,0.027491,0.025697,0.026622,0.025941,0.025325,0.025954,0.025547,0.025897,0.026265,0.026284,0.025562,0.026257,0.027756,0.025844,
Transpose (Start Local Transpose),0.044522,0.043408,0.046549,0.045333,0.043484,0.044358,0.043275,0.044177,0.042868,0.043431,0.046307,0.046187,0.044178,0.043526,0.046102,0.043866,
Transpose (Start Receive),0.048916,0.047937,0.051108,0.050176,0.047649,0.048265,0.047117,0.048772,0.047443,0.047754,0.050634,0.05087,0.050026,0.048987,0.052,0.048039,
Transpose (First Receive),0.595301,0.609724,0.583917,0.557427,0.621898,0.617171,0.628802,0.670647,0.640229,0.594646,0.629358,0.583697,0.591863,0.596027,0.55996,0.64007,
Transpose (Finished Receive),1.02603,1.01816,1.0047,1.00804,1.00544,1.02078,0.992141,0.980292,1.00287,1.004,1.00974,1.00507,0.993685,0.994326,1.02492,1.0023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.03783,1.02909,1.01643,1.01937,1.01818,1.0323,1.00383,0.992649,1.01391,1.01525,1.02143,1.01631,1.00503,1.00604,1.03772,1.01333,
2D FFT Y-X-Direction,0.027399,0.025484,0.027264,0.025459,0.026354,0.025618,0.025052,0.025633,0.025223,0.025632,0.025979,0.026011,0.025287,0.025954,0.027435,0.025546,
Run complete,1.09293,1.04619,1.0343,1.03631,1.03552,1.04927,1.02082,1.0094,1.03176,1.03251,1.03924,1.03574,1.02188,1.02394,1.05643,1.03042,

init,447.516,436.847,446.747,454.497,410.033,410.885,412.755,440.605,447.412,439.734,448.72,411.729,438.324,436.423,435.717,421.32,
1D FFT Z-Direction,1.11671,1.02328,1.07363,1.09105,1.01998,1.0483,1.05344,1.05435,1.05788,1.05784,1.06093,1.02304,1.04666,1.04085,1.10649,1.02182,
Transpose (First Send),0.038735,0.027468,0.0271,0.029084,0.027485,0.028886,0.027639,0.027279,0.027015,0.027344,0.028363,0.026451,0.026807,0.027862,0.02956,0.027383,
Transpose (Packing),0.037373,0.026813,0.026477,0.028195,0.026788,0.027776,0.026868,0.026515,0.026241,0.026654,0.027496,0.025707,0.025955,0.027024,0.028547,0.026377,
Transpose (Start Local Transpose),0.063531,0.045485,0.046322,0.047919,0.044267,0.049033,0.047903,0.045841,0.043933,0.046272,0.048667,0.04762,0.046148,0.045288,0.048301,0.046574,
Transpose (Start Receive),0.071423,0.050524,0.050695,0.053152,0.048844,0.054111,0.053081,0.050666,0.048505,0.051082,0.053287,0.052741,0.050594,0.049701,0.053504,0.051014,
Transpose (First Receive),0.525563,0.701392,0.719618,0.721911,0.675284,0.726559,0.701035,0.710847,0.616857,0.574637,0.411989,0.367039,0.437859,0.812766,0.368432,0.435495,
Transpose (Finished Receive),1.08781,0.996196,1.04708,1.06448,0.991625,1.02127,1.02726,1.02859,1.03094,1.0318,1.03507,0.995358,1.01913,1.01431,1.07695,0.996316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0999,1.00783,1.05838,1.0764,1.00362,1.03294,1.03877,1.04064,1.04267,1.04304,1.04626,1.00727,1.03144,1.02568,1.08933,1.00733,
2D FFT Y-X-Direction,0.036936,0.026562,0.026166,0.027861,0.026533,0.027363,0.026423,0.026291,0.025963,0.026376,0.027084,0.025455,0.025671,0.026723,0.028205,0.025916,
Run complete,1.12535,1.0257,1.07594,1.09408,1.02258,1.08811,1.05583,1.05684,1.07591,1.06048,1.0639,1.02572,1.04933,1.04344,1.11001,1.02451,

init,447.516,436.847,446.747,454.497,410.033,410.885,412.755,440.605,447.412,439.734,448.72,411.729,438.324,436.423,435.717,421.32,
1D FFT Z-Direction,1.0885,1.01485,1.03952,1.05324,1.03429,1.05743,1.03855,1.03014,1.06328,1.06507,1.06442,1.0632,1.07253,1.04211,1.06068,1.06508,
Transpose (First Send),0.03546,0.027639,0.027315,0.027283,0.027157,0.027565,0.027316,0.027039,0.027925,0.026616,0.027127,0.026863,0.027141,0.027337,0.028218,0.02664,
Transpose (Packing),0.034288,0.026942,0.026527,0.026467,0.026311,0.026699,0.026582,0.026198,0.026847,0.025774,0.02635,0.026161,0.026259,0.026582,0.027263,0.025881,
Transpose (Start Local Transpose),0.05699,0.045159,0.045555,0.047448,0.044603,0.045289,0.045183,0.045248,0.045433,0.044961,0.047867,0.045261,0.045969,0.042584,0.045337,0.044513,
Transpose (Start Receive),0.064713,0.051127,0.049795,0.051973,0.048892,0.049854,0.049484,0.04968,0.049599,0.049503,0.052331,0.050178,0.050047,0.046239,0.050614,0.048769,
Transpose (First Receive),0.378783,0.664109,0.703366,0.721774,0.652048,0.710415,0.709874,0.681638,0.46729,0.589545,0.488311,0.547617,0.415708,0.570937,0.501161,0.618959,
Transpose (Finished Receive),1.05924,0.987488,1.01213,1.02641,1.0074,1.0311,1.01324,1.00426,1.03618,1.03896,1.03735,1.03542,1.04652,1.01502,1.03119,1.03935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.07251,0.999921,1.02491,1.038,1.0189,1.04242,1.0242,1.01613,1.04759,1.05074,1.04949,1.04749,1.0579,1.02745,1.04362,1.05031,
2D FFT Y-X-Direction,0.033842,0.026682,0.026188,0.02621,0.026069,0.026278,0.026199,0.02592,0.026604,0.025518,0.026032,0.025901,0.025997,0.026286,0.026894,0.025554,
Run complete,1.09896,1.02059,1.06119,1.05608,1.03714,1.06032,1.04173,1.03248,1.06592,1.06752,1.067,1.06602,1.07593,1.04475,1.06328,1.06762,

init,447.516,436.847,446.747,454.497,410.033,410.885,412.755,440.605,447.412,439.734,448.72,411.729,438.324,436.423,435.717,421.32,
1D FFT Z-Direction,1.10354,1.0848,1.05985,1.08513,1.03153,1.04578,1.05794,1.07391,1.06323,1.05054,1.06117,1.05543,1.03677,1.04284,1.08945,1.0601,
Transpose (First Send),0.035576,0.026585,0.02687,0.026572,0.026408,0.028124,0.027093,0.027079,0.02681,0.027265,0.027921,0.02702,0.026374,0.026726,0.028068,0.026254,
Transpose (Packing),0.034471,0.025873,0.026023,0.025858,0.025611,0.027272,0.026386,0.026317,0.026016,0.02641,0.027209,0.026275,0.025672,0.026013,0.027027,0.025312,
Transpose (Start Local Transpose),0.054937,0.044448,0.044189,0.044231,0.044155,0.046059,0.045327,0.044297,0.043552,0.045637,0.046274,0.044847,0.044965,0.044298,0.04476,0.043696,
Transpose (Start Receive),0.06214,0.04846,0.048169,0.048801,0.04867,0.050834,0.049516,0.048392,0.048126,0.049924,0.050782,0.049085,0.049086,0.048098,0.049921,0.048553,
Transpose (First Receive),0.407851,0.76788,0.722597,0.74463,0.702529,0.71894,0.710081,0.592774,0.440361,0.574071,0.625148,0.59459,0.49463,0.537049,0.444524,0.594217,
