,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.179,431.784,417.44,394.255,401.23,412.511,417.439,410.325,401.053,383.433,338.357,400.389,399.665,398.141,398.489,399.533,
1D FFT Z-Direction,1.42768,1.38305,1.3863,1.43778,1.35689,1.37231,1.38809,1.38657,1.29905,1.36698,1.30868,1.36498,1.35956,1.36874,1.36107,1.36608,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03929,0.038992,0.038712,0.037668,0.037622,0.038229,0.0382,0.037881,0.036956,0.036909,0.037147,0.037391,0.037044,0.037272,0.039242,0.036955,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039488,0.039167,0.038856,0.03785,0.037793,0.03838,0.038366,0.038056,0.037137,0.03706,0.037307,0.037526,0.037233,0.037505,0.039416,0.037178,
Transpose (Finished All2All),1.34814,1.29873,1.30854,1.35641,1.27765,1.29487,1.3099,1.30968,1.22077,1.29378,1.23196,1.2893,1.283,1.29414,1.28407,1.2927,
Transpose (Unpacking),1.4119,1.36561,1.36992,1.42027,1.33874,1.35595,1.37228,1.37088,1.28236,1.35174,1.29163,1.34602,1.34225,1.3518,1.34455,1.35041,
2D FFT Y-X-Direction,0.039009,0.038605,0.038437,0.037312,0.037262,0.037871,0.03797,0.03756,0.036681,0.036657,0.036898,0.037127,0.036757,0.037099,0.03897,0.036714,
Run complete,1.42787,1.38324,1.38644,1.43797,1.35706,1.37251,1.38826,1.38676,1.29923,1.36712,1.30885,1.36514,1.35984,1.36891,1.36128,1.36626,

init,432.179,431.784,417.44,394.255,401.23,412.511,417.439,410.325,401.053,383.433,338.357,400.389,399.665,398.141,398.489,399.533,
1D FFT Z-Direction,1.57088,1.45743,1.46351,1.49555,1.38379,1.55376,1.4484,1.42564,1.32496,1.36628,1.33385,1.30255,1.36905,1.36844,1.36284,1.33832,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050856,0.041809,0.03977,0.040024,0.038486,0.037864,0.038621,0.038777,0.038573,0.037483,0.03787,0.037507,0.039849,0.038227,0.041115,0.039805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051206,0.041986,0.039984,0.040205,0.03867,0.038089,0.038854,0.038949,0.038782,0.037668,0.038068,0.037674,0.04005,0.038374,0.041293,0.040045,
Transpose (Finished All2All),1.47385,1.36774,1.37581,1.40839,1.30149,1.47217,1.36734,1.34382,1.24602,1.29107,1.25738,1.22534,1.28653,1.29092,1.28188,1.25581,
Transpose (Unpacking),1.55026,1.43907,1.44669,1.4773,1.36695,1.53721,1.43072,1.40968,1.30924,1.35038,1.31755,1.28577,1.35254,1.35182,1.34538,1.32101,
2D FFT Y-X-Direction,0.050125,0.041412,0.039414,0.039706,0.038248,0.037543,0.038384,0.037536,0.038306,0.037246,0.037508,0.03724,0.039533,0.037986,0.04081,0.039429,
Run complete,1.5711,1.4576,1.46374,1.49571,1.38395,1.55395,1.44856,1.42585,1.32516,1.36648,1.33407,1.30274,1.36923,1.36859,1.36304,1.33849,

init,432.179,431.784,417.44,394.255,401.23,412.511,417.439,410.325,401.053,383.433,338.357,400.389,399.665,398.141,398.489,399.533,
1D FFT Z-Direction,1.54549,1.53452,1.44035,1.52419,1.45583,1.30833,1.46417,1.39743,1.34884,1.32282,1.34827,1.31779,1.2911,1.31566,1.31512,1.3131,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050248,0.039813,0.038136,0.037704,0.03724,0.038887,0.038541,0.03795,0.038111,0.036959,0.037341,0.037298,0.037374,0.03796,0.039126,0.037519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0506,0.040005,0.038304,0.037891,0.037421,0.039101,0.038729,0.038112,0.038319,0.037106,0.037516,0.037458,0.037542,0.038127,0.03929,0.037747,
Transpose (Finished All2All),1.44834,1.44897,1.3604,1.44205,1.381,1.23019,1.38782,1.32055,1.27332,1.2486,1.27749,1.24302,1.21409,1.24187,1.23701,1.24111,
Transpose (Unpacking),1.52685,1.51819,1.42373,1.50809,1.44087,1.29203,1.44833,1.38164,1.33303,1.30678,1.33267,1.30096,1.27286,1.29963,1.29829,1.29648,
2D FFT Y-X-Direction,0.048345,0.039507,0.037814,0.037253,0.036954,0.038587,0.038307,0.037711,0.037812,0.036664,0.037083,0.036995,0.037095,0.037723,0.038822,0.037264,
Run complete,1.54571,1.53476,1.44054,1.52434,1.45602,1.30851,1.46432,1.39762,1.34902,1.32298,1.3484,1.31797,1.29124,1.31577,1.31529,1.31326,

init,432.179,431.784,417.44,394.255,401.23,412.511,417.439,410.325,401.053,383.433,338.357,400.389,399.665,398.141,398.489,399.533,
1D FFT Z-Direction,1.53066,1.39301,1.45905,1.50794,1.3715,1.37102,1.4313,1.44327,1.30246,1.35667,1.31041,1.313,1.34513,1.35737,1.3522,1.35756,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047244,0.039688,0.039244,0.037739,0.037392,0.039203,0.037093,0.037684,0.037894,0.037432,0.036907,0.038365,0.037418,0.037328,0.039109,0.036991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047529,0.039854,0.039431,0.037959,0.037561,0.039377,0.037263,0.037842,0.038102,0.037582,0.037088,0.038508,0.037591,0.037475,0.039262,0.037177,
Transpose (Finished All2All),1.43247,1.3104,1.38211,1.4296,1.29627,1.29363,1.35596,1.36802,1.2272,1.28286,1.23748,1.24091,1.27123,1.28455,1.27559,1.28489,
Transpose (Unpacking),1.51091,1.3762,1.44348,1.49215,1.35636,1.35434,1.41578,1.42758,1.28582,1.34108,1.29442,1.29645,1.32871,1.34125,1.33548,1.34177,
2D FFT Y-X-Direction,0.046841,0.03938,0.038919,0.037477,0.037155,0.038923,0.036834,0.037474,0.03759,0.037146,0.036691,0.03806,0.037168,0.037089,0.038835,0.036759,
Run complete,1.53088,1.39322,1.45924,1.50814,1.37168,1.37117,1.43149,1.44345,1.30266,1.35684,1.31056,1.31316,1.34528,1.35751,1.3524,1.35777,

init,432.179,431.784,417.44,394.255,401.23,412.511,417.439,410.325,401.053,383.433,338.357,400.389,399.665,398.141,398.489,399.533,
1D FFT Z-Direction,1.5736,1.41599,1.55554,1.49524,1.33989,1.43123,1.45505,1.45451,1.31095,1.32009,1.34975,1.32233,1.33123,1.33917,1.34752,1.34477,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.048843,0.039452,0.037391,0.037923,0.038139,0.037547,0.037669,0.038531,0.037846,0.037428,0.037091,0.037285,0.037205,0.038989,0.039696,0.037499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
