,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.161,425.052,422.378,422.763,403.766,395.691,407.49,410.719,440.275,437.346,403.651,436.591,427.667,433.042,430.34,419.865,
1D FFT Z-Direction,0.759801,0.631826,0.769788,0.747467,0.746634,0.746856,0.71959,0.733723,0.883476,0.905043,0.880921,0.921255,0.831412,0.851743,0.855261,0.860292,
Transpose (First Send),0.204901,0.183367,0.185802,0.185956,0.184302,0.185419,0.183678,0.182862,0.200168,0.200408,0.200681,0.200018,0.186689,0.187208,0.189575,0.186256,
Transpose (Packing),0.204232,0.182498,0.184723,0.185166,0.183417,0.184597,0.182632,0.182186,0.199541,0.199753,0.200005,0.199241,0.186008,0.186501,0.188571,0.185616,
Transpose (Start Local Transpose),0.242299,0.217621,0.217372,0.223826,0.220546,0.218682,0.219951,0.223072,0.238117,0.243116,0.241686,0.235003,0.219813,0.222391,0.220568,0.223845,
Transpose (Start Receive),0.247298,0.222181,0.223189,0.229096,0.225356,0.223492,0.22481,0.228089,0.242947,0.247937,0.246486,0.240463,0.224099,0.226979,0.226671,0.228673,
Transpose (First Receive),0.410367,0.247055,0.378277,0.351787,0.388749,0.239728,0.38411,0.377526,0.403956,0.395168,0.394959,0.393247,0.31646,0.245181,0.367285,0.289936,
Transpose (Finished Receive),0.698722,0.600275,0.689712,0.68832,0.688188,0.699521,0.687216,0.699094,0.813602,0.824091,0.795713,0.824625,0.795873,0.816709,0.809418,0.816616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.745865,0.616888,0.755314,0.73181,0.733787,0.733044,0.706,0.718689,0.86776,0.8907,0.866373,0.907534,0.816923,0.837737,0.840197,0.846774,
2D FFT Y-X-Direction,0.023771,0.022287,0.022823,0.023443,0.021919,0.022315,0.023018,0.02199,0.022382,0.02229,0.02282,0.022639,0.022276,0.022855,0.024217,0.022064,
Run complete,0.81705,0.815401,0.791707,0.806292,0.795188,0.815994,0.810057,0.816174,0.884507,0.905925,0.895715,0.922182,0.834227,0.85264,0.856196,0.861164,

init,423.161,425.052,422.378,422.763,403.766,395.691,407.49,410.719,440.275,437.346,403.651,436.591,427.667,433.042,430.34,419.865,
1D FFT Z-Direction,0.852866,0.590081,0.694753,0.724067,0.617647,0.728441,0.812956,0.822456,0.734548,0.668383,0.740444,0.664594,0.737937,0.733199,0.74338,0.729922,
Transpose (First Send),0.207365,0.176072,0.190423,0.190235,0.19008,0.191176,0.192757,0.189527,0.191713,0.190454,0.189641,0.190594,0.19071,0.190313,0.192518,0.190551,
Transpose (Packing),0.206229,0.175356,0.189502,0.189601,0.189351,0.190428,0.191919,0.188824,0.190951,0.18982,0.188868,0.189789,0.190016,0.189686,0.191598,0.189896,
Transpose (Start Local Transpose),0.253549,0.216685,0.228415,0.229378,0.226877,0.232324,0.238918,0.238568,0.238727,0.234938,0.244127,0.233334,0.239763,0.23154,0.227516,0.225378,
Transpose (Start Receive),0.260652,0.221144,0.233815,0.234384,0.232723,0.237918,0.24466,0.244099,0.243983,0.239674,0.248615,0.239008,0.244357,0.236488,0.233146,0.230405,
Transpose (First Receive),0.45313,0.244226,0.411603,0.363646,0.400118,0.365509,0.391207,0.392726,0.375121,0.38092,0.371627,0.369532,0.381666,0.3631,0.359302,0.251624,
Transpose (Finished Receive),0.771635,0.539613,0.664059,0.692735,0.516438,0.688893,0.712177,0.726946,0.698572,0.637595,0.698421,0.632059,0.692712,0.691752,0.688702,0.68025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.83752,0.575121,0.681153,0.70945,0.604731,0.7141,0.797839,0.808607,0.719997,0.654582,0.727478,0.650595,0.723895,0.719621,0.726758,0.716249,
2D FFT Y-X-Direction,0.030945,0.023125,0.022488,0.022876,0.023414,0.024705,0.025595,0.022789,0.02425,0.023208,0.022654,0.023374,0.02292,0.022886,0.023921,0.022821,
Run complete,0.854027,0.709489,0.725601,0.728623,0.720725,0.732859,0.818898,0.823463,0.751323,0.758636,0.75722,0.754425,0.75237,0.754717,0.753341,0.749509,

init,423.161,425.052,422.378,422.763,403.766,395.691,407.49,410.719,440.275,437.346,403.651,436.591,427.667,433.042,430.34,419.865,
