,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.404,402.586,407.583,414.275,392.911,388.429,370.314,391.695,418.95,389.922,413.428,417.763,406.363,403.902,404.258,401.524,
1D FFT Z-Direction,32.5209,31.9762,32.5188,32.4839,31.6417,32.2139,32.4205,32.4703,31.3467,31.0888,31.3492,31.286,30.9804,31.1576,31.2463,31.1879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.1905,2.92276,2.97217,2.9818,2.72806,2.96863,2.96896,2.92156,2.95766,2.7165,2.92186,2.89684,2.64345,2.90016,2.8609,2.97153,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.19079,2.92305,2.97248,2.9821,2.72826,2.96886,2.96917,2.92189,2.95784,2.71678,2.9222,2.89718,2.64376,2.90035,2.86109,2.97182,
Transpose (Finished All2All),31.9233,31.377,31.9241,31.8881,31.0449,31.6191,31.8245,31.8738,30.751,30.4898,30.7513,30.6911,30.3804,30.5624,30.6439,30.5933,
Transpose (Unpacking),32.3353,31.7912,32.3343,32.2999,31.4581,32.0315,32.2368,32.2861,31.1634,30.904,31.1636,31.1024,30.7944,30.973,31.0594,31.0035,
2D FFT Y-X-Direction,4.18995,2.9224,2.97178,2.98136,2.72778,2.96818,2.96862,2.92119,2.95728,2.716,2.92146,2.89641,2.643,2.89977,2.86047,2.97108,
Run complete,32.5211,31.9765,32.5191,32.4841,31.642,32.2142,32.4207,32.4705,31.3469,31.089,31.3495,31.2862,30.9806,31.1579,31.2466,31.1882,

init,406.404,402.586,407.583,414.275,392.911,388.429,370.314,391.695,418.95,389.922,413.428,417.763,406.363,403.902,404.258,401.524,
1D FFT Z-Direction,30.0299,29.217,30.0324,30.0109,29.585,29.7139,29.7185,29.931,29.3564,29.3032,29.0795,29.2328,29.3047,29.2554,29.2716,29.3597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.1472,2.78752,2.75569,2.72664,2.99302,2.90856,2.77576,2.90442,2.95406,2.88482,2.8864,2.75076,2.97647,2.91616,2.82639,2.71221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.14769,2.78788,2.75597,2.72702,2.99324,2.9089,2.77597,2.90511,2.9543,2.88509,2.88665,2.7511,2.97681,2.91645,2.8267,2.71255,
