,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.232,464.421,415.059,439.523,420.148,421.641,423.067,415.585,419.703,434.362,431.511,431.778,432.098,428.587,422.759,399.208,
1D FFT Z-Direction,23.9959,23.9042,24.0178,24.0712,24.2793,24.2667,23.9049,24.0574,19.1927,18.9451,20.2605,20.2314,19.3729,19.1859,19.8881,19.8864,
Transpose (First Send),2.58474,1.67795,1.83832,1.89458,2.07003,1.96345,1.81532,1.87686,1.60259,1.96589,1.84345,1.941,1.96769,1.88274,1.93912,1.87001,
Transpose (Packing),7.29814,6.2051,8.07936,8.15227,6.97535,6.99341,6.5124,6.55837,6.25064,6.24546,9.84388,10.3444,6.96172,6.9532,6.7097,6.68421,
Transpose (Start Local Transpose),2.24485,1.53193,1.55141,1.53411,1.56373,1.59411,1.49474,1.51933,1.38399,1.59076,1.48214,1.59789,1.53879,1.62062,1.60023,1.55239,
Transpose (Start Receive),2.25737,1.5419,1.56173,1.54338,1.571,1.60147,1.51157,1.52669,1.39166,1.60029,1.49049,1.60664,1.54749,1.63179,1.60757,1.56057,
Transpose (First Receive),5.7397,5.81847,3.00427,4.84943,4.47776,4.2263,4.04572,3.85394,4.57355,6.47266,3.73171,4.02593,5.59168,3.9873,4.10893,3.80332,
Transpose (Finished Receive),22.6749,22.7873,22.8574,22.8539,22.7927,22.7947,22.8586,22.8628,18.5876,18.347,18.5756,18.5715,18.5968,18.4596,18.5751,18.569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8889,23.7921,23.911,23.966,24.1737,24.1619,23.7927,23.9481,19.0859,18.8345,20.1544,20.1235,19.2659,19.0686,19.7808,19.7839,
2D FFT Y-X-Direction,2.0155,1.34334,1.35113,1.37023,1.42106,1.44271,1.2866,1.34552,1.23965,1.36959,1.32482,1.37226,1.34376,1.3327,1.37903,1.34838,
Run complete,23.9981,23.9072,24.0205,24.0733,24.2814,24.2692,23.9082,24.0597,22.6664,22.6668,22.8549,22.8584,22.7908,22.778,22.6719,22.6696,

init,428.232,464.421,415.059,439.523,420.148,421.641,423.067,415.585,419.703,434.362,431.511,431.778,432.098,428.587,422.759,399.208,
1D FFT Z-Direction,23.2691,23.2937,23.4212,23.4519,23.215,23.4142,23.4121,23.7508,18.7641,18.3123,19.1922,19.1699,19.0086,18.8004,20.276,20.179,
Transpose (First Send),2.54473,1.62375,1.87375,1.83344,1.91392,2.08446,1.75026,1.8944,1.58972,1.94581,1.95707,2.00482,2.02775,1.97724,2.01878,1.98073,
Transpose (Packing),7.37824,6.31075,6.76044,6.67915,6.7462,6.73895,8.14184,8.11827,6.81968,7.00772,6.88497,6.62486,6.44229,6.48391,9.91277,10.2687,
Transpose (Start Local Transpose),2.16771,1.45778,1.56558,1.48856,1.50841,1.55622,1.42247,1.50821,1.37256,1.56258,1.5823,1.60248,1.55568,1.63105,1.60287,1.58862,
Transpose (Start Receive),2.1907,1.46807,1.57941,1.49775,1.5203,1.56364,1.43487,1.51599,1.38084,1.57261,1.59167,1.61064,1.56417,1.64227,1.61099,1.5977,
Transpose (First Receive),5.62624,6.43607,2.85646,6.14559,4.22284,3.31364,3.8658,3.4655,3.74183,5.36265,3.97096,4.40155,5.71856,5.17455,3.69613,3.37259,
Transpose (Finished Receive),22.1442,22.2103,22.2741,22.2855,22.217,22.1993,22.268,22.2786,18.1537,17.9212,18.0604,18.1333,18.1546,18.057,18.1228,18.1494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.1549,23.1825,23.3134,23.3462,23.1035,23.3065,23.3043,23.6447,18.6556,18.1986,19.0867,19.0617,18.9004,18.6865,20.1688,20.0724,
2D FFT Y-X-Direction,1.96486,1.28777,1.35085,1.33564,1.37025,1.39632,1.25317,1.357,1.21733,1.2834,1.28353,1.41012,1.29468,1.30213,1.39893,1.31519,
Run complete,23.2721,23.2964,23.4245,23.4541,23.2179,23.4165,23.4144,23.7537,22.2115,22.1631,22.1686,22.2344,22.1642,22.1948,22.2697,22.2826,

init,428.232,464.421,415.059,439.523,420.148,421.641,423.067,415.585,419.703,434.362,431.511,431.778,432.098,428.587,422.759,399.208,
1D FFT Z-Direction,25.2528,25.1687,25.2321,25.3728,25.4132,25.4652,25.5451,25.5465,19.0205,18.9094,18.9277,18.9539,18.8435,18.7315,19.059,19.0635,
Transpose (First Send),2.63838,1.62229,1.91027,1.91423,1.92194,1.93741,1.88823,1.83936,1.87995,1.86356,1.92755,1.87988,1.88425,1.82729,1.97067,1.616,
Transpose (Packing),8.1338,7.19986,6.50435,6.46621,6.83019,6.89905,6.51972,6.37191,10.2695,10.9631,6.52523,6.28518,6.78623,6.7914,6.56559,6.3712,
Transpose (Start Local Transpose),2.1782,1.43614,1.59902,1.51012,1.5074,1.54401,1.5525,1.47205,1.46509,1.47987,1.53259,1.51684,1.47886,1.53066,1.59654,1.41266,
Transpose (Start Receive),2.18937,1.44508,1.6093,1.51797,1.51511,1.55174,1.56062,1.47955,1.47411,1.48806,1.53975,1.52878,1.48669,1.54178,1.60444,1.42144,
Transpose (First Receive),6.59187,5.36713,2.92534,6.12671,5.7515,3.07913,3.72328,4.92844,3.03049,6.47932,3.19117,4.28949,5.19863,3.98193,2.9404,3.60626,
Transpose (Finished Receive),24.0451,24.077,23.9125,23.9905,24.071,24.078,23.9488,24.0165,18.032,17.9382,17.7836,17.9788,18.0233,17.9419,17.9368,18.0196,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.1456,25.057,25.1233,25.2683,25.3034,25.3574,25.4392,25.441,18.9127,18.7988,18.82,18.848,18.7365,18.6134,18.9524,18.9588,
2D FFT Y-X-Direction,1.96441,1.27932,1.34634,1.37236,1.36778,1.39025,1.35153,1.32861,1.32998,1.32202,1.37214,1.36191,1.33067,1.31352,1.43494,1.25025,
Run complete,25.2552,25.1716,25.2349,25.376,25.4159,25.4675,25.5477,25.5485,24.0663,24.0784,23.9481,23.9173,23.9312,23.935,23.9296,23.9294,

init,428.232,464.421,415.059,439.523,420.148,421.641,423.067,415.585,419.703,434.362,431.511,431.778,432.098,428.587,422.759,399.208,
1D FFT Z-Direction,22.8182,22.6317,23.0128,23.0969,23.0666,23.2342,23.3188,23.3242,18.9454,18.6683,19.3588,19.4243,19.88,19.1886,19.4586,19.5814,
Transpose (First Send),2.63819,1.63926,1.87413,1.88909,1.95119,1.70988,1.93533,1.70313,1.89892,1.79288,1.84608,1.8637,1.9396,1.92882,2.01328,1.66786,
Transpose (Packing),7.37148,6.34595,6.75293,6.72246,8.47499,7.89138,6.34729,6.11863,6.95961,6.77703,6.78649,6.61935,10.1034,9.57168,6.33577,6.23965,
Transpose (Start Local Transpose),2.24207,1.43037,1.52524,1.48567,1.52707,1.4546,1.538,1.41722,1.5409,1.50696,1.47908,1.47311,1.47452,1.55586,1.59701,1.49189,
Transpose (Start Receive),2.26001,1.4403,1.53797,1.49597,1.53561,1.46379,1.54612,1.42515,1.55302,1.51621,1.4875,1.48261,1.48375,1.56679,1.60399,1.50021,
Transpose (First Receive),5.80419,7.18375,2.89041,5.94606,4.3994,3.53021,3.16283,5.04675,2.98814,8.67447,3.11425,4.2027,3.92348,3.44198,3.48745,3.9585,
Transpose (Finished Receive),21.9801,21.9795,21.7765,21.9371,21.9892,21.988,21.8912,21.9306,18.3204,18.2027,18.2467,18.3182,18.3306,18.29,18.2541,18.3041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.7091,22.519,22.9052,22.9911,22.958,23.1258,23.2133,23.2182,18.8372,18.5536,19.252,19.3168,19.7728,19.0737,19.3495,19.4762,
2D FFT Y-X-Direction,2.01296,1.28703,1.32922,1.31509,1.38404,1.26357,1.36109,1.26281,1.30674,1.27609,1.28907,1.28308,1.2788,1.31412,1.43197,1.27152,
Run complete,22.8212,22.6351,23.0151,23.0991,23.0689,23.2368,23.3218,23.3263,21.899,21.92,21.8927,21.8166,21.9877,21.9866,21.792,21.8027,

init,428.232,464.421,415.059,439.523,420.148,421.641,423.067,415.585,419.703,434.362,431.511,431.778,432.098,428.587,422.759,399.208,
1D FFT Z-Direction,24.6244,24.6981,24.6854,24.715,24.831,24.7438,24.9142,24.9149,18.7132,18.3675,19.8154,19.5602,18.9358,18.5923,19.571,19.4861,
Transpose (First Send),2.47449,1.60579,1.6828,1.88771,2.03985,1.82366,1.69581,1.91353,1.89687,1.8907,1.74985,1.92616,1.70523,1.81327,1.84164,1.92973,
Transpose (Packing),7.2185,6.11076,7.61815,7.73355,6.84207,6.80485,6.42206,6.54262,6.32328,6.186,10.7181,10.8526,6.77445,6.83038,6.68355,6.6929,
Transpose (Start Local Transpose),2.13858,1.47174,1.43492,1.51427,1.49412,1.48811,1.42736,1.53081,1.55742,1.50819,1.47425,1.5397,1.38919,1.55282,1.53185,1.52677,
Transpose (Start Receive),2.15144,1.47979,1.44896,1.52231,1.50253,1.4967,1.43662,1.53832,1.56852,1.51682,1.48316,1.54752,1.39756,1.56435,1.53959,1.53536,
Transpose (First Receive),5.91929,6.77624,3.40863,4.26248,4.47284,4.25437,4.6082,3.48821,3.53154,9.19979,3.79101,3.50807,4.90165,2.74362,3.58742,3.2154,
Transpose (Finished Receive),23.3442,23.4274,23.5036,23.5021,23.4142,23.4666,23.5133,23.5187,18.2181,17.904,18.195,18.2026,18.2205,18.0406,18.1966,18.1872,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.5126,24.5913,24.5761,24.6081,24.7233,24.6322,24.8083,24.8076,18.6008,18.254,19.7094,19.452,18.8268,18.4763,19.4644,19.3778,
2D FFT Y-X-Direction,1.92461,1.30817,1.25238,1.35458,1.3606,1.31416,1.27696,1.37262,1.34643,1.33781,1.2864,1.38061,1.23208,1.28932,1.3208,1.34578,
Run complete,24.6276,24.7006,24.6883,24.7176,24.8334,24.7471,24.9166,24.9174,23.4093,23.4169,23.5136,23.5189,23.35,23.4125,23.4148,23.4082,

init,428.232,464.421,415.059,439.523,420.148,421.641,423.067,415.585,419.703,434.362,431.511,431.778,432.098,428.587,422.759,399.208,
1D FFT Z-Direction,24.1864,24.1621,24.2506,24.1971,24.4324,24.4089,24.2017,24.3843,18.6301,18.3266,19.609,19.608,18.8756,18.6769,19.3271,19.3367,
Transpose (First Send),2.45175,1.61254,1.8247,1.86771,2.09334,1.88876,1.7394,1.93393,1.83372,1.98772,1.89735,1.70821,1.80319,1.9141,1.96061,1.80757,
Transpose (Packing),7.267,6.27187,7.85895,7.88073,6.87559,6.85979,6.46632,6.57634,6.29623,6.18481,11.0265,10.6354,6.97549,7.01158,6.70355,6.58645,
Transpose (Start Local Transpose),2.05743,1.45203,1.52545,1.51076,1.49507,1.50372,1.44256,1.5453,1.53318,1.53955,1.52277,1.46627,1.48387,1.60087,1.58242,1.5195,
Transpose (Start Receive),2.07479,1.46272,1.53618,1.51993,1.50366,1.51157,1.45134,1.55303,1.5441,1.54808,1.53171,1.47508,1.49264,1.6109,1.59059,1.52864,
Transpose (First Receive),6.34402,4.51206,2.6703,4.58611,4.39997,4.80634,3.89569,3.76459,3.91007,6.63758,3.56695,3.91117,4.01366,3.82304,3.7038,4.57366,
Transpose (Finished Receive),23.0522,23.0496,23.128,23.1102,23.0415,23.0818,23.1327,23.1261,18.0552,17.8613,18.0604,18.0592,18.0299,17.9122,18.0562,18.0534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.0782,24.0499,24.1443,24.0905,24.3274,24.3021,24.0914,24.2771,18.5213,18.2125,19.504,19.5008,18.7679,18.5611,19.221,19.2286,
2D FFT Y-X-Direction,1.86866,1.30458,1.32235,1.353,1.34217,1.31688,1.28554,1.37745,1.33294,1.36741,1.36617,1.28517,1.30875,1.3562,1.40852,1.30334,
Run complete,24.1891,24.1654,24.2533,24.1999,24.4348,24.4109,24.205,24.3869,23.013,23.0344,23.1343,23.1272,23.0412,23.0385,23.0206,23.0321,

init,428.232,464.421,415.059,439.523,420.148,421.641,423.067,415.585,419.703,434.362,431.511,431.778,432.098,428.587,422.759,399.208,
1D FFT Z-Direction,18.4371,18.6132,18.6051,18.6946,18.5651,18.6518,19.2996,19.3012,23.9105,24.0668,23.7194,23.6388,23.7767,23.912,24.0683,23.8785,
Transpose (First Send),2.38949,1.68753,1.93754,1.86925,1.89303,1.99385,1.83754,1.94346,1.83457,1.8182,1.88834,1.93937,1.81072,1.84024,1.8532,1.86209,
Transpose (Packing),7.67666,7.078,6.81862,6.62791,6.45539,6.50494,10.1267,10.7299,6.84974,6.85098,6.70576,6.51093,6.54362,6.55806,7.93866,8.14249,
Transpose (Start Local Transpose),1.98398,1.52203,1.6163,1.51853,1.4474,1.44426,1.47203,1.50285,1.52107,1.43876,1.50691,1.4798,1.47748,1.56056,1.48638,1.50561,
Transpose (Start Receive),1.9978,1.53066,1.63228,1.52835,1.45593,1.45244,1.48334,1.51038,1.53192,1.44731,1.51428,1.48936,1.48558,1.57115,1.49413,1.51366,
Transpose (First Receive),2.44097,5.16604,3.41783,7.28198,3.83293,2.99044,4.03441,3.35966,10.4466,8.62559,3.51808,4.27599,5.68788,4.02096,3.74126,3.38714,
Transpose (Finished Receive),17.5828,17.5844,17.6804,17.6501,17.6786,17.6303,17.6853,17.6817,22.7452,22.5995,22.7455,22.7688,22.7707,22.644,22.7666,22.7662,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.3233,18.5089,18.4945,18.5888,18.4566,18.5452,19.193,19.1935,23.8047,23.9619,23.6119,23.522,23.668,23.8013,23.9624,23.7704,
2D FFT Y-X-Direction,1.79918,1.34598,1.37596,1.36286,1.30104,1.30711,1.29055,1.34203,1.28577,1.29327,1.35141,1.33943,1.29022,1.32706,1.32149,1.34095,
Run complete,22.7706,22.6195,22.6667,22.6568,22.4323,22.4223,22.7712,22.7725,23.913,24.069,23.7226,23.6416,23.7795,23.9149,24.0709,23.8806,

init,428.232,464.421,415.059,439.523,420.148,421.641,423.067,415.585,419.703,434.362,431.511,431.778,432.098,428.587,422.759,399.208,
