,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,463.19,461.011,468.923,466.012,455.952,461.916,463.628,460.629,482.628,480.682,483.642,488.346,466.579,464.464,471.312,457.765,
1D FFT Z-Direction,73.8582,73.7351,79.6812,68.4012,73.865,73.7403,67.2756,79.5595,74.3037,74.8734,75.0944,75.311,73.5945,74.5432,74.7386,74.1985,
Transpose (First Send),13.9117,11.8268,13.0975,13.1763,13.102,13.1085,13.1823,13.1185,12.6688,13.0972,13.1757,13.1597,13.0809,12.9261,12.5279,13.0392,
Transpose (Packing),13.91,11.8245,13.0957,13.1748,13.0999,13.1058,13.1808,13.1171,12.6667,13.0949,13.1739,13.1579,13.078,12.9243,12.526,13.0372,
Transpose (Start Local Transpose),13.9895,11.8916,13.1745,13.2469,13.1642,13.1666,13.2614,13.1759,12.7303,13.1615,13.25,13.2312,13.1715,13.0243,12.593,13.1219,
Transpose (Start Receive),13.9963,11.9005,13.1813,13.2534,13.1724,13.1743,13.2692,13.1816,12.7394,13.1681,13.2571,13.2385,13.1809,13.0327,12.6026,13.1291,
Transpose (First Receive),62.8793,62.7504,74.0275,62.742,62.8651,62.7315,61.6069,73.9141,63.7307,64.3995,64.142,64.363,63.4011,64.3708,64.1289,63.594,
Transpose (Finished Receive),62.88,62.7513,74.0281,62.7427,62.8657,62.7327,61.608,73.9149,63.7316,64.4001,64.1429,64.3639,63.4022,64.3715,64.1293,63.5947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.6702,73.5432,79.4917,68.2063,73.6777,73.5463,67.0769,79.3712,74.0218,74.6828,74.9054,75.1213,73.3925,74.3536,74.5516,74.0058,
2D FFT Y-X-Direction,4.07175,2.83879,2.90584,2.96621,2.87996,2.88486,2.96564,2.92026,2.70991,2.97704,2.95338,2.93621,2.96755,2.8243,2.62351,2.93884,
Run complete,74.0108,73.7374,79.6834,68.404,73.8675,73.7428,67.2831,79.5612,74.3102,74.8823,75.1021,75.3186,73.6058,74.5505,74.7452,74.2037,

init,463.19,461.011,468.923,466.012,455.952,461.916,463.628,460.629,482.628,480.682,483.642,488.346,466.579,464.464,471.312,457.765,
1D FFT Z-Direction,66.5413,72.3055,77.847,77.8073,71.5827,71.2431,77.5878,77.6925,75.0443,75.2895,74.9812,75.1427,73.3549,74.4376,75.0205,74.468,
Transpose (First Send),14.202,12.0733,12.941,12.9902,13.1567,13.0997,13.1682,13.2002,13.1131,13.142,13.0221,12.6464,12.9764,13.0703,13.0605,13.1028,
Transpose (Packing),14.1998,12.0704,12.939,12.989,13.155,13.0964,13.1666,13.199,13.1116,13.1405,13.0203,12.6441,12.9574,13.0687,13.0588,13.1015,
Transpose (Start Local Transpose),14.2797,12.1593,13.0016,13.0501,13.2153,13.1643,13.2248,13.2584,13.1807,13.2044,13.0881,12.7115,13.0373,13.1428,13.1247,13.171,
Transpose (Start Receive),14.2885,12.1677,13.0077,13.0563,13.2226,13.1747,13.231,13.2653,13.1865,13.2103,13.0957,12.7227,13.049,13.1496,13.1313,13.1783,
Transpose (First Receive),60.874,66.6547,66.7187,66.6796,60.8032,60.4472,66.5747,66.6841,64.1455,64.3997,63.9805,64.1598,63.2805,64.3871,64.2526,63.7837,
