,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.56,414.188,426.216,398.526,422.729,418.606,417.212,421.694,383.823,381.28,395.699,390.632,371.392,339.595,367.715,371.548,
1D FFT Z-Direction,61.768,61.211,61.2622,61.221,61.7598,61.7479,61.775,61.5263,61.048,60.9815,60.8329,60.8808,61.0115,61.046,60.9776,60.9208,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.02341,6.36177,6.30573,6.3852,6.29673,6.13475,6.29143,6.36018,6.29331,6.23047,6.27825,6.20926,6.23891,6.41975,6.30229,6.16387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.02365,6.36198,6.30606,6.38541,6.29714,6.1351,6.2917,6.3604,6.29396,6.23071,6.27865,6.20944,6.2391,6.42014,6.30253,6.16408,
Transpose (Finished All2All),60.6383,60.08,60.1357,60.0885,60.6281,60.6206,60.6421,60.3968,59.9147,59.8529,59.6977,59.7532,59.8853,59.9161,59.8483,59.7887,
Transpose (Unpacking),61.4154,60.8592,60.912,60.8684,61.4074,61.3975,61.422,61.1751,60.6941,60.631,60.4813,60.5318,60.6615,60.6921,60.6255,60.5686,
2D FFT Y-X-Direction,8.02296,6.36138,6.3052,6.38474,6.29642,6.13417,6.29091,6.35971,6.29295,6.22994,6.27772,6.20869,6.23848,6.41941,6.30163,6.16314,
Run complete,61.7683,61.2113,61.2625,61.2214,61.7601,61.7482,61.7753,61.5265,61.0483,60.9818,60.8332,60.881,61.0117,61.0462,60.9779,60.9211,

init,420.56,414.188,426.216,398.526,422.729,418.606,417.212,421.694,383.823,381.28,395.699,390.632,371.392,339.595,367.715,371.548,
1D FFT Z-Direction,59.7836,59.2366,59.4225,59.4338,59.792,59.6917,59.6592,59.5321,59.1883,59.2229,59.023,58.7325,59.5276,59.3714,59.4935,59.529,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.03273,6.32206,6.28307,6.26175,6.2883,6.20693,6.37628,6.32475,6.23988,6.29534,6.20064,6.26519,6.30866,6.27304,6.34482,6.31049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.03345,6.32238,6.28334,6.26205,6.28866,6.20721,6.37657,6.32498,6.24029,6.29567,6.20088,6.26552,6.30893,6.27339,6.34511,6.31071,
