,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,535.455,535.585,557.459,535.881,556.474,551.997,553.099,559.158,547.883,531.891,538.372,538.937,540.381,497.889,538.662,508.879,
1D FFT Z-Direction,138.459,138.319,138.644,138.539,136.754,137.462,138.569,138.708,138.865,141.066,142.99,142.742,141.094,141.961,142.113,140.966,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.0826,25.0998,26.7094,26.6736,26.6891,26.6695,26.5095,26.6484,26.0735,26.6807,26.6806,26.6784,26.7406,26.7608,26.597,26.4013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0831,25.1002,26.7099,26.6742,26.6895,26.6697,26.5099,26.6488,26.0743,26.6819,26.681,26.6789,26.7409,26.7611,26.5976,26.4018,
Transpose (Finished All2All),116.47,116.317,116.5,116.402,115.255,116.091,116.447,116.505,118.87,121.092,120.994,120.746,119.771,120.66,121.087,119.934,
Transpose (Unpacking),138.099,137.953,138.287,138.182,136.291,137.103,138.21,138.261,138.497,140.707,142.634,142.384,140.734,141.602,141.756,140.605,
2D FFT Y-X-Direction,8.00886,6.34982,6.32807,6.29367,6.29275,6.27511,6.22028,6.36081,6.25239,6.84298,6.26498,6.26213,6.33449,6.3535,6.37755,6.1822,
Run complete,138.459,138.319,138.644,138.539,136.755,137.462,138.569,138.708,138.866,141.066,142.99,142.742,141.094,141.961,142.113,140.966,

init,535.455,535.585,557.459,535.881,556.474,551.997,553.099,559.158,547.883,531.891,538.372,538.937,540.381,497.889,538.662,508.879,
1D FFT Z-Direction,137.48,137.406,137.599,137.501,135.741,136.547,137.26,137.403,141.126,142.101,142.8,142.451,141.496,141.828,142.207,141.636,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.0617,25.0284,26.6871,26.6369,26.7731,26.6344,26.8755,26.8839,26.4463,26.6205,26.6206,26.6361,26.4352,26.6431,26.615,26.3994,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0621,25.0288,26.6875,26.6373,26.7737,26.6349,26.8759,26.8843,26.4467,26.621,26.6212,26.6364,26.4356,26.6434,26.6159,26.4002,
Transpose (Finished All2All),115.434,115.352,115.442,115.348,114.341,115.176,115.246,115.396,119.803,120.711,120.711,120.458,119.642,120.004,120.586,120.018,
Transpose (Unpacking),137.121,137.04,137.242,137.145,135.367,136.189,136.904,137.048,140.759,141.654,142.35,142.093,141.135,141.472,141.851,141.28,
2D FFT Y-X-Direction,8.03921,6.33104,6.31392,6.2642,6.48938,6.35121,6.464,6.47192,6.18975,6.36399,6.21688,6.2318,6.22353,6.42969,6.40727,6.19239,
Run complete,137.48,137.406,137.599,137.502,135.742,136.547,137.261,137.404,141.126,142.101,142.8,142.451,141.497,141.828,142.207,141.636,

init,535.455,535.585,557.459,535.881,556.474,551.997,553.099,559.158,547.883,531.891,538.372,538.937,540.381,497.889,538.662,508.879,
1D FFT Z-Direction,138.317,137.847,138.695,138.445,136.167,137.374,136.902,137.832,138.178,139.631,141.151,140.807,138.231,139.61,140.071,138.713,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.1173,25.1101,26.6875,26.5725,26.7042,26.657,26.5718,26.7021,26.6255,26.6645,26.6708,26.569,26.4526,26.6461,26.6597,26.6621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.1178,25.1105,26.6879,26.573,26.7045,26.6573,26.573,26.7025,26.6259,26.6651,26.6712,26.5693,26.4531,26.6464,26.66,26.6624,
Transpose (Finished All2All),116.661,116.176,116.667,116.435,115.18,116.425,115.674,116.616,117.433,118.907,119.248,118.906,117.434,118.842,119.246,117.889,
Transpose (Unpacking),137.957,137.479,138.338,138.087,135.795,137.016,136.541,137.476,137.809,139.272,140.796,140.45,137.868,139.253,139.715,138.355,
2D FFT Y-X-Direction,8.06226,6.37953,6.37905,6.26371,6.32698,6.28072,6.28028,6.40967,6.24267,6.28022,6.34991,6.24862,6.2235,6.4141,6.24133,6.24404,
Run complete,138.317,137.847,138.695,138.445,136.167,137.375,136.902,137.832,138.178,139.632,141.151,140.807,138.232,139.61,140.071,138.713,

init,535.455,535.585,557.459,535.881,556.474,551.997,553.099,559.158,547.883,531.891,538.372,538.937,540.381,497.889,538.662,508.879,
1D FFT Z-Direction,137.687,137.38,138.042,137.964,136.932,137.358,136.369,137.108,139.961,139.945,140.549,140.494,138.708,139.471,139.799,139.065,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.961,24.8926,26.657,26.3923,26.7005,26.674,26.6509,26.612,26.6856,26.7142,26.6471,26.5685,26.6091,26.6325,26.7349,26.7677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.9615,24.8931,26.6577,26.3928,26.7009,26.6743,26.6513,26.6129,26.686,26.7145,26.6475,26.5689,26.6094,26.6327,26.7353,26.7682,
Transpose (Finished All2All),115.863,115.546,115.868,115.795,115.17,115.618,114.943,115.707,117.775,117.755,118.349,118.301,117.29,118.087,118.344,117.612,
Transpose (Unpacking),137.326,137.015,137.686,137.608,136.568,137,136.003,136.752,139.603,139.584,140.194,140.139,138.342,139.115,139.444,138.71,
2D FFT Y-X-Direction,7.97139,6.22693,6.49252,6.23051,6.30259,6.27823,6.26727,6.22786,6.29191,6.32203,6.3032,6.22456,6.21126,6.23442,6.34626,6.37894,
Run complete,137.687,137.381,138.042,137.964,136.932,137.359,136.369,137.109,139.961,139.946,140.549,140.494,138.709,139.472,139.799,139.066,

init,535.455,535.585,557.459,535.881,556.474,551.997,553.099,559.158,547.883,531.891,538.372,538.937,540.381,497.889,538.662,508.879,
1D FFT Z-Direction,137.109,136.376,137.931,137.888,137.555,137.584,137.391,137.594,139.762,139.281,140.623,140.581,138.13,139.117,139.494,138.397,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.0337,24.9978,26.6681,26.5958,26.7684,26.7193,26.7839,26.7778,26.5473,26.6048,26.6199,26.6745,26.7188,26.7203,26.6429,26.5539,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0342,24.9983,26.6686,26.5962,26.7689,26.7197,26.7844,26.7782,26.5477,26.6053,26.6204,26.6748,26.7191,26.7207,26.6433,26.5548,
Transpose (Finished All2All),115.719,114.975,115.724,115.683,115.39,115.446,115.431,115.645,118.066,117.563,118.411,118.376,116.942,117.959,118.408,117.311,
Transpose (Unpacking),136.75,136.008,137.575,137.531,137.191,137.228,137.029,137.236,139.405,138.908,140.267,140.225,137.768,138.761,139.138,138.04,
2D FFT Y-X-Direction,8.01121,6.29682,6.31572,6.24348,6.38881,6.34316,6.36356,6.35883,6.18057,6.23793,6.25269,6.30687,6.2987,6.30105,6.30974,6.21978,
Run complete,137.109,136.376,137.931,137.889,137.555,137.584,137.391,137.594,139.762,139.281,140.623,140.581,138.13,139.117,139.494,138.397,

init,535.455,535.585,557.459,535.881,556.474,551.997,553.099,559.158,547.883,531.891,538.372,538.937,540.381,497.889,538.662,508.879,
1D FFT Z-Direction,137.013,136.769,137.338,137.291,136.982,137.067,137.066,137.063,139.053,139.298,140.004,139.981,138.19,138.333,137.93,135.925,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.0325,25.054,26.7564,26.7731,26.7487,26.7452,26.7399,26.7367,26.506,26.6114,26.4563,26.59,26.6988,26.6197,26.7198,26.6762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0329,25.0543,26.7567,26.7735,26.7491,26.7454,26.7403,26.7372,26.5065,26.6118,26.4567,26.5904,26.6991,26.62,26.72,26.6766,
Transpose (Finished All2All),115.13,114.874,115.135,115.087,114.873,114.985,114.903,114.911,117.088,117.353,117.772,117.753,116.155,116.315,117.767,115.75,
Transpose (Unpacking),136.652,136.402,136.983,136.934,136.615,136.71,136.708,136.707,138.687,138.94,139.649,139.625,137.834,137.977,137.574,135.561,
