,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,993.985,1007.13,991.759,980.876,1013.17,1019.34,994.856,1005.94,1030.68,995.893,1020.5,1024.68,1007.71,1008.76,1005.8,1007.34,
1D FFT Z-Direction,544.212,536.959,551.988,555.707,519.904,538.728,499.432,589.515,550.843,551.814,550.35,550.632,547.359,549.913,550.237,550.099,
Transpose (First Send),111.669,98.4196,106.615,106.61,106.566,106.451,106.592,106.539,106.04,106.11,106.574,105.553,106.128,106.236,106.333,105.778,
Transpose (Packing),111.666,98.4163,106.609,106.608,106.564,106.449,106.587,106.535,106.038,106.108,106.571,105.55,106.126,106.233,106.332,105.775,
Transpose (Start Local Transpose),111.776,98.5019,106.76,106.718,106.643,106.567,106.701,106.677,106.112,106.177,106.717,105.619,106.255,106.349,106.523,105.902,
Transpose (Start Receive),111.785,98.5116,106.773,106.726,106.65,106.583,106.717,106.687,106.12,106.184,106.736,105.628,106.266,106.357,106.534,105.915,
Transpose (First Receive),463.201,455.852,466.828,470.59,450.291,469.149,454.604,544.711,463.1,463.999,461.694,461.922,461.367,463.998,461.737,461.61,
Transpose (Finished Receive),463.202,455.853,466.829,470.591,450.293,469.15,454.605,544.712,463.101,464,461.695,461.923,461.368,463.999,461.738,461.611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),542.859,535.504,550.539,554.264,518.553,537.378,498.066,588.162,549.494,550.376,548.989,549.189,546.006,548.56,548.887,548.754,
2D FFT Y-X-Direction,32.6778,24.7227,24.8766,24.8842,24.9889,24.8706,24.8872,24.8509,24.439,24.4983,25.008,24.463,24.5651,24.6507,24.8132,24.459,
Run complete,544.707,536.967,551.999,555.716,519.914,538.737,499.441,589.517,550.852,551.822,550.362,550.643,547.371,549.921,550.246,550.11,

init,993.985,1007.13,991.759,980.876,1013.17,1019.34,994.856,1005.94,1030.68,995.893,1020.5,1024.68,1007.71,1008.76,1005.8,1007.34,
1D FFT Z-Direction,542.429,541.629,499.071,587.77,538.501,533.996,497.854,587.675,562.208,562.196,550.242,550.604,549.954,554.377,560.152,558.688,
Transpose (First Send),111.329,98.2993,106.615,106.607,106.502,106.23,106.54,106.185,106.029,106.164,106.11,106.172,106.542,106.535,106.252,105.301,
Transpose (Packing),111.327,98.2652,106.613,106.605,106.491,106.228,106.537,106.182,105.995,106.131,106.108,106.17,106.54,106.534,106.25,105.299,
Transpose (Start Local Transpose),111.425,98.4961,106.707,106.679,106.72,106.307,106.633,106.274,106.217,106.357,106.18,106.234,106.617,106.611,106.331,105.376,
