,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.607,439.157,432.582,428.019,400.645,424.602,420.08,408.874,445.91,447.243,436.625,407.244,430.285,435.638,444.095,415.507,
1D FFT Z-Direction,16.8979,16.2639,16.8024,16.5975,16.5647,16.5889,16.6098,16.8213,16.2713,16.3827,16.2739,16.0111,16.0061,16.3396,16.5395,16.4436,
Transpose (First Send),1.83838,1.37185,1.30846,1.39568,1.35364,1.33247,1.38757,1.34993,1.28571,1.3522,1.4105,1.35518,1.33673,1.4545,1.31385,1.32488,
Transpose (Packing),1.83681,1.37036,1.30521,1.3942,1.35173,1.33139,1.38578,1.34855,1.28465,1.35077,1.40913,1.3541,1.33539,1.45312,1.31273,1.32341,
Transpose (Start Local Transpose),1.86935,1.40496,1.3459,1.42405,1.38146,1.36218,1.4155,1.37662,1.31076,1.37855,1.43842,1.3796,1.3597,1.47829,1.34083,1.34765,
Transpose (Start Receive),1.87525,1.41117,1.3518,1.42944,1.38856,1.36819,1.42267,1.38212,1.31588,1.38469,1.44391,1.38482,1.36634,1.48364,1.34604,1.35284,
Transpose (First Receive),14.0717,12.1894,11.525,12.0978,11.293,12.5632,12.6646,12.757,9.18694,9.42891,9.68372,9.16757,9.02667,9.66759,9.67775,9.55043,
Transpose (Finished Receive),16.7736,16.1384,16.6789,16.4731,16.4357,16.4644,16.4804,16.6976,16.1453,16.2595,16.1461,15.8817,15.8801,16.2108,16.4162,16.3181,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.7967,16.1616,16.7019,16.4958,16.4607,16.488,16.5058,16.7215,16.1698,16.2824,16.1712,15.9055,15.9028,16.236,16.4392,16.3424,
2D FFT Y-X-Direction,1.83621,1.36984,1.30474,1.39376,1.35126,1.33092,1.38525,1.34806,1.28419,1.35019,1.40858,1.35365,1.33492,1.45277,1.31234,1.323,
Run complete,16.9113,16.4139,16.8068,16.7006,16.6773,16.5938,16.6166,16.8263,16.2745,16.3899,16.3148,16.2344,16.2732,16.3463,16.5436,16.4498,

init,434.607,439.157,432.582,428.019,400.645,424.602,420.08,408.874,445.91,447.243,436.625,407.244,430.285,435.638,444.095,415.507,
1D FFT Z-Direction,14.8953,14.3756,14.6047,14.4905,14.8943,14.4623,14.6984,14.7956,14.8604,14.4418,15.0767,14.7361,15.0041,15.17,14.8101,15.0134,
Transpose (First Send),1.87612,1.32041,1.28744,1.355,1.31044,1.33538,1.36993,1.32598,1.25053,1.37543,1.2781,1.37506,1.35095,1.44614,1.30866,1.32246,
Transpose (Packing),1.87255,1.31881,1.28627,1.35381,1.30883,1.33382,1.36874,1.32452,1.24883,1.37405,1.27704,1.37383,1.3495,1.44481,1.30729,1.32072,
