,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,331.964,402.007,406.536,397.301,398.767,385.495,408.863,406.29,435.792,405.888,424.302,442.602,414.96,419.656,415.744,404.755,
1D FFT Z-Direction,2.25028,2.15965,2.11305,2.01932,2.1213,2.10591,2.18135,2.20468,2.08434,2.09441,2.18286,2.19244,2.13258,2.08845,2.04399,2.10097,
Transpose (First Send),0.065874,0.063522,0.063156,0.062789,0.062825,0.063262,0.065915,0.064931,0.063369,0.064404,0.063325,0.063427,0.064138,0.063267,0.064691,0.062985,
Transpose (Packing),0.06522,0.062692,0.062529,0.062168,0.062152,0.06262,0.065299,0.064022,0.062601,0.063533,0.062662,0.062818,0.063467,0.062547,0.063855,0.062172,
Transpose (Start Local Transpose),0.081274,0.079879,0.080758,0.078821,0.079375,0.080043,0.082736,0.080472,0.079201,0.081579,0.081283,0.080748,0.079401,0.079992,0.079522,0.078852,
Transpose (Start Receive),0.085941,0.084126,0.084642,0.083081,0.08339,0.084319,0.087308,0.085885,0.083652,0.085928,0.085627,0.084704,0.083547,0.084759,0.085034,0.083483,
Transpose (First Receive),0.982021,1.16524,1.20535,1.01763,0.774944,0.975922,1.15939,1.17086,1.18861,1.0334,1.33388,1.30578,1.43444,0.970537,1.29434,1.08035,
Transpose (Finished Receive),2.21682,2.12635,2.08034,1.98437,2.08903,2.07261,2.14906,2.17067,2.05081,2.05879,2.15101,2.15893,2.10089,2.0553,2.00804,2.06864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.23078,2.1401,2.09383,1.9979,2.10225,2.08592,2.16273,2.18502,2.06448,2.07382,2.16405,2.17392,2.11433,2.06963,2.02176,2.08202,
2D FFT Y-X-Direction,0.064966,0.062429,0.062298,0.061882,0.061871,0.062364,0.06507,0.063753,0.06233,0.063281,0.062351,0.062563,0.063248,0.062311,0.063588,0.061938,
Run complete,2.26014,2.20378,2.21755,2.11526,2.12573,2.11019,2.18592,2.20973,2.096,2.09763,2.18758,2.19901,2.13709,2.09251,2.04816,2.15748,

init,331.964,402.007,406.536,397.301,398.767,385.495,408.863,406.29,435.792,405.888,424.302,442.602,414.96,419.656,415.744,404.755,
1D FFT Z-Direction,2.23227,2.10225,2.04806,2.13432,2.1545,2.1611,2.12719,2.15462,2.15183,2.18786,2.06645,2.06936,2.07996,2.08282,2.2327,2.23472,
Transpose (First Send),0.080458,0.066027,0.064399,0.063465,0.064694,0.066814,0.065193,0.069756,0.063533,0.06649,0.06407,0.064477,0.064097,0.064496,0.065403,0.063728,
Transpose (Packing),0.078631,0.065364,0.063399,0.062765,0.063725,0.066035,0.064356,0.068633,0.062886,0.065389,0.063224,0.063857,0.063333,0.063779,0.064374,0.062804,
