,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.943,430.923,414.626,424.697,416.66,418.608,400.407,404.806,433.251,442.605,434.683,432.254,414.586,427.311,417.082,425.82,
1D FFT Z-Direction,11.3406,11.098,11.3748,11.1545,11.4059,11.2755,11.4671,11.49,11.2773,11.2555,11.2731,11.2436,11.1899,11.0926,11.2242,11.1824,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.5677,1.40683,1.48799,1.4837,1.49553,1.50215,1.49174,1.49233,1.47593,1.46645,1.45419,1.47839,1.48123,1.47738,1.47323,1.4681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.56805,1.40724,1.48842,1.48409,1.49606,1.50254,1.49203,1.49306,1.47623,1.46681,1.45524,1.47871,1.48148,1.47765,1.47352,1.46847,
Transpose (Finished All2All),10.1578,9.90036,10.1586,9.93276,10.1047,9.96568,10.0438,10.0795,9.86935,9.83939,9.86879,9.82393,9.85524,9.74666,9.8364,9.78239,
Transpose (Unpacking),11.2958,11.0468,11.3305,11.1076,11.3606,11.2266,11.4185,11.4481,11.2346,11.2094,11.23,11.1923,11.1449,11.0428,11.1808,11.133,
2D FFT Y-X-Direction,0.285367,0.203235,0.208317,0.203001,0.210317,0.216243,0.204998,0.205702,0.203519,0.193413,0.189311,0.212862,0.201137,0.197247,0.194135,0.186944,
Run complete,11.3408,11.0982,11.375,11.1547,11.4062,11.2757,11.4675,11.4902,11.2776,11.2558,11.2734,11.2438,11.1901,11.0929,11.2245,11.1827,

init,427.943,430.923,414.626,424.697,416.66,418.608,400.407,404.806,433.251,442.605,434.683,432.254,414.586,427.311,417.082,425.82,
1D FFT Z-Direction,11.0105,10.9272,10.0579,10.575,10.7087,10.8354,11.0039,10.9572,10.5662,10.5759,10.5562,10.5612,10.4855,10.4572,10.516,10.4924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.56772,1.38644,1.4939,1.48696,1.48887,1.49543,1.49668,1.49124,1.4725,1.45319,1.45913,1.47881,1.4834,1.47367,1.48225,1.47632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.56865,1.38673,1.49437,1.48737,1.48971,1.49589,1.49729,1.49155,1.47281,1.45404,1.45953,1.47911,1.4838,1.47479,1.4825,1.47668,
Transpose (Finished All2All),9.64603,9.57766,9.13598,9.64823,9.39571,9.52954,9.58846,9.55066,9.1336,9.14006,9.11432,9.12234,9.07841,9.01853,9.0943,9.06026,
Transpose (Unpacking),10.9665,10.8837,10.0082,10.5304,10.6611,10.7909,10.9573,10.9133,10.5244,10.5328,10.5103,10.5138,10.4412,10.3957,10.4743,10.4467,
2D FFT Y-X-Direction,0.302354,0.203872,0.209806,0.200782,0.209497,0.216023,0.210239,0.206514,0.21001,0.190192,0.194731,0.214143,0.204898,0.192837,0.19802,0.190366,
Run complete,11.0108,10.9275,10.0581,10.5752,10.7091,10.8357,11.0041,10.9575,10.5664,10.5765,10.5565,10.5614,10.4857,10.4575,10.5162,10.4927,

init,427.943,430.923,414.626,424.697,416.66,418.608,400.407,404.806,433.251,442.605,434.683,432.254,414.586,427.311,417.082,425.82,
1D FFT Z-Direction,11.4301,11.2022,11.5605,11.474,11.6417,11.5834,11.5725,11.5987,11.1935,11.1896,11.1718,11.1621,11.092,10.9879,11.103,11.1281,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.58236,1.4014,1.49547,1.49388,1.49947,1.49788,1.48481,1.46888,1.48178,1.46477,1.47256,1.48136,1.48527,1.47416,1.4773,1.48291,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.58289,1.40176,1.49575,1.49447,1.50056,1.49826,1.48547,1.46924,1.482,1.46512,1.47276,1.48159,1.48561,1.47452,1.47757,1.48322,
Transpose (Finished All2All),10.2307,9.98771,10.2169,10.1137,10.2284,10.1872,10.1531,10.1984,9.76141,9.75384,9.7392,9.71956,9.76264,9.64151,9.6899,9.71036,
Transpose (Unpacking),11.3846,11.1484,11.5173,11.4193,11.5855,11.5365,11.5191,11.5547,11.1504,11.1465,11.1258,11.1104,11.0476,10.9371,11.0585,11.0833,
2D FFT Y-X-Direction,0.309001,0.211615,0.207474,0.206477,0.210356,0.212771,0.209898,0.194238,0.212679,0.195697,0.194998,0.203587,0.208724,0.196879,0.197304,0.20343,
Run complete,11.4304,11.2026,11.5607,11.4742,11.6422,11.5836,11.5728,11.5989,11.1938,11.19,11.1721,11.1624,11.0923,10.9883,11.1032,11.1284,

init,427.943,430.923,414.626,424.697,416.66,418.608,400.407,404.806,433.251,442.605,434.683,432.254,414.586,427.311,417.082,425.82,
1D FFT Z-Direction,11.1157,11.0174,11.0154,11.1158,11.1038,11.1406,11.0121,10.7842,10.568,10.6788,10.7762,10.7639,10.6928,10.6707,10.721,10.7386,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.58139,1.4186,1.48471,1.47027,1.48903,1.49488,1.49193,1.48914,1.47856,1.47657,1.47263,1.48261,1.48267,1.46686,1.47589,1.4773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.58179,1.41889,1.48513,1.47067,1.48943,1.49523,1.49215,1.48951,1.47884,1.47693,1.47313,1.48288,1.48307,1.46725,1.4762,1.47761,
Transpose (Finished All2All),9.7918,9.68464,9.67289,9.78376,9.70176,9.7442,9.78998,9.56291,9.23078,9.34866,9.34796,9.33415,9.27616,9.25241,9.30328,9.31673,
Transpose (Unpacking),11.0722,10.9669,10.9674,11.0742,11.0602,11.0985,10.9618,10.734,10.5188,10.6338,10.7356,10.7218,10.6489,10.6258,10.6768,10.6942,
2D FFT Y-X-Direction,0.29782,0.217384,0.208405,0.192109,0.208664,0.214117,0.20261,0.200951,0.198165,0.19521,0.197546,0.207164,0.209003,0.192718,0.193485,0.193607,
Run complete,11.1161,11.0176,11.0157,11.1162,11.104,11.1408,11.0123,10.7845,10.5683,10.6791,10.7764,10.7641,10.693,10.6709,10.7212,10.7388,

init,427.943,430.923,414.626,424.697,416.66,418.608,400.407,404.806,433.251,442.605,434.683,432.254,414.586,427.311,417.082,425.82,
1D FFT Z-Direction,10.7554,10.6584,10.8266,10.7929,10.619,10.7219,10.6627,10.6139,10.6161,10.6123,10.5412,10.4469,10.5587,10.5321,10.5423,10.5745,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.58269,1.41766,1.49465,1.48776,1.4967,1.49394,1.49534,1.49184,1.48114,1.46615,1.47858,1.48225,1.48478,1.47496,1.48931,1.48877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5831,1.41808,1.49495,1.48817,1.49697,1.49433,1.49561,1.49221,1.48141,1.46648,1.47875,1.48271,1.48547,1.47536,1.48964,1.48906,
Transpose (Finished All2All),9.41376,9.30709,9.41528,9.36982,9.29011,9.39847,9.26737,9.21058,9.19043,9.18174,9.19753,9.09209,9.14694,9.11634,9.13396,9.15956,
Transpose (Unpacking),10.7097,10.6074,10.7826,10.7497,10.5727,10.68,10.615,10.565,10.5749,10.5705,10.4978,10.3978,10.5159,10.4868,10.4974,10.5285,
2D FFT Y-X-Direction,0.301989,0.215909,0.211649,0.203554,0.210479,0.206656,0.207427,0.205592,0.209422,0.19801,0.197513,0.201101,0.204347,0.194291,0.201562,0.199969,
Run complete,10.7557,10.6586,10.8271,10.7931,10.6193,10.7221,10.6629,10.6141,10.6164,10.6125,10.5415,10.4472,10.559,10.5324,10.5425,10.575,

init,427.943,430.923,414.626,424.697,416.66,418.608,400.407,404.806,433.251,442.605,434.683,432.254,414.586,427.311,417.082,425.82,
1D FFT Z-Direction,11.0354,10.8277,10.0372,10.6386,10.991,11.1078,11.186,11.192,10.6783,10.6585,10.6841,10.6927,10.6421,10.5755,10.5868,10.5732,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.56785,1.3855,1.49016,1.48056,1.48624,1.49248,1.49276,1.4841,1.48041,1.47453,1.46157,1.47844,1.47633,1.46193,1.47883,1.47956,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.56833,1.38592,1.49069,1.48097,1.4867,1.49285,1.49309,1.48452,1.48072,1.47484,1.46184,1.47882,1.47666,1.46218,1.47905,1.47982,
Transpose (Finished All2All),9.81161,9.60537,9.20049,9.81349,9.66839,9.79376,9.74963,9.7699,9.277,9.24177,9.25479,9.26349,9.27488,9.20863,9.17828,9.13912,
Transpose (Unpacking),10.992,10.7846,9.98768,10.5932,10.944,11.0656,11.1391,11.1495,10.6369,10.6075,10.6416,10.6495,10.5992,10.5311,10.545,10.5186,
2D FFT Y-X-Direction,0.302915,0.203695,0.208737,0.1984,0.202371,0.208061,0.210926,0.20343,0.203553,0.197157,0.194624,0.211601,0.204638,0.190355,0.193663,0.193754,
Run complete,11.0357,10.8279,10.0375,10.6388,10.9912,11.108,11.1863,11.1922,10.6786,10.6587,10.6843,10.6933,10.6424,10.5758,10.587,10.5735,

init,427.943,430.923,414.626,424.697,416.66,418.608,400.407,404.806,433.251,442.605,434.683,432.254,414.586,427.311,417.082,425.82,
1D FFT Z-Direction,10.8598,10.8121,10.5972,10.7575,10.8171,10.7413,10.7921,10.6925,10.6607,10.6604,10.5603,10.5953,10.6019,10.582,10.5839,10.5385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.57664,1.40458,1.48729,1.47905,1.48868,1.4909,1.49089,1.49273,1.47486,1.46203,1.47121,1.4793,1.48757,1.46954,1.48681,1.48271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.57705,1.40532,1.48759,1.47944,1.48919,1.49133,1.49133,1.49305,1.4751,1.46234,1.47148,1.47952,1.4879,1.46992,1.48705,1.48303,
Transpose (Finished All2All),9.47166,9.42237,9.30654,9.47332,9.45568,9.376,9.44133,9.34088,9.22523,9.22819,9.15074,9.19229,9.1824,9.16378,9.20506,9.13342,
Transpose (Unpacking),10.8175,10.769,10.5486,10.7118,10.7744,10.6964,10.7438,10.6445,10.6179,10.619,10.5126,10.5504,10.5604,10.5401,10.5414,10.4828,
2D FFT Y-X-Direction,0.300073,0.211859,0.205042,0.196436,0.206068,0.208732,0.205832,0.209471,0.205207,0.191011,0.19442,0.20322,0.214215,0.196545,0.202954,0.196444,
Run complete,10.8601,10.8123,10.5974,10.7578,10.8173,10.7416,10.7925,10.6927,10.6611,10.6607,10.5605,10.5955,10.6022,10.5823,10.5841,10.5388,

init,427.943,430.923,414.626,424.697,416.66,418.608,400.407,404.806,433.251,442.605,434.683,432.254,414.586,427.311,417.082,425.82,
1D FFT Z-Direction,11.2095,11.2481,10.9248,10.9477,11.0866,11.1338,11.1568,11.1329,10.4795,10.5423,10.555,10.5422,10.5234,10.4502,10.5344,10.587,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.56732,1.38009,1.4865,1.46993,1.48832,1.49282,1.48731,1.47258,1.47605,1.47696,1.45601,1.47134,1.47549,1.45079,1.48165,1.48674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.56782,1.38039,1.48692,1.47095,1.48913,1.49319,1.48763,1.47322,1.47649,1.47727,1.45641,1.47164,1.47591,1.45122,1.48192,1.487,
Transpose (Finished All2All),9.799,9.81133,9.50223,9.5375,9.69274,9.7465,9.73102,9.71391,9.09556,9.17242,9.12672,9.11272,9.15538,9.07611,9.13676,9.16868,
Transpose (Unpacking),11.1633,11.1934,10.8741,10.9039,11.0386,11.0896,11.1114,11.0903,10.4289,10.5001,10.513,10.4984,10.4745,10.3997,10.4912,10.5422,
2D FFT Y-X-Direction,0.309059,0.204268,0.213355,0.196715,0.206271,0.210294,0.212864,0.198662,0.193158,0.19239,0.185452,0.201048,0.211802,0.187374,0.199774,0.203817,
Run complete,11.2098,11.2484,10.9251,10.9479,11.0868,11.134,11.157,11.1331,10.4798,10.5425,10.5552,10.5425,10.5236,10.4505,10.5347,10.5872,

init,427.943,430.923,414.626,424.697,416.66,418.608,400.407,404.806,433.251,442.605,434.683,432.254,414.586,427.311,417.082,425.82,
1D FFT Z-Direction,10.8615,10.8395,10.8345,10.7848,10.8136,10.8472,10.7062,10.6486,10.6628,10.6205,10.549,10.4112,10.5933,10.6448,10.5528,10.635,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.57262,1.38717,1.48765,1.48568,1.47396,1.49081,1.48581,1.4811,1.48972,1.49127,1.45774,1.48052,1.48262,1.46872,1.48179,1.48564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.57312,1.38757,1.48801,1.4861,1.47447,1.49126,1.48614,1.48157,1.49036,1.49156,1.45814,1.48085,1.48301,1.46913,1.48209,1.48591,
Transpose (Finished All2All),9.45593,9.43176,9.45131,9.39115,9.40705,9.44031,9.31957,9.26262,9.27663,9.23049,9.24973,9.10001,9.20727,9.26453,9.19203,9.27627,
Transpose (Unpacking),10.8187,10.7949,10.7904,10.7364,10.7696,10.8032,10.6583,10.599,10.6212,10.5774,10.5046,10.3607,10.5484,10.6044,10.506,10.5909,
2D FFT Y-X-Direction,0.312498,0.209206,0.204565,0.201895,0.199065,0.215167,0.203728,0.199909,0.198516,0.199125,0.190374,0.21316,0.21206,0.199051,0.196869,0.199135,
Run complete,10.862,10.8397,10.8347,10.7851,10.8138,10.8474,10.7067,10.6489,10.663,10.6207,10.5492,10.4115,10.5935,10.645,10.5531,10.6352,

init,427.943,430.923,414.626,424.697,416.66,418.608,400.407,404.806,433.251,442.605,434.683,432.254,414.586,427.311,417.082,425.82,
1D FFT Z-Direction,11.082,11.0155,10.1021,10.6259,11.0025,11.0673,10.9998,11.0205,10.6554,10.6608,10.6259,10.6401,10.5709,10.5364,10.6038,10.5846,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.57859,1.40291,1.49703,1.49028,1.48905,1.48968,1.48903,1.48196,1.47975,1.4799,1.46837,1.48122,1.48242,1.46244,1.48949,1.48534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.57909,1.4032,1.49742,1.49076,1.48962,1.48996,1.4894,1.48247,1.47999,1.48023,1.46882,1.48151,1.48272,1.46274,1.48977,1.4856,
Transpose (Finished All2All),9.71975,9.65156,9.18654,9.72234,9.63512,9.70607,9.57716,9.61514,9.2188,9.22298,9.19492,9.21655,9.17205,9.12732,9.18566,9.1578,
Transpose (Unpacking),11.0384,10.9711,10.052,10.5812,10.9547,11.0253,10.9495,10.9777,10.6126,10.6186,10.5782,10.5955,10.5276,10.4879,10.5603,10.5397,
2D FFT Y-X-Direction,0.307526,0.214996,0.21376,0.203812,0.204334,0.204798,0.206351,0.199734,0.19614,0.195451,0.194572,0.20836,0.211751,0.1915,0.204333,0.199094,
Run complete,11.0822,11.0157,10.1024,10.6265,11.0027,11.0676,11,11.0208,10.6556,10.661,10.6262,10.6403,10.5711,10.5367,10.604,10.5848,

