,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.007,447.117,403.308,449.299,400.995,401.052,404.923,391.839,429.057,429.163,433.702,435.637,405.429,423.535,411.609,419.789,
1D FFT Z-Direction,5.30445,5.04009,5.18887,5.27028,5.40109,5.31927,5.53857,5.50563,5.13445,5.09416,5.14694,5.09205,5.11258,5.13943,5.15306,5.10184,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.761443,0.722211,0.718095,0.716082,0.716302,0.71918,0.711845,0.710087,0.713045,0.708298,0.707666,0.707314,0.709048,0.707181,0.706369,0.70597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.761727,0.722783,0.718356,0.716391,0.716728,0.719549,0.712152,0.710285,0.713275,0.708551,0.707896,0.707692,0.709371,0.707403,0.70665,0.706219,
Transpose (Finished All2All),4.83502,4.56666,4.54117,4.62337,4.75809,4.6588,4.83332,4.7996,4.43853,4.39488,4.46709,4.40612,4.40905,4.44851,4.46883,4.41473,
Transpose (Unpacking),5.27821,5.01071,5.16263,5.24325,5.37554,5.28256,5.51245,5.47974,5.10875,5.06527,5.12141,5.06345,5.08247,5.11406,5.12793,5.07457,
2D FFT Y-X-Direction,0.063972,0.064182,0.064829,0.063055,0.06358,0.06488,0.064501,0.062583,0.063828,0.061804,0.064081,0.063816,0.064085,0.062962,0.064478,0.063514,
Run complete,5.30475,5.04028,5.18909,5.27049,5.40134,5.31952,5.53893,5.50584,5.13469,5.09438,5.14716,5.09233,5.11285,5.13965,5.15324,5.10207,

init,410.007,447.117,403.308,449.299,400.995,401.052,404.923,391.839,429.057,429.163,433.702,435.637,405.429,423.535,411.609,419.789,
1D FFT Z-Direction,5.2934,5.27685,5.21088,5.17554,5.16469,5.14237,4.99339,5.14577,5.21336,5.21733,5.21493,5.2044,5.16973,5.10879,5.19399,5.19278,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.749626,0.692913,0.71465,0.712836,0.705838,0.710282,0.711875,0.712079,0.710253,0.71295,0.713325,0.711289,0.713796,0.711457,0.713215,0.711889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.750123,0.693176,0.714913,0.71317,0.706217,0.710755,0.712268,0.712358,0.710394,0.713238,0.713926,0.711485,0.714016,0.711666,0.713551,0.712185,
Transpose (Finished All2All),4.57644,4.56314,4.51158,4.47244,4.4567,4.42435,4.41471,4.5735,4.48311,4.48677,4.48667,4.47349,4.48363,4.43106,4.45985,4.45966,
Transpose (Unpacking),5.26514,5.25005,5.18376,5.14622,5.13904,5.11215,4.96475,5.12006,5.18839,5.19176,5.18812,5.1779,5.13944,5.08145,5.16724,5.1669,
2D FFT Y-X-Direction,0.077226,0.063469,0.065192,0.063748,0.06446,0.067824,0.064273,0.064985,0.061429,0.063957,0.065188,0.064631,0.064677,0.063532,0.064873,0.063049,
Run complete,5.29409,5.27707,5.2111,5.17577,5.16492,5.14258,4.99364,5.14599,5.21358,5.21757,5.21515,5.20469,5.17002,5.1091,5.19418,5.19297,

init,410.007,447.117,403.308,449.299,400.995,401.052,404.923,391.839,429.057,429.163,433.702,435.637,405.429,423.535,411.609,419.789,
1D FFT Z-Direction,5.37099,5.30788,5.39892,5.368,5.16904,5.15446,5.20548,5.30599,5.07188,5.10508,5.11011,5.10249,5.12288,5.10288,5.07459,5.04714,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.750112,0.696456,0.70985,0.70903,0.711299,0.714966,0.710141,0.710181,0.709045,0.710098,0.70886,0.7071,0.710692,0.7098,0.708385,0.707825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.7506,0.69679,0.710232,0.70973,0.711565,0.715223,0.710509,0.710526,0.709186,0.710554,0.709118,0.70732,0.710966,0.710061,0.708624,0.708157,
Transpose (Finished All2All),4.70486,4.64,4.70086,4.6675,4.45924,4.43229,4.57432,4.67836,4.36687,4.40884,4.38628,4.377,4.40504,4.39178,4.37045,4.34191,
Transpose (Unpacking),5.34371,5.27814,5.37281,5.34037,5.143,5.1229,5.1788,5.28171,5.04269,5.0796,5.08433,5.0756,5.09463,5.07625,5.04753,5.0198,
2D FFT Y-X-Direction,0.075959,0.062974,0.064933,0.063647,0.064422,0.06646,0.06293,0.062816,0.06293,0.063572,0.064781,0.062677,0.064681,0.064073,0.063386,0.061972,
Run complete,5.37126,5.30816,5.39914,5.36826,5.1695,5.15469,5.20572,5.30622,5.07213,5.1053,5.11033,5.10271,5.1231,5.1031,5.07478,5.04735,

init,410.007,447.117,403.308,449.299,400.995,401.052,404.923,391.839,429.057,429.163,433.702,435.637,405.429,423.535,411.609,419.789,
1D FFT Z-Direction,5.53746,5.5212,5.00466,5.2574,5.44598,5.50305,5.48594,5.44804,5.15265,5.13591,5.15003,5.1118,5.13449,5.06493,5.13457,5.08254,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.751205,0.697764,0.711038,0.711318,0.708354,0.711752,0.711572,0.711677,0.711923,0.712124,0.710242,0.709947,0.710368,0.70732,0.71147,0.71012,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.751687,0.698167,0.71135,0.711896,0.70874,0.712232,0.71186,0.71196,0.712068,0.712381,0.710465,0.710209,0.710644,0.707656,0.711633,0.710493,
Transpose (Finished All2All),4.82432,4.80802,4.52629,4.7825,4.76757,4.81926,4.79525,4.75286,4.43863,4.41957,4.46359,4.41627,4.46352,4.40138,4.45089,4.39781,
Transpose (Unpacking),5.51069,5.49497,4.97782,5.2315,5.4189,5.47423,5.46046,5.42041,5.12743,5.10901,5.12469,5.08134,5.10546,5.03782,5.10774,5.05522,
2D FFT Y-X-Direction,0.074933,0.063659,0.063878,0.064025,0.063355,0.065731,0.063164,0.062766,0.063646,0.063255,0.063455,0.062202,0.06579,0.064526,0.063997,0.061988,
Run complete,5.53768,5.52143,5.00491,5.25762,5.44626,5.50326,5.48616,5.44829,5.15287,5.13608,5.15029,5.11232,5.13471,5.06517,5.13479,5.08274,

init,410.007,447.117,403.308,449.299,400.995,401.052,404.923,391.839,429.057,429.163,433.702,435.637,405.429,423.535,411.609,419.789,
1D FFT Z-Direction,5.69142,5.69304,5.50278,5.57218,5.32697,5.06882,5.48874,5.45968,5.22771,5.22115,5.24091,5.21218,5.26689,5.26082,5.22767,5.23484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.751681,0.698814,0.70907,0.707371,0.708115,0.713279,0.712231,0.710389,0.708844,0.708258,0.710561,0.708225,0.709674,0.706539,0.710815,0.710739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.751978,0.699134,0.709299,0.707647,0.708383,0.713515,0.712438,0.710562,0.708988,0.708488,0.710825,0.708498,0.709907,0.706826,0.711036,0.711066,
Transpose (Finished All2All),4.96061,4.96101,4.82009,4.90446,4.86235,4.59278,4.78817,4.75817,4.49237,4.48327,4.53268,4.49851,4.53103,4.5334,4.50059,4.51137,
Transpose (Unpacking),5.66511,5.66547,5.4749,5.54527,5.30085,5.0372,5.46345,5.43254,5.20342,5.19505,5.21552,5.18268,5.23792,5.23463,5.19969,5.20942,
2D FFT Y-X-Direction,0.073338,0.062805,0.064396,0.06194,0.063121,0.066731,0.066733,0.063691,0.063062,0.062109,0.065545,0.063209,0.065046,0.062936,0.06449,0.064109,
