,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,554.295,555.222,507.493,554.368,553.103,560.784,553.427,554.65,540.952,522.751,541.693,492.619,540.732,539.57,531.521,519.858,
1D FFT Z-Direction,98.6013,98.4928,98.7518,98.7939,98.7053,98.6861,98.6881,98.7026,98.861,98.8614,98.8577,98.8664,98.7135,98.7201,98.7613,98.7411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.9331,24.7439,26.6142,26.5528,26.6522,26.6744,26.7154,26.5648,26.741,26.7402,26.5945,26.4119,26.6401,26.693,26.6813,26.6753,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.9333,24.7442,26.6145,26.5532,26.6525,26.6747,26.7156,26.5651,26.7413,26.7406,26.595,26.4123,26.6404,26.6933,26.6818,26.6756,
Transpose (Finished All2All),76.475,76.3455,76.4268,76.4787,76.4355,76.4019,76.421,76.4475,76.4792,76.4826,76.4581,76.4724,76.4139,76.4462,76.4775,76.4521,
Transpose (Unpacking),98.2463,98.128,98.3979,98.4382,98.3512,98.3248,98.3302,98.3512,98.5064,98.5088,98.4949,98.5041,98.3518,98.3632,98.4065,98.3845,
2D FFT Y-X-Direction,8.05999,6.19598,6.25524,6.19563,6.25276,6.27574,6.4467,6.29871,6.30845,6.30541,6.34625,6.16413,6.27226,6.32618,6.26072,6.25364,
Run complete,98.6015,98.4931,98.7521,98.7942,98.7056,98.6864,98.6884,98.7029,98.8613,98.8616,98.858,98.8666,98.7138,98.7204,98.7615,98.7415,

init,554.295,555.222,507.493,554.368,553.103,560.784,553.427,554.65,540.952,522.751,541.693,492.619,540.732,539.57,531.521,519.858,
1D FFT Z-Direction,102.939,102.247,103.06,103.045,103.033,103.033,103.21,103.211,103.637,103.639,103.689,103.705,103.677,103.701,103.786,103.781,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.0476,24.9502,26.6936,26.5867,26.5885,26.6971,26.6657,26.639,26.7641,26.7643,26.6494,26.6525,26.5205,26.6357,26.7089,26.7329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0484,24.9507,26.694,26.5873,26.5894,26.6975,26.666,26.6395,26.7644,26.7647,26.65,26.6528,26.5209,26.636,26.7092,26.7332,
Transpose (Finished All2All),81.4234,80.6835,80.7117,80.6938,80.6875,80.6829,80.6842,80.6875,81.2675,81.2695,81.3266,81.366,81.3777,81.4213,81.4255,81.4258,
Transpose (Unpacking),102.579,101.886,102.705,102.689,102.674,102.672,102.857,102.857,103.279,103.278,103.333,103.352,103.32,103.344,103.431,103.429,
2D FFT Y-X-Direction,8.08619,6.31877,6.37571,6.27027,6.27855,6.38594,6.27135,6.2442,6.33095,6.32986,6.2304,6.23429,6.21169,6.32865,6.3132,6.33816,
Run complete,102.94,102.247,103.06,103.045,103.033,103.033,103.211,103.211,103.637,103.64,103.689,103.706,103.678,103.702,103.786,103.782,

init,554.295,555.222,507.493,554.368,553.103,560.784,553.427,554.65,540.952,522.751,541.693,492.619,540.732,539.57,531.521,519.858,
1D FFT Z-Direction,100.813,100.802,100.878,100.898,100.782,100.793,100.8,100.78,100.935,100.934,100.986,100.983,100.847,100.839,100.841,100.941,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.0528,24.9584,26.7839,26.7286,26.6382,26.5176,26.5565,26.627,26.6173,26.541,26.7766,26.777,26.6721,26.6189,26.6981,26.6595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0536,24.9589,26.7844,26.7292,26.6386,26.5186,26.5569,26.6274,26.6179,26.5413,26.7769,26.7774,26.6724,26.6191,26.6983,26.6598,
Transpose (Finished All2All),78.5601,78.5462,78.5269,78.5597,78.4851,78.5168,78.5448,78.519,78.5573,78.5579,78.561,78.5633,78.559,78.55,78.5373,78.5612,
