,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.222,394.708,413.7,429.182,412.644,425.213,427.329,422.824,440.139,403.481,415.317,433.179,423.359,420.917,426.302,417.468,
1D FFT Z-Direction,2.62938,2.54724,2.45888,2.5822,2.67416,2.67174,2.47811,2.6019,2.52221,2.52326,2.50157,2.5235,2.46393,2.51033,2.49542,2.51572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.391212,0.36165,0.361847,0.361367,0.365275,0.368634,0.361944,0.3612,0.364938,0.364779,0.36128,0.360784,0.372055,0.376278,0.368356,0.368904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.391457,0.362056,0.362033,0.361597,0.36542,0.368854,0.362159,0.36141,0.365178,0.365067,0.361504,0.360971,0.372275,0.376496,0.368621,0.369275,
Transpose (Finished All2All),2.33678,2.25469,2.19483,2.32042,2.30608,2.29593,2.21492,2.34297,2.14583,2.14689,2.13636,2.16092,2.12024,2.16236,2.13016,2.15259,
Transpose (Unpacking),2.60931,2.52767,2.43699,2.56189,2.6544,2.64823,2.45539,2.58184,2.50235,2.5032,2.48137,2.50454,2.44399,2.48699,2.47496,2.49713,
2D FFT Y-X-Direction,0.039338,0.038424,0.038597,0.038959,0.037897,0.040033,0.03879,0.038403,0.038608,0.038399,0.038609,0.038518,0.038037,0.040383,0.038723,0.038217,
Run complete,2.62956,2.54746,2.45904,2.58244,2.67438,2.67203,2.47835,2.60211,2.52239,2.52343,2.50169,2.52365,2.46415,2.51052,2.49568,2.51584,

init,437.222,394.708,413.7,429.182,412.644,425.213,427.329,422.824,440.139,403.481,415.317,433.179,423.359,420.917,426.302,417.468,
1D FFT Z-Direction,2.7245,2.71936,2.57838,2.62156,2.70151,2.67148,2.64468,2.65075,2.54245,2.51398,2.56941,2.56093,2.45206,2.50034,2.51386,2.48775,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.384734,0.351564,0.36864,0.368175,0.365472,0.368148,0.36793,0.367907,0.36236,0.362528,0.370271,0.370945,0.356917,0.361413,0.367114,0.366454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385146,0.351776,0.368848,0.368499,0.365697,0.368362,0.368219,0.368155,0.362632,0.362735,0.370429,0.371437,0.357145,0.361676,0.367318,0.367023,
Transpose (Finished All2All),2.35091,2.3482,2.2419,2.28878,2.35284,2.31404,2.26973,2.27876,2.19452,2.16858,2.19623,2.18357,2.12092,2.16669,2.16422,2.13235,
Transpose (Unpacking),2.70345,2.70069,2.55601,2.60211,2.68137,2.64683,2.62359,2.63052,2.52247,2.4934,2.55005,2.54116,2.43183,2.47724,2.49515,2.46541,
2D FFT Y-X-Direction,0.049349,0.039412,0.039441,0.039334,0.039384,0.040569,0.039839,0.039527,0.038282,0.039053,0.040229,0.040063,0.037849,0.040722,0.039291,0.037965,
Run complete,2.72479,2.71953,2.5786,2.62178,2.70207,2.67171,2.64487,2.65096,2.54269,2.51418,2.56958,2.5611,2.45224,2.5006,2.51404,2.48789,

init,437.222,394.708,413.7,429.182,412.644,425.213,427.329,422.824,440.139,403.481,415.317,433.179,423.359,420.917,426.302,417.468,
1D FFT Z-Direction,2.57165,2.48687,2.49008,2.5602,2.64394,2.63684,2.56636,2.58974,2.53547,2.52426,2.51442,2.4985,2.48948,2.50251,2.49932,2.52434,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.383901,0.353122,0.364638,0.36409,0.368776,0.37084,0.366348,0.365327,0.367168,0.369459,0.367413,0.369234,0.364442,0.36887,0.366838,0.366142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384375,0.353344,0.364882,0.364332,0.368995,0.371049,0.366626,0.365584,0.36743,0.369734,0.367615,0.369433,0.364857,0.369172,0.367042,0.366363,
Transpose (Finished All2All),2.27122,2.19172,2.1752,2.24637,2.27041,2.25926,2.20462,2.23128,2.16846,2.15865,2.15483,2.13556,2.1173,2.12638,2.14246,2.16777,
Transpose (Unpacking),2.54941,2.46594,2.4683,2.53976,2.62377,2.61236,2.54456,2.56893,2.51544,2.50469,2.49558,2.47751,2.46937,2.47932,2.47931,2.50471,
2D FFT Y-X-Direction,0.046821,0.038796,0.038195,0.037975,0.039424,0.040554,0.03999,0.038384,0.038806,0.039419,0.038282,0.039579,0.038276,0.040791,0.03962,0.038439,
Run complete,2.57187,2.48709,2.49032,2.56043,2.64417,2.63716,2.56655,2.59,2.5357,2.52445,2.51457,2.49869,2.4897,2.50271,2.49952,2.52449,

init,437.222,394.708,413.7,429.182,412.644,425.213,427.329,422.824,440.139,403.481,415.317,433.179,423.359,420.917,426.302,417.468,
1D FFT Z-Direction,2.62007,2.61927,2.54166,2.56941,2.57094,2.53561,2.50114,2.5385,2.53966,2.55743,2.54785,2.55881,2.40197,2.489,2.50707,2.49213,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385533,0.355292,0.366776,0.368139,0.366101,0.368261,0.368313,0.368141,0.365977,0.367326,0.365879,0.366256,0.363368,0.366687,0.368819,0.366695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385813,0.355542,0.367047,0.368429,0.36632,0.368471,0.368541,0.3684,0.366233,0.36755,0.366085,0.366452,0.363874,0.366959,0.369064,0.367052,
Transpose (Finished All2All),2.24193,2.24227,2.18397,2.21854,2.23092,2.18093,2.15643,2.19725,2.17213,2.19309,2.17925,2.19092,2.1061,2.18819,2.13901,2.12468,
Transpose (Unpacking),2.59965,2.59934,2.51928,2.54921,2.55143,2.51021,2.47846,2.51752,2.51783,2.53741,2.528,2.53926,2.38143,2.46565,2.48785,2.47248,
2D FFT Y-X-Direction,0.046675,0.038576,0.038786,0.039382,0.039321,0.040262,0.039061,0.038583,0.038356,0.039571,0.038246,0.038853,0.038611,0.041053,0.039639,0.03851,
Run complete,2.62031,2.61949,2.54191,2.56964,2.57116,2.53585,2.5014,2.53868,2.53983,2.5576,2.54801,2.55898,2.40228,2.4892,2.50726,2.49231,

init,437.222,394.708,413.7,429.182,412.644,425.213,427.329,422.824,440.139,403.481,415.317,433.179,423.359,420.917,426.302,417.468,
1D FFT Z-Direction,2.8367,2.83903,2.63019,2.69482,2.78234,2.75837,2.72515,2.71216,2.58129,2.56489,2.56334,2.56009,2.4733,2.53888,2.48799,2.51676,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385864,0.358911,0.36497,0.365102,0.366932,0.369766,0.365182,0.365088,0.366356,0.366759,0.364914,0.36516,0.366893,0.370092,0.36517,0.364858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.38627,0.359132,0.365252,0.365384,0.367195,0.369976,0.365449,0.365397,0.36685,0.367099,0.365482,0.365354,0.367115,0.370259,0.365425,0.365444,
Transpose (Finished All2All),2.45692,2.46053,2.31187,2.38025,2.43189,2.39789,2.3587,2.34601,2.21288,2.1987,2.18833,2.18655,2.15327,2.21299,2.13401,2.16418,
Transpose (Unpacking),2.81581,2.82028,2.607,2.67511,2.76205,2.73372,2.70442,2.69184,2.56104,2.54459,2.54389,2.54078,2.45381,2.51491,2.46709,2.49714,
2D FFT Y-X-Direction,0.044933,0.040052,0.038311,0.038645,0.038803,0.040219,0.038632,0.038624,0.038275,0.038628,0.038911,0.038838,0.039396,0.040793,0.038512,0.038313,
Run complete,2.83697,2.83925,2.63042,2.69505,2.7827,2.7586,2.72537,2.71239,2.58151,2.5651,2.56356,2.56026,2.47346,2.53912,2.48816,2.51689,

init,437.222,394.708,413.7,429.182,412.644,425.213,427.329,422.824,440.139,403.481,415.317,433.179,423.359,420.917,426.302,417.468,
1D FFT Z-Direction,2.59642,2.58641,2.55577,2.52654,2.59194,2.58537,2.53077,2.49222,2.5659,2.55694,2.55086,2.56769,2.48445,2.52404,2.49488,2.51754,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385754,0.356211,0.365881,0.365613,0.368539,0.371632,0.366246,0.364911,0.361748,0.360522,0.366003,0.366076,0.366248,0.369556,0.364825,0.365513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.386126,0.356454,0.366103,0.365831,0.368848,0.371812,0.366499,0.365137,0.362035,0.360899,0.366217,0.366311,0.366475,0.369805,0.365361,0.365836,
Transpose (Finished All2All),2.22751,2.2195,2.20392,2.17508,2.22601,2.2081,2.19023,2.15292,2.19839,2.19166,2.18535,2.20086,2.14021,2.17514,2.13609,2.16121,
Transpose (Unpacking),2.57548,2.56742,2.53431,2.50563,2.57224,2.5604,2.51045,2.47126,2.54512,2.53701,2.53074,2.54784,2.46488,2.50157,2.47443,2.49929,
2D FFT Y-X-Direction,0.045775,0.039346,0.039097,0.039473,0.039211,0.041404,0.03975,0.038602,0.039383,0.038308,0.039112,0.039088,0.039099,0.040216,0.038116,0.038343,
Run complete,2.59663,2.58658,2.55597,2.52672,2.59217,2.58559,2.53106,2.49239,2.56612,2.55713,2.55108,2.56786,2.48462,2.52424,2.49511,2.5177,

init,437.222,394.708,413.7,429.182,412.644,425.213,427.329,422.824,440.139,403.481,415.317,433.179,423.359,420.917,426.302,417.468,
1D FFT Z-Direction,2.83454,2.82949,2.75554,2.76537,2.75743,2.70999,2.6626,2.68323,2.50928,2.48027,2.52067,2.49147,2.44427,2.48471,2.41945,2.48176,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385917,0.35746,0.367136,0.366979,0.364467,0.36636,0.367508,0.367075,0.36495,0.364749,0.365972,0.366071,0.361426,0.364192,0.366635,0.36636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.386205,0.357687,0.367351,0.367188,0.364704,0.366543,0.367692,0.367335,0.365325,0.36507,0.36613,0.366293,0.36165,0.364415,0.366944,0.366711,
Transpose (Finished All2All),2.4509,2.45306,2.38534,2.39633,2.42627,2.36875,2.3033,2.32838,2.16019,2.13193,2.16906,2.13841,2.10477,2.1412,2.10513,2.16567,
Transpose (Unpacking),2.80996,2.8106,2.73435,2.74579,2.73683,2.68463,2.64011,2.66266,2.48966,2.4601,2.50145,2.47054,2.42354,2.46235,2.39963,2.46272,
2D FFT Y-X-Direction,0.045234,0.039179,0.038852,0.039288,0.03874,0.040438,0.03912,0.038967,0.038869,0.038935,0.038449,0.038206,0.037819,0.039924,0.038611,0.037664,
Run complete,2.83477,2.82966,2.75571,2.76557,2.75766,2.71024,2.66281,2.68342,2.50945,2.48046,2.52086,2.49162,2.44445,2.48492,2.41966,2.48191,

init,437.222,394.708,413.7,429.182,412.644,425.213,427.329,422.824,440.139,403.481,415.317,433.179,423.359,420.917,426.302,417.468,
1D FFT Z-Direction,2.73913,2.6238,2.72707,2.76044,2.84573,2.84534,2.8055,2.79055,2.52584,2.62057,2.60926,2.61139,2.56328,2.55141,2.55816,2.57157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.392203,0.36159,0.368288,0.367985,0.373075,0.375667,0.370167,0.370843,0.273729,0.270869,0.3706,0.372534,0.370262,0.374175,0.372134,0.374225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.39253,0.361871,0.368598,0.368505,0.373385,0.375987,0.370385,0.371143,0.274007,0.271124,0.370845,0.372765,0.370438,0.374403,0.372574,0.374597,
Transpose (Finished All2All),2.47702,2.36339,2.37369,2.41088,2.47281,2.46188,2.43677,2.42367,2.14571,2.24324,2.22965,2.22785,2.20207,2.18417,2.18808,2.20176,
Transpose (Unpacking),2.71739,2.60295,2.70484,2.73965,2.82483,2.81976,2.78292,2.7681,2.50517,2.60034,2.58973,2.59092,2.54313,2.52655,2.53827,2.55118,
2D FFT Y-X-Direction,0.046893,0.041236,0.040409,0.040229,0.041828,0.043253,0.040895,0.041579,0.04241,0.040938,0.040559,0.041892,0.040617,0.04317,0.041108,0.042182,
Run complete,2.73935,2.62431,2.72731,2.76062,2.84596,2.84559,2.80577,2.79074,2.52606,2.62078,2.60947,2.61154,2.56351,2.55162,2.55836,2.57171,

init,437.222,394.708,413.7,429.182,412.644,425.213,427.329,422.824,440.139,403.481,415.317,433.179,423.359,420.917,426.302,417.468,
1D FFT Z-Direction,2.60089,2.53416,2.64294,2.63013,2.5769,2.48696,2.62542,2.58907,2.51814,2.53238,2.54768,2.54541,2.43659,2.49405,2.52331,2.50562,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.381305,0.349308,0.367405,0.36732,0.367618,0.370895,0.365699,0.366746,0.362954,0.361916,0.365898,0.366252,0.366756,0.369675,0.368272,0.368753,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.381963,0.349561,0.367688,0.367588,0.367878,0.371098,0.365997,0.367045,0.363315,0.36228,0.366142,0.366429,0.366991,0.369944,0.368525,0.369171,
Transpose (Finished All2All),2.29169,2.2262,2.26914,2.25775,2.29324,2.19411,2.28004,2.24267,2.14662,2.16229,2.16816,2.16447,2.10791,2.16081,2.1605,2.14116,
Transpose (Unpacking),2.57975,2.51333,2.62191,2.60948,2.55624,2.4612,2.60532,2.56771,2.49759,2.51182,2.52817,2.52541,2.41611,2.47085,2.50387,2.48523,
2D FFT Y-X-Direction,0.047713,0.039191,0.039275,0.039324,0.039316,0.041248,0.038528,0.039696,0.038379,0.038558,0.038492,0.039026,0.038565,0.040249,0.039873,0.039774,
Run complete,2.60112,2.53439,2.64316,2.63031,2.57715,2.48719,2.62566,2.58921,2.51836,2.53264,2.54784,2.54559,2.43683,2.49425,2.52353,2.50584,

init,437.222,394.708,413.7,429.182,412.644,425.213,427.329,422.824,440.139,403.481,415.317,433.179,423.359,420.917,426.302,417.468,
1D FFT Z-Direction,2.74484,2.74816,2.70206,2.68557,2.66895,2.62463,2.62289,2.6041,2.54323,2.51868,2.52771,2.55513,2.42013,2.48329,2.48905,2.53388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.386038,0.354631,0.369202,0.368297,0.368727,0.369737,0.367167,0.367589,0.365081,0.364303,0.368195,0.368639,0.365949,0.369062,0.367066,0.367551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.386469,0.35488,0.369526,0.368525,0.368995,0.369949,0.367386,0.367841,0.3653,0.364648,0.368416,0.368848,0.36621,0.369325,0.36733,0.368154,
Transpose (Finished All2All),2.36654,2.36975,2.33334,2.31741,2.34033,2.28633,2.25859,2.23937,2.18994,2.16405,2.17495,2.20432,2.09698,2.15509,2.15626,2.20132,
Transpose (Unpacking),2.72466,2.72949,2.68064,2.66503,2.64898,2.59995,2.60272,2.58258,2.52257,2.49721,2.50711,2.53583,2.39986,2.45976,2.46914,2.51498,
2D FFT Y-X-Direction,0.047323,0.038837,0.039323,0.03916,0.039922,0.039795,0.038905,0.038854,0.039455,0.038143,0.038661,0.039547,0.038497,0.040731,0.039433,0.039312,
Run complete,2.7451,2.74836,2.70225,2.68576,2.66918,2.62486,2.6231,2.60425,2.54343,2.5189,2.52791,2.55546,2.42037,2.48352,2.48924,2.53402,

init,437.222,394.708,413.7,429.182,412.644,425.213,427.329,422.824,440.139,403.481,415.317,433.179,423.359,420.917,426.302,417.468,
1D FFT Z-Direction,2.70292,2.70478,2.65039,2.67244,2.64355,2.64127,2.55782,2.54719,2.44398,2.51722,2.61993,2.61351,2.61408,2.64861,2.65585,2.63312,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.384743,0.355919,0.365642,0.365409,0.366668,0.370467,0.366701,0.366663,0.21569,0.214748,0.367967,0.366964,0.373227,0.377121,0.376015,0.375478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385185,0.356139,0.365879,0.366026,0.366917,0.370715,0.366899,0.366981,0.216222,0.214957,0.368185,0.367126,0.373462,0.37737,0.376273,0.375808,
Transpose (Finished All2All),2.32487,2.3269,2.28734,2.31215,2.27262,2.26077,2.19033,2.17836,2.14521,2.22484,2.2486,2.24218,2.26309,2.29356,2.30126,2.27734,
Transpose (Unpacking),2.68283,2.68604,2.6285,2.65226,2.62343,2.61714,2.53673,2.52561,2.42163,2.49697,2.60062,2.59366,2.59364,2.6258,2.6369,2.61282,
2D FFT Y-X-Direction,0.045637,0.039047,0.039125,0.038802,0.038469,0.041137,0.039305,0.039086,0.043093,0.039318,0.038665,0.03856,0.038106,0.040427,0.039397,0.038264,
Run complete,2.70321,2.705,2.65062,2.67266,2.64408,2.6415,2.55804,2.54736,2.44421,2.51743,2.62008,2.61373,2.61431,2.64884,2.65602,2.63326,

init,437.222,394.708,413.7,429.182,412.644,425.213,427.329,422.824,440.139,403.481,415.317,433.179,423.359,420.917,426.302,417.468,
1D FFT Z-Direction,3.50174,3.51738,3.4664,3.45763,3.49374,3.46237,3.40795,3.37466,3.52238,3.52355,3.49761,3.48967,3.45268,3.47281,3.42461,3.40511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.387573,0.360724,0.365208,0.363509,0.368502,0.370532,0.366569,0.366918,0.365666,0.364802,0.366195,0.368185,0.364882,0.369238,0.364108,0.363963,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.387926,0.360969,0.365452,0.363733,0.368735,0.370759,0.366739,0.367148,0.365913,0.365054,0.366458,0.368367,0.365119,0.369428,0.364315,0.364205,
Transpose (Finished All2All),3.13166,3.14683,3.08932,3.08098,3.14228,3.10459,3.06015,3.02459,3.13619,3.1397,3.12323,3.11439,3.08241,3.10003,3.06414,3.04315,
Transpose (Unpacking),3.48061,3.49626,3.44443,3.43501,3.47126,3.43818,3.38561,3.35141,3.50062,3.50264,3.47595,3.46771,3.43071,3.44883,3.40186,3.37981,
2D FFT Y-X-Direction,0.045174,0.039919,0.039632,0.038514,0.03904,0.040002,0.039485,0.039357,0.039081,0.038758,0.037953,0.039521,0.03827,0.040505,0.038948,0.03856,
