,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.741,469.688,472.303,451.457,449.412,433.352,439.683,451.299,424.854,436.241,422.399,440.933,408.751,414.618,422.711,407.109,
1D FFT Z-Direction,117.898,118.869,118.886,118.734,118.77,118.877,117.514,116.672,119.483,116.659,119.432,116.644,119.297,116.625,114.841,118.344,
Transpose (First Send),16.5897,13.264,13.1304,13.1257,12.9443,12.9318,13.0561,12.8934,12.8508,13.1269,13.2819,12.9367,13.1367,13.0385,13.0634,13.077,
Transpose (Packing),16.588,13.2627,13.129,13.1244,12.9432,12.9306,13.0544,12.8923,12.8493,13.1255,13.2807,12.9357,13.1353,13.0338,13.062,13.0757,
Transpose (Start Local Transpose),16.6251,13.2907,13.1545,13.153,12.9712,12.9584,13.0818,12.9173,12.8779,13.1565,13.3112,12.9612,13.1642,13.0693,13.0899,13.1053,
Transpose (Start Receive),16.6326,13.2968,13.1599,13.1593,12.9766,12.9647,13.0887,12.9233,12.8833,13.1618,13.3166,12.9669,13.172,13.0774,13.0954,13.1112,
Transpose (First Receive),54.2854,50.9319,49.8357,50.6767,52.1022,52.173,51.9694,51.2287,82.805,82.7212,82.5553,81.8903,82.4605,82.7786,82.7248,82.7124,
Transpose (Finished Receive),117.096,118.08,118.098,117.944,117.98,118.088,116.723,115.881,118.674,115.873,118.628,115.858,118.492,115.828,114.049,117.541,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.213,118.186,118.203,118.049,118.084,118.193,116.829,115.986,118.801,115.977,118.734,115.962,118.603,115.932,114.154,117.646,
2D FFT Y-X-Direction,16.5872,13.2623,13.1285,13.124,12.9428,12.9301,13.0537,12.8919,12.8489,13.1251,13.2803,12.9353,13.135,13.0332,13.0616,13.0749,
Run complete,118.1,118.87,118.888,118.736,118.771,118.879,117.515,116.673,119.487,116.663,119.438,116.648,119.303,116.629,114.846,118.348,

init,456.741,469.688,472.303,451.457,449.412,433.352,439.683,451.299,424.854,436.241,422.399,440.933,408.751,414.618,422.711,407.109,
1D FFT Z-Direction,115.855,115.246,115.823,115.539,116.769,116.693,115.666,116.68,115.1,114.872,114.875,114.625,114.638,113.352,113.524,113.777,
Transpose (First Send),16.4379,13.1031,13.0816,12.8404,13.0187,13.0214,12.8478,13.0167,13.2282,13.0556,13.0062,13.0102,12.7399,13.1821,13.1058,12.8502,
Transpose (Packing),16.4342,13.1015,13.0804,12.839,13.0175,13.0203,12.8458,13.0151,13.2267,13.0542,13.0048,13.0088,12.7386,13.1806,13.1047,12.8488,
