,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,400.17,401.855,426.082,413.526,408.244,405.158,364.301,402.116,413.473,427.233,427.661,415.259,422.789,417.879,411.275,409.6,
1D FFT Z-Direction,11.8323,11.4806,12.059,11.9977,12.1627,12.1559,12.185,12.1851,12.199,12.1978,12.2022,12.1998,12.1983,12.1974,12.1686,12.1643,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17404,2.84579,3.07782,3.06191,3.10536,3.10374,3.07272,3.09325,3.08753,3.07553,3.0932,3.09476,3.06754,3.07568,3.09232,3.08766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17428,2.8461,3.07808,3.06215,3.10564,3.104,3.07328,3.0941,3.08783,3.0759,3.09355,3.095,3.06778,3.07604,3.09253,3.08818,
Transpose (Finished All2All),9.3068,8.94969,9.23212,9.16029,9.29574,9.29074,9.28856,9.29117,9.30419,9.30029,9.30174,9.3035,9.30513,9.30438,9.31225,9.30626,
Transpose (Unpacking),11.7693,11.415,11.9877,11.9347,12.0955,12.0901,12.1248,12.1231,12.1361,12.1336,12.1406,12.1387,12.1382,12.1361,12.1065,12.1022,
2D FFT Y-X-Direction,0.773774,0.529355,0.530742,0.512868,0.542903,0.541606,0.531536,0.553396,0.535649,0.523963,0.534824,0.536064,0.515088,0.523905,0.533903,0.528948,
Run complete,11.8325,11.4809,12.0592,11.9979,12.1629,12.1562,12.1852,12.1853,12.1993,12.198,12.2025,12.2,12.1985,12.1977,12.1688,12.1645,

init,400.17,401.855,426.082,413.526,408.244,405.158,364.301,402.116,413.473,427.233,427.661,415.259,422.789,417.879,411.275,409.6,
1D FFT Z-Direction,12.2092,11.832,12.2465,12.1585,12.3112,12.3046,12.2856,12.3238,12.5478,12.5533,12.3928,12.4915,12.5747,12.5755,12.5268,12.5486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.13633,2.74818,3.08203,3.07838,3.10471,3.09808,3.08572,3.10567,3.05197,3.0722,3.02958,3.06832,3.10083,3.10257,3.08112,3.03684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.13683,2.74851,3.08256,3.07867,3.10504,3.09855,3.08623,3.10597,3.05242,3.07252,3.03012,3.06874,3.10121,3.10282,3.08153,3.03711,
Transpose (Finished All2All),9.73083,9.34333,9.43441,9.34175,9.42701,9.43019,9.34951,9.43226,9.68475,9.69348,9.62306,9.73328,9.67908,9.68423,9.70546,9.73308,
Transpose (Unpacking),12.1447,11.766,12.1848,12.0959,12.2446,12.2417,12.2189,12.262,12.4872,12.4927,12.3249,12.428,12.5137,12.5155,12.4633,12.488,
2D FFT Y-X-Direction,0.80641,0.506825,0.522683,0.519066,0.548293,0.542841,0.542934,0.562412,0.507836,0.527712,0.505263,0.544278,0.538508,0.539895,0.558364,0.515298,
Run complete,12.2094,11.8323,12.247,12.1588,12.3114,12.3049,12.2858,12.324,12.548,12.5535,12.3935,12.4917,12.575,12.5757,12.527,12.5488,

init,400.17,401.855,426.082,413.526,408.244,405.158,364.301,402.116,413.473,427.233,427.661,415.259,422.789,417.879,411.275,409.6,
1D FFT Z-Direction,11.7949,11.6596,11.7493,11.6987,11.7447,11.7334,11.6988,11.7406,11.8535,11.8909,11.8779,11.899,11.8633,11.899,11.89,11.9013,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.1639,2.81022,3.09148,3.08757,3.10029,3.0894,3.08746,3.10012,3.07021,3.05898,3.08221,3.08634,3.07075,3.07702,3.08414,3.05337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16428,2.81054,3.09182,3.08784,3.10053,3.08982,3.08793,3.10036,3.07049,3.0594,3.08248,3.08659,3.07101,3.07727,3.08434,3.05367,
Transpose (Finished All2All),9.08599,8.86201,8.9477,8.89368,8.90139,8.89268,8.8977,8.94668,9.0405,9.08481,9.05029,9.07,9.04472,9.08546,9.04935,9.06735,
Transpose (Unpacking),11.732,11.5948,11.6892,11.636,11.6796,11.67,11.6315,11.68,11.7893,11.8305,11.8155,11.8376,11.799,11.8382,11.8283,11.8417,
