,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.161,441.257,447.398,450.777,416.289,425.322,434.265,411.217,441.246,431.989,441.628,443.701,427.408,431.104,431.887,431.595,
1D FFT Z-Direction,37.4918,37.4153,37.4201,37.2654,37.3117,37.141,36.8963,37.0544,37.1413,36.8521,37.4733,37.3994,37.3156,37.4238,37.444,37.5004,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.60517,5.79667,6.4607,6.45986,6.48946,6.50472,6.25208,6.36291,6.42203,6.3539,6.22669,6.38766,6.29081,6.34928,6.40337,6.27388,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.60544,5.79703,6.46098,6.46017,6.48982,6.50494,6.25244,6.3632,6.42231,6.35435,6.22715,6.38808,6.29116,6.34966,6.40372,6.2742,
Transpose (Finished All2All),31.9823,31.886,31.9805,31.8094,31.8701,31.7069,31.4464,31.6253,31.8351,31.5329,31.9541,31.8735,31.8216,31.9332,31.8968,31.9596,
Transpose (Unpacking),37.3846,37.3066,37.3141,37.1519,37.2055,37.0312,36.7782,36.947,37.0344,36.7383,37.3688,37.2892,37.2055,37.31,37.3362,37.3955,
2D FFT Y-X-Direction,1.97053,1.32485,1.35585,1.35414,1.39479,1.40987,1.24014,1.35023,1.36825,1.30192,1.26269,1.42413,1.23998,1.29721,1.42544,1.29689,
Run complete,37.492,37.4155,37.4205,37.2656,37.312,37.1413,36.8967,37.0547,37.1416,36.8524,37.4735,37.3997,37.3159,37.4241,37.4443,37.5006,

init,437.161,441.257,447.398,450.777,416.289,425.322,434.265,411.217,441.246,431.989,441.628,443.701,427.408,431.104,431.887,431.595,
1D FFT Z-Direction,36.948,36.825,36.9828,36.8485,36.9259,36.8808,36.6256,36.7207,36.8266,36.8073,36.7471,36.8405,36.896,36.8972,36.7171,36.5033,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.64096,5.87831,6.40784,6.3587,6.43442,6.50965,6.44784,6.42561,6.43631,6.40799,6.32766,6.42045,6.30685,6.38613,6.46887,6.44312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.64139,5.87867,6.40815,6.35904,6.43479,6.50989,6.44818,6.42612,6.43674,6.40846,6.32813,6.42084,6.30713,6.38656,6.46925,6.44343,
Transpose (Finished All2All),31.5036,31.3743,31.5105,31.3613,31.3779,31.3302,31.1177,31.226,31.2559,31.2378,31.2233,31.3301,31.3064,31.3009,31.3281,31.1024,
Transpose (Unpacking),36.8406,36.7117,36.878,36.7386,36.8213,36.773,36.5107,36.6134,36.7185,36.6997,36.6332,36.7314,36.7908,36.7893,36.6073,36.3898,
2D FFT Y-X-Direction,1.97026,1.37333,1.33921,1.27708,1.37677,1.44069,1.35328,1.3282,1.35933,1.3318,1.30607,1.39873,1.26469,1.34221,1.37638,1.35041,
Run complete,36.9483,36.8252,36.983,36.8487,36.9261,36.881,36.6258,36.7209,36.8268,36.8075,36.7473,36.8408,36.8963,36.8975,36.7173,36.5037,

init,437.161,441.257,447.398,450.777,416.289,425.322,434.265,411.217,441.246,431.989,441.628,443.701,427.408,431.104,431.887,431.595,
1D FFT Z-Direction,37.4673,37.3642,37.4887,37.3658,37.3859,37.2583,36.8006,37.0337,37.0155,37.018,37.0815,37.0802,36.9276,36.9915,36.9138,36.8991,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.62339,5.80156,6.42064,6.37824,6.53086,6.53345,6.37883,6.46141,6.38282,6.34768,6.26922,6.38029,6.44228,6.42107,6.36748,6.2743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.62377,5.80191,6.42094,6.37867,6.53116,6.53387,6.37916,6.46175,6.38316,6.34806,6.26977,6.38073,6.44248,6.42134,6.36825,6.27471,
Transpose (Finished All2All),31.9939,31.886,31.9996,31.8643,31.9307,31.8004,31.4343,31.6842,31.4236,31.4159,31.468,31.4667,31.3953,31.4553,31.3288,31.3028,
Transpose (Unpacking),37.3583,37.2515,37.3841,37.2562,37.2805,37.1487,36.6841,36.9235,36.9091,36.906,36.9747,36.9727,36.8212,36.8826,36.8044,36.7844,
2D FFT Y-X-Direction,2.01044,1.35463,1.34554,1.3032,1.41908,1.42004,1.34875,1.4309,1.30726,1.27395,1.26762,1.37746,1.35388,1.33185,1.34348,1.24996,
Run complete,37.4677,37.3646,37.4891,37.3664,37.3861,37.2586,36.8009,37.034,37.0158,37.0182,37.0817,37.0805,36.9278,36.9918,36.9141,36.8994,

init,437.161,441.257,447.398,450.777,416.289,425.322,434.265,411.217,441.246,431.989,441.628,443.701,427.408,431.104,431.887,431.595,
1D FFT Z-Direction,37.2683,37.2211,37.3284,37.3059,37.0967,36.8966,36.838,36.8459,36.6503,36.7359,36.8715,36.8688,36.7413,36.7068,36.77,36.7063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.60555,5.82866,6.39629,6.30665,6.34569,6.4132,6.42142,6.4294,6.34849,6.2758,6.44245,6.40719,6.38687,6.40042,6.47314,6.45978,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.60615,5.829,6.39684,6.30721,6.34622,6.41359,6.42175,6.42975,6.34892,6.27625,6.44327,6.40763,6.38716,6.40073,6.47354,6.46007,
Transpose (Finished All2All),31.7323,31.6739,31.7386,31.7114,31.7148,31.5133,31.2515,31.2733,31.1241,31.2245,31.26,31.2563,31.2022,31.1472,31.2359,31.172,
Transpose (Unpacking),37.1585,37.1083,37.2242,37.1996,36.992,36.789,36.7258,36.7383,36.5361,36.6288,36.7658,36.7621,36.6368,36.592,36.6652,36.5995,
2D FFT Y-X-Direction,1.94945,1.33791,1.36794,1.2796,1.293,1.35953,1.31608,1.3249,1.31565,1.24216,1.35946,1.32492,1.28147,1.29356,1.36932,1.35567,
Run complete,37.2686,37.2214,37.3286,37.3062,37.0969,36.8972,36.8384,36.8462,36.6506,36.7362,36.8717,36.8692,36.7418,36.7073,36.7702,36.7066,

init,437.161,441.257,447.398,450.777,416.289,425.322,434.265,411.217,441.246,431.989,441.628,443.701,427.408,431.104,431.887,431.595,
1D FFT Z-Direction,36.9375,36.7349,36.8859,36.8052,36.5869,36.2926,36.5532,36.6364,36.5009,36.4199,36.9288,36.9197,36.8414,36.8778,36.6984,36.5295,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.53623,5.67332,6.40952,6.4245,6.42294,6.50263,6.33332,6.43521,6.33456,6.39343,6.2746,6.40339,6.44312,6.45323,6.47832,6.44729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.53675,5.67371,6.40981,6.42489,6.42359,6.50293,6.33379,6.43552,6.33492,6.39389,6.27554,6.40395,6.44339,6.45355,6.47868,6.44762,
Transpose (Finished All2All),31.3621,31.2554,31.3678,31.2761,31.3058,30.9965,31.0439,31.129,31.0005,30.9089,31.3202,31.3083,31.2843,31.3174,31.2731,31.1003,
Transpose (Unpacking),36.7289,36.6223,36.7823,36.6963,36.481,36.1772,36.4474,36.5306,36.3956,36.3068,36.8226,36.8134,36.7372,36.7703,36.592,36.4207,
2D FFT Y-X-Direction,1.96441,1.26772,1.31246,1.32845,1.38445,1.46375,1.32327,1.42524,1.27131,1.33067,1.29092,1.41884,1.33593,1.34511,1.39153,1.36126,
Run complete,36.9378,36.7351,36.8861,36.8054,36.5871,36.2929,36.5535,36.6366,36.5011,36.4202,36.9297,36.92,36.8416,36.8781,36.6986,36.5298,

init,437.161,441.257,447.398,450.777,416.289,425.322,434.265,411.217,441.246,431.989,441.628,443.701,427.408,431.104,431.887,431.595,
1D FFT Z-Direction,36.9425,36.8114,36.9683,36.8279,36.8444,36.7099,36.2582,36.477,36.7649,36.6743,36.8878,36.8895,36.3853,36.6142,36.6901,36.6159,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.5551,5.75955,6.41078,6.34939,6.51126,6.45269,6.27497,6.40587,6.38004,6.35812,6.35038,6.44706,6.35482,6.41381,6.39767,6.24702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.55548,5.75992,6.41106,6.34978,6.51154,6.45311,6.27528,6.4062,6.3803,6.35844,6.3509,6.44744,6.35513,6.41419,6.39807,6.24743,
Transpose (Finished All2All),31.5047,31.3646,31.5091,31.3536,31.3878,31.2516,30.8782,31.1138,31.2635,31.1637,31.2846,31.2847,31.0078,31.238,31.1693,31.0951,
Transpose (Unpacking),36.8355,36.6979,36.8648,36.7186,36.7394,36.6026,36.142,36.3695,36.6572,36.5604,36.7811,36.7812,36.2723,36.505,36.5842,36.5102,
2D FFT Y-X-Direction,1.90937,1.27487,1.34801,1.28605,1.45126,1.39268,1.2856,1.41772,1.29526,1.27321,1.33321,1.42922,1.30186,1.35825,1.43715,1.28664,
Run complete,36.9428,36.8119,36.9687,36.8282,36.8446,36.7101,36.2584,36.4772,36.7652,36.6745,36.888,36.8898,36.3857,36.6144,36.6903,36.6164,

init,437.161,441.257,447.398,450.777,416.289,425.322,434.265,411.217,441.246,431.989,441.628,443.701,427.408,431.104,431.887,431.595,
1D FFT Z-Direction,37.0016,36.9754,37.0038,36.9453,36.9292,36.892,36.5286,36.4381,36.5244,36.5733,36.7429,36.7411,36.5799,36.4665,36.5302,36.37,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.56096,5.72014,6.44285,6.40019,6.4513,6.4015,6.40632,6.45791,6.31476,6.40427,6.27471,6.39203,6.45584,6.42973,6.42249,6.30642,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.56148,5.72065,6.44337,6.40054,6.45159,6.40187,6.40665,6.45814,6.31521,6.40458,6.27547,6.39234,6.45609,6.4301,6.42277,6.30665,
