,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,691.691,684.83,683.217,698.58,702.809,687.46,686.11,707.423,684.924,681.881,688.064,598.503,638.695,655.181,654.046,684.82,
1D FFT Z-Direction,279.266,278.579,280.502,280.601,279.01,278.459,277.877,276.716,284.661,287.073,288.881,288.169,285.371,281.219,284.927,284.269,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.4522,50.4266,53.9052,53.8712,53.6116,53.7741,53.9458,53.7875,53.5772,53.7002,53.7114,53.7639,53.8428,53.8231,53.7193,53.5835,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.4528,50.4271,53.9058,53.8717,53.612,53.7745,53.9462,53.7878,53.5778,53.7006,53.712,53.7643,53.8431,53.8235,53.7197,53.5841,
Transpose (Finished All2All),235.839,235.049,236.055,236.067,235.241,234.707,234.775,233.579,242.73,245.161,245.256,244.46,245.249,241.113,241.255,240.574,
Transpose (Unpacking),278.577,277.79,279.815,279.82,278.318,277.77,277.187,276.015,283.967,286.384,288.193,287.389,284.687,280.524,284.234,283.567,
2D FFT Y-X-Direction,16.3806,12.9951,13.1184,13.0854,12.9255,13.0885,13.287,13.1308,12.8533,12.9774,12.9216,12.975,13.0386,13.0267,13.0353,12.9027,
Run complete,279.267,278.58,280.502,280.601,279.01,278.459,277.877,276.716,284.661,287.073,288.881,288.169,285.372,281.22,284.927,284.269,

init,691.691,684.83,683.217,698.58,702.809,687.46,686.11,707.423,684.924,681.881,688.064,598.503,638.695,655.181,654.046,684.82,
1D FFT Z-Direction,276.079,276.468,277.013,276.927,274.529,275.479,272.931,270.409,279.975,280.479,280.971,280.886,280.134,280.252,277.755,279.349,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.3725,49.9115,53.8772,53.7972,53.7015,53.7812,53.7159,53.7385,53.2829,53.5549,53.6475,53.5334,53.6497,53.9007,53.5667,53.247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.3731,49.9119,53.8777,53.798,53.7023,53.7816,53.7164,53.7388,53.2834,53.5554,53.648,53.5338,53.6501,53.9011,53.5675,53.2474,
Transpose (Finished All2All),232.234,232.634,232.626,232.552,231.141,232.074,231.165,228.65,236.115,236.653,236.609,236.518,235.946,236.099,235.011,236.648,
Transpose (Unpacking),275.379,275.778,276.317,276.23,273.826,274.772,272.233,269.71,279.28,279.792,280.285,280.189,279.449,279.567,277.044,278.662,
2D FFT Y-X-Direction,16.732,12.9139,13.1263,13.0421,12.9504,13.0321,12.9107,12.9354,12.7149,12.9877,12.9132,12.801,13.0496,13.2989,13.0376,12.7235,
Run complete,276.08,276.468,277.013,276.927,274.529,275.479,272.931,270.409,279.976,280.48,280.971,280.887,280.134,280.253,277.755,279.349,

init,691.691,684.83,683.217,698.58,702.809,687.46,686.11,707.423,684.924,681.881,688.064,598.503,638.695,655.181,654.046,684.82,
1D FFT Z-Direction,295.859,297.754,299.885,299.867,292.781,288.038,291.843,293.838,301.636,302.81,293.377,282,282.88,292.943,293.837,282.963,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.358,50.0854,53.8843,53.8655,53.7975,53.8464,53.838,53.9474,53.7178,53.5045,53.7545,53.5809,53.7164,53.69,53.5689,53.336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
