,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.578,448.641,424.882,432.388,433.751,437.061,428.725,438.676,429.705,421.458,409.136,412.754,411.378,411.837,412.695,390.739,
1D FFT Z-Direction,20.6825,20.6797,20.6138,20.5404,20.4822,20.5768,20.6162,20.5678,20.7365,20.8155,20.8815,20.859,20.6883,20.6988,20.7009,20.5573,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17586,2.88649,3.07623,3.06197,3.08115,3.06883,3.0746,3.07547,3.0891,3.08369,3.08529,3.07541,3.07859,3.05859,3.05038,3.07713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17607,2.88689,3.07655,3.06224,3.08138,3.06925,3.07498,3.07582,3.08952,3.08413,3.08555,3.07581,3.07903,3.05895,3.05084,3.07755,
Transpose (Finished All2All),17.8675,17.8672,17.8559,17.7739,17.7344,17.8463,17.8378,17.7766,17.9819,18.0755,18.0775,18.0504,17.8787,17.8977,18.0361,17.8645,
Transpose (Unpacking),20.6185,20.6163,20.5457,20.4687,20.4088,20.5099,20.5511,20.4956,20.6627,20.7476,20.8183,20.793,20.6233,20.6351,20.6364,20.4791,
2D FFT Y-X-Direction,0.738902,0.531486,0.524115,0.509917,0.529863,0.516899,0.514015,0.513447,0.530275,0.521466,0.521514,0.514534,0.529985,0.509932,0.513084,0.537122,
Run complete,20.6828,20.6799,20.614,20.5407,20.4826,20.5774,20.6164,20.5681,20.7368,20.8157,20.8817,20.8594,20.6885,20.699,20.7014,20.5576,

init,443.578,448.641,424.882,432.388,433.751,437.061,428.725,438.676,429.705,421.458,409.136,412.754,411.378,411.837,412.695,390.739,
1D FFT Z-Direction,20.7741,20.6896,20.5711,20.4886,20.6987,20.6454,20.6411,20.4199,19.3263,19.6593,20.1321,20.1007,20.0677,20.067,20.099,20.0536,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16163,2.85006,3.07126,3.04521,3.081,3.07989,3.0804,3.07453,3.05624,3.08635,3.08466,3.08176,3.06976,3.05019,3.01901,3.06744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16212,2.85046,3.07172,3.04554,3.0813,3.08017,3.08071,3.07515,3.0567,3.08663,3.08496,3.08212,3.07006,3.05046,3.01948,3.06782,
Transpose (Finished All2All),18.046,17.9686,17.8257,17.7363,17.9343,17.8762,18.0489,17.8084,16.8308,17.172,17.3308,17.3001,17.2422,17.2555,17.3282,17.2727,
Transpose (Unpacking),20.7097,20.6261,20.5045,20.4198,20.6349,20.5793,20.574,20.3411,19.2557,19.5924,20.0694,20.0369,20.0012,20.0043,20.0341,19.9809,
2D FFT Y-X-Direction,0.750331,0.523596,0.530567,0.505301,0.518405,0.516569,0.519492,0.512792,0.52281,0.553676,0.521192,0.518451,0.525927,0.505461,0.506265,0.552761,
Run complete,20.7744,20.6899,20.5716,20.489,20.699,20.6456,20.6413,20.4203,19.3266,19.6596,20.1323,20.101,20.068,20.0673,20.0993,20.0539,

init,443.578,448.641,424.882,432.388,433.751,437.061,428.725,438.676,429.705,421.458,409.136,412.754,411.378,411.837,412.695,390.739,
1D FFT Z-Direction,20.6213,20.6251,20.5574,20.4808,20.3723,20.4944,20.4463,20.3333,19.7691,20.1389,20.5402,20.5378,20.3884,20.3398,20.2927,20.1113,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16119,2.85605,3.04575,3.06282,3.07625,3.07359,3.08222,3.06962,3.05817,3.08378,3.08211,3.07995,3.07215,3.07322,3.05139,3.07625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
