,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.675,405.326,445.087,429.434,431.557,432.131,435.672,432.249,421.412,421.479,427.929,431.007,414.313,403.639,419.668,416.368,
1D FFT Z-Direction,2.82716,2.7962,2.54603,2.5859,2.24386,2.58189,2.25707,2.58983,2.98611,2.98494,2.98672,3.01382,2.98904,2.98721,2.99434,2.99307,
Transpose (First Send),0.753084,0.71297,0.70637,0.707833,0.702254,0.707026,0.706693,0.706705,0.706052,0.707598,0.709245,0.708344,0.709329,0.708104,0.706313,0.707417,
Transpose (Packing),0.752067,0.712116,0.705428,0.706923,0.701287,0.705795,0.706041,0.705767,0.705347,0.706666,0.708417,0.707541,0.708141,0.707357,0.705536,0.706632,
Transpose (Start Local Transpose),0.789044,0.750607,0.747163,0.745623,0.74406,0.744086,0.747331,0.744744,0.741841,0.745063,0.748316,0.746214,0.748966,0.743411,0.741384,0.744762,
Transpose (Start Receive),0.794679,0.755475,0.752812,0.750565,0.749164,0.751268,0.752587,0.749973,0.747695,0.75048,0.754387,0.751571,0.754865,0.748127,0.746488,0.750137,
Transpose (First Receive),1.49015,1.57283,0.958664,1.54866,0.871369,1.54654,0.959351,1.62533,1.60084,1.50647,1.52385,1.62097,1.53724,1.60317,1.39917,1.56732,
Transpose (Finished Receive),2.51684,2.51329,2.46767,2.50961,2.16781,2.5044,2.17936,2.51231,2.88952,2.88628,2.8927,2.88856,2.89437,2.89331,2.89888,2.89602,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.80419,2.77297,2.52035,2.56223,2.22043,2.55725,2.23341,2.56706,2.96298,2.96052,2.96233,2.98974,2.96702,2.96527,2.97278,2.96975,
2D FFT Y-X-Direction,0.063976,0.064094,0.062627,0.064377,0.06183,0.064844,0.064322,0.064254,0.062245,0.063854,0.063196,0.062943,0.062348,0.062147,0.062187,0.063306,
Run complete,2.90114,2.81012,2.8055,2.76481,2.67999,2.8043,2.68949,2.80191,2.98727,2.9859,2.9878,3.01506,2.99006,2.98809,2.99534,2.99396,

init,421.675,405.326,445.087,429.434,431.557,432.131,435.672,432.249,421.412,421.479,427.929,431.007,414.313,403.639,419.668,416.368,
1D FFT Z-Direction,2.84159,2.51689,2.79503,2.69751,2.6516,2.82995,2.87014,2.84032,2.55482,2.613,2.65064,2.63463,2.71431,2.77137,2.80178,2.73912,
Transpose (First Send),0.749515,0.697563,0.713142,0.711668,0.705337,0.710747,0.70776,0.710154,0.710566,0.711198,0.713953,0.709747,0.715023,0.711592,0.71224,0.711439,
Transpose (Packing),0.748104,0.696574,0.712326,0.710784,0.70447,0.70944,0.707035,0.709329,0.709867,0.710197,0.713185,0.708862,0.714087,0.710705,0.711464,0.710699,
Transpose (Start Local Transpose),0.811093,0.749408,0.761685,0.755004,0.752034,0.756922,0.760127,0.754013,0.752704,0.762239,0.770174,0.759523,0.767139,0.775786,0.765716,0.758768,
Transpose (Start Receive),0.818735,0.755239,0.767992,0.760864,0.757803,0.764654,0.766027,0.761682,0.758218,0.767937,0.776166,0.765079,0.773526,0.781554,0.771438,0.764262,
Transpose (First Receive),1.69505,1.27834,1.65268,1.60743,1.62823,1.58909,1.61226,1.50031,0.984379,1.35034,1.56739,1.37088,1.60099,1.63374,1.55215,1.40361,
Transpose (Finished Receive),2.70057,2.37529,2.72058,2.50597,2.51961,2.72981,2.73945,2.62203,2.45535,2.54722,2.55596,2.53808,2.54517,2.55194,2.55755,2.55661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.81677,2.49371,2.77232,2.67426,2.62781,2.80416,2.84693,2.81606,2.53094,2.59039,2.62841,2.61069,2.69143,2.74866,2.7778,2.71356,
2D FFT Y-X-Direction,0.074063,0.064556,0.064482,0.063654,0.063375,0.067112,0.062389,0.065867,0.062486,0.063235,0.066534,0.063294,0.066563,0.063717,0.063512,0.062771,
Run complete,2.84262,2.6258,2.79609,2.70652,2.65627,2.83149,2.87136,2.84712,2.7298,2.73592,2.73804,2.70419,2.71919,2.77764,2.80605,2.74399,

init,421.675,405.326,445.087,429.434,431.557,432.131,435.672,432.249,421.412,421.479,427.929,431.007,414.313,403.639,419.668,416.368,
1D FFT Z-Direction,3.07349,2.81965,2.93561,2.89251,3.01939,2.9495,2.93064,2.89433,2.70505,2.63052,2.66566,2.66391,2.63968,2.64927,2.66822,2.66749,
Transpose (First Send),0.753387,0.704569,0.711759,0.707844,0.705945,0.708859,0.711878,0.710657,0.708288,0.703788,0.709091,0.709396,0.709156,0.708961,0.709344,0.70996,
Transpose (Packing),0.752269,0.703741,0.710981,0.706969,0.705254,0.707769,0.711237,0.709888,0.707052,0.7028,0.708281,0.708393,0.708154,0.708034,0.708563,0.709214,
Transpose (Start Local Transpose),0.807963,0.7491,0.75513,0.75444,0.749757,0.752064,0.756467,0.754833,0.751929,0.747661,0.751143,0.751117,0.752151,0.750156,0.751031,0.751166,
Transpose (Start Receive),0.815216,0.7549,0.761144,0.759629,0.755566,0.759454,0.761375,0.760065,0.75854,0.753453,0.756872,0.756464,0.757231,0.75526,0.755914,0.755982,
Transpose (First Receive),1.54088,1.28698,1.55171,1.49451,1.82358,1.48458,1.54391,1.51805,1.66021,1.56926,1.59078,1.64813,1.57369,1.5995,1.56869,1.58392,
Transpose (Finished Receive),2.8637,2.73035,2.75557,2.81735,2.69017,2.79624,2.7977,2.7852,2.55137,2.50098,2.56807,2.56736,2.55586,2.56536,2.57271,2.57128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.04948,2.79518,2.912,2.86963,2.98727,2.92416,2.90748,2.86991,2.67841,2.60543,2.64184,2.64076,2.61732,2.62718,2.64565,2.64515,
2D FFT Y-X-Direction,0.070994,0.065876,0.06445,0.061315,0.063185,0.065309,0.063637,0.062685,0.065183,0.061806,0.062218,0.062811,0.062566,0.062441,0.06337,0.064469,
Run complete,3.07477,2.82091,2.93674,2.89372,3.03357,2.95053,2.93176,2.89552,2.82843,2.83584,2.83451,2.84233,2.84146,2.83975,2.83522,2.84172,

init,421.675,405.326,445.087,429.434,431.557,432.131,435.672,432.249,421.412,421.479,427.929,431.007,414.313,403.639,419.668,416.368,
1D FFT Z-Direction,3.11062,2.4107,3.02407,2.89393,3.12378,3.17896,2.91124,2.90747,2.60481,2.55708,2.61935,2.6315,2.67948,2.66353,2.55336,2.56778,
Transpose (First Send),0.75011,0.702342,0.710993,0.70989,0.714469,0.714317,0.708723,0.70868,0.709271,0.709206,0.712514,0.709722,0.708952,0.7102,0.712437,0.709927,
Transpose (Packing),0.749165,0.701639,0.709956,0.708707,0.713672,0.713253,0.70797,0.707951,0.708451,0.708451,0.711768,0.708948,0.708109,0.709212,0.711616,0.709255,
Transpose (Start Local Transpose),0.799923,0.745837,0.756991,0.752718,0.75884,0.759293,0.750118,0.749671,0.750055,0.752179,0.755749,0.754071,0.751594,0.750891,0.75172,0.751295,
Transpose (Start Receive),0.807492,0.751462,0.763257,0.75868,0.765004,0.767312,0.756436,0.754842,0.756422,0.757729,0.762503,0.759368,0.757246,0.755886,0.756968,0.756645,
Transpose (First Receive),1.68416,1.60632,1.68517,1.61347,1.63423,1.60412,1.61779,1.62935,1.5777,1.51736,1.52787,1.50988,1.54999,1.3183,1.50941,1.54392,
Transpose (Finished Receive),2.90917,2.3124,2.85876,2.74977,2.87581,2.87025,2.70957,2.70997,2.42992,2.43418,2.47253,2.47177,2.45531,2.45528,2.45614,2.47121,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.08746,2.3884,3.00172,2.87031,3.10019,3.15356,2.88874,2.88379,2.58291,2.53408,2.5968,2.60873,2.65601,2.63887,2.5294,2.54467,
2D FFT Y-X-Direction,0.070471,0.064187,0.062408,0.062291,0.063354,0.064581,0.061791,0.062736,0.063697,0.063621,0.064447,0.062274,0.061952,0.062987,0.064716,0.062368,
Run complete,3.11173,2.7418,3.02502,2.90387,3.12497,3.18008,2.91588,2.91272,2.87699,2.88274,2.8817,2.88279,2.87556,2.90479,2.90481,2.90369,

init,421.675,405.326,445.087,429.434,431.557,432.131,435.672,432.249,421.412,421.479,427.929,431.007,414.313,403.639,419.668,416.368,
1D FFT Z-Direction,2.71042,2.69441,2.73316,2.72999,2.75367,2.81994,2.84832,2.91211,2.68768,2.86265,2.86168,2.87861,2.85843,2.85579,2.90691,2.94788,
Transpose (First Send),0.749461,0.704301,0.713339,0.711306,0.708744,0.712362,0.710799,0.711009,0.708389,0.708724,0.711951,0.709586,0.709062,0.709666,0.708925,0.709579,
Transpose (Packing),0.748562,0.703694,0.712242,0.710307,0.707725,0.710839,0.710099,0.710127,0.707661,0.707581,0.711276,0.708691,0.708178,0.708923,0.708256,0.708931,
Transpose (Start Local Transpose),0.799163,0.746611,0.760287,0.75418,0.753079,0.757738,0.754345,0.752695,0.747491,0.751352,0.752605,0.75239,0.751992,0.750467,0.747547,0.746373,
Transpose (Start Receive),0.806026,0.752304,0.766208,0.759547,0.75887,0.765433,0.762621,0.757646,0.753175,0.756225,0.758661,0.757869,0.757374,0.756046,0.752289,0.751023,
Transpose (First Receive),1.79696,1.19857,1.56492,1.57407,1.52892,1.55411,1.57245,1.5997,1.74662,1.46259,1.66601,1.66534,1.62889,1.74104,1.48368,1.27308,
Transpose (Finished Receive),2.6524,2.6341,2.64178,2.63808,2.65028,2.69319,2.69493,2.71197,2.61838,2.7636,2.76396,2.77025,2.76325,2.76007,2.77536,2.77613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.68668,2.66936,2.70807,2.70517,2.72909,2.79394,2.8226,2.88842,2.66357,2.83802,2.83627,2.85399,2.83539,2.83229,2.88297,2.92285,
2D FFT Y-X-Direction,0.069274,0.063918,0.064336,0.062986,0.063854,0.065634,0.06339,0.063102,0.062344,0.062689,0.064297,0.062148,0.062157,0.063906,0.063204,0.063423,
Run complete,2.77813,2.69551,2.78061,2.76539,2.75798,2.82722,2.85244,2.91327,2.6943,2.86378,2.86271,2.87974,2.85939,2.85682,2.90809,2.9489,

init,421.675,405.326,445.087,429.434,431.557,432.131,435.672,432.249,421.412,421.479,427.929,431.007,414.313,403.639,419.668,416.368,
1D FFT Z-Direction,2.87866,2.23675,2.67761,2.72875,2.47789,2.76735,2.68773,2.76702,2.89321,2.87146,2.88431,2.89838,2.87567,2.89257,2.89564,2.93587,
Transpose (First Send),0.748829,0.69829,0.710041,0.710953,0.705314,0.710938,0.708656,0.710623,0.708189,0.710731,0.710487,0.711289,0.71291,0.711718,0.71222,0.711176,
Transpose (Packing),0.747583,0.697494,0.708702,0.709519,0.704459,0.709611,0.707712,0.709662,0.707369,0.709742,0.70982,0.710348,0.712115,0.710868,0.711464,0.71044,
Transpose (Start Local Transpose),0.803662,0.746368,0.75221,0.752641,0.747592,0.754519,0.751117,0.752994,0.747383,0.748579,0.7484,0.750671,0.749325,0.748051,0.750377,0.74995,
Transpose (Start Receive),0.811214,0.752164,0.75846,0.758334,0.753228,0.762529,0.75694,0.758591,0.753151,0.756391,0.754185,0.755451,0.754833,0.752938,0.755838,0.755444,
Transpose (First Receive),1.65194,1.30948,1.65692,1.60408,1.43785,1.56653,1.4642,1.6128,1.62055,1.56966,1.56751,1.6563,1.52074,1.59247,1.52919,1.55289,
Transpose (Finished Receive),2.68794,2.17556,2.54118,2.60189,2.41976,2.6833,2.60818,2.61924,2.81595,2.79449,2.7979,2.81609,2.79798,2.81548,2.80073,2.80274,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.85565,2.21194,2.65124,2.70432,2.45439,2.74275,2.661,2.74331,2.86938,2.8478,2.86057,2.8744,2.85256,2.87034,2.8724,2.91251,
2D FFT Y-X-Direction,0.072004,0.063832,0.063181,0.06362,0.062817,0.066237,0.062546,0.064573,0.061821,0.064117,0.064238,0.064348,0.064037,0.06267,0.064275,0.063024,
Run complete,2.89798,2.64459,2.76919,2.73166,2.73261,2.7726,2.75105,2.77321,2.89425,2.87254,2.88555,2.89952,2.87658,2.89357,2.8967,2.93696,

init,421.675,405.326,445.087,429.434,431.557,432.131,435.672,432.249,421.412,421.479,427.929,431.007,414.313,403.639,419.668,416.368,
1D FFT Z-Direction,2.75921,2.20356,2.5661,2.56775,2.50545,2.58452,2.7129,2.74395,2.84802,2.867,2.87399,2.89213,2.91145,2.90998,2.9225,2.94749,
Transpose (First Send),0.750152,0.700493,0.710305,0.71065,0.704994,0.709289,0.709924,0.711096,0.708627,0.709941,0.708872,0.710066,0.708733,0.709149,0.713549,0.711405,
Transpose (Packing),0.749078,0.699627,0.709481,0.709657,0.703968,0.707933,0.709148,0.710339,0.707552,0.708918,0.70811,0.709084,0.70772,0.708122,0.712798,0.71068,
Transpose (Start Local Transpose),0.802981,0.743763,0.754997,0.75418,0.752273,0.752028,0.756643,0.754921,0.75041,0.753401,0.751136,0.750311,0.750075,0.750113,0.754366,0.752834,
Transpose (Start Receive),0.81014,0.749152,0.760282,0.760338,0.757557,0.75882,0.762238,0.760769,0.755856,0.758242,0.75711,0.755759,0.755644,0.755129,0.759568,0.759202,
Transpose (First Receive),1.84734,1.50223,1.62028,1.60573,1.5994,1.59601,1.60713,1.62127,1.58129,1.5373,1.50481,1.63062,1.47395,1.49468,1.53855,1.60156,
Transpose (Finished Receive),2.54664,2.07043,2.42683,2.41362,2.43377,2.44919,2.45644,2.48349,2.7511,2.75551,2.79302,2.81129,2.81521,2.81353,2.81606,2.80238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.73468,2.17984,2.54205,2.54422,2.48231,2.55942,2.68739,2.71851,2.82478,2.84521,2.85017,2.8674,2.88846,2.88665,2.89808,2.92411,
2D FFT Y-X-Direction,0.07102,0.063344,0.063755,0.063671,0.062732,0.065403,0.062921,0.064797,0.062536,0.063287,0.062095,0.063039,0.063121,0.063869,0.06504,0.06343,
Run complete,2.81917,2.67899,2.7553,2.74689,2.55735,2.68052,2.74511,2.74796,2.8491,2.86801,2.87502,2.89328,2.91302,2.91121,2.92351,2.94861,

init,421.675,405.326,445.087,429.434,431.557,432.131,435.672,432.249,421.412,421.479,427.929,431.007,414.313,403.639,419.668,416.368,
1D FFT Z-Direction,2.91535,2.62774,2.96644,2.99155,2.60216,3.04942,2.99526,2.91828,2.90673,2.89657,2.66974,2.73808,2.67327,2.6726,2.67648,2.67694,
Transpose (First Send),0.754116,0.704589,0.713585,0.713095,0.700978,0.70806,0.713212,0.70816,0.726449,0.72528,0.721305,0.721764,0.711485,0.709901,0.71054,0.710289,
Transpose (Packing),0.752866,0.703862,0.71258,0.712325,0.70022,0.70668,0.712554,0.707437,0.725381,0.724514,0.720547,0.720959,0.710668,0.709102,0.70969,0.709622,
Transpose (Start Local Transpose),0.806138,0.746849,0.754597,0.754392,0.743346,0.754372,0.753391,0.750365,0.768133,0.767054,0.761947,0.764673,0.750816,0.749245,0.750126,0.750232,
Transpose (Start Receive),0.813199,0.753258,0.760461,0.760028,0.749429,0.761771,0.759071,0.756001,0.77414,0.77259,0.768042,0.770646,0.756956,0.75621,0.755696,0.755864,
Transpose (First Receive),1.72259,1.65985,1.69431,1.61619,1.43687,1.59524,1.62855,1.67021,1.61008,1.54415,1.51391,1.63702,0.942529,1.31199,1.26321,1.34502,
Transpose (Finished Receive),2.78273,2.28586,2.80643,2.81684,2.44244,2.8503,2.85434,2.78933,2.57098,2.58592,2.57078,2.59325,2.57808,2.57682,2.58064,2.58158,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.89068,2.60389,2.94187,2.96465,2.57977,3.02545,2.96718,2.89495,2.88435,2.87371,2.64511,2.71447,2.65151,2.64991,2.65409,2.65429,
2D FFT Y-X-Direction,0.071197,0.064104,0.064867,0.064189,0.061773,0.067022,0.06697,0.062582,0.063205,0.062133,0.063216,0.063925,0.063581,0.062597,0.063296,0.063705,
Run complete,2.94342,2.82279,2.97872,3.00556,2.8201,3.05553,2.99636,2.91935,2.92026,2.90954,2.8372,2.83767,2.85523,2.83435,2.83178,2.83128,

init,421.675,405.326,445.087,429.434,431.557,432.131,435.672,432.249,421.412,421.479,427.929,431.007,414.313,403.639,419.668,416.368,
1D FFT Z-Direction,2.54525,2.2347,2.70536,2.64712,2.55274,2.73069,2.63222,2.63268,3.03584,3.15394,3.22413,3.2167,3.22751,3.25286,3.1644,3.20223,
Transpose (First Send),0.748875,0.700599,0.710116,0.711172,0.703873,0.709309,0.709443,0.709761,0.709644,0.711,0.713504,0.712443,0.708336,0.708877,0.711475,0.710805,
Transpose (Packing),0.748037,0.699796,0.709173,0.710162,0.702809,0.708037,0.708742,0.708978,0.708893,0.709998,0.712653,0.711704,0.707586,0.708106,0.710745,0.710135,
Transpose (Start Local Transpose),0.806774,0.743995,0.764382,0.7604,0.749567,0.757123,0.757501,0.758117,0.748208,0.778599,0.783244,0.774087,0.790439,0.79969,0.768932,0.762262,
Transpose (Start Receive),0.813981,0.749835,0.770538,0.766238,0.755469,0.765331,0.763213,0.763167,0.754064,0.784394,0.789009,0.77943,0.795888,0.804836,0.77427,0.767955,
Transpose (First Receive),1.65903,1.48137,1.68009,1.60949,1.60376,1.56837,1.60644,1.64375,0.874267,1.54791,1.58923,1.62895,1.59305,1.65269,1.53621,0.943822,
Transpose (Finished Receive),2.40513,2.07321,2.4292,2.39824,2.39812,2.42122,2.4183,2.42103,2.94461,3.03189,3.03421,3.03279,3.03155,3.03749,3.03707,3.03587,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.52184,2.21174,2.68142,2.62326,2.52646,2.70482,2.60935,2.60871,3.01276,3.13195,3.20165,3.19352,3.2045,3.23004,3.14042,3.17836,
