,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.289,407.142,342.352,409.577,405.042,403.733,399.999,398.023,447.161,444.634,445.129,441.067,412.641,439.785,420.616,437.103,
1D FFT Z-Direction,12.7039,12.7594,12.8598,12.7838,12.6881,12.7924,12.8729,12.8824,9.43745,9.21135,9.638,9.56683,9.3913,9.28974,9.45863,9.37026,
Transpose (First Send),1.02917,0.676412,1.2166,0.72467,0.955347,0.8434,2.6734,0.852035,0.841252,1.26154,0.864863,1.58318,0.840897,0.895575,0.90242,1.0618,
Transpose (Packing),3.42036,2.98286,3.59125,3.42055,3.2111,3.07412,3.28506,3.08619,2.97005,3.02292,5.33271,5.07446,3.1938,3.22199,3.06122,3.09091,
Transpose (Start Local Transpose),0.980025,0.653311,0.732078,0.666431,0.679495,0.643649,0.700963,0.668241,0.657112,0.695453,0.665388,0.702724,0.676565,0.730752,0.681542,0.690003,
Transpose (Start Receive),0.989344,0.661581,0.740149,0.674121,0.68672,0.651464,0.70906,0.676067,0.664926,0.703748,0.672738,0.71451,0.686041,0.738903,0.688468,0.698693,
Transpose (First Receive),2.45791,1.55273,0.972556,2.61053,1.18355,1.74914,1.18501,3.91848,6.89596,1.44476,1.30242,1.29496,1.07785,1.60065,1.44033,1.50534,
Transpose (Finished Receive),12.097,12.1412,12.1439,12.099,12.098,12.1552,12.1527,12.0977,8.91461,8.88438,8.88778,8.91343,8.84874,8.88888,8.84664,8.89985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6349,12.6961,12.7966,12.718,12.6224,12.7306,12.8079,12.8176,9.37466,9.14453,9.57472,9.50053,9.32595,9.22316,9.39515,9.30513,
2D FFT Y-X-Direction,0.751232,0.521511,0.539514,0.501501,0.530288,0.505812,0.506992,0.510025,0.510757,0.530227,0.512593,0.507939,0.514539,0.538788,0.520295,0.52629,
Run complete,12.7068,12.7618,12.8623,12.7859,12.6903,12.7948,12.8749,12.8845,12.0636,12.0925,12.1518,12.152,12.0419,12.0846,12.0281,12.066,

init,413.289,407.142,342.352,409.577,405.042,403.733,399.999,398.023,447.161,444.634,445.129,441.067,412.641,439.785,420.616,437.103,
1D FFT Z-Direction,9.0929,9.13865,9.07815,9.07696,9.19718,9.24759,9.27699,9.67733,12.0637,12.1582,12.2107,12.1038,12.2328,12.2334,12.2803,12.283,
Transpose (First Send),1.22531,0.708978,0.884278,0.70991,0.723505,0.953847,1.3898,0.935291,0.886121,0.934615,0.891387,1.17086,0.945533,0.825272,0.84706,1.18661,
Transpose (Packing),3.5254,3.16444,3.23446,3.10016,3.02667,3.06254,5.24025,5.47374,3.0094,3.09316,3.13148,3.25618,3.1742,3.23811,3.52173,3.48208,
Transpose (Start Local Transpose),0.953484,0.735202,0.690442,0.664565,0.686942,0.700272,0.74303,0.717112,0.690508,0.71465,0.693378,0.770712,0.715823,0.7507,0.640447,0.826444,
Transpose (Start Receive),0.96759,0.744335,0.698652,0.673839,0.694633,0.708674,0.751087,0.725439,0.698448,0.724158,0.701538,0.801563,0.725036,0.759182,0.649769,0.841675,
Transpose (First Receive),2.40224,3.32233,1.27825,1.11724,1.40111,1.22771,1.6239,2.27816,6.45071,2.66988,1.69905,1.48259,2.08613,1.41729,1.6633,1.82321,
Transpose (Finished Receive),8.62359,8.65469,8.66697,8.63104,8.65984,8.6645,8.664,8.65997,11.657,11.7061,11.7204,11.7091,11.7064,11.7128,11.7172,11.7106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.02779,9.07614,9.01198,9.01128,9.13358,9.18354,9.21092,9.6121,11.9957,12.0924,12.1474,12.0371,12.1651,12.1675,12.218,12.2185,
2D FFT Y-X-Direction,0.761543,0.525835,0.5273,0.49582,0.50584,0.533968,0.525965,0.529945,0.528134,0.551073,0.514782,0.502909,0.51873,0.523087,0.503956,0.534236,
Run complete,11.7158,11.7104,11.6931,11.691,11.71,11.6459,11.7163,11.7208,12.0661,12.1606,12.2131,12.1062,12.2359,12.236,12.2828,12.2853,

init,413.289,407.142,342.352,409.577,405.042,403.733,399.999,398.023,447.161,444.634,445.129,441.067,412.641,439.785,420.616,437.103,
1D FFT Z-Direction,11.4762,11.5264,11.4735,11.6002,11.615,11.6101,11.6483,11.6858,10.8022,10.6884,10.5345,10.5532,10.5371,10.4749,10.4557,10.5495,
Transpose (First Send),1.0987,0.685128,0.882109,0.750164,0.927374,0.913195,1.20919,0.909968,0.844793,2.03415,0.859808,1.18878,0.853548,0.887773,1.30842,0.921644,
Transpose (Packing),4.5492,3.93978,3.17005,3.24156,3.27748,3.26273,3.12193,3.07912,4.18397,4.56735,3.06114,3.14335,3.3607,3.25043,3.16479,3.20685,
Transpose (Start Local Transpose),0.954324,0.675738,0.693097,0.709016,0.691734,0.655437,0.696342,0.668044,0.650441,0.716055,0.665948,0.71589,0.666178,0.696531,0.659737,0.711576,
Transpose (Start Receive),0.967525,0.684913,0.701781,0.716863,0.699181,0.663363,0.704585,0.676399,0.658679,0.72423,0.67309,0.726558,0.67457,0.704914,0.667042,0.725698,
Transpose (First Receive),2.64585,2.08266,1.23111,1.84388,1.30335,1.8668,1.6335,2.70092,5.05895,1.31937,1.96413,1.42028,1.27179,1.50256,1.4118,1.60974,
Transpose (Finished Receive),10.9831,11.0534,10.9764,11.0436,11.0451,11.0549,11.0274,11.0427,10.1011,10.0248,10.0639,9.98363,10.1217,10.0842,10.0721,10.0918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4091,11.4631,11.4052,11.5378,11.5507,11.5448,11.5834,11.6233,10.7363,10.6218,10.4707,10.4877,10.47,10.4091,10.3884,10.4848,
2D FFT Y-X-Direction,0.741486,0.519139,0.526977,0.512323,0.530018,0.501695,0.496672,0.511542,0.514575,0.53445,0.507716,0.520673,0.50233,0.517445,0.531213,0.548028,
Run complete,11.4785,11.5292,11.4763,11.6027,11.6173,11.6125,11.6505,11.6881,11.0446,11.0554,10.994,11.0324,11.0295,11.0242,11.0262,11.025,

init,413.289,407.142,342.352,409.577,405.042,403.733,399.999,398.023,447.161,444.634,445.129,441.067,412.641,439.785,420.616,437.103,
1D FFT Z-Direction,12.3043,12.4025,12.4204,12.4558,12.4879,12.5316,12.5352,12.5056,9.32055,9.006,9.25308,9.26282,9.57694,9.58218,9.30248,9.35721,
Transpose (First Send),1.03066,0.666025,0.928085,1.45954,1.09144,0.764205,1.12482,0.872277,0.849507,0.922598,0.865173,1.22824,0.702978,0.755087,0.848195,0.90217,
Transpose (Packing),3.49483,3.09744,3.16191,3.16521,3.53569,3.62532,3.09897,3.09665,3.03386,3.06968,3.10994,3.07974,5.25437,5.36103,3.04421,3.04809,
Transpose (Start Local Transpose),0.998345,0.667797,0.67413,0.704066,0.702831,0.740437,0.699528,0.667597,0.664609,0.714681,0.68594,0.715326,0.691845,0.728465,0.690103,0.710715,
Transpose (Start Receive),1.01243,0.677179,0.681945,0.712386,0.710108,0.748363,0.708995,0.67584,0.673454,0.722826,0.693879,0.727932,0.701832,0.737845,0.697848,0.725162,
Transpose (First Receive),2.95906,1.84397,1.07516,1.71446,3.8865,1.74039,1.3509,2.77337,5.48249,2.9334,1.15378,1.52405,1.68163,1.17502,1.32904,1.23904,
