,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,407.616,404.092,402.433,399.321,385.267,398.474,397.757,337.045,419.861,420.201,377.433,422.175,396.296,399.712,415.821,406.883,
1D FFT Z-Direction,1.62547,1.62971,1.50214,2.31475,1.66421,1.66462,1.66707,1.66749,1.48891,1.52085,1.5055,2.27839,1.67032,1.67179,1.63751,1.64394,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.386432,0.367064,0.365242,0.365858,0.364884,0.361964,0.364588,0.36328,0.366279,0.366346,0.364897,0.365738,0.365419,0.365372,0.363385,0.366052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.386744,0.367241,0.365431,0.366127,0.365116,0.36215,0.364869,0.363466,0.366496,0.366557,0.365106,0.365968,0.365642,0.365543,0.363585,0.366277,
Transpose (Finished All2All),1.24246,1.24799,1.24069,2.03129,1.23947,1.24107,1.23958,1.24117,1.12047,1.15382,1.24521,2.01845,1.24523,1.24762,1.24834,1.25037,
Transpose (Unpacking),1.60679,1.61154,1.48329,2.28766,1.64515,1.64631,1.64878,1.64943,1.47001,1.50288,1.48729,2.26056,1.6529,1.65359,1.62102,1.62409,
2D FFT Y-X-Direction,0.038226,0.037883,0.0372,0.037841,0.039573,0.038222,0.038075,0.037062,0.038027,0.038399,0.037108,0.03798,0.037347,0.037269,0.037383,0.03917,
Run complete,1.62561,1.6299,1.50243,2.31497,1.66434,1.66479,1.66724,1.66764,1.48907,1.52111,1.50563,2.27858,1.67044,1.67199,1.63768,1.64419,

init,407.616,404.092,402.433,399.321,385.267,398.474,397.757,337.045,419.861,420.201,377.433,422.175,396.296,399.712,415.821,406.883,
1D FFT Z-Direction,1.5335,1.52591,1.5643,1.56241,1.53425,1.53407,1.5698,1.56695,1.51854,1.54138,1.49999,1.18256,1.53477,1.51353,2.31602,1.4804,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
