,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.346,428.824,428.513,417.911,420.429,432.088,455.812,407.444,443.536,438.109,431.111,425.785,431.864,421.651,434.17,422.973,
1D FFT Z-Direction,6.65729,5.60345,5.72435,5.61502,5.72658,5.78799,5.55049,5.6223,5.94801,5.70351,5.8856,5.7468,5.89953,5.68489,5.99684,5.77309,
Transpose (First Send),0.300764,0.21051,0.214156,0.213551,0.215756,0.208658,0.214106,0.211353,0.206836,0.206385,0.204759,0.206937,0.208185,0.207783,0.204742,0.20962,
Transpose (Packing),0.299717,0.209564,0.213154,0.212348,0.214768,0.20704,0.213068,0.210181,0.205883,0.205378,0.20377,0.205855,0.207069,0.206769,0.203685,0.208676,
Transpose (Start Local Transpose),0.32484,0.229684,0.231446,0.232283,0.232868,0.231359,0.232349,0.230891,0.226083,0.22316,0.222626,0.22663,0.22662,0.228553,0.224182,0.22588,
Transpose (Start Receive),0.329843,0.234059,0.236505,0.236541,0.237666,0.237165,0.237145,0.2355,0.230853,0.22751,0.227603,0.230852,0.231383,0.232955,0.228668,0.23081,
Transpose (First Receive),2.81433,4.69603,4.99601,4.81597,4.9319,4.75062,4.6746,4.82245,4.35944,4.15457,4.57118,4.50835,4.59142,4.33639,4.79707,4.67584,
Transpose (Finished Receive),6.60171,5.54612,5.66806,5.55963,5.66887,5.72818,5.49203,5.56623,5.89196,5.64694,5.83109,5.69071,5.84422,5.62745,5.94276,5.71807,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.62052,5.56484,5.68662,5.57821,5.68793,5.74814,5.5107,5.58464,5.91007,5.66583,5.84914,5.70871,5.86302,5.64677,5.96034,5.73579,
2D FFT Y-X-Direction,0.29942,0.209208,0.212736,0.211938,0.214247,0.206526,0.212669,0.209797,0.205528,0.205025,0.203258,0.205417,0.206605,0.206395,0.203207,0.208289,
Run complete,6.66146,6.60212,6.56399,6.18549,5.73193,5.79575,5.63297,5.62683,5.95503,5.78903,5.89228,5.83749,5.9293,5.75261,6.00152,5.86978,

init,431.346,428.824,428.513,417.911,420.429,432.088,455.812,407.444,443.536,438.109,431.111,425.785,431.864,421.651,434.17,422.973,
1D FFT Z-Direction,4.23587,4.28212,4.27905,4.21194,4.2376,4.29536,4.21844,4.21755,4.12815,4.16085,4.29877,4.30639,4.10704,4.10079,4.22801,4.19298,
Transpose (First Send),0.305353,0.198072,0.212218,0.209972,0.219318,0.218836,0.216851,0.210268,0.204672,0.201769,0.204794,0.212906,0.20178,0.211813,0.207142,0.199646,
Transpose (Packing),0.302899,0.196955,0.211171,0.208908,0.21827,0.21728,0.215587,0.208764,0.20341,0.200563,0.203891,0.211763,0.200829,0.210747,0.20614,0.198598,
