,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,457.738,416.664,453.212,457.393,432.21,443.004,424.698,439.416,446.984,453.606,441.543,443.029,418.798,441.503,435.555,425.789,
1D FFT Z-Direction,231.609,230.738,233.306,231.245,230.782,230.831,231.523,231.479,234.481,234.832,234.539,234.729,232.531,233.168,232.048,231.449,
Transpose (First Send),32.3949,24.7753,24.8099,25.0395,24.788,24.5971,24.9855,24.8468,24.4509,24.5527,24.6104,24.7401,24.3867,24.9538,24.6688,24.3486,
Transpose (Packing),32.3935,24.7739,24.8089,25.0378,24.7865,24.5958,24.9844,24.8454,24.4493,24.551,24.6094,24.7385,24.3853,24.9522,24.6671,24.3468,
Transpose (Start Local Transpose),32.4289,24.804,24.8395,25.0703,24.8426,24.625,25.0118,24.876,24.5039,24.5829,24.6358,24.7678,24.4275,25.0181,24.7412,24.3852,
Transpose (Start Receive),32.4345,24.81,24.8446,25.0767,24.8494,24.6305,25.0178,24.8825,24.5094,24.5892,24.6409,24.7733,24.434,25.0242,24.7474,24.3926,
Transpose (First Receive),161.741,161.401,163.076,159.791,160.929,159.475,160.809,160.509,97.5423,98.3376,96.7829,96.7792,97.142,97.7121,98.3155,97.9518,
Transpose (Finished Receive),230.129,229.248,231.816,229.758,229.292,229.343,230.035,229.992,233.005,233.26,233.052,233.244,231.054,231.685,230.569,229.969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.264,229.39,231.959,229.9,229.435,229.485,230.177,230.134,233.141,233.482,233.186,233.378,231.189,231.821,230.703,230.103,
2D FFT Y-X-Direction,32.3926,24.7735,24.8084,25.0373,24.7861,24.5954,24.9839,24.8449,24.4489,24.5505,24.609,24.738,24.3849,24.9517,24.6665,24.3464,
Run complete,231.809,230.74,233.308,231.247,230.783,230.833,231.525,231.481,234.487,234.842,234.545,234.738,232.536,233.174,232.054,231.452,

init,457.738,416.664,453.212,457.393,432.21,443.004,424.698,439.416,446.984,453.606,441.543,443.029,418.798,441.503,435.555,425.789,
1D FFT Z-Direction,229.115,228.482,231.079,230.815,228.94,229.101,228.01,227.671,230.551,230.928,230.892,230.672,228.934,228.272,225.651,226.936,
Transpose (First Send),32.727,24.7643,24.6826,24.6034,24.9312,24.6736,25.0405,24.8179,24.4937,24.5938,24.7894,24.3828,24.5818,24.6898,24.5959,24.9342,
Transpose (Packing),32.7238,24.7631,24.6808,24.6023,24.9297,24.6724,25.0392,24.8167,24.4925,24.592,24.7881,24.3817,24.5805,24.6888,24.5945,24.9325,
Transpose (Start Local Transpose),32.764,24.7925,24.7105,24.6345,24.9701,24.7032,25.0748,24.8494,24.531,24.6226,24.8206,24.4088,24.6184,24.7251,24.6298,24.9826,
Transpose (Start Receive),32.7757,24.7992,24.7196,24.6414,24.9766,24.7093,25.0812,24.8559,24.5369,24.631,24.8276,24.415,24.6254,24.7313,24.6361,24.9914,
Transpose (First Receive),103.539,94.9549,94.3149,94.3925,94.4955,93.786,94.3871,94.1888,159.712,160.05,158.747,158.89,158.589,159.088,159.582,159.539,
Transpose (Finished Receive),227.633,226.993,229.593,229.33,227.45,227.599,226.521,226.18,229.077,229.43,229.415,229.201,227.455,226.79,224.168,225.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),227.769,227.136,229.736,229.472,227.593,227.756,226.663,226.323,229.21,229.589,229.549,229.333,227.592,226.924,224.302,225.593,
2D FFT Y-X-Direction,32.723,24.7626,24.6803,24.6017,24.9293,24.6721,25.0387,24.8162,24.4921,24.5915,24.7877,24.3813,24.5801,24.6884,24.594,24.932,
Run complete,229.581,228.483,231.08,230.817,228.942,229.103,228.011,227.673,230.554,230.933,230.896,230.676,228.938,228.278,225.654,226.942,

init,457.738,416.664,453.212,457.393,432.21,443.004,424.698,439.416,446.984,453.606,441.543,443.029,418.798,441.503,435.555,425.789,
1D FFT Z-Direction,228.895,228.791,230.788,230.696,230.742,230.721,227.594,227.987,232.073,232.074,231.541,231.056,230.108,229.493,228.925,228.24,
Transpose (First Send),32.6649,24.7362,24.7978,24.9227,24.8595,24.8895,24.4164,24.581,24.6772,24.4116,24.7635,24.5604,24.5684,24.9533,24.8999,24.6733,
Transpose (Packing),32.6617,24.7348,24.7967,24.9215,24.8586,24.8881,24.4154,24.5797,24.6756,24.4099,24.7625,24.5593,24.5671,24.9519,24.8986,24.672,
Transpose (Start Local Transpose),32.7069,24.7627,24.8238,24.9519,24.9001,24.9174,24.4422,24.6083,24.715,24.441,24.7889,24.5864,24.5939,24.9845,24.9378,24.6993,
Transpose (Start Receive),32.72,24.7684,24.829,24.9581,24.9063,24.9235,24.4474,24.6143,24.7212,24.4476,24.7942,24.5922,24.5994,24.9909,24.9435,24.705,
Transpose (First Receive),103.537,94.6039,94.2806,94.4139,94.5919,94.8004,93.4903,93.5952,159.945,160.451,158.806,158.821,160.04,159.874,159.069,159.387,
Transpose (Finished Receive),227.385,227.306,229.3,229.207,229.253,229.233,226.106,226.498,230.599,230.597,230.057,229.581,228.618,228.008,227.44,226.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),227.549,227.448,229.443,229.35,229.396,229.376,226.248,226.641,230.731,230.734,230.194,229.718,228.756,228.148,227.578,226.89,
2D FFT Y-X-Direction,32.661,24.7345,24.7963,24.921,24.8581,24.8877,24.415,24.5792,24.6751,24.4093,24.7621,24.5588,24.5667,24.9515,24.8982,24.6714,
