,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.606,428.675,427.689,414.925,404.5,420.513,413.592,424.109,453.323,422.772,455.198,447.903,427.601,411.607,431.069,421.315,
1D FFT Z-Direction,118.761,117.265,117.226,116.98,117.125,117.087,119.665,118.395,118.137,117.412,116.89,116.292,118.089,117.927,116.404,115.352,
Transpose (First Send),16.5253,13.0588,13.0826,12.8722,12.9874,12.8333,12.8718,12.8145,12.8135,13.0664,12.9545,12.9261,14.9982,13.1347,13.0615,12.995,
Transpose (Packing),16.5121,13.0573,13.0812,12.871,12.9862,12.8317,12.8707,12.8129,12.8123,13.0647,12.9531,12.9248,14.9769,13.1328,13.0602,12.9936,
Transpose (Start Local Transpose),16.5803,13.0874,13.1083,12.9005,13.0211,12.8586,12.9001,12.8371,12.8401,13.0951,12.9809,12.9523,15.0509,13.1623,13.0908,13.0225,
Transpose (Start Receive),16.5987,13.0938,13.1143,12.9057,13.0276,12.8636,12.9054,12.8435,12.8457,13.1007,12.987,12.9598,15.0734,13.1699,13.0968,13.0277,
Transpose (First Receive),83.2319,81.306,81.4125,81.8055,82.5662,82.0456,82.3808,82.4109,52.2204,52.0159,51.6202,51.7568,54.5316,51.7711,52.5602,52.6613,
Transpose (Finished Receive),117.973,116.475,116.439,116.191,116.308,116.297,118.86,117.583,117.332,116.625,116.101,115.506,117.292,117.126,115.614,114.565,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.078,116.581,116.543,116.295,116.441,116.402,118.971,117.694,117.442,116.73,116.206,115.61,117.397,117.233,115.719,114.67,
2D FFT Y-X-Direction,16.5103,13.0568,13.0808,12.8706,12.9854,12.8314,12.8702,12.8125,12.8115,13.0641,12.9526,12.9243,14.974,13.1322,13.0597,12.9931,
Run complete,118.859,117.27,117.232,116.982,117.13,117.089,119.669,118.4,118.142,117.417,116.896,116.296,118.094,117.931,116.408,115.357,

init,418.606,428.675,427.689,414.925,404.5,420.513,413.592,424.109,453.323,422.772,455.198,447.903,427.601,411.607,431.069,421.315,
1D FFT Z-Direction,116.174,115.864,115.579,117.085,115.843,115.848,115.152,114.941,116.581,116.445,117.612,117.415,115.266,115.199,117.528,114.043,
Transpose (First Send),16.6011,12.9504,12.975,12.8609,12.9786,13.1277,12.7816,13.1677,12.8278,13.012,13.2836,13.0192,13.0744,13.1694,13.2559,12.6855,
Transpose (Packing),16.5979,12.9488,12.9735,12.8598,12.9773,13.1266,12.7803,13.1639,12.8265,13.0107,13.2822,13.0179,13.0728,13.1673,13.2542,12.681,
Transpose (Start Local Transpose),16.6393,12.9794,13.0063,12.8899,13.01,13.1609,12.8468,13.2418,12.8957,13.0381,13.3125,13.0427,13.1057,13.2012,13.2854,12.7116,
Transpose (Start Receive),16.6498,12.9878,13.0156,12.8965,13.017,13.1676,12.853,13.2493,12.9017,13.0438,13.3195,13.0483,13.1129,13.2084,13.2928,12.7176,
Transpose (First Receive),52.9623,49.8184,46.8334,52.7304,49.8381,49.9651,49.449,49.3924,80.4352,79.8529,84.6678,85.1512,79.1113,79.2853,79.989,78.7873,
Transpose (Finished Receive),115.388,115.075,114.789,116.281,115.056,115.062,114.361,114.15,115.796,115.658,116.788,116.614,114.482,114.408,116.726,113.255,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.492,115.182,114.894,116.387,115.161,115.166,114.467,114.256,115.901,115.763,116.914,116.719,114.586,114.515,116.831,113.359,
2D FFT Y-X-Direction,16.597,12.9482,12.973,12.8594,12.9768,13.1261,12.7798,13.1633,12.8259,13.0102,13.2813,13.0175,13.0724,13.1663,13.2537,12.6804,
Run complete,116.268,115.866,115.58,117.087,115.844,115.85,115.154,114.943,116.587,116.45,117.619,117.427,115.272,115.204,117.532,114.048,

