,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,474.947,489.945,462.516,494.64,485.499,485.409,488.139,485.151,466.121,476.044,473.13,471.466,481.105,484.475,457.638,458.754,
1D FFT Z-Direction,49.0788,49.1334,49.1926,49.3204,49.4903,49.4248,49.1079,49.4071,36.9928,36.7775,39.0476,38.7945,37.3629,37.3436,38.1722,38.069,
Transpose (First Send),5.16698,3.35276,3.3327,3.8582,3.57559,3.85632,3.74964,3.80796,3.63179,3.84795,3.53624,3.79873,3.60709,3.81532,3.8739,3.83147,
Transpose (Packing),13.5581,11.6345,14.1218,15.2454,13.8172,13.9297,13.338,13.5354,13.1479,13.2461,23.108,22.971,13.7688,13.8524,13.1285,13.4223,
Transpose (Start Local Transpose),4.47079,3.04702,2.86288,3.13608,3.03581,3.13918,3.03494,3.08331,3.06396,3.1963,2.92007,3.12898,3.05487,3.10725,3.14772,3.1291,
Transpose (Start Receive),4.48819,3.05843,2.87133,3.14676,3.04681,3.14743,3.04335,3.09018,3.0737,3.2101,2.9353,3.1403,3.0667,3.11576,3.15798,3.13608,
Transpose (First Receive),16.9519,17.0171,7.10759,6.79729,14.153,14.1256,7.74575,7.9669,6.25885,9.24836,10.7064,5.94326,7.4777,7.42114,10.251,7.74055,
Transpose (Finished Receive),46.1903,46.373,46.5882,46.5835,46.3508,46.4324,46.5977,46.5948,35.7713,35.5898,35.6628,35.7306,35.7851,35.6662,35.718,35.7822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.8801,48.9427,49.005,49.1297,49.3005,49.2341,48.9137,49.2163,36.8037,36.5775,38.8582,38.6055,37.169,37.1497,37.9845,37.88,
2D FFT Y-X-Direction,4.21347,2.88886,2.71211,2.96567,2.8324,2.96404,2.87397,2.93979,2.85468,2.95173,2.7885,2.94229,2.82682,2.93409,3.00125,2.97636,
Run complete,49.0823,49.1359,49.1947,49.3231,49.4929,49.4282,49.1109,49.4092,46.2681,46.3342,46.5954,46.5921,46.3487,46.3417,46.2028,46.3417,

init,474.947,489.945,462.516,494.64,485.499,485.409,488.139,485.151,466.121,476.044,473.13,471.466,481.105,484.475,457.638,458.754,
