,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.232,438.85,442.395,436.047,426.19,405.975,415.442,422.914,411.788,411.836,408.465,412.833,395.268,390.536,378.731,394.558,
1D FFT Z-Direction,9.39584,9.15928,8.992,8.91204,8.9774,9.01678,9.05902,9.03427,9.17472,8.81651,8.86566,8.87811,9.00451,9.03403,8.77465,8.65632,
Transpose (First Send),0.764805,0.532492,0.505308,0.520144,0.540273,0.525813,0.530842,0.540885,0.526948,0.50884,0.514518,0.50249,0.521451,0.516617,0.536318,0.507969,
Transpose (Packing),0.763527,0.531503,0.504175,0.51889,0.539209,0.524589,0.529449,0.539234,0.525596,0.507688,0.5136,0.501378,0.520475,0.515507,0.535306,0.506435,
Transpose (Start Local Transpose),0.792034,0.551494,0.526027,0.537332,0.559478,0.544725,0.548012,0.557512,0.550888,0.526677,0.533205,0.523586,0.542661,0.537228,0.557335,0.528861,
Transpose (Start Receive),0.797241,0.556137,0.531502,0.542232,0.564685,0.549709,0.553892,0.562735,0.557087,0.531762,0.537762,0.528392,0.547749,0.542312,0.562458,0.535147,
Transpose (First Receive),4.11737,5.00964,4.03556,6.45581,6.30084,6.28748,6.63438,6.27741,5.75969,5.82037,6.10451,5.23488,5.09677,5.30405,4.73358,5.97368,
Transpose (Finished Receive),9.3157,9.07966,8.91381,8.83528,8.89861,8.94088,8.98129,8.95702,9.0977,8.74073,8.79077,8.80079,8.92491,8.95725,8.69628,8.56776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.33466,9.09812,8.93162,8.85272,8.91601,8.95859,8.99788,8.97534,9.11642,8.75782,8.8079,8.81882,8.94316,8.97478,8.71403,8.58676,
2D FFT Y-X-Direction,0.762967,0.531162,0.503712,0.518477,0.538786,0.524103,0.52901,0.538891,0.525131,0.507184,0.513261,0.501015,0.520107,0.515144,0.534929,0.50585,
Run complete,9.40612,9.24033,8.9962,8.9753,9.16795,9.27503,9.18124,9.31161,9.18092,9.02679,8.93789,9.08189,9.0961,9.0395,8.77928,8.77891,

init,443.232,438.85,442.395,436.047,426.19,405.975,415.442,422.914,411.788,411.836,408.465,412.833,395.268,390.536,378.731,394.558,
1D FFT Z-Direction,8.09047,7.64652,8.00048,7.9856,7.62972,7.33812,7.862,7.86788,7.88904,7.75443,7.77519,7.80293,7.70792,7.7965,7.77174,7.78499,
Transpose (First Send),0.798064,0.537079,0.513522,0.53546,0.510672,0.511031,0.523967,0.532095,0.552401,0.521514,0.53573,0.506401,0.514019,0.516153,0.540657,0.506635,
Transpose (Packing),0.795551,0.535803,0.512728,0.534339,0.509561,0.509867,0.522808,0.53102,0.55082,0.520326,0.534712,0.505118,0.513058,0.51508,0.539559,0.504992,
Transpose (Start Local Transpose),0.834505,0.558955,0.538144,0.558024,0.536059,0.533383,0.547522,0.555055,0.577405,0.541439,0.557174,0.527157,0.534536,0.536531,0.561641,0.530229,
Transpose (Start Receive),0.843848,0.564478,0.545264,0.563734,0.541795,0.538867,0.552858,0.561175,0.584282,0.546978,0.562748,0.532601,0.539919,0.541621,0.567295,0.537639,
