,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.202,446.981,446.4,435.842,416.407,427.917,406.232,432.722,403.754,434.665,419.756,410.361,415.366,417.442,414.362,421.053,
1D FFT Z-Direction,59.7329,59.2283,60.166,59.7132,59.686,59.4468,59.3827,58.7395,58.4449,58.3924,58.4354,58.185,57.9882,57.9707,57.9363,57.7441,
Transpose (First Send),8.04368,6.28317,6.34642,6.3138,6.24406,6.36536,6.36127,6.39811,6.17338,6.29855,6.3415,6.31147,6.31014,6.28175,6.21144,6.24376,
Transpose (Packing),8.0423,6.28173,6.34548,6.31244,6.24274,6.36416,6.35981,6.39675,6.17213,6.29709,6.34037,6.30993,6.3089,6.27995,6.21031,6.24217,
Transpose (Start Local Transpose),8.07103,6.30842,6.37179,6.33707,6.26816,6.38984,6.38796,6.42343,6.19751,6.32625,6.36998,6.33869,6.33689,6.30821,6.23588,6.27081,
Transpose (Start Receive),8.07689,6.3137,6.37686,6.34303,6.27354,6.39525,6.3939,6.42931,6.20241,6.33206,6.3752,6.34398,6.34265,6.31356,6.24136,6.27582,
Transpose (First Receive),28.3088,27.0256,27.3246,27.5975,27.5389,28.0386,27.5899,28.0383,42.5306,42.4133,40.8331,41.9852,42.3603,42.2737,41.6971,41.9519,
Transpose (Finished Receive),59.3227,58.8139,59.7552,59.3032,59.2751,59.0353,58.9721,58.3287,58.0374,57.9523,58.027,57.7767,57.552,57.5629,57.5256,57.334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.3809,58.8737,59.8133,59.3615,59.3337,59.0936,59.0308,58.3871,58.095,58.0427,58.0845,57.8338,57.6393,57.6201,57.5836,57.3917,
2D FFT Y-X-Direction,8.0418,6.28126,6.34475,6.31199,6.24228,6.36382,6.3593,6.3962,6.17165,6.29663,6.33987,6.30951,6.3085,6.2795,6.20987,6.24165,
Run complete,59.7593,59.2295,60.1677,59.7149,59.6877,59.4483,59.3842,58.7409,58.4517,58.3987,58.4429,58.1908,57.9932,57.9762,57.9417,57.7482,

init,417.202,446.981,446.4,435.842,416.407,427.917,406.232,432.722,403.754,434.665,419.756,410.361,415.366,417.442,414.362,421.053,
1D FFT Z-Direction,58.3687,58.0863,58.81,58.3539,58.3345,58.2982,57.7586,57.6005,56.7598,56.7273,56.6437,56.4198,56.3162,56.6266,55.9816,55.6394,
Transpose (First Send),7.96601,6.30785,6.25659,6.17208,6.4116,6.32036,6.35638,6.31712,6.28079,6.29485,6.33655,6.17249,6.30658,6.44384,6.32188,6.26126,
Transpose (Packing),7.96277,6.30623,6.25543,6.17093,6.41024,6.31912,6.35514,6.31571,6.27927,6.2933,6.33514,6.17119,6.30542,6.44253,6.31774,6.25976,
Transpose (Start Local Transpose),8.00113,6.33449,6.28346,6.19815,6.43977,6.34481,6.38385,6.34423,6.30793,6.32035,6.36463,6.19666,6.33748,6.47505,6.34979,6.28719,
Transpose (Start Receive),8.01297,6.34232,6.28931,6.20407,6.44707,6.35065,6.39027,6.34957,6.31758,6.33137,6.37152,6.20233,6.34329,6.48114,6.35558,6.29259,
Transpose (First Receive),27.857,26.3015,26.2061,25.844,26.4348,26.2445,26.0936,26.1638,40.9604,40.8894,40.2995,39.8615,40.3182,40.4884,40.4158,39.7778,
Transpose (Finished Receive),57.9588,57.6763,58.4002,57.9429,57.9233,57.8894,57.3497,57.1905,56.3202,56.2869,56.2342,55.9472,55.903,56.2181,55.5731,55.2293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.0166,57.7348,58.4575,58.0015,57.9823,57.947,57.4079,57.2486,56.4103,56.3778,56.2918,56.0694,55.9616,56.2761,55.6314,55.2879,
2D FFT Y-X-Direction,7.9617,6.3057,6.25447,6.17052,6.4097,6.31836,6.35466,6.31511,6.27862,6.29276,6.33472,6.17066,6.30502,6.44222,6.31727,6.25919,
Run complete,58.3934,58.0878,58.8115,58.3555,58.3361,58.2996,57.76,57.6018,56.7659,56.7339,56.649,56.4238,56.3225,56.6307,55.9881,55.6432,

init,417.202,446.981,446.4,435.842,416.407,427.917,406.232,432.722,403.754,434.665,419.756,410.361,415.366,417.442,414.362,421.053,
1D FFT Z-Direction,58.5299,58.967,58.9853,58.9742,58.5081,58.4144,57.8021,58.1206,57.2142,57.1981,57.1631,56.7501,56.3321,56.7545,57.0297,56.6492,
Transpose (First Send),8.02626,6.23742,6.374,6.24722,6.31979,6.3001,6.4144,6.29967,6.28892,6.29255,6.29063,6.29734,6.28628,6.39391,6.29687,6.12737,
Transpose (Packing),8.0234,6.23619,6.37305,6.24617,6.31507,6.29876,6.41303,6.29816,6.28775,6.29086,6.28941,6.29621,6.28523,6.39245,6.29596,6.12605,
Transpose (Start Local Transpose),8.06005,6.2626,6.39929,6.27103,6.34528,6.32709,6.44396,6.32756,6.31474,6.31867,6.31568,6.32377,6.31167,6.42306,6.32297,6.15161,
Transpose (Start Receive),8.07058,6.26837,6.40478,6.2768,6.35096,6.33253,6.45146,6.33285,6.32002,6.32422,6.32074,6.32882,6.31652,6.42866,6.32846,6.15711,
Transpose (First Receive),41.4828,40.2459,40.162,40.1241,40.3563,39.9011,40.5454,40.2602,28.1819,28.171,28.0289,27.652,27.7185,28.0515,28.1111,27.5974,
Transpose (Finished Receive),58.1207,58.5584,58.5767,58.5652,58.0988,58.0049,57.3942,57.7111,56.776,56.7588,56.743,56.341,55.9211,56.3476,56.6203,56.2229,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.1785,58.617,58.635,58.6228,58.157,58.0626,57.4521,57.7684,56.8654,56.8483,56.8112,56.3999,55.979,56.4056,56.6786,56.2985,
2D FFT Y-X-Direction,8.02268,6.23573,6.37257,6.24571,6.31462,6.29822,6.41237,6.29775,6.28738,6.29037,6.28893,6.29572,6.2849,6.39207,6.29552,6.12551,
Run complete,58.5719,58.9686,58.9874,58.9759,58.5102,58.4161,57.8043,58.1223,57.2189,57.2036,57.1704,56.7536,56.3362,56.7607,57.0352,56.6538,

init,417.202,446.981,446.4,435.842,416.407,427.917,406.232,432.722,403.754,434.665,419.756,410.361,415.366,417.442,414.362,421.053,
1D FFT Z-Direction,58.6439,57.7931,58.4399,58.3794,59.0826,59.0792,58.4316,58.4468,56.5708,56.6159,56.4404,56.4898,56.2944,55.9999,56.2247,55.8697,
Transpose (First Send),8.15368,6.32421,6.39133,6.36342,6.3629,6.26393,6.33624,6.34243,6.22888,6.43573,6.27564,6.18804,6.19153,6.30981,6.33076,6.2564,
Transpose (Packing),8.15137,6.32279,6.3903,6.36205,6.36113,6.26267,6.33507,6.34095,6.22766,6.43432,6.27361,6.18678,6.19057,6.30867,6.32982,6.25528,
Transpose (Start Local Transpose),8.18816,6.35008,6.42033,6.38939,6.39255,6.2867,6.3652,6.37046,6.25309,6.46237,6.30165,6.21054,6.21789,6.33603,6.35727,6.2825,
Transpose (Start Receive),8.19882,6.3552,6.42597,6.39461,6.39821,6.2917,6.37154,6.37657,6.25885,6.46893,6.30742,6.21595,6.22296,6.34204,6.36244,6.28765,
Transpose (First Receive),27.517,26.0819,26.0528,25.7403,26.3832,26.0594,26.0535,25.8327,40.7686,41.2067,40.4846,40.6845,40.6342,40.6642,40.533,40.4273,
Transpose (Finished Receive),58.2035,57.3833,58.033,57.9709,58.6732,58.6704,58.0222,58.0376,56.1628,56.1978,56.0308,56.0817,55.8892,55.5467,55.8158,55.4607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.2928,57.4421,58.0904,58.0292,58.7313,58.7279,58.0809,58.0952,56.2217,56.2665,56.0888,56.14,55.9465,55.6506,55.8745,55.519,
2D FFT Y-X-Direction,8.15075,6.3224,6.38992,6.36162,6.36066,6.26223,6.33459,6.3406,6.22722,6.43386,6.27328,6.18642,6.19018,6.3083,6.32909,6.25495,
Run complete,58.6768,57.7943,58.4411,58.381,59.0845,59.0809,58.4331,58.4481,56.5763,56.6216,56.4459,56.4948,56.301,56.0037,56.2305,55.8732,

init,417.202,446.981,446.4,435.842,416.407,427.917,406.232,432.722,403.754,434.665,419.756,410.361,415.366,417.442,414.362,421.053,
1D FFT Z-Direction,58.0404,57.5831,58.5006,58.4746,58.4852,58.5079,58.4893,57.8421,56.7332,56.7609,56.7186,56.753,56.6249,56.5735,56.3261,56.13,
Transpose (First Send),8.01127,6.36652,6.2479,6.34073,6.3555,6.32744,6.20776,6.38436,6.33592,6.35877,6.33633,6.22655,6.23447,6.2439,6.37112,6.2362,
Transpose (Packing),8.00803,6.36515,6.24683,6.33965,6.35437,6.32638,6.2064,6.38238,6.33392,6.35718,6.33523,6.2252,6.23339,6.2428,6.36969,6.23508,
Transpose (Start Local Transpose),8.05663,6.39221,6.27292,6.36677,6.38045,6.35239,6.23188,6.40921,6.36695,6.3856,6.36385,6.25012,6.26099,6.2673,6.39636,6.26259,
Transpose (Start Receive),8.06704,6.39733,6.27779,6.37202,6.38598,6.35775,6.2373,6.41497,6.37451,6.39175,6.36937,6.2551,6.26571,6.27252,6.40223,6.26787,
Transpose (First Receive),26.813,25.5907,25.5984,25.4698,25.7155,25.493,25.6914,25.6758,40.7882,40.7116,40.623,40.4673,40.5187,40.5505,40.2104,40.0569,
Transpose (Finished Receive),57.6324,57.17,58.0907,58.0654,58.0759,58.0988,58.0809,57.4318,56.2652,56.3082,56.2947,56.3476,56.2181,56.163,55.834,55.6889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.6904,57.23,58.1489,58.1234,58.1342,58.1569,58.1386,57.49,56.3835,56.4117,56.3679,56.4048,56.2751,56.2204,55.9754,55.778,
2D FFT Y-X-Direction,8.00742,6.36467,6.24644,6.33918,6.35397,6.32595,6.2059,6.3819,6.33334,6.35676,6.33466,6.22475,6.23299,6.24245,6.36918,6.23463,
Run complete,58.0964,57.5843,58.5022,58.4761,58.4868,58.5095,58.4909,57.8433,56.7395,56.7672,56.7249,56.7585,56.63,56.5783,56.3324,56.1345,

