,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,722.791,725.38,732.331,729.685,721.756,727.864,722.247,741.491,690.356,691.357,689.877,662.503,697.829,698.924,699.182,707.243,
1D FFT Z-Direction,186.211,183.875,194.332,194.323,187.646,187.968,185.771,186.805,199.152,202.206,207.74,207.83,205.234,206.952,206.488,206.206,
Transpose (First Send),54.4385,50.1372,53.7253,53.6891,53.7349,53.8657,53.5678,53.7539,53.4991,53.6381,53.7886,53.9586,53.8142,53.8212,53.7945,53.669,
Transpose (Packing),54.4362,50.1339,53.7239,53.6872,53.7325,53.864,53.5658,53.7523,53.4968,53.6355,53.7869,53.9568,53.813,53.8195,53.7929,53.6675,
Transpose (Start Local Transpose),54.4959,50.1903,53.7782,53.744,53.79,53.9158,53.6166,53.8061,53.5514,53.6879,53.8399,54.0083,53.8604,53.8688,53.844,53.723,
Transpose (Start Receive),54.5073,50.2064,53.7874,53.7542,53.8,53.9245,53.6259,53.8155,53.566,53.6984,53.8482,54.0183,53.8668,53.8786,53.8518,53.7321,
Transpose (First Receive),120.694,119.417,118.378,119.363,118.449,118.728,117.957,118.08,118.644,120.439,119.075,119.917,108.368,110.711,107.096,107.132,
Transpose (Finished Receive),166.178,165.986,166.075,166.099,166.129,166.099,166.114,166.164,187.138,187.334,187.456,187.415,187.399,187.324,187.396,187.432,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.518,183.176,193.647,193.638,186.954,187.282,185.079,186.118,198.457,201.484,207.031,207.145,204.539,206.245,205.8,205.517,
2D FFT Y-X-Direction,16.6382,12.9768,12.8362,12.8189,13.026,13.1596,12.9108,13.097,12.79,12.9284,12.9308,12.9921,12.9721,12.977,13.0821,12.9576,
Run complete,187.437,186.048,194.353,194.347,187.671,187.992,185.991,186.829,199.154,202.214,207.746,207.831,205.236,206.953,206.489,206.208,

init,722.791,725.38,732.331,729.685,721.756,727.864,722.247,741.491,690.356,691.357,689.877,662.503,697.829,698.924,699.182,707.243,
1D FFT Z-Direction,229.213,227.017,230.274,230.743,227.217,229.111,229.109,230.016,186.844,186.654,187.269,187.285,184.705,182.376,196.109,195.726,
